"tests"	"positive"	"negative"	"other"	"teryt"	"date"
94	16	78	0	"t0201"	"20211101"
22	0	22	0	"t0202"	"20211101"
89	16	72	1	"t0203"	"20211101"
23	5	18	0	"t0204"	"20211101"
10	1	9	0	"t0205"	"20211101"
34	6	28	0	"t0206"	"20211101"
11	0	11	0	"t0207"	"20211101"
62	5	57	0	"t0208"	"20211101"
20	5	15	0	"t0209"	"20211101"
28	7	21	0	"t0210"	"20211101"
59	12	46	1	"t0211"	"20211101"
13	0	11	2	"t0212"	"20211101"
10	0	10	0	"t0213"	"20211101"
51	14	37	0	"t0214"	"20211101"
65	26	38	1	"t0215"	"20211101"
45	11	33	1	"t0216"	"20211101"
17	3	14	0	"t0217"	"20211101"
17	4	13	0	"t0218"	"20211101"
24	0	24	0	"t0219"	"20211101"
47	6	41	0	"t0220"	"20211101"
27	1	26	0	"t0221"	"20211101"
29	4	25	0	"t0222"	"20211101"
122	29	91	2	"t0223"	"20211101"
36	7	29	0	"t0224"	"20211101"
28	5	23	0	"t0225"	"20211101"
17	3	14	0	"t0226"	"20211101"
41	6	35	0	"t0261"	"20211101"
38	7	31	0	"t0262"	"20211101"
398	87	309	2	"t0264"	"20211101"
61	11	50	0	"t0265"	"20211101"
50	20	30	0	"t0401"	"20211101"
27	3	24	0	"t0402"	"20211101"
74	13	58	3	"t0403"	"20211101"
21	1	20	0	"t0404"	"20211101"
25	3	22	0	"t0405"	"20211101"
18	1	17	0	"t0406"	"20211101"
103	14	89	0	"t0407"	"20211101"
52	10	41	1	"t0408"	"20211101"
46	1	45	0	"t0409"	"20211101"
41	8	32	1	"t0410"	"20211101"
18	2	16	0	"t0411"	"20211101"
40	4	35	1	"t0412"	"20211101"
46	4	42	0	"t0413"	"20211101"
50	5	45	0	"t0414"	"20211101"
69	17	52	0	"t0415"	"20211101"
16	2	14	0	"t0416"	"20211101"
15	2	13	0	"t0417"	"20211101"
28	4	24	0	"t0418"	"20211101"
38	8	29	1	"t0419"	"20211101"
228	36	185	7	"t0461"	"20211101"
39	3	36	0	"t0462"	"20211101"
143	35	104	4	"t0463"	"20211101"
53	6	43	4	"t0464"	"20211101"
97	22	75	0	"t0601"	"20211101"
77	25	52	0	"t0602"	"20211101"
75	22	52	1	"t0603"	"20211101"
36	3	32	1	"t0604"	"20211101"
42	15	27	0	"t0605"	"20211101"
50	20	27	3	"t0606"	"20211101"
87	15	71	1	"t0607"	"20211101"
112	30	82	0	"t0608"	"20211101"
201	79	120	2	"t0609"	"20211101"
61	15	46	0	"t0610"	"20211101"
82	27	51	4	"t0611"	"20211101"
59	23	36	0	"t0612"	"20211101"
9	2	7	0	"t0613"	"20211101"
178	78	99	1	"t0614"	"20211101"
42	14	27	1	"t0615"	"20211101"
33	10	22	1	"t0616"	"20211101"
79	26	52	1	"t0617"	"20211101"
39	7	32	0	"t0618"	"20211101"
29	8	21	0	"t0619"	"20211101"
66	12	54	0	"t0620"	"20211101"
62	22	40	0	"t0661"	"20211101"
55	22	33	0	"t0662"	"20211101"
547	204	337	6	"t0663"	"20211101"
51	11	39	1	"t0664"	"20211101"
28	6	22	0	"t0801"	"20211101"
25	4	21	0	"t0802"	"20211101"
42	2	40	0	"t0803"	"20211101"
76	5	71	0	"t0804"	"20211101"
35	11	24	0	"t0805"	"20211101"
33	1	32	0	"t0806"	"20211101"
34	1	32	1	"t0807"	"20211101"
31	2	29	0	"t0808"	"20211101"
31	3	28	0	"t0809"	"20211101"
32	2	29	1	"t0810"	"20211101"
42	7	34	1	"t0811"	"20211101"
25	3	22	0	"t0812"	"20211101"
42	12	30	0	"t0861"	"20211101"
104	6	98	0	"t0862"	"20211101"
