"tests"	"positive"	"negative"	"other"	"teryt"	"date"
307	66	238	3	"t0201"	"20211103"
120	8	110	2	"t0202"	"20211103"
117	24	91	2	"t0203"	"20211103"
56	4	52	0	"t0204"	"20211103"
74	6	67	1	"t0205"	"20211103"
81	8	73	0	"t0206"	"20211103"
120	0	119	1	"t0207"	"20211103"
123	12	110	1	"t0208"	"20211103"
98	8	90	0	"t0209"	"20211103"
50	16	34	0	"t0210"	"20211103"
160	13	146	1	"t0211"	"20211103"
90	7	83	0	"t0212"	"20211103"
29	3	26	0	"t0213"	"20211103"
203	39	163	1	"t0214"	"20211103"
113	17	95	1	"t0215"	"20211103"
92	14	77	1	"t0216"	"20211103"
72	5	66	1	"t0217"	"20211103"
62	11	49	2	"t0218"	"20211103"
224	25	199	0	"t0219"	"20211103"
103	11	86	6	"t0220"	"20211103"
91	7	84	0	"t0221"	"20211103"
81	14	64	3	"t0222"	"20211103"
318	70	247	1	"t0223"	"20211103"
72	23	48	1	"t0224"	"20211103"
72	13	58	1	"t0225"	"20211103"
42	6	36	0	"t0226"	"20211103"
162	28	134	0	"t0261"	"20211103"
191	16	175	0	"t0262"	"20211103"
1162	204	942	16	"t0264"	"20211103"
214	8	206	0	"t0265"	"20211103"
87	9	78	0	"t0401"	"20211103"
70	6	64	0	"t0402"	"20211103"
199	28	169	2	"t0403"	"20211103"
70	3	67	0	"t0404"	"20211103"
80	9	71	0	"t0405"	"20211103"
59	6	53	0	"t0406"	"20211103"
266	24	240	2	"t0407"	"20211103"
83	16	67	0	"t0408"	"20211103"
70	7	62	1	"t0409"	"20211103"
136	30	102	4	"t0410"	"20211103"
74	20	54	0	"t0411"	"20211103"
62	4	58	0	"t0412"	"20211103"
42	3	38	1	"t0413"	"20211103"
230	37	192	1	"t0414"	"20211103"
202	38	159	5	"t0415"	"20211103"
65	5	59	1	"t0416"	"20211103"
63	8	55	0	"t0417"	"20211103"
117	4	112	1	"t0418"	"20211103"
191	37	154	0	"t0419"	"20211103"
695	76	606	13	"t0461"	"20211103"
195	13	182	0	"t0462"	"20211103"
478	135	334	9	"t0463"	"20211103"
159	11	147	1	"t0464"	"20211103"
269	73	196	0	"t0601"	"20211103"
223	45	177	1	"t0602"	"20211103"
203	80	121	2	"t0603"	"20211103"
104	32	72	0	"t0604"	"20211103"
151	37	109	5	"t0605"	"20211103"
147	46	95	6	"t0606"	"20211103"
182	55	126	1	"t0607"	"20211103"
219	95	123	1	"t0608"	"20211103"
507	164	341	2	"t0609"	"20211103"
161	49	111	1	"t0610"	"20211103"
264	49	215	0	"t0611"	"20211103"
78	15	63	0	"t0612"	"20211103"
96	34	61	1	"t0613"	"20211103"
466	150	311	5	"t0614"	"20211103"
92	13	76	3	"t0615"	"20211103"
128	32	96	0	"t0616"	"20211103"
235	70	163	2	"t0617"	"20211103"
194	53	136	5	"t0618"	"20211103"
92	26	66	0	"t0619"	"20211103"
237	57	179	1	"t0620"	"20211103"
204	62	142	0	"t0661"	"20211103"
239	81	155	3	"t0662"	"20211103"
1522	501	1015	6	"t0663"	"20211103"
193	49	144	0	"t0664"	"20211103"
51	4	47	0	"t0801"	"20211103"
81	3	78	0	"t0802"	"20211103"
91	4	87	0	"t0803"	"20211103"
164	3	161	0	"t0804"	"20211103"
78	14	63	1	"t0805"	"20211103"
67	4	63	0	"t0806"	"20211103"
56	6	50	0	"t0807"	"20211103"
80	17	62	1	"t0808"	"20211103"
106	6	98	2	"t0809"	"20211103"
99	7	92	0	"t0810"	"20211103"
144	15	127	2	"t0811"	"20211103"
76	18	58	0	"t0812"	"20211103"
143	18	123	2	"t0861"	"20211103"
277	30	244	3	"t0862"	"20211103"
190	27	163	0	"t1001"	"20211103"
214	45	168	1	"t1002"	"20211103"
61	9	52	0	"t1003"	"20211103"
111	13	98	0	"t1004"	"20211103"
152	17	132	3	"t1005"	"20211103"
157	32	125	0	"t1006"	"20211103"
98	6	92	0	"t1007"	"20211103"
194	15	178	1	"t1008"	"20211103"
112	20	90	2	"t1009"	"20211103"
185	22	163	0	"t1010"	"20211103"
83	8	74	1	"t1011"	"20211103"
218	17	201	0	"t1012"	"20211103"
66	11	55	0	"t1013"	"20211103"
139	20	118	1	"t1014"	"20211103"
68	9	58	1	"t1015"	"20211103"
169	15	152	2	"t1016"	"20211103"
119	18	101	0	"t1017"	"20211103"
51	2	49	0	"t1018"	"20211103"
145	26	119	0	"t1019"	"20211103"
391	34	357	0	"t1020"	"20211103"
67	6	60	1	"t1021"	"20211103"
1863	280	1573	10	"t1061"	"20211103"
160	22	137	1	"t1062"	"20211103"
77	17	60	0	"t1063"	"20211103"
175	21	152	2	"t1201"	"20211103"
156	30	125	1	"t1202"	"20211103"
151	20	131	0	"t1203"	"20211103"
69	7	62	0	"t1204"	"20211103"
186	44	141	1	"t1205"	"20211103"
339	50	286	3	"t1206"	"20211103"
147	19	128	0	"t1207"	"20211103"
37	4	33	0	"t1208"	"20211103"
140	14	126	0	"t1209"	"20211103"
262	37	225	0	"t1210"	"20211103"
306	30	275	1	"t1211"	"20211103"
102	14	87	1	"t1212"	"20211103"
135	13	122	0	"t1213"	"20211103"
42	3	39	0	"t1214"	"20211103"
112	2	109	1	"t1215"	"20211103"
275	52	223	0	"t1216"	"20211103"
114	11	103	0	"t1217"	"20211103"
92	10	82	0	"t1218"	"20211103"
165	26	137	2	"t1219"	"20211103"
1204	179	1016	9	"t1261"	"20211103"
120	36	84	0	"t1262"	"20211103"
153	19	133	1	"t1263"	"20211103"
25	1	24	0	"t1401"	"20211103"
134	24	108	2	"t1402"	"20211103"
204	46	157	1	"t1403"	"20211103"
59	15	43	1	"t1404"	"20211103"
