"tests"	"positive"	"negative"	"other"	"teryt"	"date"
373	107	259	7	"t0201"	"20211124"
171	53	117	1	"t0202"	"20211124"
229	74	155	0	"t0203"	"20211124"
77	27	50	0	"t0204"	"20211124"
84	28	56	0	"t0205"	"20211124"
130	30	98	2	"t0206"	"20211124"
48	4	44	0	"t0207"	"20211124"
223	41	180	2	"t0208"	"20211124"
121	41	77	3	"t0209"	"20211124"
80	22	57	1	"t0210"	"20211124"
382	160	216	6	"t0211"	"20211124"
138	50	88	0	"t0212"	"20211124"
82	29	52	1	"t0213"	"20211124"
160	49	108	3	"t0214"	"20211124"
153	48	101	4	"t0215"	"20211124"
178	77	99	2	"t0216"	"20211124"
76	20	55	1	"t0217"	"20211124"
132	38	93	1	"t0218"	"20211124"
248	58	189	1	"t0219"	"20211124"
170	37	132	1	"t0220"	"20211124"
98	17	80	1	"t0221"	"20211124"
150	50	100	0	"t0222"	"20211124"
625	204	412	9	"t0223"	"20211124"
108	26	81	1	"t0224"	"20211124"
145	59	81	5	"t0225"	"20211124"
49	10	37	2	"t0226"	"20211124"
209	47	162	0	"t0261"	"20211124"
272	97	172	3	"t0262"	"20211124"
2313	768	1521	24	"t0264"	"20211124"
245	45	198	2	"t0265"	"20211124"
85	23	59	3	"t0401"	"20211124"
206	59	147	0	"t0402"	"20211124"
368	100	256	12	"t0403"	"20211124"
125	34	88	3	"t0404"	"20211124"
105	26	78	1	"t0405"	"20211124"
127	22	96	9	"t0406"	"20211124"
414	96	315	3	"t0407"	"20211124"
171	36	132	3	"t0408"	"20211124"
92	13	79	0	"t0409"	"20211124"
201	52	146	3	"t0410"	"20211124"
80	22	58	0	"t0411"	"20211124"
56	5	51	0	"t0412"	"20211124"
102	27	73	2	"t0413"	"20211124"
264	76	184	4	"t0414"	"20211124"
346	110	234	2	"t0415"	"20211124"
55	8	47	0	"t0416"	"20211124"
69	12	57	0	"t0417"	"20211124"
203	77	125	1	"t0418"	"20211124"
177	54	121	2	"t0419"	"20211124"
952	239	698	15	"t0461"	"20211124"
264	70	183	11	"t0462"	"20211124"
639	167	463	9	"t0463"	"20211124"
307	121	177	9	"t0464"	"20211124"
280	68	209	3	"t0601"	"20211124"
138	17	121	0	"t0602"	"20211124"
231	64	166	1	"t0603"	"20211124"
199	56	143	0	"t0604"	"20211124"
95	20	73	2	"t0605"	"20211124"
160	42	111	7	"t0606"	"20211124"
225	43	178	4	"t0607"	"20211124"
201	67	133	1	"t0608"	"20211124"
540	141	393	6	"t0609"	"20211124"
154	32	121	1	"t0610"	"20211124"
210	54	148	8	"t0611"	"20211124"
109	28	80	1	"t0612"	"20211124"
103	26	76	1	"t0613"	"20211124"
403	99	304	0	"t0614"	"20211124"
128	15	112	1	"t0615"	"20211124"
196	58	136	2	"t0616"	"20211124"
236	82	154	0	"t0617"	"20211124"
208	76	131	1	"t0618"	"20211124"
77	16	61	0	"t0619"	"20211124"
265	79	180	6	"t0620"	"20211124"
185	45	140	0	"t0661"	"20211124"
227	55	172	0	"t0662"	"20211124"
1439	384	1045	10	"t0663"	"20211124"
194	61	133	0	"t0664"	"20211124"
139	42	93	4	"t0801"	"20211124"
99	20	77	2	"t0802"	"20211124"
97	11	86	0	"t0803"	"20211124"
181	27	152	2	"t0804"	"20211124"
85	27	58	0	"t0805"	"20211124"
92	14	77	1	"t0806"	"20211124"
70	6	64	0	"t0807"	"20211124"
147	39	104	4	"t0808"	"20211124"
146	34	112	0	"t0809"	"20211124"
180	53	117	10	"t0810"	"20211124"
218	80	125	13	"t0811"	"20211124"
101	23	78	0	"t0812"	"20211124"
287	80	203	4	"t0861"	"20211124"
384	98	284	2	"t0862"	"20211124"
185	39	146	0	"t1001"	"20211124"
261	79	182	0	"t1002"	"20211124"
160	53	106	1	"t1003"	"20211124"
161	40	117	4	"t1004"	"20211124"
211	59	150	2	"t1005"	"20211124"
242	84	157	1	"t1006"	"20211124"
131	18	112	1	"t1007"	"20211124"
495	164	329	2	"t1008"	"20211124"
95	12	82	1	"t1009"	"20211124"
263	65	197	1	"t1010"	"20211124"
104	17	87	0	"t1011"	"20211124"
310	69	239	2	"t1012"	"20211124"
111	34	76	1	"t1013"	"20211124"
278	63	215	0	"t1014"	"20211124"
109	26	82	1	"t1015"	"20211124"
279	85	186	8	"t1016"	"20211124"
58	0	56	2	"t1017"	"20211124"
57	11	46	0	"t1018"	"20211124"
247	73	173	1	"t1019"	"20211124"
643	159	480	4	"t1020"	"20211124"
95	34	60	1	"t1021"	"20211124"
2959	729	2200	30	"t1061"	"20211124"
199	39	159	1	"t1062"	"20211124"
172	65	106	1	"t1063"	"20211124"
237	47	185	5	"t1201"	"20211124"
181	45	134	2	"t1202"	"20211124"
210	50	155	5	"t1203"	"20211124"
85	32	53	0	"t1204"	"20211124"
241	84	153	4	"t1205"	"20211124"
862	269	587	6	"t1206"	"20211124"
345	116	216	13	"t1207"	"20211124"
71	17	54	0	"t1208"	"20211124"
241	77	162	2	"t1209"	"20211124"
312	72	237	3	"t1210"	"20211124"
381	94	279	8	"t1211"	"20211124"
249	78	168	3	"t1212"	"20211124"
318	72	241	5	"t1213"	"20211124"
73	13	59	1	"t1214"	"20211124"
162	42	119	1	"t1215"	"20211124"
311	98	209	4	"t1216"	"20211124"
122	29	93	0	"t1217"	"20211124"
276	67	203	6	"t1218"	"20211124"
352	112	237	3	"t1219"	"20211124"
2653	722	1900	31	"t1261"	"20211124"
157	46	109	2	"t1262"	"20211124"
281	104	175	2	"t1263"	"20211124"
74	13	58	3	"t1401"	"20211124"
114	12	102	0	"t1402"	"20211124"
304	78	221	5	"t1403"	"20211124"
95	19	74	2	"t1404"	"20211124"
504	174	325	5	"t1405"	"20211124"
314	78	234	2	"t1406"	"20211124"
171	42	128	1	"t1407"	"20211124"
318	94	217	7	"t1408"	"20211124"
65	15	49	1	"t1409"	"20211124"
61	13	47	1	"t1410"	"20211124"
