"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	6	10	0	"t0201"	"20240928"
15	5	10	0	"t0202"	"20240928"
19	3	16	0	"t0203"	"20240928"
13	4	9	0	"t0206"	"20240928"
3	2	1	0	"t0207"	"20240928"
1	1	0	0	"t0209"	"20240928"
3	1	2	0	"t0210"	"20240928"
4	4	0	0	"t0211"	"20240928"
3	1	2	0	"t0212"	"20240928"
4	4	0	0	"t0213"	"20240928"
2	2	0	0	"t0214"	"20240928"
2	2	0	0	"t0215"	"20240928"
3	3	0	0	"t0216"	"20240928"
2	1	1	0	"t0217"	"20240928"
6	2	4	0	"t0218"	"20240928"
3	0	3	0	"t0219"	"20240928"
1	1	0	0	"t0220"	"20240928"
1	1	0	0	"t0221"	"20240928"
14	5	9	0	"t0223"	"20240928"
1	1	0	0	"t0225"	"20240928"
3	1	2	0	"t0226"	"20240928"
12	3	9	0	"t0261"	"20240928"
1	0	1	0	"t0262"	"20240928"
30	14	16	0	"t0264"	"20240928"
1	0	1	0	"t0265"	"20240928"
3	1	2	0	"t0401"	"20240928"
1	1	0	0	"t0402"	"20240928"
27	6	21	0	"t0403"	"20240928"
9	4	5	0	"t0404"	"20240928"
5	1	4	0	"t0405"	"20240928"
8	4	4	0	"t0406"	"20240928"
54	15	38	1	"t0407"	"20240928"
5	2	3	0	"t0408"	"20240928"
8	0	8	0	"t0409"	"20240928"
2	1	1	0	"t0410"	"20240928"
18	8	10	0	"t0411"	"20240928"
3	3	0	0	"t0412"	"20240928"
1	0	1	0	"t0413"	"20240928"
19	11	8	0	"t0414"	"20240928"
27	6	21	0	"t0415"	"20240928"
1	1	0	0	"t0416"	"20240928"
2	0	2	0	"t0417"	"20240928"
31	20	11	0	"t0418"	"20240928"
8	3	5	0	"t0419"	"20240928"
33	8	24	1	"t0461"	"20240928"
33	16	17	0	"t0462"	"20240928"
55	19	36	0	"t0463"	"20240928"
6	5	1	0	"t0464"	"20240928"
20	7	13	0	"t0601"	"20240928"
15	13	2	0	"t0602"	"20240928"
5	3	2	0	"t0603"	"20240928"
8	5	3	0	"t0604"	"20240928"
7	5	2	0	"t0605"	"20240928"
5	5	0	0	"t0606"	"20240928"
8	5	3	0	"t0607"	"20240928"
5	4	1	0	"t0608"	"20240928"
35	14	21	0	"t0609"	"20240928"
4	4	0	0	"t0610"	"20240928"
17	13	4	0	"t0611"	"20240928"
15	6	9	0	"t0612"	"20240928"
4	2	2	0	"t0613"	"20240928"
21	16	5	0	"t0614"	"20240928"
10	8	2	0	"t0615"	"20240928"
24	20	4	0	"t0616"	"20240928"
14	6	8	0	"t0617"	"20240928"
7	7	0	0	"t0618"	"20240928"
6	5	1	0	"t0619"	"20240928"
40	27	13	0	"t0620"	"20240928"
26	14	12	0	"t0661"	"20240928"
1	1	0	0	"t0662"	"20240928"
55	27	28	0	"t0663"	"20240928"
26	22	4	0	"t0664"	"20240928"
2	1	1	0	"t0801"	"20240928"
3	3	0	0	"t0802"	"20240928"
3	2	1	0	"t0804"	"20240928"
5	5	0	0	"t0805"	"20240928"
7	0	7	0	"t0806"	"20240928"
3	3	0	0	"t0809"	"20240928"
1	0	1	0	"t0810"	"20240928"
8	4	4	0	"t0811"	"20240928"
4	2	2	0	"t0812"	"20240928"
5	4	1	0	"t0861"	"20240928"
9	5	4	0	"t0862"	"20240928"
5	2	3	0	"t1001"	"20240928"
23	9	14	0	"t1002"	"20240928"
1	0	1	0	"t1003"	"20240928"
5	2	3	0	"t1004"	"20240928"
24	9	15	0	"t1005"	"20240928"
6	5	1	0	"t1007"	"20240928"
8	1	7	0	"t1008"	"20240928"
3	2	1	0	"t1010"	"20240928"
2	0	2	0	"t1011"	"20240928"
11	3	8	0	"t1012"	"20240928"
2	2	0	0	"t1013"	"20240928"
7	1	6	0	"t1014"	"20240928"
2	2	0	0	"t1015"	"20240928"
12	2	10	0	"t1016"	"20240928"
3	1	2	0	"t1018"	"20240928"
1	0	1	0	"t1019"	"20240928"
4	2	2	0	"t1020"	"20240928"
44	17	27	0	"t1061"	"20240928"
1	1	0	0	"t1062"	"20240928"
4	4	0	0	"t1063"	"20240928"
16	12	4	0	"t1201"	"20240928"
9	1	8	0	"t1202"	"20240928"
14	10	4	0	"t1203"	"20240928"
1	0	1	0	"t1204"	"20240928"
17	9	8	0	"t1205"	"20240928"
9	1	8	0	"t1206"	"20240928"
3	2	1	0	"t1207"	"20240928"
