"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	7	6	0	"t0201"	"20240903"
10	5	5	0	"t0202"	"20240903"
16	4	12	0	"t0203"	"20240903"
1	0	1	0	"t0204"	"20240903"
9	4	5	0	"t0206"	"20240903"
3	1	2	0	"t0207"	"20240903"
3	3	0	0	"t0208"	"20240903"
1	0	1	0	"t0210"	"20240903"
12	12	0	0	"t0211"	"20240903"
10	10	0	0	"t0213"	"20240903"
4	3	1	0	"t0214"	"20240903"
2	2	0	0	"t0215"	"20240903"
1	0	1	0	"t0216"	"20240903"
2	1	1	0	"t0217"	"20240903"
4	4	0	0	"t0218"	"20240903"
6	4	2	0	"t0219"	"20240903"
4	4	0	0	"t0220"	"20240903"
16	10	6	0	"t0223"	"20240903"
10	9	1	0	"t0224"	"20240903"
2	2	0	0	"t0225"	"20240903"
3	1	2	0	"t0261"	"20240903"
1	0	1	0	"t0262"	"20240903"
63	36	27	0	"t0264"	"20240903"
2	1	1	0	"t0401"	"20240903"
3	3	0	0	"t0402"	"20240903"
5	4	1	0	"t0403"	"20240903"
7	3	4	0	"t0404"	"20240903"
11	8	3	0	"t0405"	"20240903"
12	4	8	0	"t0406"	"20240903"
46	23	23	0	"t0407"	"20240903"
5	3	1	1	"t0408"	"20240903"
2	2	0	0	"t0409"	"20240903"
5	5	0	0	"t0410"	"20240903"
18	17	1	0	"t0411"	"20240903"
3	2	1	0	"t0412"	"20240903"
1	0	1	0	"t0413"	"20240903"
9	7	2	0	"t0414"	"20240903"
34	14	20	0	"t0415"	"20240903"
1	1	0	0	"t0416"	"20240903"
3	2	1	0	"t0417"	"20240903"
26	21	5	0	"t0418"	"20240903"
3	3	0	0	"t0419"	"20240903"
38	20	17	1	"t0461"	"20240903"
39	25	14	0	"t0462"	"20240903"
46	17	29	0	"t0463"	"20240903"
6	6	0	0	"t0464"	"20240903"
14	6	8	0	"t0601"	"20240903"
8	7	1	0	"t0602"	"20240903"
4	4	0	0	"t0603"	"20240903"
6	5	1	0	"t0604"	"20240903"
14	13	1	0	"t0605"	"20240903"
14	12	2	0	"t0606"	"20240903"
14	12	2	0	"t0607"	"20240903"
10	10	0	0	"t0608"	"20240903"
30	22	8	0	"t0609"	"20240903"
