"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	11	10	0	"t0201"	"20240919"
9	3	6	0	"t0202"	"20240919"
10	4	6	0	"t0203"	"20240919"
2	1	1	0	"t0204"	"20240919"
13	4	9	0	"t0206"	"20240919"
4	3	1	0	"t0207"	"20240919"
1	1	0	0	"t0208"	"20240919"
1	1	0	0	"t0209"	"20240919"
9	8	1	0	"t0211"	"20240919"
3	1	2	0	"t0212"	"20240919"
10	10	0	0	"t0213"	"20240919"
3	3	0	0	"t0214"	"20240919"
2	2	0	0	"t0215"	"20240919"
2	2	0	0	"t0216"	"20240919"
1	0	1	0	"t0217"	"20240919"
6	3	3	0	"t0218"	"20240919"
3	2	1	0	"t0219"	"20240919"
4	4	0	0	"t0220"	"20240919"
1	1	0	0	"t0221"	"20240919"
1	1	0	0	"t0222"	"20240919"
17	11	6	0	"t0223"	"20240919"
3	1	2	0	"t0224"	"20240919"
1	1	0	0	"t0225"	"20240919"
4	1	3	0	"t0226"	"20240919"
16	4	12	0	"t0261"	"20240919"
1	0	1	0	"t0262"	"20240919"
54	25	29	0	"t0264"	"20240919"
2	2	0	0	"t0265"	"20240919"
1	1	0	0	"t0401"	"20240919"
2	1	1	0	"t0402"	"20240919"
15	8	7	0	"t0403"	"20240919"
15	5	10	0	"t0404"	"20240919"
8	2	6	0	"t0405"	"20240919"
15	8	7	0	"t0406"	"20240919"
51	26	25	0	"t0407"	"20240919"
10	5	5	0	"t0408"	"20240919"
3	2	1	0	"t0409"	"20240919"
6	6	0	0	"t0410"	"20240919"
36	23	13	0	"t0411"	"20240919"
4	1	3	0	"t0413"	"20240919"
20	6	14	0	"t0414"	"20240919"
18	4	14	0	"t0415"	"20240919"
9	9	0	0	"t0416"	"20240919"
1	1	0	0	"t0417"	"20240919"
29	19	10	0	"t0418"	"20240919"
18	15	3	0	"t0419"	"20240919"
37	19	17	1	"t0461"	"20240919"
55	26	29	0	"t0462"	"20240919"
13	11	2	0	"t0463"	"20240919"
9	8	1	0	"t0464"	"20240919"
29	14	15	0	"t0601"	"20240919"
21	19	2	0	"t0602"	"20240919"
4	4	0	0	"t0603"	"20240919"
10	9	1	0	"t0604"	"20240919"
7	6	1	0	"t0605"	"20240919"
3	3	0	0	"t0606"	"20240919"
14	10	4	0	"t0607"	"20240919"
9	7	2	0	"t0608"	"20240919"
48	31	17	0	"t0609"	"20240919"
5	5	0	0	"t0610"	"20240919"
20	12	8	0	"t0611"	"20240919"
10	7	3	0	"t0612"	"20240919"
5	4	1	0	"t0613"	"20240919"
38	30	8	0	"t0614"	"20240919"
15	9	6	0	"t0615"	"20240919"
31	31	0	0	"t0616"	"20240919"
20	9	11	0	"t0617"	"20240919"
11	10	1	0	"t0618"	"20240919"
4	3	1	0	"t0619"	"20240919"
36	25	11	0	"t0620"	"20240919"
25	10	15	0	"t0661"	"20240919"
1	1	0	0	"t0662"	"20240919"
69	38	31	0	"t0663"	"20240919"
7	2	5	0	"t0664"	"20240919"
6	3	3	0	"t0801"	"20240919"
4	4	0	0	"t0803"	"20240919"
13	10	3	0	"t0804"	"20240919"
6	3	3	0	"t0806"	"20240919"
4	3	1	0	"t0809"	"20240919"
7	5	2	0	"t0811"	"20240919"
1	1	0	0	"t0812"	"20240919"
22	15	7	0	"t0861"	"20240919"
7	6	1	0	"t0862"	"20240919"
16	10	6	0	"t1002"	"20240919"
3	3	0	0	"t1003"	"20240919"
6	4	2	0	"t1004"	"20240919"
17	11	6	0	"t1005"	"20240919"
6	4	2	0	"t1007"	"20240919"
9	4	5	0	"t1008"	"20240919"
14	9	5	0	"t1010"	"20240919"
1	0	1	0	"t1011"	"20240919"
14	10	4	0	"t1012"	"20240919"
2	2	0	0	"t1013"	"20240919"
18	10	8	0	"t1014"	"20240919"
5	5	0	0	"t1015"	"20240919"
9	3	6	0	"t1016"	"20240919"
1	1	0	0	"t1017"	"20240919"
2	0	2	0	"t1018"	"20240919"
10	5	5	0	"t1019"	"20240919"
8	3	5	0	"t1020"	"20240919"
9	9	0	0	"t1021"	"20240919"
41	20	21	0	"t1061"	"20240919"
7	7	0	0	"t1062"	"20240919"
3	3	0	0	"t1063"	"20240919"
11	8	3	0	"t1201"	"20240919"
17	10	7	0	"t1202"	"20240919"
10	6	4	0	"t1203"	"20240919"
37	16	21	0	"t1205"	"20240919"
20	6	13	1	"t1206"	"20240919"
1	1	0	0	"t1207"	"20240919"
5	4	1	0	"t1208"	"20240919"
2	1	1	0	"t1209"	"20240919"
14	7	7	0	"t1210"	"20240919"
4	3	1	0	"t1211"	"20240919"
2	1	1	0	"t1212"	"20240919"
18	6	12	0	"t1213"	"20240919"
8	8	0	0	"t1215"	"20240919"
11	9	2	0	"t1216"	"20240919"
138	39	99	0	"t1218"	"20240919"
5	2	3	0	"t1219"	"20240919"
89	29	60	0	"t1261"	"20240919"
17	6	11	0	"t1262"	"20240919"
8	5	3	0	"t1263"	"20240919"
11	11	0	0	"t1401"	"20240919"
13	6	7	0	"t1402"	"20240919"
26	19	7	0	"t1403"	"20240919"
8	4	4	0	"t1404"	"20240919"
3	3	0	0	"t1405"	"20240919"
16	13	3	0	"t1406"	"20240919"
12	12	0	0	"t1407"	"20240919"
5	5	0	0	"t1408"	"20240919"
14	8	6	0	"t1409"	"20240919"
6	5	1	0	"t1410"	"20240919"
5	4	1	0	"t1411"	"20240919"
53	21	32	0	"t1412"	"20240919"
11	9	2	0	"t1413"	"20240919"
4	3	1	0	"t1414"	"20240919"
7	6	1	0	"t1415"	"20240919"
14	13	1	0	"t1416"	"20240919"
32	27	5	0	"t1417"	"20240919"
7	5	2	0	"t1418"	"20240919"
21	3	18	0	"t1419"	"20240919"
5	2	3	0	"t1420"	"20240919"
5	2	3	0	"t1421"	"20240919"
13	7	6	0	"t1422"	"20240919"
8	3	5	0	"t1423"	"20240919"
2	1	1	0	"t1424"	"20240919"
15	10	5	0	"t1425"	"20240919"
24	21	3	0	"t1426"	"20240919"
5	5	0	0	"t1428"	"20240919"
17	16	1	0	"t1429"	"20240919"
4	1	3	0	"t1430"	"20240919"
11	7	4	0	"t1432"	"20240919"
9	7	2	0	"t1433"	"20240919"
22	16	6	0	"t1434"	"20240919"
13	11	2	0	"t1435"	"20240919"
40	13	27	0	"t1436"	"20240919"
2	2	0	0	"t1437"	"20240919"
11	11	0	0	"t1438"	"20240919"
8	1	7	0	"t1461"	"20240919"
38	3	35	0	"t1462"	"20240919"
34	25	9	0	"t1463"	"20240919"
29	17	12	0	"t1464"	"20240919"
368	55	313	0	"t1465"	"20240919"
3	1	2	0	"t1601"	"20240919"
3	1	2	0	"t1602"	"20240919"
1	1	0	0	"t1604"	"20240919"
3	0	3	0	"t1605"	"20240919"
15	12	3	0	"t1607"	"20240919"
3	3	0	0	"t1608"	"20240919"
19	3	16	0	"t1609"	"20240919"
2	0	2	0	"t1610"	"20240919"
3	2	1	0	"t1611"	"20240919"
42	17	25	0	"t1661"	"20240919"
3	3	0	0	"t1802"	"20240919"
32	8	24	0	"t1803"	"20240919"
21	14	7	0	"t1804"	"20240919"
20	8	12	0	"t1805"	"20240919"
6	5	1	0	"t1806"	"20240919"
31	16	15	0	"t1807"	"20240919"
15	11	4	0	"t1808"	"20240919"
4	4	0	0	"t1809"	"20240919"
15	5	10	0	"t1810"	"20240919"
2	2	0	0	"t1811"	"20240919"
2	1	1	0	"t1812"	"20240919"
7	6	1	0	"t1813"	"20240919"
4	2	2	0	"t1814"	"20240919"
23	14	9	0	"t1815"	"20240919"
7	6	1	0	"t1816"	"20240919"
8	5	3	0	"t1817"	"20240919"
16	12	4	0	"t1818"	"20240919"
6	2	4	0	"t1819"	"20240919"
1	1	0	0	"t1820"	"20240919"
10	6	4	0	"t1821"	"20240919"
20	11	9	0	"t1861"	"20240919"
11	11	0	0	"t1862"	"20240919"
11	8	3	0	"t1863"	"20240919"
10	2	8	0	"t1864"	"20240919"
12	11	1	0	"t2001"	"20240919"
21	10	11	0	"t2002"	"20240919"
27	18	9	0	"t2003"	"20240919"
2	1	1	0	"t2004"	"20240919"
5	5	0	0	"t2005"	"20240919"
4	4	0	0	"t2006"	"20240919"
6	5	1	0	"t2007"	"20240919"
4	1	3	0	"t2008"	"20240919"
12	3	9	0	"t2009"	"20240919"
14	5	9	0	"t2010"	"20240919"
8	7	1	0	"t2011"	"20240919"
5	1	4	0	"t2012"	"20240919"
8	8	0	0	"t2013"	"20240919"
3	3	0	0	"t2014"	"20240919"
70	47	23	0	"t2061"	"20240919"
11	10	1	0	"t2062"	"20240919"
9	2	7	0	"t2063"	"20240919"
13	13	0	0	"t2201"	"20240919"
3	2	1	0	"t2202"	"20240919"
29	10	19	0	"t2204"	"20240919"
17	8	9	0	"t2205"	"20240919"
13	6	7	0	"t2206"	"20240919"
3	2	1	0	"t2207"	"20240919"
13	13	0	0	"t2208"	"20240919"
5	3	2	0	"t2210"	"20240919"
13	3	10	0	"t2211"	"20240919"
12	1	11	0	"t2212"	"20240919"
2	0	2	0	"t2213"	"20240919"
22	17	5	0	"t2214"	"20240919"
9	5	4	0	"t2215"	"20240919"
1	1	0	0	"t2216"	"20240919"
56	27	29	0	"t2261"	"20240919"
19	7	12	0	"t2262"	"20240919"
23	3	20	0	"t2263"	"20240919"
3	2	1	0	"t2264"	"20240919"
10	6	4	0	"t2401"	"20240919"
8	2	6	0	"t2402"	"20240919"
4	3	1	0	"t2403"	"20240919"
4	2	2	0	"t2404"	"20240919"
3	3	0	0	"t2405"	"20240919"
18	11	7	0	"t2406"	"20240919"
6	2	4	0	"t2408"	"20240919"
6	5	1	0	"t2409"	"20240919"
8	7	1	0	"t2410"	"20240919"
1	1	0	0	"t2411"	"20240919"
1	1	0	0	"t2412"	"20240919"
12	7	5	0	"t2413"	"20240919"
9	2	7	0	"t2414"	"20240919"
20	19	1	0	"t2415"	"20240919"
6	4	2	0	"t2416"	"20240919"
12	10	2	0	"t2417"	"20240919"
16	10	6	0	"t2461"	"20240919"
24	17	7	0	"t2462"	"20240919"
18	8	10	0	"t2463"	"20240919"
6	3	3	0	"t2464"	"20240919"
1	1	0	0	"t2465"	"20240919"
18	9	9	0	"t2466"	"20240919"
10	9	1	0	"t2467"	"20240919"
23	10	13	0	"t2468"	"20240919"
54	22	32	0	"t2469"	"20240919"
5	0	5	0	"t2470"	"20240919"
2	1	1	0	"t2471"	"20240919"
4	2	2	0	"t2472"	"20240919"
2	1	1	0	"t2473"	"20240919"
7	7	0	0	"t2474"	"20240919"
23	11	12	0	"t2475"	"20240919"
22	8	14	0	"t2476"	"20240919"
5	2	3	0	"t2477"	"20240919"
7	1	6	0	"t2478"	"20240919"
10	10	0	0	"t2479"	"20240919"
19	12	7	0	"t2604"	"20240919"
13	13	0	0	"t2605"	"20240919"
4	4	0	0	"t2606"	"20240919"
7	3	4	0	"t2607"	"20240919"
9	7	2	0	"t2609"	"20240919"
19	16	3	0	"t2610"	"20240919"
20	19	1	0	"t2611"	"20240919"
10	8	2	0	"t2612"	"20240919"
4	2	2	0	"t2613"	"20240919"
17	12	5	0	"t2661"	"20240919"
3	2	1	0	"t2801"	"20240919"
10	5	5	0	"t2802"	"20240919"
50	22	28	0	"t2803"	"20240919"
1	1	0	0	"t2804"	"20240919"
7	5	2	0	"t2805"	"20240919"
5	3	2	0	"t2806"	"20240919"
21	10	11	0	"t2807"	"20240919"
6	6	0	0	"t2808"	"20240919"
2	2	0	0	"t2809"	"20240919"
7	6	1	0	"t2810"	"20240919"
9	4	5	0	"t2811"	"20240919"
15	14	1	0	"t2812"	"20240919"
8	2	6	0	"t2814"	"20240919"
11	11	0	0	"t2815"	"20240919"
3	3	0	0	"t2817"	"20240919"
1	0	1	0	"t2818"	"20240919"
2	2	0	0	"t2819"	"20240919"
15	7	8	0	"t2862"	"20240919"
4	4	0	0	"t3002"	"20240919"
12	12	0	0	"t3003"	"20240919"
7	4	3	0	"t3004"	"20240919"
2	2	0	0	"t3005"	"20240919"
1	1	0	0	"t3006"	"20240919"
4	4	0	0	"t3007"	"20240919"
12	0	12	0	"t3009"	"20240919"
