"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20240929"
1	0	1	0	"t0219"	"20240929"
1	1	0	0	"t0404"	"20240929"
1	1	0	0	"t0412"	"20240929"
2	1	1	0	"t0463"	"20240929"
2	2	0	0	"t0607"	"20240929"
1	0	1	0	"t0608"	"20240929"
2	2	0	0	"t0609"	"20240929"
1	1	0	0	"t0614"	"20240929"
3	1	2	0	"t0620"	"20240929"
3	2	1	0	"t0664"	"20240929"
1	1	0	0	"t0809"	"20240929"
1	0	1	0	"t0811"	"20240929"
1	0	1	0	"t0862"	"20240929"
1	0	1	0	"t1001"	"20240929"
1	1	0	0	"t1005"	"20240929"
1	1	0	0	"t1012"	"20240929"
1	1	0	0	"t1014"	"20240929"
1	0	1	0	"t1016"	"20240929"
1	1	0	0	"t1020"	"20240929"
4	0	4	0	"t1061"	"20240929"
4	1	3	0	"t1201"	"20240929"
6	2	4	0	"t1202"	"20240929"
2	1	1	0	"t1205"	"20240929"
3	2	1	0	"t1206"	"20240929"
1	0	1	0	"t1207"	"20240929"
2	0	2	0	"t1209"	"20240929"
3	2	1	0	"t1210"	"20240929"
1	0	1	0	"t1212"	"20240929"
1	1	0	0	"t1214"	"20240929"
2	0	2	0	"t1216"	"20240929"
2	2	0	0	"t1218"	"20240929"
2	0	2	0	"t1219"	"20240929"
18	8	10	0	"t1261"	"20240929"
1	0	1	0	"t1262"	"20240929"
1	1	0	0	"t1406"	"20240929"
1	0	1	0	"t1408"	"20240929"
8	0	8	0	"t1412"	"20240929"
3	1	2	0	"t1413"	"20240929"
2	1	1	0	"t1417"	"20240929"
3	3	0	0	"t1426"	"20240929"
2	0	2	0	"t1432"	"20240929"
1	0	1	0	"t1463"	"20240929"
2	1	1	0	"t1464"	"20240929"
297	4	293	0	"t1465"	"20240929"
1	0	1	0	"t1601"	"20240929"
1	0	1	0	"t1609"	"20240929"
1	1	0	0	"t1808"	"20240929"
2	0	2	0	"t1814"	"20240929"
4	2	2	0	"t2002"	"20240929"
5	0	5	0	"t2003"	"20240929"
1	0	1	0	"t2012"	"20240929"
1	1	0	0	"t2013"	"20240929"
6	3	3	0	"t2061"	"20240929"
2	1	1	0	"t2063"	"20240929"
9	0	9	0	"t2205"	"20240929"
1	1	0	0	"t2206"	"20240929"
1	1	0	0	"t2208"	"20240929"
1	1	0	0	"t2210"	"20240929"
1	1	0	0	"t2211"	"20240929"
2	0	2	0	"t2215"	"20240929"
1	1	0	0	"t2262"	"20240929"
1	0	1	0	"t2402"	"20240929"
1	1	0	0	"t2415"	"20240929"
1	1	0	0	"t2416"	"20240929"
9	7	1	1	"t2461"	"20240929"
5	1	4	0	"t2469"	"20240929"
1	1	0	0	"t2475"	"20240929"
1	0	1	0	"t2477"	"20240929"
8	0	8	0	"t2478"	"20240929"
2	0	2	0	"t2602"	"20240929"
2	1	1	0	"t2603"	"20240929"
5	2	3	0	"t2604"	"20240929"
3	3	0	0	"t2605"	"20240929"
3	0	3	0	"t2607"	"20240929"
2	0	2	0	"t2609"	"20240929"
1	1	0	0	"t2610"	"20240929"
1	1	0	0	"t2611"	"20240929"
3	0	3	0	"t2612"	"20240929"
5	1	4	0	"t2661"	"20240929"
1	1	0	0	"t2802"	"20240929"
2	0	2	0	"t2804"	"20240929"
1	0	1	0	"t2816"	"20240929"
1	1	0	0	"t3003"	"20240929"
1	1	0	0	"t3009"	"20240929"
9	4	5	0	"t3017"	"20240929"
1	0	1	0	"t3019"	"20240929"
1	0	1	0	"t3021"	"20240929"
1	1	0	0	"t3025"	"20240929"
1	1	0	0	"t3205"	"20240929"
1	0	1	0	"t3211"	"20240929"
46	7	39	0	NA	"20240929"
