"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	5	7	0	"t0201"	"20240913"
15	9	6	0	"t0202"	"20240913"
12	5	7	0	"t0203"	"20240913"
2	1	1	0	"t0204"	"20240913"
1	0	1	0	"t0205"	"20240913"
3	1	2	0	"t0206"	"20240913"
1	0	1	0	"t0207"	"20240913"
3	3	0	0	"t0208"	"20240913"
2	2	0	0	"t0209"	"20240913"
3	0	3	0	"t0210"	"20240913"
7	7	0	0	"t0211"	"20240913"
6	6	0	0	"t0213"	"20240913"
5	5	0	0	"t0214"	"20240913"
5	5	0	0	"t0215"	"20240913"
1	0	1	0	"t0216"	"20240913"
2	2	0	0	"t0217"	"20240913"
11	9	2	0	"t0218"	"20240913"
9	5	4	0	"t0219"	"20240913"
2	1	1	0	"t0220"	"20240913"
1	1	0	0	"t0221"	"20240913"
13	7	6	0	"t0223"	"20240913"
9	9	0	0	"t0224"	"20240913"
8	1	7	0	"t0261"	"20240913"
42	20	22	0	"t0264"	"20240913"
1	1	0	0	"t0401"	"20240913"
3	3	0	0	"t0402"	"20240913"
14	5	9	0	"t0403"	"20240913"
12	4	8	0	"t0404"	"20240913"
2	1	1	0	"t0405"	"20240913"
12	10	2	0	"t0406"	"20240913"
38	14	24	0	"t0407"	"20240913"
18	12	6	0	"t0408"	"20240913"
6	3	3	0	"t0410"	"20240913"
9	6	3	0	"t0411"	"20240913"
3	1	2	0	"t0412"	"20240913"
16	4	12	0	"t0414"	"20240913"
16	4	12	0	"t0415"	"20240913"
1	1	0	0	"t0416"	"20240913"
16	3	13	0	"t0417"	"20240913"
31	19	12	0	"t0418"	"20240913"
18	16	2	0	"t0419"	"20240913"
37	21	15	1	"t0461"	"20240913"
27	17	10	0	"t0462"	"20240913"
19	6	13	0	"t0463"	"20240913"
3	1	2	0	"t0464"	"20240913"
13	4	9	0	"t0601"	"20240913"
15	15	0	0	"t0602"	"20240913"
11	8	3	0	"t0603"	"20240913"
5	5	0	0	"t0604"	"20240913"
11	8	3	0	"t0605"	"20240913"
6	5	1	0	"t0606"	"20240913"
14	12	2	0	"t0607"	"20240913"
12	9	3	0	"t0608"	"20240913"
39	26	13	0	"t0609"	"20240913"
10	10	0	0	"t0610"	"20240913"
15	10	5	0	"t0611"	"20240913"
10	8	2	0	"t0612"	"20240913"
5	4	1	0	"t0613"	"20240913"
39	30	9	0	"t0614"	"20240913"
21	17	4	0	"t0615"	"20240913"
3	3	0	0	"t0616"	"20240913"
9	7	2	0	"t0617"	"20240913"
11	10	1	0	"t0618"	"20240913"
8	5	3	0	"t0619"	"20240913"
30	20	10	0	"t0620"	"20240913"
17	8	9	0	"t0661"	"20240913"
7	7	0	0	"t0662"	"20240913"
70	43	27	0	"t0663"	"20240913"
7	3	4	0	"t0664"	"20240913"
6	5	1	0	"t0801"	"20240913"
3	3	0	0	"t0802"	"20240913"
3	3	0	0	"t0804"	"20240913"
3	3	0	0	"t0805"	"20240913"
16	4	12	0	"t0806"	"20240913"
5	2	3	0	"t0809"	"20240913"
3	3	0	0	"t0810"	"20240913"
9	5	4	0	"t0811"	"20240913"
8	7	1	0	"t0861"	"20240913"
3	2	1	0	"t0862"	"20240913"
2	1	1	0	"t1001"	"20240913"
1	1	0	0	"t1002"	"20240913"
1	1	0	0	"t1003"	"20240913"
8	7	1	0	"t1004"	"20240913"
16	10	6	0	"t1005"	"20240913"
7	1	6	0	"t1007"	"20240913"
12	5	7	0	"t1008"	"20240913"
8	6	2	0	"t1010"	"20240913"
15	7	8	0	"t1012"	"20240913"
7	5	2	0	"t1013"	"20240913"
2	0	2	0	"t1014"	"20240913"
2	2	0	0	"t1015"	"20240913"
14	6	8	0	"t1016"	"20240913"
9	5	4	0	"t1017"	"20240913"
1	1	0	0	"t1018"	"20240913"
2	1	1	0	"t1019"	"20240913"
14	8	6	0	"t1020"	"20240913"
1	1	0	0	"t1021"	"20240913"
32	19	13	0	"t1061"	"20240913"
3	3	0	0	"t1062"	"20240913"
6	6	0	0	"t1063"	"20240913"
18	8	10	0	"t1201"	"20240913"
9	2	7	0	"t1202"	"20240913"
7	3	4	0	"t1203"	"20240913"
19	11	8	0	"t1205"	"20240913"
14	7	7	0	"t1206"	"20240913"
2	1	1	0	"t1207"	"20240913"
1	1	0	0	"t1208"	"20240913"
4	4	0	0	"t1209"	"20240913"
8	6	2	0	"t1210"	"20240913"
1	0	1	0	"t1212"	"20240913"
15	5	10	0	"t1213"	"20240913"
2	1	1	0	"t1214"	"20240913"
19	18	1	0	"t1215"	"20240913"
11	10	1	0	"t1216"	"20240913"
82	34	48	0	"t1218"	"20240913"
8	6	2	0	"t1219"	"20240913"
78	26	52	0	"t1261"	"20240913"
9	4	5	0	"t1262"	"20240913"
4	3	1	0	"t1263"	"20240913"
7	7	0	0	"t1401"	"20240913"
22	11	11	0	"t1402"	"20240913"
32	30	2	0	"t1403"	"20240913"
8	5	3	0	"t1404"	"20240913"
2	2	0	0	"t1405"	"20240913"
14	13	1	0	"t1406"	"20240913"
2	2	0	0	"t1407"	"20240913"
2	2	0	0	"t1408"	"20240913"
5	3	2	0	"t1409"	"20240913"
3	3	0	0	"t1410"	"20240913"
5	5	0	0	"t1411"	"20240913"
71	29	42	0	"t1412"	"20240913"
20	14	6	0	"t1413"	"20240913"
20	9	11	0	"t1414"	"20240913"
3	3	0	0	"t1415"	"20240913"
12	12	0	0	"t1416"	"20240913"
22	21	1	0	"t1417"	"20240913"
10	9	1	0	"t1418"	"20240913"
6	3	3	0	"t1419"	"20240913"
5	2	3	0	"t1420"	"20240913"
4	3	1	0	"t1421"	"20240913"
6	5	1	0	"t1422"	"20240913"
16	4	12	0	"t1423"	"20240913"
1	0	1	0	"t1424"	"20240913"
14	12	2	0	"t1425"	"20240913"
22	18	4	0	"t1426"	"20240913"
2	2	0	0	"t1427"	"20240913"
6	6	0	0	"t1428"	"20240913"
9	7	2	0	"t1429"	"20240913"
3	2	1	0	"t1430"	"20240913"
7	3	4	0	"t1432"	"20240913"
13	11	2	0	"t1433"	"20240913"
35	15	20	0	"t1434"	"20240913"
18	17	1	0	"t1435"	"20240913"
6	4	2	0	"t1436"	"20240913"
4	4	0	0	"t1437"	"20240913"
4	3	1	0	"t1438"	"20240913"
3	3	0	0	"t1461"	"20240913"
4	2	2	0	"t1462"	"20240913"
25	21	4	0	"t1463"	"20240913"
26	16	10	0	"t1464"	"20240913"
369	56	313	0	"t1465"	"20240913"
1	0	1	0	"t1601"	"20240913"
1	0	1	0	"t1602"	"20240913"
5	0	5	0	"t1603"	"20240913"
1	0	1	0	"t1604"	"20240913"
1	0	1	0	"t1605"	"20240913"
10	6	4	0	"t1607"	"20240913"
2	2	0	0	"t1608"	"20240913"
4	1	3	0	"t1609"	"20240913"
7	4	3	0	"t1610"	"20240913"
4	2	2	0	"t1611"	"20240913"
28	9	19	0	"t1661"	"20240913"
4	3	1	0	"t1802"	"20240913"
30	16	14	0	"t1803"	"20240913"
17	9	8	0	"t1804"	"20240913"
22	16	6	0	"t1805"	"20240913"
3	3	0	0	"t1806"	"20240913"
12	9	3	0	"t1807"	"20240913"
19	16	3	0	"t1808"	"20240913"
2	2	0	0	"t1809"	"20240913"
18	11	7	0	"t1810"	"20240913"
6	6	0	0	"t1811"	"20240913"
2	2	0	0	"t1812"	"20240913"
4	3	1	0	"t1813"	"20240913"
15	9	6	0	"t1814"	"20240913"
18	13	5	0	"t1815"	"20240913"
17	4	13	0	"t1816"	"20240913"
5	5	0	0	"t1817"	"20240913"
8	3	5	0	"t1818"	"20240913"
2	2	0	0	"t1819"	"20240913"
4	2	2	0	"t1820"	"20240913"
5	4	1	0	"t1821"	"20240913"
14	10	4	0	"t1861"	"20240913"
4	0	4	0	"t1862"	"20240913"
15	10	5	0	"t1863"	"20240913"
6	2	4	0	"t1864"	"20240913"
6	5	1	0	"t2001"	"20240913"
12	8	4	0	"t2002"	"20240913"
7	6	1	0	"t2003"	"20240913"
2	1	1	0	"t2004"	"20240913"
5	3	2	0	"t2005"	"20240913"
1	1	0	0	"t2006"	"20240913"
5	2	3	0	"t2009"	"20240913"
10	4	6	0	"t2010"	"20240913"
3	1	2	0	"t2011"	"20240913"
9	3	6	0	"t2012"	"20240913"
13	11	2	0	"t2013"	"20240913"
7	0	7	0	"t2014"	"20240913"
75	38	37	0	"t2061"	"20240913"
6	6	0	0	"t2062"	"20240913"
9	0	9	0	"t2063"	"20240913"
10	10	0	0	"t2201"	"20240913"
6	5	1	0	"t2202"	"20240913"
1	1	0	0	"t2203"	"20240913"
8	2	6	0	"t2204"	"20240913"
18	3	15	0	"t2205"	"20240913"
4	0	4	0	"t2206"	"20240913"
5	5	0	0	"t2207"	"20240913"
3	3	0	0	"t2208"	"20240913"
3	3	0	0	"t2209"	"20240913"
1	1	0	0	"t2210"	"20240913"
14	5	9	0	"t2211"	"20240913"
7	2	5	0	"t2212"	"20240913"
1	0	1	0	"t2213"	"20240913"
50	21	29	0	"t2214"	"20240913"
4	3	1	0	"t2215"	"20240913"
23	7	16	0	"t2261"	"20240913"
17	6	11	0	"t2262"	"20240913"
9	5	4	0	"t2263"	"20240913"
2	1	1	0	"t2264"	"20240913"
13	4	9	0	"t2401"	"20240913"
3	1	2	0	"t2402"	"20240913"
7	3	4	0	"t2403"	"20240913"
7	3	4	0	"t2404"	"20240913"
2	1	1	0	"t2405"	"20240913"
12	8	4	0	"t2406"	"20240913"
3	0	3	0	"t2407"	"20240913"
2	1	1	0	"t2408"	"20240913"
5	3	2	0	"t2409"	"20240913"
2	2	0	0	"t2411"	"20240913"
9	7	2	0	"t2413"	"20240913"
1	0	1	0	"t2414"	"20240913"
15	11	4	0	"t2415"	"20240913"
10	5	5	0	"t2416"	"20240913"
9	6	3	0	"t2417"	"20240913"
15	9	6	0	"t2461"	"20240913"
4	3	1	0	"t2462"	"20240913"
10	6	4	0	"t2463"	"20240913"
3	2	1	0	"t2464"	"20240913"
6	4	2	0	"t2465"	"20240913"
8	3	5	0	"t2466"	"20240913"
4	4	0	0	"t2467"	"20240913"
4	2	2	0	"t2468"	"20240913"
32	16	16	0	"t2469"	"20240913"
21	6	14	1	"t2470"	"20240913"
8	6	2	0	"t2472"	"20240913"
1	1	0	0	"t2473"	"20240913"
3	2	1	0	"t2474"	"20240913"
18	3	15	0	"t2475"	"20240913"
15	2	13	0	"t2476"	"20240913"
2	1	1	0	"t2478"	"20240913"
7	7	0	0	"t2479"	"20240913"
1	0	1	0	"t2602"	"20240913"
8	8	0	0	"t2604"	"20240913"
11	11	0	0	"t2605"	"20240913"
2	2	0	0	"t2606"	"20240913"
3	2	1	0	"t2607"	"20240913"
1	1	0	0	"t2608"	"20240913"
12	5	7	0	"t2609"	"20240913"
9	9	0	0	"t2610"	"20240913"
11	11	0	0	"t2611"	"20240913"
18	3	15	0	"t2612"	"20240913"
5	3	2	0	"t2613"	"20240913"
12	7	5	0	"t2661"	"20240913"
2	0	2	0	"t2801"	"20240913"
10	5	5	0	"t2802"	"20240913"
40	20	20	0	"t2803"	"20240913"
4	3	1	0	"t2804"	"20240913"
6	5	1	0	"t2805"	"20240913"
5	3	2	0	"t2806"	"20240913"
17	8	9	0	"t2807"	"20240913"
1	1	0	0	"t2808"	"20240913"
3	3	0	0	"t2809"	"20240913"
9	8	1	0	"t2810"	"20240913"
8	8	0	0	"t2811"	"20240913"
12	11	1	0	"t2812"	"20240913"
1	1	0	0	"t2813"	"20240913"
7	5	2	0	"t2814"	"20240913"
4	4	0	0	"t2815"	"20240913"
23	6	17	0	"t2817"	"20240913"
2	1	1	0	"t2818"	"20240913"
1	1	0	0	"t2819"	"20240913"
5	5	0	0	"t2861"	"20240913"
18	4	14	0	"t2862"	"20240913"
13	13	0	0	"t3003"	"20240913"
17	16	1	0	"t3004"	"20240913"
3	3	0	0	"t3005"	"20240913"
2	2	0	0	"t3006"	"20240913"
2	2	0	0	"t3007"	"20240913"
8	8	0	0	"t3010"	"20240913"
11	10	1	0	"t3012"	"20240913"
1	1	0	0	"t3013"	"20240913"
5	5	0	0	"t3015"	"20240913"
2	2	0	0	"t3016"	"20240913"
8	0	8	0	"t3017"	"20240913"
1	0	1	0	"t3018"	"20240913"
2	2	0	0	"t3019"	"20240913"
39	16	23	0	"t3021"	"20240913"
22	18	4	0	"t3022"	"20240913"
4	2	2	0	"t3024"	"20240913"
6	3	3	0	"t3025"	"20240913"
3	3	0	0	"t3026"	"20240913"
4	4	0	0	"t3027"	"20240913"
3	3	0	0	"t3028"	"20240913"
6	5	1	0	"t3029"	"20240913"
3	3	0	0	"t3030"	"20240913"
4	3	1	0	"t3031"	"20240913"
3	2	1	0	"t3061"	"20240913"
2	2	0	0	"t3062"	"20240913"
4	4	0	0	"t3063"	"20240913"
25	15	10	0	"t3064"	"20240913"
1	1	0	0	"t3204"	"20240913"
1	0	1	0	"t3205"	"20240913"
3	2	1	0	"t3206"	"20240913"
2	2	0	0	"t3207"	"20240913"
6	4	2	0	"t3208"	"20240913"
11	7	4	0	"t3209"	"20240913"
13	6	7	0	"t3210"	"20240913"
5	3	2	0	"t3211"	"20240913"
2	1	1	0	"t3213"	"20240913"
20	7	13	0	"t3214"	"20240913"
5	0	5	0	"t3215"	"20240913"
13	8	5	0	"t3216"	"20240913"
1	0	1	0	"t3217"	"20240913"
21	5	16	0	"t3261"	"20240913"
22	12	10	0	"t3262"	"20240913"
8	2	6	0	"t3263"	"20240913"
68	14	54	0	NA	"20240913"
