"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	11	9	0	"t0201"	"20240921"
10	6	4	0	"t0202"	"20240921"
12	3	9	0	"t0203"	"20240921"
1	0	1	0	"t0204"	"20240921"
8	6	2	0	"t0206"	"20240921"
1	0	1	0	"t0207"	"20240921"
1	0	1	0	"t0208"	"20240921"
3	3	0	0	"t0209"	"20240921"
4	0	4	0	"t0210"	"20240921"
4	4	0	0	"t0211"	"20240921"
7	7	0	0	"t0213"	"20240921"
2	2	0	0	"t0214"	"20240921"
2	1	1	0	"t0215"	"20240921"
1	0	1	0	"t0216"	"20240921"
1	1	0	0	"t0217"	"20240921"
6	3	3	0	"t0218"	"20240921"
4	3	1	0	"t0219"	"20240921"
2	1	1	0	"t0220"	"20240921"
1	1	0	0	"t0222"	"20240921"
26	6	20	0	"t0223"	"20240921"
1	1	0	0	"t0224"	"20240921"
1	1	0	0	"t0225"	"20240921"
1	0	1	0	"t0226"	"20240921"
7	3	4	0	"t0261"	"20240921"
2	2	0	0	"t0262"	"20240921"
48	21	27	0	"t0264"	"20240921"
17	7	10	0	"t0403"	"20240921"
11	6	5	0	"t0404"	"20240921"
20	8	12	0	"t0405"	"20240921"
5	4	1	0	"t0406"	"20240921"
52	25	27	0	"t0407"	"20240921"
20	16	4	0	"t0408"	"20240921"
1	0	1	0	"t0409"	"20240921"
9	9	0	0	"t0410"	"20240921"
14	8	6	0	"t0411"	"20240921"
5	5	0	0	"t0412"	"20240921"
3	2	1	0	"t0413"	"20240921"
10	5	5	0	"t0414"	"20240921"
18	10	8	0	"t0415"	"20240921"
3	3	0	0	"t0416"	"20240921"
4	2	2	0	"t0417"	"20240921"
43	26	17	0	"t0418"	"20240921"
9	9	0	0	"t0419"	"20240921"
30	12	18	0	"t0461"	"20240921"
33	26	7	0	"t0462"	"20240921"
8	1	7	0	"t0463"	"20240921"
7	4	3	0	"t0464"	"20240921"
24	12	12	0	"t0601"	"20240921"
17	15	2	0	"t0602"	"20240921"
5	5	0	0	"t0603"	"20240921"
10	8	2	0	"t0604"	"20240921"
6	6	0	0	"t0605"	"20240921"
9	7	2	0	"t0606"	"20240921"
9	8	1	0	"t0607"	"20240921"
12	8	4	0	"t0608"	"20240921"
52	29	23	0	"t0609"	"20240921"
5	1	4	0	"t0610"	"20240921"
16	9	7	0	"t0611"	"20240921"
7	5	2	0	"t0612"	"20240921"
5	4	1	0	"t0613"	"20240921"
31	23	8	0	"t0614"	"20240921"
17	12	5	0	"t0615"	"20240921"
36	32	4	0	"t0616"	"20240921"
16	11	5	0	"t0617"	"20240921"
10	8	2	0	"t0618"	"20240921"
3	3	0	0	"t0619"	"20240921"
32	22	10	0	"t0620"	"20240921"
18	6	12	0	"t0661"	"20240921"
3	3	0	0	"t0662"	"20240921"
80	33	47	0	"t0663"	"20240921"
14	6	8	0	"t0664"	"20240921"
4	1	3	0	"t0801"	"20240921"
3	3	0	0	"t0802"	"20240921"
14	14	0	0	"t0804"	"20240921"
2	1	1	0	"t0805"	"20240921"
21	8	13	0	"t0806"	"20240921"
4	3	1	0	"t0809"	"20240921"
4	4	0	0	"t0810"	"20240921"
2	0	2	0	"t0811"	"20240921"
2	2	0	0	"t0812"	"20240921"
14	7	7	0	"t0861"	"20240921"
4	3	1	0	"t0862"	"20240921"
19	11	8	0	"t1002"	"20240921"
10	9	1	0	"t1004"	"20240921"
13	10	3	0	"t1005"	"20240921"
1	0	1	0	"t1006"	"20240921"
5	5	0	0	"t1007"	"20240921"
6	3	3	0	"t1008"	"20240921"
2	2	0	0	"t1009"	"20240921"
9	4	5	0	"t1012"	"20240921"
7	7	0	0	"t1013"	"20240921"
8	4	4	0	"t1014"	"20240921"
2	1	1	0	"t1015"	"20240921"
6	1	5	0	"t1016"	"20240921"
1	1	0	0	"t1017"	"20240921"
2	0	2	0	"t1018"	"20240921"
9	2	7	0	"t1020"	"20240921"
1	1	0	0	"t1021"	"20240921"
70	35	35	0	"t1061"	"20240921"
4	3	1	0	"t1062"	"20240921"
8	7	1	0	"t1063"	"20240921"
17	13	4	0	"t1201"	"20240921"
12	4	8	0	"t1202"	"20240921"
10	5	5	0	"t1203"	"20240921"
2	0	2	0	"t1204"	"20240921"
20	13	7	0	"t1205"	"20240921"
13	4	9	0	"t1206"	"20240921"
1	1	0	0	"t1207"	"20240921"
1	1	0	0	"t1208"	"20240921"
3	3	0	0	"t1209"	"20240921"
