"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0203"	"20240930"
1	0	1	0	"t0220"	"20240930"
2	2	0	0	"t0408"	"20240930"
1	1	0	0	"t0410"	"20240930"
3	2	1	0	"t0419"	"20240930"
1	1	0	0	"t0601"	"20240930"
1	1	0	0	"t0604"	"20240930"
1	0	1	0	"t0606"	"20240930"
1	1	0	0	"t0607"	"20240930"
1	0	1	0	"t0609"	"20240930"
1	0	1	0	"t0612"	"20240930"
28	8	19	1	"t0614"	"20240930"
3	1	2	0	"t0620"	"20240930"
4	3	1	0	"t0664"	"20240930"
1	0	1	0	"t0810"	"20240930"
2	2	0	0	"t1004"	"20240930"
1	0	1	0	"t1010"	"20240930"
1	1	0	0	"t1013"	"20240930"
1	1	0	0	"t1016"	"20240930"
2	1	1	0	"t1020"	"20240930"
5	3	2	0	"t1061"	"20240930"
1	1	0	0	"t1202"	"20240930"
3	0	3	0	"t1206"	"20240930"
6	3	3	0	"t1209"	"20240930"
1	1	0	0	"t1212"	"20240930"
1	1	0	0	"t1215"	"20240930"
1	0	1	0	"t1216"	"20240930"
2	1	1	0	"t1218"	"20240930"
3	0	3	0	"t1219"	"20240930"
22	5	17	0	"t1261"	"20240930"
1	1	0	0	"t1408"	"20240930"
2	2	0	0	"t1410"	"20240930"
1	1	0	0	"t1411"	"20240930"
7	1	6	0	"t1412"	"20240930"
3	1	2	0	"t1413"	"20240930"
2	0	2	0	"t1414"	"20240930"
1	0	1	0	"t1420"	"20240930"
1	0	1	0	"t1425"	"20240930"
1	0	1	0	"t1429"	"20240930"
2	0	2	0	"t1432"	"20240930"
1	0	1	0	"t1433"	"20240930"
1	0	1	0	"t1434"	"20240930"
1	1	0	0	"t1436"	"20240930"
296	1	295	0	"t1465"	"20240930"
1	1	0	0	"t1802"	"20240930"
7	7	0	0	"t1803"	"20240930"
1	1	0	0	"t1806"	"20240930"
1	1	0	0	"t1809"	"20240930"
1	1	0	0	"t1810"	"20240930"
1	0	1	0	"t1812"	"20240930"
1	0	1	0	"t1813"	"20240930"
2	0	2	0	"t1816"	"20240930"
3	2	1	0	"t1863"	"20240930"
1	0	1	0	"t1864"	"20240930"
3	0	3	0	"t2002"	"20240930"
3	1	2	0	"t2003"	"20240930"
1	0	1	0	"t2005"	"20240930"
1	0	1	0	"t2012"	"20240930"
1	1	0	0	"t2014"	"20240930"
8	2	6	0	"t2063"	"20240930"
1	0	1	0	"t2201"	"20240930"
6	0	6	0	"t2205"	"20240930"
2	0	2	0	"t2206"	"20240930"
1	0	1	0	"t2210"	"20240930"
1	0	1	0	"t2212"	"20240930"
2	0	2	0	"t2214"	"20240930"
1	0	1	0	"t2261"	"20240930"
1	1	0	0	"t2262"	"20240930"
1	0	1	0	"t2401"	"20240930"
4	1	3	0	"t2402"	"20240930"
1	0	1	0	"t2405"	"20240930"
1	0	1	0	"t2408"	"20240930"
1	0	1	0	"t2414"	"20240930"
1	1	0	0	"t2415"	"20240930"
1	0	1	0	"t2417"	"20240930"
5	0	5	0	"t2461"	"20240930"
1	0	1	0	"t2464"	"20240930"
1	0	1	0	"t2465"	"20240930"
1	0	1	0	"t2466"	"20240930"
9	2	7	0	"t2469"	"20240930"
1	0	1	0	"t2474"	"20240930"
1	1	0	0	"t2475"	"20240930"
5	2	3	0	"t2478"	"20240930"
1	0	1	0	"t2603"	"20240930"
3	2	1	0	"t2605"	"20240930"
1	0	1	0	"t2607"	"20240930"
1	1	0	0	"t2610"	"20240930"
2	0	2	0	"t2611"	"20240930"
9	6	3	0	"t2613"	"20240930"
4	1	3	0	"t2661"	"20240930"
1	0	1	0	"t2803"	"20240930"
1	1	0	0	"t2807"	"20240930"
2	0	2	0	"t2808"	"20240930"
1	0	1	0	"t2812"	"20240930"
3	0	3	0	"t2816"	"20240930"
1	0	1	0	"t2819"	"20240930"
1	0	1	0	"t3012"	"20240930"
7	2	5	0	"t3017"	"20240930"
1	0	1	0	"t3019"	"20240930"
1	0	1	0	"t3020"	"20240930"
1	0	1	0	"t3021"	"20240930"
1	1	0	0	"t3029"	"20240930"
1	1	0	0	"t3030"	"20240930"
1	1	0	0	"t3064"	"20240930"
3	2	1	0	"t3205"	"20240930"
1	0	1	0	"t3206"	"20240930"
1	1	0	0	"t3210"	"20240930"
1	0	1	0	"t3262"	"20240930"
6	1	5	0	"t3263"	"20240930"
38	2	36	0	NA	"20240930"
