"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	5	1	0	"t0201"	"20240907"
6	2	4	0	"t0202"	"20240907"
10	5	5	0	"t0203"	"20240907"
1	0	1	0	"t0205"	"20240907"
7	3	4	0	"t0206"	"20240907"
1	1	0	0	"t0207"	"20240907"
4	3	1	0	"t0208"	"20240907"
1	1	0	0	"t0210"	"20240907"
4	4	0	0	"t0211"	"20240907"
1	1	0	0	"t0212"	"20240907"
8	8	0	0	"t0213"	"20240907"
2	2	0	0	"t0214"	"20240907"
4	4	0	0	"t0215"	"20240907"
2	2	0	0	"t0216"	"20240907"
5	2	3	0	"t0218"	"20240907"
5	5	0	0	"t0219"	"20240907"
3	2	1	0	"t0220"	"20240907"
9	3	6	0	"t0223"	"20240907"
4	4	0	0	"t0224"	"20240907"
4	2	2	0	"t0225"	"20240907"
3	1	2	0	"t0226"	"20240907"
29	9	20	0	"t0261"	"20240907"
64	40	24	0	"t0264"	"20240907"
3	3	0	0	"t0401"	"20240907"
1	1	0	0	"t0402"	"20240907"
6	2	4	0	"t0403"	"20240907"
10	3	7	0	"t0404"	"20240907"
20	9	11	0	"t0405"	"20240907"
11	8	3	0	"t0406"	"20240907"
34	19	15	0	"t0407"	"20240907"
3	1	2	0	"t0408"	"20240907"
7	3	4	0	"t0409"	"20240907"
3	2	1	0	"t0410"	"20240907"
6	3	3	0	"t0411"	"20240907"
6	6	0	0	"t0412"	"20240907"
1	1	0	0	"t0413"	"20240907"
8	3	5	0	"t0414"	"20240907"
16	4	12	0	"t0415"	"20240907"
3	2	1	0	"t0416"	"20240907"
2	2	0	0	"t0417"	"20240907"
38	30	8	0	"t0418"	"20240907"
6	6	0	0	"t0419"	"20240907"
34	20	14	0	"t0461"	"20240907"
29	21	8	0	"t0462"	"20240907"
40	23	17	0	"t0463"	"20240907"
7	5	2	0	"t0464"	"20240907"
24	18	6	0	"t0601"	"20240907"
11	9	2	0	"t0602"	"20240907"
9	7	2	0	"t0603"	"20240907"
12	7	5	0	"t0604"	"20240907"
8	6	2	0	"t0605"	"20240907"
5	3	2	0	"t0606"	"20240907"
7	5	2	0	"t0607"	"20240907"
5	4	1	0	"t0608"	"20240907"
33	21	12	0	"t0609"	"20240907"
5	4	1	0	"t0610"	"20240907"
22	16	6	0	"t0611"	"20240907"
9	5	4	0	"t0612"	"20240907"
25	22	3	0	"t0614"	"20240907"
6	5	1	0	"t0615"	"20240907"
6	6	0	0	"t0616"	"20240907"
4	3	1	0	"t0617"	"20240907"
5	4	1	0	"t0618"	"20240907"
4	4	0	0	"t0619"	"20240907"
35	20	14	1	"t0620"	"20240907"
12	7	5	0	"t0661"	"20240907"
2	1	1	0	"t0662"	"20240907"
62	23	39	0	"t0663"	"20240907"
7	4	3	0	"t0664"	"20240907"
8	5	3	0	"t0801"	"20240907"
4	4	0	0	"t0804"	"20240907"
15	7	8	0	"t0806"	"20240907"
4	4	0	0	"t0809"	"20240907"
1	1	0	0	"t0810"	"20240907"
4	2	2	0	"t0811"	"20240907"
3	2	1	0	"t0812"	"20240907"
8	3	5	0	"t0861"	"20240907"
6	5	1	0	"t0862"	"20240907"
2	2	0	0	"t1001"	"20240907"
4	2	2	0	"t1002"	"20240907"
14	9	5	0	"t1004"	"20240907"
20	4	16	0	"t1005"	"20240907"
1	0	1	0	"t1006"	"20240907"
3	3	0	0	"t1007"	"20240907"
4	4	0	0	"t1008"	"20240907"
