"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0406"	"20240909"
1	1	0	0	"t0604"	"20240909"
10	5	5	0	"t0609"	"20240909"
6	4	2	0	"t0614"	"20240909"
1	1	0	0	"t0617"	"20240909"
3	1	2	0	"t0664"	"20240909"
1	1	0	0	"t0807"	"20240909"
1	1	0	0	"t1007"	"20240909"
2	2	0	0	"t1016"	"20240909"
2	0	2	0	"t1061"	"20240909"
5	4	1	0	"t1201"	"20240909"
8	2	6	0	"t1202"	"20240909"
1	0	1	0	"t1206"	"20240909"
1	1	0	0	"t1218"	"20240909"
3	0	3	0	"t1219"	"20240909"
6	1	5	0	"t1261"	"20240909"
1	1	0	0	"t1402"	"20240909"
1	1	0	0	"t1411"	"20240909"
4	1	3	0	"t1412"	"20240909"
2	0	2	0	"t1414"	"20240909"
4	0	4	0	"t1420"	"20240909"
3	2	1	0	"t1426"	"20240909"
2	2	0	0	"t1432"	"20240909"
2	1	1	0	"t1434"	"20240909"
2	0	2	0	"t1464"	"20240909"
292	1	291	0	"t1465"	"20240909"
3	3	0	0	"t1607"	"20240909"
1	1	0	0	"t1815"	"20240909"
4	1	3	0	"t1816"	"20240909"
1	0	1	0	"t1817"	"20240909"
1	0	1	0	"t1862"	"20240909"
9	4	5	0	"t1863"	"20240909"
1	0	1	0	"t2001"	"20240909"
4	3	1	0	"t2002"	"20240909"
1	0	1	0	"t2005"	"20240909"
1	0	1	0	"t2008"	"20240909"
1	0	1	0	"t2009"	"20240909"
1	0	1	0	"t2010"	"20240909"
2	0	2	0	"t2012"	"20240909"
4	4	0	0	"t2061"	"20240909"
5	2	3	0	"t2063"	"20240909"
13	3	10	0	"t2205"	"20240909"
1	0	1	0	"t2261"	"20240909"
2	0	2	0	"t2401"	"20240909"
1	0	1	0	"t2408"	"20240909"
1	0	1	0	"t2414"	"20240909"
1	0	1	0	"t2462"	"20240909"
1	0	1	0	"t2468"	"20240909"
8	1	7	0	"t2469"	"20240909"
1	0	1	0	"t2470"	"20240909"
1	0	1	0	"t2472"	"20240909"
1	0	1	0	"t2474"	"20240909"
1	1	0	0	"t2479"	"20240909"
1	0	1	0	"t2604"	"20240909"
4	4	0	0	"t2605"	"20240909"
1	1	0	0	"t2611"	"20240909"
4	2	2	0	"t2613"	"20240909"
1	0	1	0	"t2818"	"20240909"
3	3	0	0	"t3003"	"20240909"
2	2	0	0	"t3012"	"20240909"
5	1	4	0	"t3017"	"20240909"
2	1	1	0	"t3021"	"20240909"
2	1	1	0	"t3028"	"20240909"
1	1	0	0	"t3061"	"20240909"
2	0	2	0	"t3064"	"20240909"
1	1	0	0	"t3205"	"20240909"
1	1	0	0	"t3262"	"20240909"
44	9	35	0	NA	"20240909"
