"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0213"	"20240916"
1	0	1	0	"t0403"	"20240916"
1	1	0	0	"t0408"	"20240916"
2	0	2	0	"t0413"	"20240916"
2	1	1	0	"t0415"	"20240916"
1	0	1	0	"t0416"	"20240916"
1	0	1	0	"t0603"	"20240916"
2	2	0	0	"t0604"	"20240916"
6	5	1	0	"t0609"	"20240916"
1	1	0	0	"t0611"	"20240916"
20	11	9	0	"t0614"	"20240916"
1	0	1	0	"t0618"	"20240916"
1	1	0	0	"t0620"	"20240916"
1	0	1	0	"t0664"	"20240916"
1	0	1	0	"t0802"	"20240916"
3	0	2	1	"t0804"	"20240916"
1	0	1	0	"t0810"	"20240916"
1	0	1	0	"t0862"	"20240916"
14	14	0	0	"t1005"	"20240916"
1	1	0	0	"t1006"	"20240916"
1	0	1	0	"t1012"	"20240916"
4	1	3	0	"t1016"	"20240916"
1	0	1	0	"t1017"	"20240916"
7	3	4	0	"t1061"	"20240916"
1	0	1	0	"t1201"	"20240916"
8	2	6	0	"t1202"	"20240916"
2	1	1	0	"t1205"	"20240916"
5	0	5	0	"t1206"	"20240916"
1	0	1	0	"t1208"	"20240916"
2	1	1	0	"t1209"	"20240916"
1	1	0	0	"t1214"	"20240916"
1	0	1	0	"t1216"	"20240916"
5	0	5	0	"t1219"	"20240916"
24	3	21	0	"t1261"	"20240916"
3	3	0	0	"t1403"	"20240916"
1	0	1	0	"t1405"	"20240916"
10	1	9	0	"t1412"	"20240916"
2	0	2	0	"t1413"	"20240916"
1	0	1	0	"t1414"	"20240916"
6	1	5	0	"t1420"	"20240916"
1	0	1	0	"t1421"	"20240916"
1	1	0	0	"t1423"	"20240916"
1	0	1	0	"t1425"	"20240916"
3	1	2	0	"t1429"	"20240916"
1	0	1	0	"t1432"	"20240916"
1	1	0	0	"t1434"	"20240916"
1	1	0	0	"t1464"	"20240916"
297	9	288	0	"t1465"	"20240916"
1	0	1	0	"t1607"	"20240916"
5	5	0	0	"t1806"	"20240916"
4	3	1	0	"t1814"	"20240916"
2	1	1	0	"t1816"	"20240916"
6	3	3	0	"t1863"	"20240916"
3	0	3	0	"t2001"	"20240916"
2	0	2	0	"t2002"	"20240916"
3	0	3	0	"t2003"	"20240916"
2	1	1	0	"t2008"	"20240916"
1	0	1	0	"t2009"	"20240916"
1	0	1	0	"t2012"	"20240916"
1	1	0	0	"t2013"	"20240916"
9	0	9	0	"t2063"	"20240916"
2	0	2	0	"t2206"	"20240916"
1	0	1	0	"t2213"	"20240916"
3	1	2	0	"t2214"	"20240916"
3	2	1	0	"t2402"	"20240916"
1	0	1	0	"t2404"	"20240916"
1	0	1	0	"t2414"	"20240916"
1	0	1	0	"t2461"	"20240916"
1	1	0	0	"t2467"	"20240916"
7	2	5	0	"t2469"	"20240916"
1	0	1	0	"t2472"	"20240916"
1	1	0	0	"t2602"	"20240916"
1	1	0	0	"t2604"	"20240916"
6	6	0	0	"t2605"	"20240916"
1	0	1	0	"t2607"	"20240916"
1	0	1	0	"t2608"	"20240916"
1	0	1	0	"t2610"	"20240916"
1	1	0	0	"t2611"	"20240916"
1	1	0	0	"t2612"	"20240916"
2	1	1	0	"t2613"	"20240916"
8	1	7	0	"t2661"	"20240916"
1	1	0	0	"t2803"	"20240916"
2	0	2	0	"t2804"	"20240916"
2	0	2	0	"t2805"	"20240916"
2	1	1	0	"t2812"	"20240916"
1	1	0	0	"t2815"	"20240916"
1	0	1	0	"t2818"	"20240916"
1	0	1	0	"t2861"	"20240916"
1	1	0	0	"t3005"	"20240916"
1	1	0	0	"t3012"	"20240916"
1	1	0	0	"t3015"	"20240916"
8	1	7	0	"t3017"	"20240916"
2	0	2	0	"t3019"	"20240916"
3	0	3	0	"t3021"	"20240916"
1	1	0	0	"t3022"	"20240916"
3	3	0	0	"t3028"	"20240916"
1	0	1	0	"t3029"	"20240916"
1	1	0	0	"t3205"	"20240916"
1	1	0	0	"t3206"	"20240916"
1	1	0	0	"t3210"	"20240916"
3	3	0	0	"t3262"	"20240916"
4	0	4	0	"t3263"	"20240916"
45	6	39	0	NA	"20240916"
