"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	6	12	0	"t0201"	"20240925"
12	5	7	0	"t0202"	"20240925"
19	10	9	0	"t0203"	"20240925"
2	0	2	0	"t0204"	"20240925"
9	4	5	0	"t0206"	"20240925"
1	1	0	0	"t0207"	"20240925"
2	2	0	0	"t0209"	"20240925"
1	1	0	0	"t0210"	"20240925"
14	13	1	0	"t0211"	"20240925"
1	0	1	0	"t0212"	"20240925"
5	5	0	0	"t0213"	"20240925"
2	2	0	0	"t0214"	"20240925"
2	2	0	0	"t0215"	"20240925"
1	1	0	0	"t0216"	"20240925"
4	2	2	0	"t0217"	"20240925"
3	3	0	0	"t0218"	"20240925"
14	7	7	0	"t0219"	"20240925"
3	3	0	0	"t0220"	"20240925"
2	2	0	0	"t0221"	"20240925"
1	0	1	0	"t0222"	"20240925"
14	6	8	0	"t0223"	"20240925"
3	3	0	0	"t0224"	"20240925"
1	0	1	0	"t0225"	"20240925"
1	0	1	0	"t0226"	"20240925"
18	5	13	0	"t0261"	"20240925"
1	0	1	0	"t0262"	"20240925"
65	27	38	0	"t0264"	"20240925"
1	1	0	0	"t0265"	"20240925"
1	1	0	0	"t0401"	"20240925"
2	1	1	0	"t0402"	"20240925"
16	4	11	1	"t0403"	"20240925"
11	1	10	0	"t0404"	"20240925"
17	10	7	0	"t0405"	"20240925"
20	8	12	0	"t0406"	"20240925"
51	27	24	0	"t0407"	"20240925"
8	8	0	0	"t0408"	"20240925"
4	2	2	0	"t0409"	"20240925"
2	1	1	0	"t0410"	"20240925"
13	4	9	0	"t0411"	"20240925"
1	0	1	0	"t0412"	"20240925"
2	1	1	0	"t0413"	"20240925"
20	5	14	1	"t0414"	"20240925"
24	11	13	0	"t0415"	"20240925"
2	0	2	0	"t0416"	"20240925"
9	2	7	0	"t0417"	"20240925"
43	21	22	0	"t0418"	"20240925"
6	4	2	0	"t0419"	"20240925"
42	16	26	0	"t0461"	"20240925"
48	23	25	0	"t0462"	"20240925"
31	12	18	1	"t0463"	"20240925"
8	6	2	0	"t0464"	"20240925"
27	19	8	0	"t0601"	"20240925"
28	25	3	0	"t0602"	"20240925"
12	8	4	0	"t0603"	"20240925"
6	6	0	0	"t0604"	"20240925"
9	8	1	0	"t0605"	"20240925"
5	4	1	0	"t0606"	"20240925"
4	2	2	0	"t0607"	"20240925"
7	6	1	0	"t0608"	"20240925"
42	30	12	0	"t0609"	"20240925"
11	8	3	0	"t0610"	"20240925"
15	11	4	0	"t0611"	"20240925"
38	20	18	0	"t0612"	"20240925"
11	9	2	0	"t0613"	"20240925"
35	18	17	0	"t0614"	"20240925"
20	12	8	0	"t0615"	"20240925"
14	12	2	0	"t0616"	"20240925"
15	7	8	0	"t0617"	"20240925"
4	4	0	0	"t0618"	"20240925"
10	6	4	0	"t0619"	"20240925"
41	21	20	0	"t0620"	"20240925"
19	10	9	0	"t0661"	"20240925"
2	1	1	0	"t0662"	"20240925"
84	49	35	0	"t0663"	"20240925"
10	2	8	0	"t0664"	"20240925"
1	0	1	0	"t0801"	"20240925"
1	1	0	0	"t0802"	"20240925"
5	4	1	0	"t0803"	"20240925"
7	6	1	0	"t0804"	"20240925"
2	2	0	0	"t0805"	"20240925"
16	5	11	0	"t0806"	"20240925"
1	1	0	0	"t0807"	"20240925"
1	0	1	0	"t0809"	"20240925"
2	2	0	0	"t0810"	"20240925"
7	6	1	0	"t0811"	"20240925"
3	1	2	0	"t0812"	"20240925"
16	4	12	0	"t0861"	"20240925"
3	2	1	0	"t0862"	"20240925"
7	2	5	0	"t1001"	"20240925"
17	4	13	0	"t1002"	"20240925"
17	14	3	0	"t1004"	"20240925"
5	3	2	0	"t1005"	"20240925"
32	16	16	0	"t1007"	"20240925"
9	4	5	0	"t1008"	"20240925"
1	1	0	0	"t1009"	"20240925"
9	5	4	0	"t1010"	"20240925"
17	10	7	0	"t1012"	"20240925"
4	1	3	0	"t1013"	"20240925"
7	3	4	0	"t1014"	"20240925"
17	8	9	0	"t1016"	"20240925"
3	0	3	0	"t1017"	"20240925"
4	1	2	1	"t1018"	"20240925"
2	2	0	0	"t1019"	"20240925"
16	4	12	0	"t1020"	"20240925"
1	1	0	0	"t1021"	"20240925"
51	18	32	1	"t1061"	"20240925"
3	3	0	0	"t1062"	"20240925"
3	2	1	0	"t1063"	"20240925"
23	16	7	0	"t1201"	"20240925"
14	4	10	0	"t1202"	"20240925"
7	2	5	0	"t1203"	"20240925"
29	15	14	0	"t1205"	"20240925"
6	2	4	0	"t1206"	"20240925"
2	1	1	0	"t1207"	"20240925"
2	1	1	0	"t1208"	"20240925"
20	9	9	2	"t1210"	"20240925"
2	2	0	0	"t1211"	"20240925"
1	1	0	0	"t1212"	"20240925"
5	4	1	0	"t1213"	"20240925"
4	2	2	0	"t1214"	"20240925"
18	18	0	0	"t1215"	"20240925"
7	3	4	0	"t1216"	"20240925"
87	40	47	0	"t1218"	"20240925"
3	1	2	0	"t1219"	"20240925"
86	25	61	0	"t1261"	"20240925"
16	8	8	0	"t1262"	"20240925"
7	6	1	0	"t1263"	"20240925"
6	6	0	0	"t1401"	"20240925"
18	7	11	0	"t1402"	"20240925"
34	21	13	0	"t1403"	"20240925"
4	2	2	0	"t1404"	"20240925"
4	3	1	0	"t1405"	"20240925"
11	10	1	0	"t1406"	"20240925"
17	14	3	0	"t1407"	"20240925"
7	5	2	0	"t1408"	"20240925"
4	3	1	0	"t1409"	"20240925"
12	3	9	0	"t1410"	"20240925"
5	4	1	0	"t1411"	"20240925"
37	18	19	0	"t1412"	"20240925"
