"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	4	8	0	"t0201"	"20240905"
6	5	1	0	"t0202"	"20240905"
3	1	2	0	"t0203"	"20240905"
1	1	0	0	"t0205"	"20240905"
3	2	1	0	"t0206"	"20240905"
4	3	1	0	"t0208"	"20240905"
1	1	0	0	"t0209"	"20240905"
5	4	1	0	"t0211"	"20240905"
5	5	0	0	"t0213"	"20240905"
5	5	0	0	"t0214"	"20240905"
2	2	0	0	"t0215"	"20240905"
2	2	0	0	"t0216"	"20240905"
3	3	0	0	"t0218"	"20240905"
8	6	2	0	"t0219"	"20240905"
1	1	0	0	"t0220"	"20240905"
5	2	3	0	"t0223"	"20240905"
5	4	1	0	"t0225"	"20240905"
1	1	0	0	"t0226"	"20240905"
2	1	1	0	"t0262"	"20240905"
39	15	24	0	"t0264"	"20240905"
3	2	1	0	"t0401"	"20240905"
1	1	0	0	"t0402"	"20240905"
15	7	8	0	"t0403"	"20240905"
12	4	8	0	"t0404"	"20240905"
2	1	1	0	"t0405"	"20240905"
5	5	0	0	"t0406"	"20240905"
28	20	8	0	"t0407"	"20240905"
7	7	0	0	"t0408"	"20240905"
3	3	0	0	"t0409"	"20240905"
16	14	2	0	"t0410"	"20240905"
9	8	1	0	"t0411"	"20240905"
4	4	0	0	"t0412"	"20240905"
1	1	0	0	"t0413"	"20240905"
8	5	3	0	"t0414"	"20240905"
22	14	8	0	"t0415"	"20240905"
3	3	0	0	"t0416"	"20240905"
5	4	1	0	"t0417"	"20240905"
22	19	3	0	"t0418"	"20240905"
6	6	0	0	"t0419"	"20240905"
43	17	26	0	"t0461"	"20240905"
25	13	12	0	"t0462"	"20240905"
27	17	10	0	"t0463"	"20240905"
9	8	1	0	"t0464"	"20240905"
20	13	7	0	"t0601"	"20240905"
5	5	0	0	"t0602"	"20240905"
6	5	1	0	"t0603"	"20240905"
7	6	1	0	"t0604"	"20240905"
8	5	3	0	"t0605"	"20240905"
4	2	2	0	"t0606"	"20240905"
8	7	1	0	"t0607"	"20240905"
5	5	0	0	"t0608"	"20240905"
