"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	6	15	0	"t0201"	"20240918"
14	6	8	0	"t0202"	"20240918"
18	7	11	0	"t0203"	"20240918"
2	2	0	0	"t0204"	"20240918"
1	1	0	0	"t0205"	"20240918"
12	5	7	0	"t0206"	"20240918"
3	2	1	0	"t0207"	"20240918"
3	3	0	0	"t0208"	"20240918"
1	1	0	0	"t0209"	"20240918"
2	1	1	0	"t0210"	"20240918"
11	11	0	0	"t0211"	"20240918"
2	1	1	0	"t0212"	"20240918"
9	9	0	0	"t0213"	"20240918"
4	2	2	0	"t0214"	"20240918"
2	2	0	0	"t0215"	"20240918"
2	0	2	0	"t0216"	"20240918"
3	3	0	0	"t0217"	"20240918"
4	3	1	0	"t0218"	"20240918"
12	5	7	0	"t0219"	"20240918"
3	2	1	0	"t0220"	"20240918"
1	1	0	0	"t0221"	"20240918"
18	8	10	0	"t0223"	"20240918"
3	3	0	0	"t0224"	"20240918"
1	0	1	0	"t0226"	"20240918"
12	3	9	0	"t0261"	"20240918"
1	1	0	0	"t0262"	"20240918"
78	31	46	1	"t0264"	"20240918"
1	0	1	0	"t0265"	"20240918"
3	1	2	0	"t0401"	"20240918"
2	2	0	0	"t0402"	"20240918"
29	11	18	0	"t0403"	"20240918"
18	9	9	0	"t0404"	"20240918"
10	7	3	0	"t0405"	"20240918"
20	17	3	0	"t0406"	"20240918"
47	30	17	0	"t0407"	"20240918"
6	5	1	0	"t0408"	"20240918"
1	1	0	0	"t0409"	"20240918"
13	8	5	0	"t0410"	"20240918"
7	1	6	0	"t0411"	"20240918"
4	4	0	0	"t0412"	"20240918"
2	1	1	0	"t0413"	"20240918"
14	6	8	0	"t0414"	"20240918"
31	12	19	0	"t0415"	"20240918"
4	4	0	0	"t0416"	"20240918"
8	5	3	0	"t0417"	"20240918"
36	20	16	0	"t0418"	"20240918"
9	6	2	1	"t0419"	"20240918"
82	29	53	0	"t0461"	"20240918"
42	28	14	0	"t0462"	"20240918"
46	16	30	0	"t0463"	"20240918"
3	3	0	0	"t0464"	"20240918"
31	19	12	0	"t0601"	"20240918"
19	18	1	0	"t0602"	"20240918"
8	8	0	0	"t0603"	"20240918"
10	8	2	0	"t0604"	"20240918"
8	6	2	0	"t0605"	"20240918"
3	2	1	0	"t0606"	"20240918"
17	14	3	0	"t0607"	"20240918"
10	9	1	0	"t0608"	"20240918"
39	32	7	0	"t0609"	"20240918"
1	0	1	0	"t0610"	"20240918"
21	15	6	0	"t0611"	"20240918"
12	9	3	0	"t0612"	"20240918"
4	4	0	0	"t0613"	"20240918"
28	23	5	0	"t0614"	"20240918"
14	10	4	0	"t0615"	"20240918"
23	23	0	0	"t0616"	"20240918"
21	14	7	0	"t0617"	"20240918"
11	9	2	0	"t0618"	"20240918"
15	13	2	0	"t0619"	"20240918"
41	24	17	0	"t0620"	"20240918"
26	13	13	0	"t0661"	"20240918"
1	1	0	0	"t0662"	"20240918"
68	45	23	0	"t0663"	"20240918"
15	11	4	0	"t0664"	"20240918"
4	4	0	0	"t0801"	"20240918"
1	0	1	0	"t0803"	"20240918"
10	9	1	0	"t0804"	"20240918"
14	4	10	0	"t0806"	"20240918"
1	0	1	0	"t0807"	"20240918"
3	3	0	0	"t0809"	"20240918"
5	2	3	0	"t0810"	"20240918"
6	5	1	0	"t0811"	"20240918"
2	0	2	0	"t0812"	"20240918"
9	5	4	0	"t0861"	"20240918"
5	2	3	0	"t0862"	"20240918"
7	3	4	0	"t1001"	"20240918"
23	13	10	0	"t1002"	"20240918"
9	9	0	0	"t1004"	"20240918"
19	14	5	0	"t1005"	"20240918"
1	0	1	0	"t1006"	"20240918"
4	3	1	0	"t1007"	"20240918"
9	4	5	0	"t1008"	"20240918"
9	6	3	0	"t1010"	"20240918"
5	5	0	0	"t1011"	"20240918"
18	8	10	0	"t1012"	"20240918"
2	0	2	0	"t1013"	"20240918"
8	5	3	0	"t1014"	"20240918"
4	4	0	0	"t1015"	"20240918"
17	6	11	0	"t1016"	"20240918"
3	2	1	0	"t1017"	"20240918"
4	4	0	0	"t1018"	"20240918"
9	5	4	0	"t1019"	"20240918"
10	6	4	0	"t1020"	"20240918"
1	1	0	0	"t1021"	"20240918"
47	20	27	0	"t1061"	"20240918"
4	4	0	0	"t1062"	"20240918"
2	2	0	0	"t1063"	"20240918"
17	11	6	0	"t1201"	"20240918"
13	8	5	0	"t1202"	"20240918"
7	6	1	0	"t1203"	"20240918"
1	0	1	0	"t1204"	"20240918"
27	12	15	0	"t1205"	"20240918"
13	7	6	0	"t1206"	"20240918"
4	2	2	0	"t1207"	"20240918"
1	1	0	0	"t1208"	"20240918"
4	0	4	0	"t1209"	"20240918"
29	14	15	0	"t1210"	"20240918"
4	3	1	0	"t1211"	"20240918"
1	0	1	0	"t1212"	"20240918"
17	8	9	0	"t1213"	"20240918"
1	0	1	0	"t1214"	"20240918"
17	17	0	0	"t1215"	"20240918"
11	9	2	0	"t1216"	"20240918"
1	1	0	0	"t1217"	"20240918"
81	47	34	0	"t1218"	"20240918"
7	4	3	0	"t1219"	"20240918"
75	38	36	1	"t1261"	"20240918"
14	4	10	0	"t1262"	"20240918"
7	3	4	0	"t1263"	"20240918"
14	14	0	0	"t1401"	"20240918"
17	7	10	0	"t1402"	"20240918"
44	24	20	0	"t1403"	"20240918"
10	5	5	0	"t1404"	"20240918"
7	6	1	0	"t1405"	"20240918"
14	13	1	0	"t1406"	"20240918"
14	14	0	0	"t1407"	"20240918"
5	5	0	0	"t1408"	"20240918"
9	5	4	0	"t1409"	"20240918"
8	4	4	0	"t1410"	"20240918"
5	5	0	0	"t1411"	"20240918"
36	16	20	0	"t1412"	"20240918"
14	9	5	0	"t1413"	"20240918"
32	12	20	0	"t1414"	"20240918"
7	5	2	0	"t1415"	"20240918"
11	11	0	0	"t1416"	"20240918"
36	28	8	0	"t1417"	"20240918"
13	10	3	0	"t1418"	"20240918"
11	5	6	0	"t1419"	"20240918"
13	3	10	0	"t1420"	"20240918"
5	3	2	0	"t1421"	"20240918"
13	9	4	0	"t1422"	"20240918"
14	11	3	0	"t1423"	"20240918"
26	21	5	0	"t1425"	"20240918"
34	22	12	0	"t1426"	"20240918"
4	4	0	0	"t1427"	"20240918"
4	4	0	0	"t1428"	"20240918"
16	11	5	0	"t1429"	"20240918"
3	2	1	0	"t1430"	"20240918"
10	7	3	0	"t1432"	"20240918"
5	4	1	0	"t1433"	"20240918"
41	16	25	0	"t1434"	"20240918"
10	10	0	0	"t1435"	"20240918"
25	12	13	0	"t1436"	"20240918"
7	7	0	0	"t1437"	"20240918"
6	6	0	0	"t1438"	"20240918"
6	4	2	0	"t1461"	"20240918"
26	7	19	0	"t1462"	"20240918"
38	30	8	0	"t1463"	"20240918"
38	27	11	0	"t1464"	"20240918"
363	59	304	0	"t1465"	"20240918"
5	3	2	0	"t1603"	"20240918"
4	1	3	0	"t1604"	"20240918"
1	1	0	0	"t1606"	"20240918"
8	2	6	0	"t1607"	"20240918"
1	0	1	0	"t1608"	"20240918"
8	4	4	0	"t1609"	"20240918"
5	4	1	0	"t1610"	"20240918"
8	8	0	0	"t1611"	"20240918"
28	8	20	0	"t1661"	"20240918"
7	5	2	0	"t1802"	"20240918"
28	12	16	0	"t1803"	"20240918"
7	3	4	0	"t1804"	"20240918"
27	16	11	0	"t1805"	"20240918"
1	1	0	0	"t1806"	"20240918"
36	14	22	0	"t1807"	"20240918"
15	15	0	0	"t1808"	"20240918"
4	3	1	0	"t1809"	"20240918"
17	10	7	0	"t1810"	"20240918"
7	6	1	0	"t1811"	"20240918"
3	2	1	0	"t1812"	"20240918"
3	2	1	0	"t1813"	"20240918"
17	3	14	0	"t1814"	"20240918"
27	17	10	0	"t1815"	"20240918"
14	9	5	0	"t1816"	"20240918"
7	7	0	0	"t1817"	"20240918"
13	8	5	0	"t1818"	"20240918"
4	4	0	0	"t1819"	"20240918"
4	3	1	0	"t1820"	"20240918"
2	1	1	0	"t1821"	"20240918"
15	12	3	0	"t1861"	"20240918"
9	8	1	0	"t1862"	"20240918"
10	7	3	0	"t1863"	"20240918"
10	6	4	0	"t1864"	"20240918"
9	8	1	0	"t2001"	"20240918"
29	17	12	0	"t2002"	"20240918"
23	12	11	0	"t2003"	"20240918"
1	1	0	0	"t2004"	"20240918"
14	9	5	0	"t2005"	"20240918"
3	3	0	0	"t2006"	"20240918"
4	4	0	0	"t2007"	"20240918"
9	4	5	0	"t2008"	"20240918"
5	3	2	0	"t2009"	"20240918"
19	7	12	0	"t2010"	"20240918"
10	7	3	0	"t2011"	"20240918"
10	3	7	0	"t2012"	"20240918"
17	16	1	0	"t2013"	"20240918"
1	1	0	0	"t2014"	"20240918"
98	63	35	0	"t2061"	"20240918"
4	2	2	0	"t2062"	"20240918"
13	7	6	0	"t2063"	"20240918"
10	10	0	0	"t2201"	"20240918"
4	3	1	0	"t2202"	"20240918"
1	0	1	0	"t2203"	"20240918"
27	4	23	0	"t2205"	"20240918"
9	5	4	0	"t2206"	"20240918"
2	1	1	0	"t2207"	"20240918"
3	3	0	0	"t2208"	"20240918"
2	2	0	0	"t2210"	"20240918"
19	6	13	0	"t2211"	"20240918"
11	4	7	0	"t2212"	"20240918"
9	7	2	0	"t2214"	"20240918"
8	6	2	0	"t2215"	"20240918"
38	21	17	0	"t2261"	"20240918"
42	10	31	1	"t2262"	"20240918"
10	6	4	0	"t2263"	"20240918"
1	1	0	0	"t2264"	"20240918"
8	1	7	0	"t2401"	"20240918"
6	3	3	0	"t2402"	"20240918"
6	3	3	0	"t2403"	"20240918"
9	2	7	0	"t2404"	"20240918"
2	2	0	0	"t2405"	"20240918"
12	11	1	0	"t2406"	"20240918"
10	5	5	0	"t2407"	"20240918"
6	1	5	0	"t2408"	"20240918"
4	3	1	0	"t2409"	"20240918"
2	2	0	0	"t2410"	"20240918"
3	3	0	0	"t2411"	"20240918"
1	1	0	0	"t2412"	"20240918"
11	8	3	0	"t2413"	"20240918"
1	1	0	0	"t2414"	"20240918"
17	14	3	0	"t2415"	"20240918"
4	2	2	0	"t2416"	"20240918"
13	13	0	0	"t2417"	"20240918"
12	6	6	0	"t2461"	"20240918"
12	7	5	0	"t2462"	"20240918"
17	8	9	0	"t2463"	"20240918"
22	7	15	0	"t2464"	"20240918"
15	6	9	0	"t2465"	"20240918"
9	4	5	0	"t2466"	"20240918"
17	12	5	0	"t2467"	"20240918"
8	5	3	0	"t2468"	"20240918"
46	9	37	0	"t2469"	"20240918"
11	1	10	0	"t2470"	"20240918"
5	2	3	0	"t2471"	"20240918"
4	0	4	0	"t2472"	"20240918"
2	2	0	0	"t2473"	"20240918"
4	3	1	0	"t2474"	"20240918"
12	5	7	0	"t2475"	"20240918"
7	3	4	0	"t2476"	"20240918"
6	3	3	0	"t2477"	"20240918"
17	5	12	0	"t2478"	"20240918"
10	10	0	0	"t2479"	"20240918"
3	2	1	0	"t2602"	"20240918"
7	4	3	0	"t2603"	"20240918"
19	16	3	0	"t2604"	"20240918"
17	16	1	0	"t2605"	"20240918"
5	5	0	0	"t2606"	"20240918"
11	5	6	0	"t2607"	"20240918"
14	9	5	0	"t2609"	"20240918"
10	10	0	0	"t2610"	"20240918"
17	16	1	0	"t2611"	"20240918"
7	7	0	0	"t2612"	"20240918"
11	4	7	0	"t2613"	"20240918"
12	11	1	0	"t2661"	"20240918"
4	0	4	0	"t2801"	"20240918"
19	8	11	0	"t2802"	"20240918"
21	8	13	0	"t2803"	"20240918"
3	2	1	0	"t2804"	"20240918"
9	4	5	0	"t2805"	"20240918"
8	7	1	0	"t2806"	"20240918"
48	28	20	0	"t2807"	"20240918"
9	5	4	0	"t2808"	"20240918"
7	1	6	0	"t2809"	"20240918"
13	9	4	0	"t2810"	"20240918"
11	11	0	0	"t2811"	"20240918"
12	11	1	0	"t2812"	"20240918"
2	2	0	0	"t2813"	"20240918"
33	8	25	0	"t2814"	"20240918"
13	8	5	0	"t2815"	"20240918"
2	2	0	0	"t2816"	"20240918"
13	9	4	0	"t2817"	"20240918"
2	1	1	0	"t2818"	"20240918"
4	4	0	0	"t2819"	"20240918"
8	7	1	0	"t2861"	"20240918"
31	10	21	0	"t2862"	"20240918"
1	1	0	0	"t3001"	"20240918"
2	2	0	0	"t3002"	"20240918"
9	9	0	0	"t3003"	"20240918"
14	11	3	0	"t3004"	"20240918"
5	5	0	0	"t3005"	"20240918"
3	3	0	0	"t3006"	"20240918"
5	5	0	0	"t3007"	"20240918"
1	1	0	0	"t3008"	"20240918"
3	0	3	0	"t3009"	"20240918"
12	10	2	0	"t3010"	"20240918"
2	2	0	0	"t3011"	"20240918"
18	18	0	0	"t3012"	"20240918"
2	2	0	0	"t3013"	"20240918"
7	5	2	0	"t3015"	"20240918"
4	4	0	0	"t3016"	"20240918"
13	2	11	0	"t3017"	"20240918"
6	5	1	0	"t3018"	"20240918"
5	2	3	0	"t3019"	"20240918"
38	19	19	0	"t3021"	"20240918"
21	13	8	0	"t3022"	"20240918"
10	6	4	0	"t3023"	"20240918"
14	13	1	0	"t3024"	"20240918"
3	2	1	0	"t3025"	"20240918"
8	7	1	0	"t3026"	"20240918"
16	15	1	0	"t3028"	"20240918"
4	4	0	0	"t3029"	"20240918"
7	6	1	0	"t3030"	"20240918"
8	8	0	0	"t3031"	"20240918"
1	1	0	0	"t3061"	"20240918"
10	10	0	0	"t3062"	"20240918"
4	4	0	0	"t3063"	"20240918"
41	20	21	0	"t3064"	"20240918"
1	1	0	0	"t3201"	"20240918"
2	0	2	0	"t3202"	"20240918"
6	5	1	0	"t3203"	"20240918"
3	2	1	0	"t3204"	"20240918"
9	4	5	0	"t3206"	"20240918"
5	4	1	0	"t3207"	"20240918"
7	3	4	0	"t3208"	"20240918"
6	5	1	0	"t3209"	"20240918"
6	6	0	0	"t3210"	"20240918"
7	6	1	0	"t3211"	"20240918"
3	1	2	0	"t3212"	"20240918"
3	1	2	0	"t3213"	"20240918"
10	3	7	0	"t3214"	"20240918"
7	4	3	0	"t3215"	"20240918"
8	4	4	0	"t3216"	"20240918"
1	0	1	0	"t3217"	"20240918"
19	5	13	1	"t3261"	"20240918"
61	31	30	0	"t3262"	"20240918"
13	2	11	0	"t3263"	"20240918"
82	10	72	0	NA	"20240918"
