"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	4	4	0	"t0201"	"20240906"
10	7	3	0	"t0202"	"20240906"
22	9	13	0	"t0203"	"20240906"
2	0	2	0	"t0205"	"20240906"
20	6	14	0	"t0206"	"20240906"
2	1	1	0	"t0207"	"20240906"
2	2	0	0	"t0209"	"20240906"
1	0	1	0	"t0210"	"20240906"
5	5	0	0	"t0211"	"20240906"
7	1	6	0	"t0212"	"20240906"
1	1	0	0	"t0213"	"20240906"
1	1	0	0	"t0215"	"20240906"
1	1	0	0	"t0217"	"20240906"
1	0	1	0	"t0218"	"20240906"
13	9	4	0	"t0219"	"20240906"
3	3	0	0	"t0221"	"20240906"
1	1	0	0	"t0222"	"20240906"
16	11	5	0	"t0223"	"20240906"
1	1	0	0	"t0224"	"20240906"
4	4	0	0	"t0225"	"20240906"
1	1	0	0	"t0226"	"20240906"
47	4	43	0	"t0261"	"20240906"
37	17	20	0	"t0264"	"20240906"
3	3	0	0	"t0265"	"20240906"
2	2	0	0	"t0401"	"20240906"
3	2	1	0	"t0402"	"20240906"
9	3	6	0	"t0403"	"20240906"
8	3	5	0	"t0404"	"20240906"
2	2	0	0	"t0405"	"20240906"
8	5	3	0	"t0406"	"20240906"
40	23	17	0	"t0407"	"20240906"
12	9	3	0	"t0408"	"20240906"
2	2	0	0	"t0409"	"20240906"
6	6	0	0	"t0410"	"20240906"
11	10	1	0	"t0411"	"20240906"
6	6	0	0	"t0412"	"20240906"
17	9	8	0	"t0414"	"20240906"
10	5	5	0	"t0415"	"20240906"
4	4	0	0	"t0416"	"20240906"
10	10	0	0	"t0417"	"20240906"
24	13	11	0	"t0418"	"20240906"
9	9	0	0	"t0419"	"20240906"
21	11	10	0	"t0461"	"20240906"
24	14	10	0	"t0462"	"20240906"
24	16	8	0	"t0463"	"20240906"
12	5	7	0	"t0464"	"20240906"
18	8	10	0	"t0601"	"20240906"
9	9	0	0	"t0602"	"20240906"
3	2	1	0	"t0603"	"20240906"
3	1	2	0	"t0604"	"20240906"
8	7	1	0	"t0605"	"20240906"
2	2	0	0	"t0606"	"20240906"
7	7	0	0	"t0607"	"20240906"
6	5	1	0	"t0608"	"20240906"
19	10	9	0	"t0609"	"20240906"
3	3	0	0	"t0610"	"20240906"
7	4	3	0	"t0611"	"20240906"
5	3	2	0	"t0612"	"20240906"
3	2	1	0	"t0613"	"20240906"
16	15	1	0	"t0614"	"20240906"
8	6	2	0	"t0615"	"20240906"
13	13	0	0	"t0616"	"20240906"
4	3	1	0	"t0617"	"20240906"
