"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	8	15	0	"t0201"	"20240917"
11	8	3	0	"t0202"	"20240917"
15	7	8	0	"t0203"	"20240917"
2	1	1	0	"t0204"	"20240917"
5	5	0	0	"t0206"	"20240917"
1	1	0	0	"t0208"	"20240917"
2	1	1	0	"t0209"	"20240917"
11	10	1	0	"t0211"	"20240917"
1	0	1	0	"t0212"	"20240917"
19	18	1	0	"t0213"	"20240917"
4	4	0	0	"t0214"	"20240917"
2	2	0	0	"t0216"	"20240917"
4	2	2	0	"t0218"	"20240917"
11	5	6	0	"t0219"	"20240917"
6	5	1	0	"t0220"	"20240917"
3	3	0	0	"t0221"	"20240917"
30	7	23	0	"t0223"	"20240917"
5	5	0	0	"t0224"	"20240917"
2	1	1	0	"t0225"	"20240917"
1	0	1	0	"t0226"	"20240917"
54	31	23	0	"t0264"	"20240917"
5	4	1	0	"t0402"	"20240917"
19	6	13	0	"t0403"	"20240917"
25	12	13	0	"t0404"	"20240917"
6	6	0	0	"t0405"	"20240917"
20	14	6	0	"t0406"	"20240917"
77	45	32	0	"t0407"	"20240917"
21	11	10	0	"t0408"	"20240917"
1	0	1	0	"t0409"	"20240917"
12	9	3	0	"t0410"	"20240917"
32	16	16	0	"t0411"	"20240917"
3	3	0	0	"t0412"	"20240917"
7	1	6	0	"t0413"	"20240917"
35	7	28	0	"t0414"	"20240917"
29	10	19	0	"t0415"	"20240917"
8	5	3	0	"t0416"	"20240917"
11	3	8	0	"t0417"	"20240917"
55	37	18	0	"t0418"	"20240917"
24	21	3	0	"t0419"	"20240917"
72	26	46	0	"t0461"	"20240917"
51	30	21	0	"t0462"	"20240917"
30	15	15	0	"t0463"	"20240917"
9	7	2	0	"t0464"	"20240917"
42	24	18	0	"t0601"	"20240917"
31	31	0	0	"t0602"	"20240917"
18	16	2	0	"t0603"	"20240917"
13	11	2	0	"t0604"	"20240917"
17	10	7	0	"t0605"	"20240917"
8	7	1	0	"t0606"	"20240917"
13	11	2	0	"t0607"	"20240917"
21	19	2	0	"t0608"	"20240917"
44	22	22	0	"t0609"	"20240917"
13	10	3	0	"t0610"	"20240917"
21	15	6	0	"t0611"	"20240917"
19	15	4	0	"t0612"	"20240917"
10	8	2	0	"t0613"	"20240917"
55	46	9	0	"t0614"	"20240917"
13	8	5	0	"t0615"	"20240917"
38	37	1	0	"t0616"	"20240917"
33	22	11	0	"t0617"	"20240917"
13	13	0	0	"t0618"	"20240917"
7	6	1	0	"t0619"	"20240917"
49	36	13	0	"t0620"	"20240917"
32	16	16	0	"t0661"	"20240917"
107	54	53	0	"t0663"	"20240917"
12	8	4	0	"t0664"	"20240917"
5	3	2	0	"t0801"	"20240917"
2	2	0	0	"t0802"	"20240917"
5	1	4	0	"t0803"	"20240917"
7	6	1	0	"t0804"	"20240917"
20	2	18	0	"t0806"	"20240917"
1	1	0	0	"t0808"	"20240917"
3	1	2	0	"t0809"	"20240917"
6	3	3	0	"t0810"	"20240917"
11	7	4	0	"t0811"	"20240917"
1	1	0	0	"t0812"	"20240917"
11	6	5	0	"t0861"	"20240917"
9	9	0	0	"t0862"	"20240917"
11	2	9	0	"t1001"	"20240917"
13	9	4	0	"t1002"	"20240917"
14	12	2	0	"t1004"	"20240917"
5	2	3	0	"t1005"	"20240917"
6	4	2	0	"t1007"	"20240917"
6	2	4	0	"t1008"	"20240917"
2	2	0	0	"t1009"	"20240917"
9	8	1	0	"t1010"	"20240917"
5	1	4	0	"t1011"	"20240917"
13	9	4	0	"t1012"	"20240917"
11	8	3	0	"t1013"	"20240917"
7	3	4	0	"t1014"	"20240917"
3	3	0	0	"t1015"	"20240917"
5	4	1	0	"t1016"	"20240917"
9	5	4	0	"t1017"	"20240917"
3	0	3	0	"t1018"	"20240917"
3	2	1	0	"t1019"	"20240917"
20	11	9	0	"t1020"	"20240917"
51	21	30	0	"t1061"	"20240917"
5	5	0	0	"t1062"	"20240917"
7	6	1	0	"t1063"	"20240917"
24	14	10	0	"t1201"	"20240917"
32	20	12	0	"t1202"	"20240917"
12	9	3	0	"t1203"	"20240917"
1	0	1	0	"t1204"	"20240917"
23	11	12	0	"t1205"	"20240917"
20	11	9	0	"t1206"	"20240917"
2	1	1	0	"t1207"	"20240917"
6	6	0	0	"t1208"	"20240917"
8	7	1	0	"t1209"	"20240917"
25	17	8	0	"t1210"	"20240917"
3	2	1	0	"t1211"	"20240917"
19	3	16	0	"t1213"	"20240917"
21	20	1	0	"t1215"	"20240917"
16	14	2	0	"t1216"	"20240917"
109	60	49	0	"t1218"	"20240917"
12	6	6	0	"t1219"	"20240917"
99	42	57	0	"t1261"	"20240917"
32	20	12	0	"t1262"	"20240917"
15	14	1	0	"t1263"	"20240917"
11	11	0	0	"t1401"	"20240917"
33	22	11	0	"t1402"	"20240917"
105	64	41	0	"t1403"	"20240917"
20	10	10	0	"t1404"	"20240917"
7	6	1	0	"t1405"	"20240917"
26	25	1	0	"t1406"	"20240917"
22	20	2	0	"t1407"	"20240917"
11	9	2	0	"t1408"	"20240917"
7	5	2	0	"t1409"	"20240917"
15	14	1	0	"t1410"	"20240917"
4	3	1	0	"t1411"	"20240917"
59	28	31	0	"t1412"	"20240917"
21	16	5	0	"t1413"	"20240917"
26	10	16	0	"t1414"	"20240917"
14	11	3	0	"t1415"	"20240917"
17	16	1	0	"t1416"	"20240917"
41	39	2	0	"t1417"	"20240917"
15	14	1	0	"t1418"	"20240917"
8	8	0	0	"t1419"	"20240917"
11	3	8	0	"t1420"	"20240917"
5	4	1	0	"t1421"	"20240917"
18	14	4	0	"t1422"	"20240917"
11	7	4	0	"t1423"	"20240917"
5	4	1	0	"t1424"	"20240917"
28	19	9	0	"t1425"	"20240917"
35	25	10	0	"t1426"	"20240917"
5	3	2	0	"t1427"	"20240917"
9	6	3	0	"t1428"	"20240917"
28	20	8	0	"t1429"	"20240917"
4	3	1	0	"t1430"	"20240917"
9	7	2	0	"t1432"	"20240917"
12	9	3	0	"t1433"	"20240917"
38	25	13	0	"t1434"	"20240917"
23	19	4	0	"t1435"	"20240917"
29	14	15	0	"t1436"	"20240917"
6	6	0	0	"t1437"	"20240917"
13	11	2	0	"t1438"	"20240917"
3	1	2	0	"t1461"	"20240917"
14	5	9	0	"t1462"	"20240917"
34	25	9	0	"t1463"	"20240917"
34	23	11	0	"t1464"	"20240917"
416	81	335	0	"t1465"	"20240917"
1	0	1	0	"t1601"	"20240917"
2	1	1	0	"t1602"	"20240917"
7	6	1	0	"t1603"	"20240917"
5	0	5	0	"t1604"	"20240917"
1	1	0	0	"t1605"	"20240917"
2	1	1	0	"t1606"	"20240917"
8	6	2	0	"t1607"	"20240917"
12	6	6	0	"t1609"	"20240917"
3	1	2	0	"t1610"	"20240917"
11	7	4	0	"t1611"	"20240917"
37	19	18	0	"t1661"	"20240917"
8	7	1	0	"t1802"	"20240917"
33	11	22	0	"t1803"	"20240917"
30	11	19	0	"t1804"	"20240917"
28	23	5	0	"t1805"	"20240917"
1	1	0	0	"t1806"	"20240917"
40	20	20	0	"t1807"	"20240917"
20	18	2	0	"t1808"	"20240917"
8	8	0	0	"t1809"	"20240917"
23	11	12	0	"t1810"	"20240917"
6	6	0	0	"t1811"	"20240917"
4	4	0	0	"t1812"	"20240917"
6	5	1	0	"t1813"	"20240917"
14	9	5	0	"t1814"	"20240917"
40	20	20	0	"t1815"	"20240917"
21	14	7	0	"t1816"	"20240917"
22	14	8	0	"t1817"	"20240917"
11	10	1	0	"t1818"	"20240917"
4	1	3	0	"t1819"	"20240917"
7	7	0	0	"t1820"	"20240917"
19	10	9	0	"t1821"	"20240917"
14	10	4	0	"t1861"	"20240917"
9	6	3	0	"t1862"	"20240917"
29	18	11	0	"t1863"	"20240917"
17	11	6	0	"t1864"	"20240917"
19	17	2	0	"t2001"	"20240917"
25	17	8	0	"t2002"	"20240917"
29	14	15	0	"t2003"	"20240917"
7	4	3	0	"t2004"	"20240917"
14	13	1	0	"t2005"	"20240917"
8	7	1	0	"t2006"	"20240917"
4	4	0	0	"t2007"	"20240917"
11	3	8	0	"t2008"	"20240917"
9	4	5	0	"t2009"	"20240917"
21	14	7	0	"t2010"	"20240917"
3	1	2	0	"t2011"	"20240917"
14	5	9	0	"t2012"	"20240917"
22	16	6	0	"t2013"	"20240917"
88	54	34	0	"t2061"	"20240917"
15	14	1	0	"t2062"	"20240917"
12	3	9	0	"t2063"	"20240917"
26	24	2	0	"t2201"	"20240917"
8	5	3	0	"t2202"	"20240917"
2	2	0	0	"t2203"	"20240917"
4	2	2	0	"t2204"	"20240917"
25	5	20	0	"t2205"	"20240917"
27	4	23	0	"t2206"	"20240917"
2	2	0	0	"t2207"	"20240917"
4	4	0	0	"t2208"	"20240917"
1	0	1	0	"t2209"	"20240917"
1	1	0	0	"t2210"	"20240917"
23	10	13	0	"t2211"	"20240917"
8	3	5	0	"t2212"	"20240917"
3	1	2	0	"t2213"	"20240917"
46	11	35	0	"t2214"	"20240917"
9	6	3	0	"t2215"	"20240917"
6	5	1	0	"t2216"	"20240917"
45	22	23	0	"t2261"	"20240917"
33	12	21	0	"t2262"	"20240917"
21	9	12	0	"t2263"	"20240917"
4	3	1	0	"t2264"	"20240917"
13	7	6	0	"t2401"	"20240917"
8	5	3	0	"t2402"	"20240917"
7	3	4	0	"t2403"	"20240917"
14	8	6	0	"t2404"	"20240917"
7	3	4	0	"t2405"	"20240917"
13	11	2	0	"t2406"	"20240917"
3	1	2	0	"t2407"	"20240917"
3	2	1	0	"t2408"	"20240917"
7	7	0	0	"t2409"	"20240917"
2	2	0	0	"t2410"	"20240917"
4	2	2	0	"t2411"	"20240917"
4	2	2	0	"t2412"	"20240917"
27	16	11	0	"t2413"	"20240917"
2	2	0	0	"t2414"	"20240917"
30	19	11	0	"t2415"	"20240917"
11	4	7	0	"t2416"	"20240917"
3	3	0	0	"t2417"	"20240917"
14	9	5	0	"t2461"	"20240917"
22	11	11	0	"t2462"	"20240917"
17	10	7	0	"t2463"	"20240917"
11	7	4	0	"t2464"	"20240917"
10	3	7	0	"t2465"	"20240917"
12	4	8	0	"t2466"	"20240917"
10	8	2	0	"t2467"	"20240917"
19	16	3	0	"t2468"	"20240917"
43	16	27	0	"t2469"	"20240917"
5	1	4	0	"t2470"	"20240917"
2	1	1	0	"t2471"	"20240917"
6	3	3	0	"t2472"	"20240917"
1	1	0	0	"t2473"	"20240917"
1	1	0	0	"t2474"	"20240917"
28	16	12	0	"t2475"	"20240917"
7	2	5	0	"t2476"	"20240917"
6	2	4	0	"t2477"	"20240917"
7	1	6	0	"t2478"	"20240917"
9	8	1	0	"t2479"	"20240917"
1	1	0	0	"t2603"	"20240917"
22	17	5	0	"t2604"	"20240917"
21	21	0	0	"t2605"	"20240917"
10	10	0	0	"t2606"	"20240917"
10	7	3	0	"t2607"	"20240917"
2	2	0	0	"t2608"	"20240917"
22	18	4	0	"t2609"	"20240917"
19	14	5	0	"t2610"	"20240917"
13	12	1	0	"t2611"	"20240917"
13	5	8	0	"t2612"	"20240917"
10	2	8	0	"t2613"	"20240917"
18	13	5	0	"t2661"	"20240917"
10	6	4	0	"t2802"	"20240917"
35	21	14	0	"t2803"	"20240917"
6	6	0	0	"t2804"	"20240917"
23	20	3	0	"t2805"	"20240917"
20	19	1	0	"t2806"	"20240917"
32	17	15	0	"t2807"	"20240917"
7	5	2	0	"t2808"	"20240917"
4	2	2	0	"t2809"	"20240917"
3	2	1	0	"t2810"	"20240917"
16	12	4	0	"t2811"	"20240917"
27	27	0	0	"t2812"	"20240917"
2	1	1	0	"t2813"	"20240917"
26	8	18	0	"t2814"	"20240917"
14	14	0	0	"t2815"	"20240917"
9	7	2	0	"t2817"	"20240917"
2	2	0	0	"t2819"	"20240917"
10	10	0	0	"t2861"	"20240917"
23	7	16	0	"t2862"	"20240917"
1	0	1	0	"t3001"	"20240917"
2	2	0	0	"t3002"	"20240917"
25	25	0	0	"t3003"	"20240917"
30	28	2	0	"t3004"	"20240917"
9	9	0	0	"t3005"	"20240917"
2	2	0	0	"t3006"	"20240917"
1	1	0	0	"t3007"	"20240917"
1	1	0	0	"t3009"	"20240917"
15	12	3	0	"t3010"	"20240917"
2	1	1	0	"t3011"	"20240917"
20	19	1	0	"t3012"	"20240917"
1	0	1	0	"t3013"	"20240917"
8	3	5	0	"t3015"	"20240917"
7	7	0	0	"t3016"	"20240917"
14	4	10	0	"t3017"	"20240917"
5	5	0	0	"t3018"	"20240917"
11	11	0	0	"t3019"	"20240917"
1	0	1	0	"t3020"	"20240917"
59	25	34	0	"t3021"	"20240917"
28	9	19	0	"t3022"	"20240917"
1	1	0	0	"t3024"	"20240917"
6	5	1	0	"t3025"	"20240917"
10	10	0	0	"t3026"	"20240917"
10	10	0	0	"t3028"	"20240917"
