"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	9	8	0	"t0201"	"20240927"
22	11	11	0	"t0202"	"20240927"
15	2	13	0	"t0203"	"20240927"
6	1	5	0	"t0206"	"20240927"
1	1	0	0	"t0207"	"20240927"
2	2	0	0	"t0208"	"20240927"
1	0	1	0	"t0210"	"20240927"
6	6	0	0	"t0211"	"20240927"
7	7	0	0	"t0213"	"20240927"
6	4	2	0	"t0215"	"20240927"
1	1	0	0	"t0216"	"20240927"
2	1	1	0	"t0218"	"20240927"
4	4	0	0	"t0219"	"20240927"
1	1	0	0	"t0220"	"20240927"
1	1	0	0	"t0221"	"20240927"
11	3	8	0	"t0223"	"20240927"
3	3	0	0	"t0224"	"20240927"
1	1	0	0	"t0225"	"20240927"
4	1	3	0	"t0226"	"20240927"
12	8	4	0	"t0261"	"20240927"
56	19	37	0	"t0264"	"20240927"
1	1	0	0	"t0402"	"20240927"
20	3	17	0	"t0403"	"20240927"
11	4	7	0	"t0404"	"20240927"
6	4	2	0	"t0405"	"20240927"
16	10	6	0	"t0406"	"20240927"
41	20	21	0	"t0407"	"20240927"
16	5	11	0	"t0408"	"20240927"
9	0	9	0	"t0409"	"20240927"
5	3	2	0	"t0410"	"20240927"
5	1	4	0	"t0411"	"20240927"
6	6	0	0	"t0412"	"20240927"
1	0	1	0	"t0413"	"20240927"
15	4	11	0	"t0414"	"20240927"
17	5	12	0	"t0415"	"20240927"
1	1	0	0	"t0416"	"20240927"
2	2	0	0	"t0417"	"20240927"
30	14	16	0	"t0418"	"20240927"
8	5	3	0	"t0419"	"20240927"
48	23	25	0	"t0461"	"20240927"
29	14	15	0	"t0462"	"20240927"
40	13	27	0	"t0463"	"20240927"
15	3	12	0	"t0464"	"20240927"
40	15	25	0	"t0601"	"20240927"
8	7	1	0	"t0602"	"20240927"
6	3	3	0	"t0603"	"20240927"
4	4	0	0	"t0604"	"20240927"
10	7	3	0	"t0605"	"20240927"
2	1	1	0	"t0606"	"20240927"
12	9	3	0	"t0607"	"20240927"
10	9	1	0	"t0608"	"20240927"
34	20	14	0	"t0609"	"20240927"
1	1	0	0	"t0610"	"20240927"
16	11	5	0	"t0611"	"20240927"
23	14	9	0	"t0612"	"20240927"
10	5	5	0	"t0613"	"20240927"
30	23	7	0	"t0614"	"20240927"
9	7	2	0	"t0615"	"20240927"
17	16	1	0	"t0616"	"20240927"
14	6	8	0	"t0617"	"20240927"
6	5	1	0	"t0618"	"20240927"
8	7	1	0	"t0619"	"20240927"
24	19	5	0	"t0620"	"20240927"
38	21	17	0	"t0661"	"20240927"
2	1	1	0	"t0662"	"20240927"
69	34	35	0	"t0663"	"20240927"
7	3	4	0	"t0664"	"20240927"
3	0	3	0	"t0801"	"20240927"
2	1	1	0	"t0803"	"20240927"
9	8	1	0	"t0804"	"20240927"
21	4	17	0	"t0806"	"20240927"
1	0	1	0	"t0808"	"20240927"
2	0	2	0	"t0809"	"20240927"
3	2	1	0	"t0810"	"20240927"
8	5	3	0	"t0811"	"20240927"
4	2	2	0	"t0812"	"20240927"
12	3	9	0	"t0861"	"20240927"
12	8	4	0	"t0862"	"20240927"
2	0	2	0	"t1001"	"20240927"
13	1	12	0	"t1002"	"20240927"
11	9	2	0	"t1004"	"20240927"
13	6	7	0	"t1005"	"20240927"
3	1	2	0	"t1006"	"20240927"
4	3	1	0	"t1007"	"20240927"
6	2	4	0	"t1008"	"20240927"
1	1	0	0	"t1009"	"20240927"
8	4	4	0	"t1010"	"20240927"
2	1	1	0	"t1011"	"20240927"
17	7	10	0	"t1012"	"20240927"
3	1	2	0	"t1013"	"20240927"
3	0	3	0	"t1014"	"20240927"
4	4	0	0	"t1015"	"20240927"
5	2	3	0	"t1016"	"20240927"
1	1	0	0	"t1017"	"20240927"
2	0	2	0	"t1018"	"20240927"
5	2	3	0	"t1019"	"20240927"
4	2	2	0	"t1020"	"20240927"
39	20	19	0	"t1061"	"20240927"
6	6	0	0	"t1063"	"20240927"
15	9	6	0	"t1201"	"20240927"
15	8	7	0	"t1202"	"20240927"
14	4	10	0	"t1203"	"20240927"
16	9	7	0	"t1205"	"20240927"
9	6	2	1	"t1206"	"20240927"
1	0	1	0	"t1207"	"20240927"
6	1	5	0	"t1208"	"20240927"
6	4	2	0	"t1209"	"20240927"
3	0	3	0	"t1210"	"20240927"
10	2	8	0	"t1213"	"20240927"
1	0	1	0	"t1214"	"20240927"
10	10	0	0	"t1215"	"20240927"
12	11	1	0	"t1216"	"20240927"
69	20	49	0	"t1218"	"20240927"
4	1	3	0	"t1219"	"20240927"
72	31	41	0	"t1261"	"20240927"
13	4	9	0	"t1262"	"20240927"
4	3	1	0	"t1263"	"20240927"
3	3	0	0	"t1401"	"20240927"
29	19	10	0	"t1402"	"20240927"
43	22	21	0	"t1403"	"20240927"
16	9	7	0	"t1404"	"20240927"
8	6	2	0	"t1406"	"20240927"
11	8	3	0	"t1407"	"20240927"
2	1	1	0	"t1409"	"20240927"
5	3	2	0	"t1410"	"20240927"
7	4	3	0	"t1411"	"20240927"
20	4	16	0	"t1412"	"20240927"
5	4	1	0	"t1413"	"20240927"
16	3	13	0	"t1414"	"20240927"
3	3	0	0	"t1415"	"20240927"
5	3	2	0	"t1416"	"20240927"
19	16	3	0	"t1417"	"20240927"
14	7	7	0	"t1418"	"20240927"
5	1	4	0	"t1419"	"20240927"
10	1	9	0	"t1420"	"20240927"
2	1	1	0	"t1421"	"20240927"
7	6	1	0	"t1422"	"20240927"
8	5	3	0	"t1423"	"20240927"
3	2	1	0	"t1424"	"20240927"
15	8	7	0	"t1425"	"20240927"
19	11	8	0	"t1426"	"20240927"
2	2	0	0	"t1427"	"20240927"
5	5	0	0	"t1428"	"20240927"
6	4	2	0	"t1429"	"20240927"
12	8	4	0	"t1430"	"20240927"
12	7	5	0	"t1432"	"20240927"
8	6	2	0	"t1433"	"20240927"
20	9	11	0	"t1434"	"20240927"
11	5	6	0	"t1435"	"20240927"
9	7	2	0	"t1436"	"20240927"
5	5	0	0	"t1437"	"20240927"
4	3	1	0	"t1438"	"20240927"
4	2	2	0	"t1461"	"20240927"
20	5	15	0	"t1462"	"20240927"
53	20	33	0	"t1463"	"20240927"
27	18	9	0	"t1464"	"20240927"
414	56	358	0	"t1465"	"20240927"
1	0	1	0	"t1601"	"20240927"
1	1	0	0	"t1602"	"20240927"
5	2	3	0	"t1603"	"20240927"
1	1	0	0	"t1604"	"20240927"
16	9	7	0	"t1607"	"20240927"
2	0	2	0	"t1608"	"20240927"
5	1	4	0	"t1609"	"20240927"
8	5	3	0	"t1610"	"20240927"
6	5	1	0	"t1611"	"20240927"
33	12	21	0	"t1661"	"20240927"
1	0	1	0	"t1801"	"20240927"
2	2	0	0	"t1802"	"20240927"
36	16	20	0	"t1803"	"20240927"
20	7	13	0	"t1804"	"20240927"
20	9	11	0	"t1805"	"20240927"
2	1	1	0	"t1806"	"20240927"
17	8	9	0	"t1807"	"20240927"
7	4	3	0	"t1808"	"20240927"
4	4	0	0	"t1809"	"20240927"
7	4	3	0	"t1810"	"20240927"
2	2	0	0	"t1811"	"20240927"
2	0	2	0	"t1812"	"20240927"
5	3	2	0	"t1813"	"20240927"
3	1	2	0	"t1814"	"20240927"
37	17	20	0	"t1815"	"20240927"
7	3	4	0	"t1816"	"20240927"
3	2	1	0	"t1817"	"20240927"
6	5	1	0	"t1818"	"20240927"
5	4	1	0	"t1819"	"20240927"
6	3	3	0	"t1820"	"20240927"
7	5	2	0	"t1861"	"20240927"
1	1	0	0	"t1862"	"20240927"
10	8	2	0	"t1863"	"20240927"
4	1	3	0	"t1864"	"20240927"
6	3	3	0	"t2001"	"20240927"
21	12	9	0	"t2002"	"20240927"
26	11	15	0	"t2003"	"20240927"
4	3	1	0	"t2004"	"20240927"
11	8	3	0	"t2005"	"20240927"
8	4	4	0	"t2008"	"20240927"
3	1	2	0	"t2009"	"20240927"
8	0	8	0	"t2010"	"20240927"
6	2	4	0	"t2011"	"20240927"
8	3	5	0	"t2012"	"20240927"
4	1	3	0	"t2013"	"20240927"
5	3	2	0	"t2014"	"20240927"
57	36	21	0	"t2061"	"20240927"
2	0	2	0	"t2062"	"20240927"
14	3	11	0	"t2063"	"20240927"
11	11	0	0	"t2201"	"20240927"
6	6	0	0	"t2202"	"20240927"
2	2	0	0	"t2203"	"20240927"
3	2	1	0	"t2204"	"20240927"
12	2	10	0	"t2205"	"20240927"
3	1	2	0	"t2206"	"20240927"
4	4	0	0	"t2208"	"20240927"
1	0	1	0	"t2210"	"20240927"
18	3	15	0	"t2211"	"20240927"
7	3	4	0	"t2212"	"20240927"
7	5	2	0	"t2214"	"20240927"
2	1	1	0	"t2215"	"20240927"
28	13	15	0	"t2261"	"20240927"
16	6	10	0	"t2262"	"20240927"
11	6	5	0	"t2263"	"20240927"
2	0	2	0	"t2264"	"20240927"
10	2	8	0	"t2401"	"20240927"
6	3	3	0	"t2402"	"20240927"
5	4	1	0	"t2403"	"20240927"
5	0	5	0	"t2404"	"20240927"
3	3	0	0	"t2405"	"20240927"
18	12	6	0	"t2406"	"20240927"
2	1	1	0	"t2407"	"20240927"
1	0	1	0	"t2408"	"20240927"
3	0	3	0	"t2409"	"20240927"
3	3	0	0	"t2410"	"20240927"
4	4	0	0	"t2411"	"20240927"
12	9	3	0	"t2413"	"20240927"
7	6	1	0	"t2415"	"20240927"
5	4	1	0	"t2416"	"20240927"
3	1	2	0	"t2417"	"20240927"
4	4	0	0	"t2461"	"20240927"
5	4	1	0	"t2462"	"20240927"
15	6	9	0	"t2463"	"20240927"
49	8	41	0	"t2464"	"20240927"
42	12	30	0	"t2465"	"20240927"
11	4	7	0	"t2466"	"20240927"
8	7	1	0	"t2467"	"20240927"
14	6	8	0	"t2468"	"20240927"
29	13	16	0	"t2469"	"20240927"
6	1	5	0	"t2470"	"20240927"
7	1	5	1	"t2471"	"20240927"
10	5	5	0	"t2472"	"20240927"
4	2	2	0	"t2473"	"20240927"
11	6	5	0	"t2474"	"20240927"
24	12	12	0	"t2475"	"20240927"
7	6	1	0	"t2477"	"20240927"
4	3	1	0	"t2478"	"20240927"
6	6	0	0	"t2479"	"20240927"
1	1	0	0	"t2601"	"20240927"
3	2	1	0	"t2602"	"20240927"
