"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20240902"
1	0	1	0	"t0407"	"20240902"
3	3	0	0	"t0408"	"20240902"
1	1	0	0	"t0415"	"20240902"
4	4	0	0	"t0609"	"20240902"
2	2	0	0	"t0614"	"20240902"
1	1	0	0	"t0616"	"20240902"
1	1	0	0	"t0663"	"20240902"
1	1	0	0	"t1016"	"20240902"
1	0	1	0	"t1020"	"20240902"
1	0	1	0	"t1202"	"20240902"
1	0	1	0	"t1206"	"20240902"
1	1	0	0	"t1215"	"20240902"
6	1	5	0	"t1261"	"20240902"
1	1	0	0	"t1402"	"20240902"
5	4	1	0	"t1414"	"20240902"
1	1	0	0	"t1415"	"20240902"
7	3	4	0	"t1420"	"20240902"
7	4	3	0	"t1426"	"20240902"
1	1	0	0	"t1436"	"20240902"
1	1	0	0	"t1462"	"20240902"
1	0	1	0	"t1464"	"20240902"
292	3	289	0	"t1465"	"20240902"
1	0	1	0	"t1601"	"20240902"
1	0	1	0	"t1603"	"20240902"
1	1	0	0	"t1604"	"20240902"
3	0	3	0	"t1609"	"20240902"
11	0	11	0	"t1661"	"20240902"
2	0	2	0	"t1813"	"20240902"
1	0	1	0	"t1816"	"20240902"
3	1	2	0	"t1862"	"20240902"
3	0	3	0	"t1863"	"20240902"
2	0	2	0	"t1864"	"20240902"
1	0	1	0	"t2003"	"20240902"
1	1	0	0	"t2006"	"20240902"
3	1	2	0	"t2008"	"20240902"
1	0	1	0	"t2010"	"20240902"
2	2	0	0	"t2012"	"20240902"
3	3	0	0	"t2061"	"20240902"
4	1	3	0	"t2063"	"20240902"
9	2	7	0	"t2205"	"20240902"
1	0	1	0	"t2212"	"20240902"
1	0	1	0	"t2215"	"20240902"
1	0	1	0	"t2262"	"20240902"
1	1	0	0	"t2403"	"20240902"
1	0	1	0	"t2408"	"20240902"
1	0	1	0	"t2409"	"20240902"
1	1	0	0	"t2410"	"20240902"
1	0	1	0	"t2413"	"20240902"
1	0	1	0	"t2463"	"20240902"
1	0	1	0	"t2465"	"20240902"
4	1	3	0	"t2469"	"20240902"
1	0	1	0	"t2477"	"20240902"
2	1	1	0	"t2478"	"20240902"
1	1	0	0	"t2605"	"20240902"
1	0	1	0	"t2613"	"20240902"
1	0	1	0	"t2661"	"20240902"
2	2	0	0	"t2812"	"20240902"
1	0	1	0	"t2818"	"20240902"
1	1	0	0	"t3002"	"20240902"
1	1	0	0	"t3003"	"20240902"
1	0	1	0	"t3009"	"20240902"
1	0	1	0	"t3018"	"20240902"
1	1	0	0	"t3024"	"20240902"
1	0	1	0	"t3028"	"20240902"
1	0	1	0	"t3064"	"20240902"
1	1	0	0	"t3205"	"20240902"
1	0	1	0	"t3210"	"20240902"
1	0	1	0	"t3212"	"20240902"
44	2	42	0	NA	"20240902"
