"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	8	10	0	"t0201"	"20240914"
17	6	11	0	"t0202"	"20240914"
3	0	3	0	"t0203"	"20240914"
8	4	4	0	"t0206"	"20240914"
2	1	1	0	"t0209"	"20240914"
2	0	2	0	"t0210"	"20240914"
7	7	0	0	"t0211"	"20240914"
9	9	0	0	"t0213"	"20240914"
7	6	1	0	"t0214"	"20240914"
2	2	0	0	"t0216"	"20240914"
6	3	3	0	"t0218"	"20240914"
5	2	3	0	"t0219"	"20240914"
2	2	0	0	"t0220"	"20240914"
1	1	0	0	"t0221"	"20240914"
20	8	12	0	"t0223"	"20240914"
3	3	0	0	"t0224"	"20240914"
1	0	1	0	"t0225"	"20240914"
5	2	3	0	"t0261"	"20240914"
1	1	0	0	"t0262"	"20240914"
30	11	19	0	"t0264"	"20240914"
2	1	1	0	"t0401"	"20240914"
3	2	1	0	"t0402"	"20240914"
9	5	4	0	"t0403"	"20240914"
8	3	5	0	"t0404"	"20240914"
21	11	10	0	"t0405"	"20240914"
26	15	11	0	"t0406"	"20240914"
34	17	17	0	"t0407"	"20240914"
7	6	1	0	"t0408"	"20240914"
1	1	0	0	"t0409"	"20240914"
4	3	1	0	"t0410"	"20240914"
11	8	3	0	"t0411"	"20240914"
2	0	2	0	"t0413"	"20240914"
14	6	8	0	"t0414"	"20240914"
12	6	6	0	"t0415"	"20240914"
5	5	0	0	"t0416"	"20240914"
3	3	0	0	"t0417"	"20240914"
24	15	9	0	"t0418"	"20240914"
8	7	1	0	"t0419"	"20240914"
29	14	15	0	"t0461"	"20240914"
41	25	16	0	"t0462"	"20240914"
27	6	21	0	"t0463"	"20240914"
12	5	7	0	"t0464"	"20240914"
18	9	9	0	"t0601"	"20240914"
9	9	0	0	"t0602"	"20240914"
9	9	0	0	"t0603"	"20240914"
8	6	2	0	"t0604"	"20240914"
13	10	3	0	"t0605"	"20240914"
2	1	1	0	"t0606"	"20240914"
13	10	3	0	"t0607"	"20240914"
6	5	1	0	"t0608"	"20240914"
35	28	7	0	"t0609"	"20240914"
7	7	0	0	"t0610"	"20240914"
18	12	6	0	"t0611"	"20240914"
10	8	2	0	"t0612"	"20240914"
6	4	2	0	"t0613"	"20240914"
43	33	10	0	"t0614"	"20240914"
10	7	3	0	"t0615"	"20240914"
26	26	0	0	"t0616"	"20240914"
8	8	0	0	"t0617"	"20240914"
7	3	3	1	"t0618"	"20240914"
9	8	1	0	"t0619"	"20240914"
26	15	11	0	"t0620"	"20240914"
23	11	12	0	"t0661"	"20240914"
2	2	0	0	"t0662"	"20240914"
47	36	11	0	"t0663"	"20240914"
7	4	3	0	"t0664"	"20240914"
7	3	4	0	"t0801"	"20240914"
1	1	0	0	"t0803"	"20240914"
9	9	0	0	"t0804"	"20240914"
1	1	0	0	"t0805"	"20240914"
18	6	12	0	"t0806"	"20240914"
1	0	1	0	"t0808"	"20240914"
1	1	0	0	"t0809"	"20240914"
3	3	0	0	"t0810"	"20240914"
10	6	4	0	"t0811"	"20240914"
1	0	1	0	"t0812"	"20240914"
9	3	6	0	"t0861"	"20240914"
6	4	2	0	"t0862"	"20240914"
12	6	6	0	"t1001"	"20240914"
6	5	1	0	"t1002"	"20240914"
9	9	0	0	"t1004"	"20240914"
21	19	2	0	"t1005"	"20240914"
10	3	7	0	"t1007"	"20240914"
7	2	5	0	"t1008"	"20240914"
6	6	0	0	"t1010"	"20240914"
1	1	0	0	"t1011"	"20240914"
11	4	7	0	"t1012"	"20240914"
4	4	0	0	"t1013"	"20240914"
11	0	11	0	"t1014"	"20240914"
2	2	0	0	"t1015"	"20240914"
8	5	3	0	"t1016"	"20240914"
3	2	1	0	"t1017"	"20240914"
2	0	2	0	"t1018"	"20240914"
3	1	2	0	"t1019"	"20240914"
5	0	5	0	"t1020"	"20240914"
42	18	24	0	"t1061"	"20240914"
4	4	0	0	"t1062"	"20240914"
3	3	0	0	"t1063"	"20240914"
13	11	2	0	"t1201"	"20240914"
12	5	7	0	"t1202"	"20240914"
8	5	3	0	"t1203"	"20240914"
34	17	17	0	"t1205"	"20240914"
8	4	4	0	"t1206"	"20240914"
7	7	0	0	"t1208"	"20240914"
1	0	1	0	"t1209"	"20240914"
5	2	3	0	"t1210"	"20240914"
1	1	0	0	"t1211"	"20240914"
2	1	1	0	"t1212"	"20240914"
15	6	9	0	"t1213"	"20240914"
17	16	1	0	"t1215"	"20240914"
11	8	3	0	"t1216"	"20240914"
85	38	47	0	"t1218"	"20240914"
12	8	4	0	"t1219"	"20240914"
66	21	45	0	"t1261"	"20240914"
6	3	3	0	"t1262"	"20240914"
10	7	3	0	"t1263"	"20240914"
3	3	0	0	"t1401"	"20240914"
11	9	2	0	"t1402"	"20240914"
36	27	9	0	"t1403"	"20240914"
13	9	4	0	"t1404"	"20240914"
2	2	0	0	"t1405"	"20240914"
23	19	4	0	"t1406"	"20240914"
11	9	2	0	"t1407"	"20240914"
8	7	1	0	"t1408"	"20240914"
4	4	0	0	"t1409"	"20240914"
9	8	1	0	"t1410"	"20240914"
7	6	1	0	"t1411"	"20240914"
38	12	26	0	"t1412"	"20240914"
20	14	6	0	"t1413"	"20240914"
21	8	13	0	"t1414"	"20240914"
6	4	2	0	"t1415"	"20240914"
11	11	0	0	"t1416"	"20240914"
25	21	4	0	"t1417"	"20240914"
16	15	1	0	"t1418"	"20240914"
3	2	1	0	"t1419"	"20240914"
10	3	7	0	"t1420"	"20240914"
13	12	1	0	"t1421"	"20240914"
9	6	3	0	"t1422"	"20240914"
12	6	6	0	"t1423"	"20240914"
2	1	1	0	"t1424"	"20240914"
33	24	9	0	"t1425"	"20240914"
23	18	5	0	"t1426"	"20240914"
3	2	1	0	"t1427"	"20240914"
6	6	0	0	"t1428"	"20240914"
28	23	5	0	"t1429"	"20240914"
5	0	5	0	"t1430"	"20240914"
4	1	3	0	"t1432"	"20240914"
8	8	0	0	"t1433"	"20240914"
18	11	7	0	"t1434"	"20240914"
22	15	7	0	"t1435"	"20240914"
18	9	9	0	"t1436"	"20240914"
4	4	0	0	"t1437"	"20240914"
10	9	1	0	"t1438"	"20240914"
9	3	6	0	"t1461"	"20240914"
11	2	9	0	"t1462"	"20240914"
22	15	7	0	"t1463"	"20240914"
24	13	11	0	"t1464"	"20240914"
362	47	314	1	"t1465"	"20240914"
1	0	1	0	"t1601"	"20240914"
3	0	3	0	"t1602"	"20240914"
5	5	0	0	"t1603"	"20240914"
3	0	3	0	"t1604"	"20240914"
2	0	2	0	"t1605"	"20240914"
1	0	1	0	"t1606"	"20240914"
19	10	9	0	"t1607"	"20240914"
1	1	0	0	"t1608"	"20240914"
3	0	3	0	"t1609"	"20240914"
8	4	4	0	"t1610"	"20240914"
12	10	2	0	"t1611"	"20240914"
26	11	15	0	"t1661"	"20240914"
9	7	2	0	"t1802"	"20240914"
27	15	12	0	"t1803"	"20240914"
13	6	7	0	"t1804"	"20240914"
16	8	8	0	"t1805"	"20240914"
1	1	0	0	"t1806"	"20240914"
30	16	14	0	"t1807"	"20240914"
13	13	0	0	"t1808"	"20240914"
6	6	0	0	"t1809"	"20240914"
11	7	4	0	"t1810"	"20240914"
3	3	0	0	"t1811"	"20240914"
10	7	3	0	"t1812"	"20240914"
3	3	0	0	"t1813"	"20240914"
8	6	2	0	"t1814"	"20240914"
28	12	16	0	"t1815"	"20240914"
3	2	1	0	"t1816"	"20240914"
1	1	0	0	"t1817"	"20240914"
11	9	2	0	"t1818"	"20240914"
1	1	0	0	"t1820"	"20240914"
2	2	0	0	"t1821"	"20240914"
7	6	1	0	"t1861"	"20240914"
8	6	2	0	"t1862"	"20240914"
16	13	3	0	"t1863"	"20240914"
9	4	5	0	"t1864"	"20240914"
15	14	1	0	"t2001"	"20240914"
14	9	5	0	"t2002"	"20240914"
16	9	7	0	"t2003"	"20240914"
1	1	0	0	"t2004"	"20240914"
7	4	3	0	"t2005"	"20240914"
3	3	0	0	"t2006"	"20240914"
4	3	1	0	"t2007"	"20240914"
2	2	0	0	"t2008"	"20240914"
5	2	3	0	"t2009"	"20240914"
19	6	13	0	"t2010"	"20240914"
2	1	1	0	"t2011"	"20240914"
3	0	3	0	"t2012"	"20240914"
13	12	1	0	"t2013"	"20240914"
1	1	0	0	"t2014"	"20240914"
69	42	27	0	"t2061"	"20240914"
7	6	1	0	"t2062"	"20240914"
7	4	3	0	"t2063"	"20240914"
11	10	1	0	"t2201"	"20240914"
6	6	0	0	"t2202"	"20240914"
1	0	1	0	"t2203"	"20240914"
10	3	7	0	"t2204"	"20240914"
13	1	12	0	"t2205"	"20240914"
4	3	1	0	"t2206"	"20240914"
2	2	0	0	"t2208"	"20240914"
3	2	1	0	"t2210"	"20240914"
25	5	20	0	"t2211"	"20240914"
4	0	4	0	"t2212"	"20240914"
12	6	6	0	"t2214"	"20240914"
6	3	3	0	"t2215"	"20240914"
52	16	36	0	"t2261"	"20240914"
28	9	19	0	"t2262"	"20240914"
7	1	6	0	"t2263"	"20240914"
2	2	0	0	"t2264"	"20240914"
4	1	3	0	"t2401"	"20240914"
5	1	4	0	"t2402"	"20240914"
5	1	4	0	"t2403"	"20240914"
11	3	8	0	"t2404"	"20240914"
3	2	1	0	"t2405"	"20240914"
8	5	3	0	"t2406"	"20240914"
5	4	1	0	"t2407"	"20240914"
6	1	5	0	"t2408"	"20240914"
5	4	1	0	"t2409"	"20240914"
2	2	0	0	"t2410"	"20240914"
1	0	1	0	"t2411"	"20240914"
8	7	1	0	"t2413"	"20240914"
6	2	4	0	"t2414"	"20240914"
15	12	3	0	"t2415"	"20240914"
7	5	2	0	"t2416"	"20240914"
3	2	1	0	"t2417"	"20240914"
10	4	6	0	"t2461"	"20240914"
8	5	3	0	"t2462"	"20240914"
5	2	3	0	"t2463"	"20240914"
6	2	4	0	"t2464"	"20240914"
2	2	0	0	"t2465"	"20240914"
1	0	1	0	"t2466"	"20240914"
7	6	1	0	"t2467"	"20240914"
9	5	4	0	"t2468"	"20240914"
26	11	15	0	"t2469"	"20240914"
12	3	9	0	"t2470"	"20240914"
2	0	2	0	"t2471"	"20240914"
6	0	6	0	"t2472"	"20240914"
1	1	0	0	"t2473"	"20240914"
11	5	6	0	"t2474"	"20240914"
26	8	18	0	"t2475"	"20240914"
13	6	7	0	"t2476"	"20240914"
6	4	2	0	"t2477"	"20240914"
8	2	6	0	"t2478"	"20240914"
1	1	0	0	"t2479"	"20240914"
2	1	1	0	"t2601"	"20240914"
1	0	1	0	"t2602"	"20240914"
13	10	3	0	"t2604"	"20240914"
20	19	1	0	"t2605"	"20240914"
6	4	2	0	"t2606"	"20240914"
6	4	2	0	"t2607"	"20240914"
19	16	3	0	"t2609"	"20240914"
5	5	0	0	"t2610"	"20240914"
23	22	1	0	"t2611"	"20240914"
9	8	1	0	"t2612"	"20240914"
2	0	2	0	"t2613"	"20240914"
13	8	5	0	"t2661"	"20240914"
3	3	0	0	"t2801"	"20240914"
4	1	3	0	"t2802"	"20240914"
24	10	14	0	"t2803"	"20240914"
5	4	1	0	"t2805"	"20240914"
14	8	6	0	"t2806"	"20240914"
29	15	14	0	"t2807"	"20240914"
2	2	0	0	"t2808"	"20240914"
4	2	2	0	"t2809"	"20240914"
14	9	5	0	"t2810"	"20240914"
5	3	2	0	"t2811"	"20240914"
10	10	0	0	"t2812"	"20240914"
2	0	2	0	"t2813"	"20240914"
19	5	14	0	"t2814"	"20240914"
1	1	0	0	"t2815"	"20240914"
1	1	0	0	"t2816"	"20240914"
13	2	11	0	"t2817"	"20240914"
1	1	0	0	"t2818"	"20240914"
2	2	0	0	"t2819"	"20240914"
8	6	2	0	"t2861"	"20240914"
6	3	3	0	"t2862"	"20240914"
2	2	0	0	"t3002"	"20240914"
11	11	0	0	"t3003"	"20240914"
13	11	2	0	"t3004"	"20240914"
6	6	0	0	"t3005"	"20240914"
3	3	0	0	"t3007"	"20240914"
1	1	0	0	"t3009"	"20240914"
10	7	3	0	"t3010"	"20240914"
1	1	0	0	"t3011"	"20240914"
14	14	0	0	"t3012"	"20240914"
1	1	0	0	"t3013"	"20240914"
1	0	1	0	"t3014"	"20240914"
6	5	1	0	"t3015"	"20240914"
16	3	13	0	"t3017"	"20240914"
3	2	1	0	"t3018"	"20240914"
1	1	0	0	"t3019"	"20240914"
37	13	24	0	"t3021"	"20240914"
16	6	10	0	"t3022"	"20240914"
6	6	0	0	"t3023"	"20240914"
2	1	1	0	"t3024"	"20240914"
2	1	1	0	"t3025"	"20240914"
6	5	1	0	"t3026"	"20240914"
3	3	0	0	"t3027"	"20240914"
