"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0214"	"20240915"
1	0	1	0	"t0223"	"20240915"
1	0	1	0	"t0409"	"20240915"
1	0	1	0	"t0419"	"20240915"
1	0	1	0	"t0602"	"20240915"
1	1	0	0	"t0608"	"20240915"
10	3	7	0	"t0609"	"20240915"
8	6	2	0	"t0614"	"20240915"
1	1	0	0	"t0618"	"20240915"
2	0	2	0	"t0620"	"20240915"
2	0	2	0	"t0663"	"20240915"
4	1	3	0	"t0664"	"20240915"
1	0	1	0	"t0804"	"20240915"
1	0	1	0	"t0811"	"20240915"
1	0	1	0	"t1002"	"20240915"
1	0	1	0	"t1005"	"20240915"
2	1	1	0	"t1010"	"20240915"
3	2	1	0	"t1020"	"20240915"
6	0	6	0	"t1061"	"20240915"
3	3	0	0	"t1062"	"20240915"
1	0	1	0	"t1201"	"20240915"
8	1	7	0	"t1202"	"20240915"
1	1	0	0	"t1205"	"20240915"
2	1	1	0	"t1206"	"20240915"
1	0	1	0	"t1208"	"20240915"
2	2	0	0	"t1210"	"20240915"
1	0	1	0	"t1211"	"20240915"
1	0	1	0	"t1212"	"20240915"
30	8	22	0	"t1261"	"20240915"
1	1	0	0	"t1403"	"20240915"
3	2	1	0	"t1404"	"20240915"
1	1	0	0	"t1405"	"20240915"
3	3	0	0	"t1411"	"20240915"
10	3	7	0	"t1412"	"20240915"
3	0	3	0	"t1413"	"20240915"
1	0	1	0	"t1414"	"20240915"
1	1	0	0	"t1416"	"20240915"
2	1	1	0	"t1417"	"20240915"
2	2	0	0	"t1418"	"20240915"
1	1	0	0	"t1421"	"20240915"
2	1	1	0	"t1432"	"20240915"
1	0	1	0	"t1433"	"20240915"
1	0	1	0	"t1434"	"20240915"
1	1	0	0	"t1435"	"20240915"
5	3	2	0	"t1436"	"20240915"
1	1	0	0	"t1437"	"20240915"
1	1	0	0	"t1464"	"20240915"
297	8	289	0	"t1465"	"20240915"
1	0	1	0	"t1611"	"20240915"
1	1	0	0	"t1802"	"20240915"
6	4	2	0	"t1815"	"20240915"
2	0	2	0	"t2001"	"20240915"
4	1	3	0	"t2002"	"20240915"
1	1	0	0	"t2006"	"20240915"
3	3	0	0	"t2008"	"20240915"
1	0	1	0	"t2009"	"20240915"
1	0	1	0	"t2010"	"20240915"
1	0	1	0	"t2011"	"20240915"
5	1	4	0	"t2012"	"20240915"
1	1	0	0	"t2013"	"20240915"
2	2	0	0	"t2014"	"20240915"
3	3	0	0	"t2061"	"20240915"
2	1	1	0	"t2063"	"20240915"
1	0	1	0	"t2204"	"20240915"
5	1	4	0	"t2205"	"20240915"
1	1	0	0	"t2206"	"20240915"
1	1	0	0	"t2207"	"20240915"
4	1	3	0	"t2214"	"20240915"
2	0	2	0	"t2215"	"20240915"
1	0	1	0	"t2261"	"20240915"
1	1	0	0	"t2262"	"20240915"
2	1	1	0	"t2401"	"20240915"
1	0	1	0	"t2408"	"20240915"
1	0	1	0	"t2410"	"20240915"
1	0	1	0	"t2413"	"20240915"
7	2	5	0	"t2461"	"20240915"
1	0	1	0	"t2464"	"20240915"
2	1	1	0	"t2468"	"20240915"
12	1	11	0	"t2469"	"20240915"
2	1	1	0	"t2470"	"20240915"
1	0	1	0	"t2472"	"20240915"
2	0	2	0	"t2477"	"20240915"
1	1	0	0	"t2601"	"20240915"
6	2	4	0	"t2604"	"20240915"
2	1	1	0	"t2605"	"20240915"
3	0	3	0	"t2610"	"20240915"
2	1	1	0	"t2611"	"20240915"
1	0	1	0	"t2613"	"20240915"
1	1	0	0	"t2661"	"20240915"
2	1	1	0	"t2804"	"20240915"
1	0	1	0	"t2807"	"20240915"
1	0	1	0	"t2808"	"20240915"
1	0	1	0	"t2812"	"20240915"
1	0	1	0	"t2815"	"20240915"
1	0	1	0	"t2816"	"20240915"
1	1	0	0	"t2818"	"20240915"
2	1	1	0	"t2861"	"20240915"
1	1	0	0	"t3012"	"20240915"
6	2	4	0	"t3017"	"20240915"
1	0	1	0	"t3020"	"20240915"
1	0	1	0	"t3021"	"20240915"
5	3	2	0	"t3064"	"20240915"
1	1	0	0	"t3206"	"20240915"
1	0	1	0	"t3208"	"20240915"
2	1	1	0	"t3210"	"20240915"
2	0	2	0	"t3213"	"20240915"
8	1	7	0	"t3214"	"20240915"
2	0	2	0	"t3261"	"20240915"
39	10	29	0	NA	"20240915"
