"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	3	16	0	"t0201"	"20240926"
8	6	2	0	"t0202"	"20240926"
20	4	16	0	"t0203"	"20240926"
1	1	0	0	"t0204"	"20240926"
1	0	1	0	"t0205"	"20240926"
7	4	3	0	"t0206"	"20240926"
5	2	3	0	"t0207"	"20240926"
1	1	0	0	"t0209"	"20240926"
1	0	1	0	"t0210"	"20240926"
4	4	0	0	"t0211"	"20240926"
3	3	0	0	"t0213"	"20240926"
4	2	2	0	"t0214"	"20240926"
1	1	0	0	"t0215"	"20240926"
1	1	0	0	"t0216"	"20240926"
4	3	1	0	"t0217"	"20240926"
4	2	2	0	"t0218"	"20240926"
5	4	1	0	"t0219"	"20240926"
3	3	0	0	"t0221"	"20240926"
26	8	18	0	"t0223"	"20240926"
2	2	0	0	"t0224"	"20240926"
6	3	3	0	"t0261"	"20240926"
42	19	23	0	"t0264"	"20240926"
1	1	0	0	"t0265"	"20240926"
1	0	1	0	"t0401"	"20240926"
2	1	1	0	"t0402"	"20240926"
8	3	5	0	"t0403"	"20240926"
11	5	6	0	"t0404"	"20240926"
6	1	5	0	"t0405"	"20240926"
14	9	5	0	"t0406"	"20240926"
46	19	27	0	"t0407"	"20240926"
6	6	0	0	"t0408"	"20240926"
10	1	9	0	"t0409"	"20240926"
6	5	1	0	"t0410"	"20240926"
19	7	12	0	"t0411"	"20240926"
8	7	1	0	"t0412"	"20240926"
2	1	1	0	"t0413"	"20240926"
7	2	5	0	"t0414"	"20240926"
21	10	11	0	"t0415"	"20240926"
1	1	0	0	"t0416"	"20240926"
18	7	11	0	"t0418"	"20240926"
14	6	8	0	"t0419"	"20240926"
39	18	21	0	"t0461"	"20240926"
34	17	17	0	"t0462"	"20240926"
27	12	15	0	"t0463"	"20240926"
3	3	0	0	"t0464"	"20240926"
25	9	16	0	"t0601"	"20240926"
13	9	4	0	"t0602"	"20240926"
5	5	0	0	"t0603"	"20240926"
4	1	3	0	"t0604"	"20240926"
12	10	2	0	"t0605"	"20240926"
2	2	0	0	"t0606"	"20240926"
8	8	0	0	"t0607"	"20240926"
15	12	3	0	"t0608"	"20240926"
26	12	14	0	"t0609"	"20240926"
7	4	3	0	"t0610"	"20240926"
13	8	5	0	"t0611"	"20240926"
29	14	15	0	"t0612"	"20240926"
11	11	0	0	"t0613"	"20240926"
38	26	12	0	"t0614"	"20240926"
12	7	5	0	"t0615"	"20240926"
23	20	3	0	"t0616"	"20240926"
13	6	7	0	"t0617"	"20240926"
16	16	0	0	"t0618"	"20240926"
9	8	1	0	"t0619"	"20240926"
35	19	16	0	"t0620"	"20240926"
30	7	23	0	"t0661"	"20240926"
41	29	12	0	"t0663"	"20240926"
14	10	4	0	"t0664"	"20240926"
8	3	5	0	"t0801"	"20240926"
6	6	0	0	"t0804"	"20240926"
1	0	1	0	"t0805"	"20240926"
14	2	12	0	"t0806"	"20240926"
1	1	0	0	"t0808"	"20240926"
4	2	2	0	"t0809"	"20240926"
4	3	1	0	"t0810"	"20240926"
1	0	1	0	"t0811"	"20240926"
18	10	8	0	"t0861"	"20240926"
6	5	1	0	"t0862"	"20240926"
3	0	3	0	"t1001"	"20240926"
8	2	6	0	"t1002"	"20240926"
6	5	1	0	"t1004"	"20240926"
23	10	13	0	"t1005"	"20240926"
1	0	1	0	"t1006"	"20240926"
20	11	9	0	"t1007"	"20240926"
17	8	9	0	"t1008"	"20240926"
2	0	2	0	"t1009"	"20240926"
10	8	2	0	"t1010"	"20240926"
2	0	2	0	"t1011"	"20240926"
15	4	11	0	"t1012"	"20240926"
2	1	1	0	"t1013"	"20240926"
9	0	9	0	"t1014"	"20240926"
2	2	0	0	"t1015"	"20240926"
4	1	3	0	"t1016"	"20240926"
3	3	0	0	"t1017"	"20240926"
2	1	1	0	"t1018"	"20240926"
6	1	5	0	"t1019"	"20240926"
11	8	3	0	"t1020"	"20240926"
2	0	2	0	"t1021"	"20240926"
54	20	34	0	"t1061"	"20240926"
9	9	0	0	"t1062"	"20240926"
2	2	0	0	"t1063"	"20240926"
21	12	9	0	"t1201"	"20240926"
12	6	6	0	"t1202"	"20240926"
9	5	4	0	"t1203"	"20240926"
10	6	4	0	"t1205"	"20240926"
13	7	6	0	"t1206"	"20240926"
1	1	0	0	"t1207"	"20240926"
4	4	0	0	"t1208"	"20240926"
7	6	1	0	"t1209"	"20240926"
7	2	5	0	"t1210"	"20240926"
5	5	0	0	"t1211"	"20240926"
1	1	0	0	"t1212"	"20240926"
5	3	2	0	"t1213"	"20240926"
1	0	1	0	"t1214"	"20240926"
8	8	0	0	"t1215"	"20240926"
9	4	5	0	"t1216"	"20240926"
1	1	0	0	"t1217"	"20240926"
59	27	32	0	"t1218"	"20240926"
8	4	4	0	"t1219"	"20240926"
91	31	60	0	"t1261"	"20240926"
15	2	13	0	"t1262"	"20240926"
7	6	1	0	"t1263"	"20240926"
2	2	0	0	"t1401"	"20240926"
20	11	9	0	"t1402"	"20240926"
18	8	10	0	"t1403"	"20240926"
9	4	5	0	"t1404"	"20240926"
5	5	0	0	"t1405"	"20240926"
12	10	2	0	"t1406"	"20240926"
12	12	0	0	"t1407"	"20240926"
5	4	1	0	"t1408"	"20240926"
4	4	0	0	"t1409"	"20240926"
1	1	0	0	"t1410"	"20240926"
4	2	2	0	"t1411"	"20240926"
39	22	17	0	"t1412"	"20240926"
14	6	8	0	"t1413"	"20240926"
26	7	19	0	"t1414"	"20240926"
4	2	2	0	"t1415"	"20240926"
16	14	2	0	"t1416"	"20240926"
25	21	4	0	"t1417"	"20240926"
13	9	4	0	"t1418"	"20240926"
9	4	5	0	"t1419"	"20240926"
12	5	7	0	"t1420"	"20240926"
3	2	1	0	"t1421"	"20240926"
10	4	6	0	"t1422"	"20240926"
12	4	8	0	"t1423"	"20240926"
4	2	2	0	"t1424"	"20240926"
15	7	8	0	"t1425"	"20240926"
28	24	4	0	"t1426"	"20240926"
6	5	1	0	"t1428"	"20240926"
16	11	5	0	"t1429"	"20240926"
10	4	6	0	"t1430"	"20240926"
5	1	4	0	"t1432"	"20240926"
3	2	1	0	"t1433"	"20240926"
31	23	8	0	"t1434"	"20240926"
12	11	1	0	"t1435"	"20240926"
11	10	1	0	"t1436"	"20240926"
8	8	0	0	"t1437"	"20240926"
3	2	1	0	"t1438"	"20240926"
13	8	5	0	"t1461"	"20240926"
22	1	21	0	"t1462"	"20240926"
40	26	14	0	"t1463"	"20240926"
26	16	10	0	"t1464"	"20240926"
367	55	312	0	"t1465"	"20240926"
4	4	0	0	"t1602"	"20240926"
2	1	1	0	"t1603"	"20240926"
1	1	0	0	"t1604"	"20240926"
1	0	1	0	"t1605"	"20240926"
2	1	1	0	"t1606"	"20240926"
19	12	7	0	"t1607"	"20240926"
2	0	2	0	"t1608"	"20240926"
12	7	5	0	"t1609"	"20240926"
10	5	5	0	"t1610"	"20240926"
1	0	1	0	"t1611"	"20240926"
13	9	4	0	"t1661"	"20240926"
3	3	0	0	"t1802"	"20240926"
32	16	16	0	"t1803"	"20240926"
19	11	8	0	"t1804"	"20240926"
27	13	14	0	"t1805"	"20240926"
5	5	0	0	"t1806"	"20240926"
27	9	18	0	"t1807"	"20240926"
6	6	0	0	"t1808"	"20240926"
3	2	1	0	"t1809"	"20240926"
53	23	30	0	"t1810"	"20240926"
3	2	1	0	"t1811"	"20240926"
3	2	1	0	"t1812"	"20240926"
4	2	2	0	"t1813"	"20240926"
7	1	6	0	"t1814"	"20240926"
19	6	13	0	"t1815"	"20240926"
4	4	0	0	"t1816"	"20240926"
3	2	1	0	"t1817"	"20240926"
18	16	2	0	"t1818"	"20240926"
11	3	8	0	"t1820"	"20240926"
4	2	2	0	"t1821"	"20240926"
8	4	4	0	"t1861"	"20240926"
4	3	1	0	"t1862"	"20240926"
7	6	1	0	"t1863"	"20240926"
14	4	10	0	"t1864"	"20240926"
9	7	2	0	"t2001"	"20240926"
23	18	5	0	"t2002"	"20240926"
12	5	7	0	"t2003"	"20240926"
9	7	2	0	"t2005"	"20240926"
6	6	0	0	"t2006"	"20240926"
3	3	0	0	"t2007"	"20240926"
11	3	8	0	"t2008"	"20240926"
2	1	1	0	"t2009"	"20240926"
14	3	11	0	"t2010"	"20240926"
7	4	3	0	"t2011"	"20240926"
9	3	6	0	"t2012"	"20240926"
7	6	1	0	"t2013"	"20240926"
8	6	2	0	"t2014"	"20240926"
75	45	30	0	"t2061"	"20240926"
8	7	1	0	"t2062"	"20240926"
