"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20240908"
2	2	0	0	"t0412"	"20240908"
1	1	0	0	"t0416"	"20240908"
2	2	0	0	"t0461"	"20240908"
2	0	2	0	"t0606"	"20240908"
3	3	0	0	"t0609"	"20240908"
1	1	0	0	"t0611"	"20240908"
3	2	1	0	"t0620"	"20240908"
5	1	4	0	"t0664"	"20240908"
7	7	0	0	"t1014"	"20240908"
1	1	0	0	"t1016"	"20240908"
4	3	1	0	"t1201"	"20240908"
5	0	5	0	"t1202"	"20240908"
2	0	2	0	"t1206"	"20240908"
6	2	4	0	"t1261"	"20240908"
1	0	1	0	"t1263"	"20240908"
1	1	0	0	"t1402"	"20240908"
1	1	0	0	"t1403"	"20240908"
1	1	0	0	"t1404"	"20240908"
1	0	1	0	"t1408"	"20240908"
2	0	2	0	"t1412"	"20240908"
3	1	2	0	"t1413"	"20240908"
1	1	0	0	"t1414"	"20240908"
2	2	0	0	"t1416"	"20240908"
2	1	1	0	"t1417"	"20240908"
2	2	0	0	"t1426"	"20240908"
4	1	3	0	"t1432"	"20240908"
1	0	1	0	"t1434"	"20240908"
1	1	0	0	"t1435"	"20240908"
1	1	0	0	"t1438"	"20240908"
293	2	291	0	"t1465"	"20240908"
1	0	1	0	"t1601"	"20240908"
1	0	1	0	"t1609"	"20240908"
3	0	3	0	"t1661"	"20240908"
1	0	1	0	"t1813"	"20240908"
2	1	1	0	"t1862"	"20240908"
2	0	2	0	"t2001"	"20240908"
1	1	0	0	"t2002"	"20240908"
2	0	2	0	"t2012"	"20240908"
1	0	1	0	"t2061"	"20240908"
8	1	7	0	"t2063"	"20240908"
13	1	12	0	"t2205"	"20240908"
2	0	2	0	"t2215"	"20240908"
1	0	1	0	"t2264"	"20240908"
3	3	0	0	"t2415"	"20240908"
5	1	4	0	"t2469"	"20240908"
1	0	1	0	"t2470"	"20240908"
2	1	1	0	"t2472"	"20240908"
1	0	1	0	"t2475"	"20240908"
1	1	0	0	"t2477"	"20240908"
6	1	5	0	"t2478"	"20240908"
1	1	0	0	"t2602"	"20240908"
2	2	0	0	"t2605"	"20240908"
2	2	0	0	"t2611"	"20240908"
1	0	1	0	"t2661"	"20240908"
1	1	0	0	"t2806"	"20240908"
1	0	1	0	"t2811"	"20240908"
3	3	0	0	"t3003"	"20240908"
1	0	1	0	"t3012"	"20240908"
3	0	3	0	"t3017"	"20240908"
1	0	1	0	"t3021"	"20240908"
1	1	0	0	"t3026"	"20240908"
1	1	0	0	"t3028"	"20240908"
1	0	1	0	"t3208"	"20240908"
1	0	1	0	"t3209"	"20240908"
1	0	1	0	"t3210"	"20240908"
1	0	1	0	"t3218"	"20240908"
1	1	0	0	"t3261"	"20240908"
3	2	1	0	"t3262"	"20240908"
35	3	32	0	NA	"20240908"
