"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0206"	"20240923"
1	0	1	0	"t0222"	"20240923"
1	1	0	0	"t0407"	"20240923"
1	0	1	0	"t0411"	"20240923"
1	1	0	0	"t0415"	"20240923"
2	1	1	0	"t0419"	"20240923"
3	2	1	0	"t0609"	"20240923"
20	9	11	0	"t0614"	"20240923"
1	1	0	0	"t0616"	"20240923"
1	1	0	0	"t0617"	"20240923"
1	0	1	0	"t0618"	"20240923"
3	1	2	0	"t0620"	"20240923"
1	1	0	0	"t0663"	"20240923"
1	0	1	0	"t0804"	"20240923"
1	1	0	0	"t0862"	"20240923"
1	0	1	0	"t1005"	"20240923"
1	0	1	0	"t1007"	"20240923"
1	1	0	0	"t1014"	"20240923"
6	2	4	0	"t1016"	"20240923"
1	0	1	0	"t1061"	"20240923"
11	4	7	0	"t1202"	"20240923"
1	0	1	0	"t1204"	"20240923"
4	2	2	0	"t1206"	"20240923"
2	1	1	0	"t1209"	"20240923"
2	1	1	0	"t1212"	"20240923"
1	0	1	0	"t1216"	"20240923"
2	0	2	0	"t1219"	"20240923"
26	2	24	0	"t1261"	"20240923"
1	1	0	0	"t1402"	"20240923"
1	0	1	0	"t1408"	"20240923"
2	0	2	0	"t1411"	"20240923"
12	3	9	0	"t1412"	"20240923"
4	0	4	0	"t1413"	"20240923"
1	0	1	0	"t1415"	"20240923"
2	0	2	0	"t1417"	"20240923"
1	1	0	0	"t1418"	"20240923"
6	6	0	0	"t1419"	"20240923"
2	2	0	0	"t1426"	"20240923"
1	1	0	0	"t1427"	"20240923"
2	2	0	0	"t1464"	"20240923"
291	1	290	0	"t1465"	"20240923"
1	0	1	0	"t1601"	"20240923"
1	1	0	0	"t1604"	"20240923"
5	5	0	0	"t1803"	"20240923"
1	1	0	0	"t1809"	"20240923"
7	1	6	0	"t2003"	"20240923"
2	0	2	0	"t2012"	"20240923"
2	1	1	0	"t2061"	"20240923"
2	0	2	0	"t2063"	"20240923"
8	1	7	0	"t2205"	"20240923"
1	0	1	0	"t2206"	"20240923"
1	1	0	0	"t2214"	"20240923"
3	0	3	0	"t2261"	"20240923"
1	1	0	0	"t2403"	"20240923"
1	0	1	0	"t2404"	"20240923"
1	1	0	0	"t2406"	"20240923"
4	1	3	0	"t2410"	"20240923"
1	1	0	0	"t2414"	"20240923"
1	0	1	0	"t2416"	"20240923"
1	0	1	0	"t2417"	"20240923"
4	2	2	0	"t2461"	"20240923"
1	0	1	0	"t2465"	"20240923"
7	2	5	0	"t2469"	"20240923"
1	0	1	0	"t2473"	"20240923"
1	0	1	0	"t2474"	"20240923"
3	0	3	0	"t2475"	"20240923"
1	1	0	0	"t2476"	"20240923"
1	0	1	0	"t2477"	"20240923"
1	1	0	0	"t2478"	"20240923"
1	0	1	0	"t2602"	"20240923"
1	0	1	0	"t2603"	"20240923"
5	0	5	0	"t2604"	"20240923"
1	1	0	0	"t2605"	"20240923"
2	2	0	0	"t2607"	"20240923"
2	0	2	0	"t2608"	"20240923"
1	1	0	0	"t2610"	"20240923"
2	2	0	0	"t2611"	"20240923"
1	0	1	0	"t2612"	"20240923"
1	1	0	0	"t2613"	"20240923"
1	0	1	0	"t2661"	"20240923"
6	3	2	1	"t2803"	"20240923"
1	1	0	0	"t2804"	"20240923"
2	0	2	0	"t2813"	"20240923"
4	0	4	0	"t2861"	"20240923"
1	1	0	0	"t3003"	"20240923"
1	1	0	0	"t3005"	"20240923"
3	1	2	0	"t3012"	"20240923"
8	0	8	0	"t3017"	"20240923"
1	0	1	0	"t3018"	"20240923"
1	0	1	0	"t3019"	"20240923"
1	0	1	0	"t3022"	"20240923"
7	7	0	0	"t3023"	"20240923"
1	1	0	0	"t3024"	"20240923"
1	0	1	0	"t3064"	"20240923"
4	0	4	0	"t3214"	"20240923"
1	0	1	0	"t3261"	"20240923"
1	1	0	0	"t3262"	"20240923"
43	5	38	0	NA	"20240923"
