"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	6	12	0	"t0201"	"20240911"
16	10	6	0	"t0202"	"20240911"
15	2	13	0	"t0203"	"20240911"
3	3	0	0	"t0204"	"20240911"
7	0	7	0	"t0205"	"20240911"
13	5	8	0	"t0206"	"20240911"
4	4	0	0	"t0207"	"20240911"
2	1	1	0	"t0208"	"20240911"
1	0	1	0	"t0209"	"20240911"
3	1	2	0	"t0210"	"20240911"
24	19	5	0	"t0211"	"20240911"
4	2	2	0	"t0212"	"20240911"
10	9	1	0	"t0213"	"20240911"
2	2	0	0	"t0214"	"20240911"
5	2	3	0	"t0215"	"20240911"
3	3	0	0	"t0216"	"20240911"
3	2	1	0	"t0217"	"20240911"
3	1	2	0	"t0218"	"20240911"
11	3	8	0	"t0219"	"20240911"
2	2	0	0	"t0220"	"20240911"
1	1	0	0	"t0221"	"20240911"
3	2	1	0	"t0222"	"20240911"
23	7	16	0	"t0223"	"20240911"
4	4	0	0	"t0224"	"20240911"
4	2	2	0	"t0225"	"20240911"
30	7	23	0	"t0261"	"20240911"
3	1	2	0	"t0262"	"20240911"
78	34	44	0	"t0264"	"20240911"
1	0	1	0	"t0265"	"20240911"
8	2	6	0	"t0401"	"20240911"
10	5	5	0	"t0402"	"20240911"
37	9	28	0	"t0403"	"20240911"
14	4	10	0	"t0404"	"20240911"
8	5	3	0	"t0405"	"20240911"
23	20	3	0	"t0406"	"20240911"
40	23	17	0	"t0407"	"20240911"
20	9	11	0	"t0408"	"20240911"
5	2	3	0	"t0409"	"20240911"
15	7	8	0	"t0410"	"20240911"
26	14	12	0	"t0411"	"20240911"
7	3	4	0	"t0412"	"20240911"
21	1	20	0	"t0413"	"20240911"
33	12	21	0	"t0414"	"20240911"
29	10	19	0	"t0415"	"20240911"
9	1	8	0	"t0416"	"20240911"
3	2	1	0	"t0417"	"20240911"
38	15	23	0	"t0418"	"20240911"
39	15	23	1	"t0419"	"20240911"
66	30	36	0	"t0461"	"20240911"
38	27	11	0	"t0462"	"20240911"
34	19	15	0	"t0463"	"20240911"
11	2	9	0	"t0464"	"20240911"
34	23	11	0	"t0601"	"20240911"
24	23	1	0	"t0602"	"20240911"
16	8	8	0	"t0603"	"20240911"
10	7	3	0	"t0604"	"20240911"
3	1	2	0	"t0605"	"20240911"
10	8	2	0	"t0606"	"20240911"
8	7	1	0	"t0607"	"20240911"
14	8	6	0	"t0608"	"20240911"
40	29	11	0	"t0609"	"20240911"
9	7	2	0	"t0610"	"20240911"
19	15	4	0	"t0611"	"20240911"
16	8	8	0	"t0612"	"20240911"
7	3	4	0	"t0613"	"20240911"
64	50	14	0	"t0614"	"20240911"
23	18	5	0	"t0615"	"20240911"
24	21	3	0	"t0616"	"20240911"
9	5	4	0	"t0617"	"20240911"
12	11	1	0	"t0618"	"20240911"
7	6	1	0	"t0619"	"20240911"
27	16	11	0	"t0620"	"20240911"
37	17	20	0	"t0661"	"20240911"
4	3	1	0	"t0662"	"20240911"
119	74	45	0	"t0663"	"20240911"
10	7	3	0	"t0664"	"20240911"
6	4	2	0	"t0801"	"20240911"
1	1	0	0	"t0802"	"20240911"
23	3	20	0	"t0803"	"20240911"
48	17	31	0	"t0804"	"20240911"
14	1	13	0	"t0805"	"20240911"
20	5	15	0	"t0806"	"20240911"
7	2	5	0	"t0808"	"20240911"
8	3	5	0	"t0809"	"20240911"
16	5	11	0	"t0810"	"20240911"
9	6	2	1	"t0811"	"20240911"
2	0	2	0	"t0812"	"20240911"
10	7	3	0	"t0861"	"20240911"
31	12	19	0	"t0862"	"20240911"
10	5	5	0	"t1001"	"20240911"
1	1	0	0	"t1002"	"20240911"
3	0	3	0	"t1003"	"20240911"
10	8	2	0	"t1004"	"20240911"
7	2	5	0	"t1005"	"20240911"
8	1	7	0	"t1006"	"20240911"
