"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	8	10	0	"t0201"	"20240924"
16	7	9	0	"t0202"	"20240924"
23	10	13	0	"t0203"	"20240924"
1	0	1	0	"t0204"	"20240924"
16	8	8	0	"t0206"	"20240924"
3	3	0	0	"t0208"	"20240924"
1	0	1	0	"t0209"	"20240924"
5	5	0	0	"t0211"	"20240924"
1	1	0	0	"t0212"	"20240924"
9	9	0	0	"t0213"	"20240924"
4	2	2	0	"t0214"	"20240924"
2	0	2	0	"t0216"	"20240924"
3	3	0	0	"t0217"	"20240924"
5	1	4	0	"t0218"	"20240924"
5	4	1	0	"t0219"	"20240924"
4	3	1	0	"t0220"	"20240924"
39	14	25	0	"t0223"	"20240924"
8	8	0	0	"t0224"	"20240924"
2	2	0	0	"t0225"	"20240924"
2	1	1	0	"t0226"	"20240924"
12	2	10	0	"t0261"	"20240924"
1	1	0	0	"t0262"	"20240924"
76	29	47	0	"t0264"	"20240924"
1	1	0	0	"t0265"	"20240924"
2	1	1	0	"t0401"	"20240924"
1	0	1	0	"t0402"	"20240924"
29	14	15	0	"t0403"	"20240924"
27	6	21	0	"t0404"	"20240924"
13	8	5	0	"t0405"	"20240924"
27	14	13	0	"t0406"	"20240924"
91	45	46	0	"t0407"	"20240924"
13	11	2	0	"t0408"	"20240924"
3	0	3	0	"t0409"	"20240924"
9	5	4	0	"t0410"	"20240924"
20	7	13	0	"t0411"	"20240924"
3	2	1	0	"t0412"	"20240924"
7	1	6	0	"t0413"	"20240924"
21	8	13	0	"t0414"	"20240924"
26	7	18	1	"t0415"	"20240924"
6	5	1	0	"t0416"	"20240924"
2	0	2	0	"t0417"	"20240924"
58	35	23	0	"t0418"	"20240924"
23	19	4	0	"t0419"	"20240924"
94	49	45	0	"t0461"	"20240924"
36	23	13	0	"t0462"	"20240924"
41	22	19	0	"t0463"	"20240924"
9	8	1	0	"t0464"	"20240924"
45	22	23	0	"t0601"	"20240924"
33	29	4	0	"t0602"	"20240924"
13	13	0	0	"t0603"	"20240924"
10	8	2	0	"t0604"	"20240924"
17	13	4	0	"t0605"	"20240924"
5	3	2	0	"t0606"	"20240924"
12	9	3	0	"t0607"	"20240924"
19	16	3	0	"t0608"	"20240924"
38	28	10	0	"t0609"	"20240924"
10	10	0	0	"t0610"	"20240924"
31	23	8	0	"t0611"	"20240924"
21	8	13	0	"t0612"	"20240924"
19	12	7	0	"t0613"	"20240924"
45	33	12	0	"t0614"	"20240924"
24	15	9	0	"t0615"	"20240924"
36	36	0	0	"t0616"	"20240924"
25	15	10	0	"t0617"	"20240924"
19	14	5	0	"t0618"	"20240924"
14	14	0	0	"t0619"	"20240924"
54	37	17	0	"t0620"	"20240924"
36	19	17	0	"t0661"	"20240924"
4	4	0	0	"t0662"	"20240924"
97	51	46	0	"t0663"	"20240924"
12	7	5	0	"t0664"	"20240924"
4	3	1	0	"t0801"	"20240924"
3	1	2	0	"t0803"	"20240924"
3	3	0	0	"t0804"	"20240924"
33	6	27	0	"t0806"	"20240924"
2	1	1	0	"t0809"	"20240924"
2	2	0	0	"t0810"	"20240924"
4	4	0	0	"t0811"	"20240924"
1	1	0	0	"t0812"	"20240924"
18	11	7	0	"t0861"	"20240924"
8	6	2	0	"t0862"	"20240924"
8	1	7	0	"t1001"	"20240924"
26	11	15	0	"t1002"	"20240924"
1	0	1	0	"t1003"	"20240924"
12	7	5	0	"t1004"	"20240924"
12	8	4	0	"t1005"	"20240924"
1	0	1	0	"t1006"	"20240924"
2	2	0	0	"t1007"	"20240924"
10	2	8	0	"t1008"	"20240924"
3	1	2	0	"t1009"	"20240924"
11	6	5	0	"t1010"	"20240924"
7	0	7	0	"t1011"	"20240924"
9	2	7	0	"t1012"	"20240924"
5	1	4	0	"t1013"	"20240924"
11	1	10	0	"t1014"	"20240924"
2	1	1	0	"t1015"	"20240924"
17	5	12	0	"t1016"	"20240924"
7	5	2	0	"t1017"	"20240924"
5	0	5	0	"t1018"	"20240924"
6	3	3	0	"t1019"	"20240924"
18	12	6	0	"t1020"	"20240924"
72	31	41	0	"t1061"	"20240924"
7	7	0	0	"t1062"	"20240924"
4	3	1	0	"t1063"	"20240924"
23	19	4	0	"t1201"	"20240924"
24	13	11	0	"t1202"	"20240924"
16	10	6	0	"t1203"	"20240924"
27	14	13	0	"t1205"	"20240924"
27	11	16	0	"t1206"	"20240924"
1	1	0	0	"t1207"	"20240924"
5	4	1	0	"t1208"	"20240924"
33	18	15	0	"t1210"	"20240924"
1	1	0	0	"t1211"	"20240924"
2	0	2	0	"t1212"	"20240924"
15	6	9	0	"t1213"	"20240924"
19	19	0	0	"t1215"	"20240924"
16	11	5	0	"t1216"	"20240924"
96	43	53	0	"t1218"	"20240924"
8	3	5	0	"t1219"	"20240924"
109	43	66	0	"t1261"	"20240924"
16	7	9	0	"t1262"	"20240924"
13	10	3	0	"t1263"	"20240924"
10	10	0	0	"t1401"	"20240924"
17	10	7	0	"t1402"	"20240924"
45	26	19	0	"t1403"	"20240924"
16	12	4	0	"t1404"	"20240924"
3	3	0	0	"t1405"	"20240924"
10	7	3	0	"t1406"	"20240924"
9	9	0	0	"t1407"	"20240924"
5	4	1	0	"t1408"	"20240924"
7	7	0	0	"t1409"	"20240924"
13	9	4	0	"t1410"	"20240924"
12	12	0	0	"t1411"	"20240924"
