"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0416"	"20240901"
1	1	0	0	"t0604"	"20240901"
3	2	1	0	"t0609"	"20240901"
1	1	0	0	"t0611"	"20240901"
1	1	0	0	"t0612"	"20240901"
1	1	0	0	"t0616"	"20240901"
1	0	1	0	"t0664"	"20240901"
3	1	2	0	"t1202"	"20240901"
1	0	1	0	"t1209"	"20240901"
1	0	1	0	"t1212"	"20240901"
1	0	1	0	"t1216"	"20240901"
2	0	2	0	"t1261"	"20240901"
1	0	1	0	"t1402"	"20240901"
5	5	0	0	"t1403"	"20240901"
2	0	2	0	"t1412"	"20240901"
4	0	4	0	"t1413"	"20240901"
2	1	1	0	"t1414"	"20240901"
2	0	2	0	"t1417"	"20240901"
1	0	1	0	"t1432"	"20240901"
295	4	291	0	"t1465"	"20240901"
1	0	1	0	"t1611"	"20240901"
5	2	3	0	"t1815"	"20240901"
1	0	1	0	"t1819"	"20240901"
1	0	1	0	"t1864"	"20240901"
2	0	2	0	"t2002"	"20240901"
2	1	1	0	"t2003"	"20240901"
1	0	1	0	"t2008"	"20240901"
1	0	1	0	"t2010"	"20240901"
4	0	4	0	"t2012"	"20240901"
1	0	1	0	"t2013"	"20240901"
1	1	0	0	"t2061"	"20240901"
2	1	1	0	"t2063"	"20240901"
1	0	1	0	"t2204"	"20240901"
7	1	6	0	"t2205"	"20240901"
2	2	0	0	"t2406"	"20240901"
2	1	1	0	"t2410"	"20240901"
3	0	3	0	"t2415"	"20240901"
1	0	1	0	"t2465"	"20240901"
2	0	2	0	"t2469"	"20240901"
1	0	1	0	"t2472"	"20240901"
2	0	2	0	"t2473"	"20240901"
1	0	1	0	"t2475"	"20240901"
1	1	0	0	"t2479"	"20240901"
1	0	0	1	"t2602"	"20240901"
1	1	0	0	"t2605"	"20240901"
1	1	0	0	"t2611"	"20240901"
1	1	0	0	"t2803"	"20240901"
1	0	1	0	"t2810"	"20240901"
1	0	1	0	"t3002"	"20240901"
3	2	1	0	"t3003"	"20240901"
1	1	0	0	"t3004"	"20240901"
5	2	3	0	"t3017"	"20240901"
1	1	0	0	"t3019"	"20240901"
1	1	0	0	"t3021"	"20240901"
2	2	0	0	"t3028"	"20240901"
3	0	3	0	"t3064"	"20240901"
1	0	1	0	"t3210"	"20240901"
1	0	1	0	"t3217"	"20240901"
45	15	30	0	NA	"20240901"
