"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0211"	"20240922"
1	0	1	0	"t0222"	"20240922"
3	2	1	0	"t0264"	"20240922"
1	0	1	0	"t0402"	"20240922"
2	0	2	0	"t0403"	"20240922"
1	1	0	0	"t0406"	"20240922"
1	1	0	0	"t0412"	"20240922"
2	2	0	0	"t0416"	"20240922"
3	3	0	0	"t0419"	"20240922"
1	0	1	0	"t0602"	"20240922"
1	0	1	0	"t0604"	"20240922"
1	1	0	0	"t0606"	"20240922"
1	1	0	0	"t0607"	"20240922"
6	3	3	0	"t0609"	"20240922"
8	2	6	0	"t0614"	"20240922"
1	0	1	0	"t0616"	"20240922"
1	0	1	0	"t0620"	"20240922"
1	0	1	0	"t0806"	"20240922"
1	1	0	0	"t0810"	"20240922"
1	0	1	0	"t0811"	"20240922"
1	0	1	0	"t1012"	"20240922"
2	2	0	0	"t1014"	"20240922"
3	2	1	0	"t1016"	"20240922"
1	1	0	0	"t1020"	"20240922"
7	4	3	0	"t1061"	"20240922"
3	2	1	0	"t1201"	"20240922"
3	1	2	0	"t1202"	"20240922"
7	2	5	0	"t1206"	"20240922"
1	1	0	0	"t1209"	"20240922"
1	1	0	0	"t1212"	"20240922"
1	1	0	0	"t1213"	"20240922"
2	0	2	0	"t1214"	"20240922"
2	1	1	0	"t1215"	"20240922"
1	0	1	0	"t1216"	"20240922"
1	1	0	0	"t1218"	"20240922"
2	1	1	0	"t1219"	"20240922"
29	6	23	0	"t1261"	"20240922"
1	1	0	0	"t1403"	"20240922"
1	1	0	0	"t1409"	"20240922"
2	2	0	0	"t1411"	"20240922"
5	3	2	0	"t1412"	"20240922"
3	3	0	0	"t1418"	"20240922"
3	2	1	0	"t1432"	"20240922"
1	0	1	0	"t1433"	"20240922"
1	0	1	0	"t1436"	"20240922"
1	1	0	0	"t1438"	"20240922"
1	1	0	0	"t1463"	"20240922"
2	2	0	0	"t1464"	"20240922"
294	6	288	0	"t1465"	"20240922"
1	0	1	0	"t1802"	"20240922"
1	1	0	0	"t1806"	"20240922"
1	0	1	0	"t1807"	"20240922"
2	2	0	0	"t1809"	"20240922"
8	3	5	0	"t1816"	"20240922"
1	0	1	0	"t1819"	"20240922"
3	0	3	0	"t1863"	"20240922"
1	0	1	0	"t2002"	"20240922"
1	0	1	0	"t2003"	"20240922"
4	2	2	0	"t2008"	"20240922"
1	0	1	0	"t2009"	"20240922"
1	1	0	0	"t2010"	"20240922"
2	1	1	0	"t2012"	"20240922"
8	0	8	0	"t2061"	"20240922"
5	0	5	0	"t2063"	"20240922"
1	1	0	0	"t2203"	"20240922"
8	0	8	0	"t2205"	"20240922"
3	0	3	0	"t2206"	"20240922"
1	0	1	0	"t2207"	"20240922"
1	0	1	0	"t2209"	"20240922"
1	0	1	0	"t2214"	"20240922"
3	1	2	0	"t2402"	"20240922"
2	0	2	0	"t2408"	"20240922"
1	0	1	0	"t2461"	"20240922"
4	2	2	0	"t2469"	"20240922"
2	0	2	0	"t2470"	"20240922"
1	0	1	0	"t2477"	"20240922"
1	0	1	0	"t2601"	"20240922"
3	0	3	0	"t2602"	"20240922"
4	3	1	0	"t2603"	"20240922"
2	0	2	0	"t2604"	"20240922"
1	0	1	0	"t2606"	"20240922"
1	0	1	0	"t2610"	"20240922"
3	3	0	0	"t2612"	"20240922"
5	0	5	0	"t2661"	"20240922"
1	0	1	0	"t2802"	"20240922"
1	1	0	0	"t2804"	"20240922"
1	0	1	0	"t2805"	"20240922"
1	1	0	0	"t2807"	"20240922"
1	1	0	0	"t2810"	"20240922"
1	0	1	0	"t2811"	"20240922"
1	1	0	0	"t2818"	"20240922"
2	0	2	0	"t2861"	"20240922"
1	0	1	0	"t3002"	"20240922"
1	0	1	0	"t3003"	"20240922"
1	0	1	0	"t3010"	"20240922"
1	1	0	0	"t3011"	"20240922"
1	0	1	0	"t3013"	"20240922"
7	1	6	0	"t3017"	"20240922"
4	1	3	0	"t3064"	"20240922"
3	0	3	0	"t3210"	"20240922"
1	1	0	0	"t3261"	"20240922"
40	6	34	0	NA	"20240922"
