"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230430"
2	0	2	0	"t0203"	"20230430"
2	0	2	0	"t0205"	"20230430"
2	0	2	0	"t0208"	"20230430"
1	0	1	0	"t0209"	"20230430"
1	0	1	0	"t0210"	"20230430"
1	0	1	0	"t0211"	"20230430"
1	0	1	0	"t0212"	"20230430"
1	0	1	0	"t0218"	"20230430"
1	0	1	0	"t0219"	"20230430"
2	0	2	0	"t0220"	"20230430"
4	0	4	0	"t0223"	"20230430"
2	0	2	0	"t0224"	"20230430"
1	0	1	0	"t0226"	"20230430"
1	0	1	0	"t0261"	"20230430"
3	0	3	0	"t0262"	"20230430"
6	1	5	0	"t0264"	"20230430"
1	0	1	0	"t0401"	"20230430"
2	0	2	0	"t0404"	"20230430"
2	0	2	0	"t0407"	"20230430"
1	0	1	0	"t0409"	"20230430"
1	0	1	0	"t0410"	"20230430"
1	0	1	0	"t0411"	"20230430"
3	0	3	0	"t0413"	"20230430"
1	0	1	0	"t0418"	"20230430"
3	0	3	0	"t0419"	"20230430"
5	0	5	0	"t0461"	"20230430"
2	0	2	0	"t0463"	"20230430"
1	0	1	0	"t0464"	"20230430"
4	0	4	0	"t0601"	"20230430"
3	0	3	0	"t0602"	"20230430"
7	0	7	0	"t0603"	"20230430"
6	0	6	0	"t0604"	"20230430"
3	0	3	0	"t0606"	"20230430"
6	0	6	0	"t0607"	"20230430"
8	0	8	0	"t0608"	"20230430"
22	1	21	0	"t0609"	"20230430"
4	0	4	0	"t0610"	"20230430"
4	0	4	0	"t0611"	"20230430"
4	0	4	0	"t0612"	"20230430"
11	0	11	0	"t0614"	"20230430"
1	0	1	0	"t0615"	"20230430"
5	0	5	0	"t0616"	"20230430"
10	0	10	0	"t0617"	"20230430"
4	1	3	0	"t0618"	"20230430"
2	0	2	0	"t0619"	"20230430"
6	1	5	0	"t0620"	"20230430"
2	0	2	0	"t0661"	"20230430"
2	0	2	0	"t0662"	"20230430"
61	2	59	0	"t0663"	"20230430"
2	0	2	0	"t0664"	"20230430"
1	0	1	0	"t0802"	"20230430"
3	0	3	0	"t0803"	"20230430"
1	0	1	0	"t0804"	"20230430"
1	0	1	0	"t0805"	"20230430"
1	0	1	0	"t0807"	"20230430"
2	1	1	0	"t0808"	"20230430"
1	0	1	0	"t0809"	"20230430"
1	0	1	0	"t0810"	"20230430"
2	0	2	0	"t0811"	"20230430"
2	0	2	0	"t0861"	"20230430"
2	0	2	0	"t0862"	"20230430"
1	1	0	0	"t1001"	"20230430"
4	0	4	0	"t1002"	"20230430"
5	0	5	0	"t1005"	"20230430"
1	1	0	0	"t1006"	"20230430"
1	0	1	0	"t1007"	"20230430"
2	0	2	0	"t1008"	"20230430"
1	0	1	0	"t1009"	"20230430"
1	0	1	0	"t1010"	"20230430"
5	1	4	0	"t1012"	"20230430"
1	0	1	0	"t1013"	"20230430"
1	0	1	0	"t1014"	"20230430"
2	0	2	0	"t1015"	"20230430"
5	0	5	0	"t1016"	"20230430"
6	0	6	0	"t1017"	"20230430"
2	0	2	0	"t1019"	"20230430"
1	0	1	0	"t1021"	"20230430"
24	0	23	1	"t1061"	"20230430"
3	0	3	0	"t1062"	"20230430"
1	0	1	0	"t1063"	"20230430"
3	2	1	0	"t1201"	"20230430"
4	0	4	0	"t1202"	"20230430"
1	0	1	0	"t1205"	"20230430"
7	0	7	0	"t1206"	"20230430"
1	0	1	0	"t1207"	"20230430"
5	1	4	0	"t1209"	"20230430"
1	1	0	0	"t1210"	"20230430"
2	0	2	0	"t1211"	"20230430"
1	0	1	0	"t1212"	"20230430"
2	0	2	0	"t1214"	"20230430"
2	0	2	0	"t1215"	"20230430"
1	0	1	0	"t1216"	"20230430"
1	0	1	0	"t1218"	"20230430"
3	1	2	0	"t1219"	"20230430"
30	4	26	0	"t1261"	"20230430"
2	0	2	0	"t1263"	"20230430"
1	0	1	0	"t1401"	"20230430"
1	1	0	0	"t1402"	"20230430"
2	0	2	0	"t1403"	"20230430"
3	1	2	0	"t1406"	"20230430"
2	0	2	0	"t1407"	"20230430"
3	1	2	0	"t1408"	"20230430"
1	0	1	0	"t1409"	"20230430"
14	0	14	0	"t1412"	"20230430"
4	0	4	0	"t1413"	"20230430"
3	0	3	0	"t1414"	"20230430"
5	1	4	0	"t1415"	"20230430"
1	0	1	0	"t1416"	"20230430"
7	1	6	0	"t1417"	"20230430"
8	0	8	0	"t1418"	"20230430"
3	0	3	0	"t1420"	"20230430"
4	0	4	0	"t1421"	"20230430"
2	0	2	0	"t1425"	"20230430"
5	0	5	0	"t1429"	"20230430"
4	0	4	0	"t1432"	"20230430"
4	0	4	0	"t1434"	"20230430"
2	0	2	0	"t1435"	"20230430"
1	1	0	0	"t1436"	"20230430"
1	0	1	0	"t1438"	"20230430"
2	1	1	0	"t1461"	"20230430"
2	1	1	0	"t1464"	"20230430"
342	2	340	0	"t1465"	"20230430"
3	0	3	0	"t1601"	"20230430"
1	0	1	0	"t1602"	"20230430"
4	0	4	0	"t1603"	"20230430"
2	0	2	0	"t1604"	"20230430"
1	0	1	0	"t1605"	"20230430"
1	0	1	0	"t1607"	"20230430"
9	0	9	0	"t1608"	"20230430"
10	0	10	0	"t1609"	"20230430"
3	0	3	0	"t1610"	"20230430"
5	0	5	0	"t1611"	"20230430"
20	1	19	0	"t1661"	"20230430"
4	0	4	0	"t1801"	"20230430"
2	0	2	0	"t1803"	"20230430"
31	0	31	0	"t1804"	"20230430"
1	0	1	0	"t1805"	"20230430"
1	0	1	0	"t1807"	"20230430"
1	0	1	0	"t1808"	"20230430"
3	0	3	0	"t1809"	"20230430"
3	0	3	0	"t1813"	"20230430"
7	1	6	0	"t1815"	"20230430"
3	0	3	0	"t1816"	"20230430"
1	0	1	0	"t1818"	"20230430"
1	0	1	0	"t1819"	"20230430"
1	0	1	0	"t1821"	"20230430"
3	0	3	0	"t1862"	"20230430"
6	1	5	0	"t1863"	"20230430"
2	0	2	0	"t2001"	"20230430"
5	0	5	0	"t2002"	"20230430"
4	0	4	0	"t2003"	"20230430"
1	0	1	0	"t2005"	"20230430"
1	0	1	0	"t2007"	"20230430"
2	0	2	0	"t2008"	"20230430"
1	0	1	0	"t2011"	"20230430"
3	0	3	0	"t2012"	"20230430"
9	1	8	0	"t2061"	"20230430"
6	0	6	0	"t2063"	"20230430"
1	0	1	0	"t2202"	"20230430"
1	0	1	0	"t2203"	"20230430"
2	0	2	0	"t2204"	"20230430"
4	0	4	0	"t2205"	"20230430"
3	0	3	0	"t2206"	"20230430"
1	0	1	0	"t2207"	"20230430"
1	0	1	0	"t2210"	"20230430"
1	0	1	0	"t2211"	"20230430"
1	0	1	0	"t2212"	"20230430"
2	0	2	0	"t2214"	"20230430"
4	0	4	0	"t2215"	"20230430"
19	3	16	0	"t2261"	"20230430"
4	0	4	0	"t2262"	"20230430"
2	0	2	0	"t2401"	"20230430"
