"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	4	6	0	"t0201"	"20230418"
14	2	12	0	"t0202"	"20230418"
8	2	6	0	"t0203"	"20230418"
1	0	1	0	"t0204"	"20230418"
3	1	2	0	"t0205"	"20230418"
7	1	6	0	"t0206"	"20230418"
3	2	1	0	"t0207"	"20230418"
19	3	16	0	"t0208"	"20230418"
3	0	3	0	"t0209"	"20230418"
2	0	2	0	"t0210"	"20230418"
19	4	15	0	"t0211"	"20230418"
20	5	15	0	"t0212"	"20230418"
3	3	0	0	"t0213"	"20230418"
8	0	8	0	"t0214"	"20230418"
7	3	4	0	"t0215"	"20230418"
4	0	4	0	"t0216"	"20230418"
3	0	3	0	"t0217"	"20230418"
10	2	8	0	"t0218"	"20230418"
15	3	12	0	"t0219"	"20230418"
11	4	7	0	"t0220"	"20230418"
4	2	2	0	"t0221"	"20230418"
6	1	5	0	"t0222"	"20230418"
33	6	26	1	"t0223"	"20230418"
6	3	3	0	"t0224"	"20230418"
9	4	5	0	"t0225"	"20230418"
3	0	3	0	"t0226"	"20230418"
16	2	14	0	"t0261"	"20230418"
23	3	20	0	"t0262"	"20230418"
129	28	101	0	"t0264"	"20230418"
9	1	8	0	"t0265"	"20230418"
6	0	6	0	"t0401"	"20230418"
6	0	6	0	"t0402"	"20230418"
27	3	24	0	"t0403"	"20230418"
11	3	8	0	"t0404"	"20230418"
2	0	2	0	"t0405"	"20230418"
11	0	11	0	"t0406"	"20230418"
54	8	46	0	"t0407"	"20230418"
2	1	1	0	"t0408"	"20230418"
2	0	2	0	"t0409"	"20230418"
11	1	10	0	"t0410"	"20230418"
6	0	6	0	"t0411"	"20230418"
1	0	1	0	"t0412"	"20230418"
5	2	3	0	"t0413"	"20230418"
16	0	16	0	"t0414"	"20230418"
16	4	12	0	"t0415"	"20230418"
5	1	4	0	"t0417"	"20230418"
19	2	17	0	"t0418"	"20230418"
18	2	16	0	"t0419"	"20230418"
56	12	44	0	"t0461"	"20230418"
17	5	12	0	"t0462"	"20230418"
19	2	17	0	"t0463"	"20230418"
17	3	14	0	"t0464"	"20230418"
53	13	40	0	"t0601"	"20230418"
27	5	22	0	"t0602"	"20230418"
19	2	17	0	"t0603"	"20230418"
31	6	25	0	"t0604"	"20230418"
28	3	25	0	"t0605"	"20230418"
11	1	10	0	"t0606"	"20230418"
25	4	21	0	"t0607"	"20230418"
38	6	32	0	"t0608"	"20230418"
82	5	77	0	"t0609"	"20230418"
16	1	15	0	"t0610"	"20230418"
15	0	15	0	"t0611"	"20230418"
24	2	22	0	"t0612"	"20230418"
11	3	8	0	"t0613"	"20230418"
48	10	38	0	"t0614"	"20230418"
11	2	9	0	"t0615"	"20230418"
21	8	13	0	"t0616"	"20230418"
38	4	34	0	"t0617"	"20230418"
14	4	10	0	"t0618"	"20230418"
16	3	13	0	"t0619"	"20230418"
24	4	20	0	"t0620"	"20230418"
20	6	14	0	"t0661"	"20230418"
17	3	13	1	"t0662"	"20230418"
154	12	142	0	"t0663"	"20230418"
12	4	8	0	"t0664"	"20230418"
6	0	6	0	"t0801"	"20230418"
5	2	3	0	"t0802"	"20230418"
4	0	4	0	"t0803"	"20230418"
2	1	1	0	"t0804"	"20230418"
15	2	13	0	"t0805"	"20230418"
22	3	19	0	"t0806"	"20230418"
7	0	7	0	"t0807"	"20230418"
2	0	2	0	"t0808"	"20230418"
10	4	6	0	"t0809"	"20230418"
14	6	8	0	"t0810"	"20230418"
14	3	11	0	"t0811"	"20230418"
2	0	2	0	"t0812"	"20230418"
20	5	15	0	"t0861"	"20230418"
19	4	15	0	"t0862"	"20230418"
6	1	5	0	"t1001"	"20230418"
12	1	11	0	"t1002"	"20230418"
5	0	5	0	"t1003"	"20230418"
2	0	2	0	"t1004"	"20230418"
