"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20230419"
6	1	5	0	"t0202"	"20230419"
9	0	9	0	"t0203"	"20230419"
5	0	5	0	"t0205"	"20230419"
2	0	2	0	"t0206"	"20230419"
2	1	1	0	"t0207"	"20230419"
2	1	1	0	"t0208"	"20230419"
4	0	4	0	"t0209"	"20230419"
5	1	4	0	"t0211"	"20230419"
2	0	2	0	"t0213"	"20230419"
8	0	8	0	"t0214"	"20230419"
2	2	0	0	"t0215"	"20230419"
3	1	2	0	"t0216"	"20230419"
4	1	3	0	"t0217"	"20230419"
4	1	3	0	"t0218"	"20230419"
10	1	9	0	"t0219"	"20230419"
8	1	7	0	"t0220"	"20230419"
2	2	0	0	"t0221"	"20230419"
1	0	1	0	"t0222"	"20230419"
21	4	17	0	"t0223"	"20230419"
3	0	3	0	"t0224"	"20230419"
2	1	1	0	"t0225"	"20230419"
2	0	2	0	"t0226"	"20230419"
9	3	6	0	"t0261"	"20230419"
9	2	7	0	"t0262"	"20230419"
46	11	34	1	"t0264"	"20230419"
3	1	2	0	"t0265"	"20230419"
2	0	2	0	"t0401"	"20230419"
5	1	4	0	"t0402"	"20230419"
22	2	20	0	"t0403"	"20230419"
8	0	8	0	"t0404"	"20230419"
11	2	9	0	"t0405"	"20230419"
4	1	3	0	"t0406"	"20230419"
48	8	40	0	"t0407"	"20230419"
4	2	2	0	"t0408"	"20230419"
4	0	4	0	"t0409"	"20230419"
9	1	8	0	"t0410"	"20230419"
1	0	1	0	"t0411"	"20230419"
1	1	0	0	"t0412"	"20230419"
2	0	2	0	"t0413"	"20230419"
10	1	9	0	"t0414"	"20230419"
14	1	13	0	"t0415"	"20230419"
5	0	5	0	"t0416"	"20230419"
4	1	3	0	"t0417"	"20230419"
10	1	9	0	"t0418"	"20230419"
6	0	6	0	"t0419"	"20230419"
60	5	55	0	"t0461"	"20230419"
11	2	9	0	"t0462"	"20230419"
13	0	13	0	"t0463"	"20230419"
8	1	7	0	"t0464"	"20230419"
30	4	26	0	"t0601"	"20230419"
16	1	15	0	"t0602"	"20230419"
10	0	10	0	"t0603"	"20230419"
20	3	17	0	"t0604"	"20230419"
15	1	14	0	"t0605"	"20230419"
17	4	13	0	"t0606"	"20230419"
14	2	12	0	"t0607"	"20230419"
21	2	19	0	"t0608"	"20230419"
49	1	47	1	"t0609"	"20230419"
11	1	10	0	"t0610"	"20230419"
6	0	6	0	"t0611"	"20230419"
16	0	16	0	"t0612"	"20230419"
18	14	4	0	"t0613"	"20230419"
38	4	34	0	"t0614"	"20230419"
8	1	7	0	"t0615"	"20230419"
10	1	9	0	"t0616"	"20230419"
24	4	20	0	"t0617"	"20230419"
12	1	11	0	"t0618"	"20230419"
8	1	7	0	"t0619"	"20230419"
23	7	16	0	"t0620"	"20230419"
19	3	16	0	"t0661"	"20230419"
9	0	9	0	"t0662"	"20230419"
107	9	98	0	"t0663"	"20230419"
11	4	7	0	"t0664"	"20230419"
5	1	4	0	"t0801"	"20230419"
3	1	2	0	"t0802"	"20230419"
5	0	5	0	"t0803"	"20230419"
4	1	3	0	"t0804"	"20230419"
6	0	6	0	"t0805"	"20230419"
17	1	15	1	"t0806"	"20230419"
1	0	1	0	"t0807"	"20230419"
3	1	2	0	"t0808"	"20230419"
14	8	6	0	"t0809"	"20230419"
5	1	4	0	"t0810"	"20230419"
8	3	5	0	"t0811"	"20230419"
1	0	1	0	"t0812"	"20230419"
5	1	4	0	"t0861"	"20230419"
15	0	15	0	"t0862"	"20230419"
9	4	5	0	"t1001"	"20230419"
11	1	10	0	"t1002"	"20230419"
8	0	8	0	"t1005"	"20230419"
5	0	5	0	"t1006"	"20230419"
4	1	3	0	"t1007"	"20230419"
20	1	19	0	"t1008"	"20230419"
9	2	7	0	"t1009"	"20230419"
20	3	17	0	"t1010"	"20230419"
2	1	1	0	"t1011"	"20230419"
5	3	2	0	"t1012"	"20230419"
6	0	6	0	"t1013"	"20230419"
13	2	11	0	"t1014"	"20230419"
1	0	1	0	"t1015"	"20230419"
23	2	21	0	"t1016"	"20230419"
7	0	7	0	"t1017"	"20230419"
1	0	1	0	"t1018"	"20230419"
5	0	5	0	"t1019"	"20230419"
15	1	14	0	"t1020"	"20230419"
79	8	70	1	"t1061"	"20230419"
25	3	22	0	"t1062"	"20230419"
2	1	1	0	"t1063"	"20230419"
10	2	8	0	"t1201"	"20230419"
2	0	2	0	"t1202"	"20230419"
26	4	22	0	"t1203"	"20230419"
5	0	5	0	"t1204"	"20230419"
21	4	17	0	"t1205"	"20230419"
24	2	22	0	"t1206"	"20230419"
5	3	2	0	"t1207"	"20230419"
3	1	2	0	"t1208"	"20230419"
2	0	2	0	"t1209"	"20230419"
7	1	6	0	"t1210"	"20230419"
9	0	9	0	"t1211"	"20230419"
3	2	1	0	"t1212"	"20230419"
14	1	13	0	"t1213"	"20230419"
1	0	1	0	"t1214"	"20230419"
14	8	6	0	"t1215"	"20230419"
