"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	1	7	0	"t0201"	"20230428"
10	1	9	0	"t0202"	"20230428"
3	0	3	0	"t0203"	"20230428"
4	1	3	0	"t0206"	"20230428"
4	0	4	0	"t0208"	"20230428"
5	2	3	0	"t0209"	"20230428"
2	1	1	0	"t0210"	"20230428"
3	2	1	0	"t0211"	"20230428"
3	1	2	0	"t0212"	"20230428"
1	0	1	0	"t0213"	"20230428"
2	0	2	0	"t0214"	"20230428"
1	0	1	0	"t0215"	"20230428"
2	0	2	0	"t0216"	"20230428"
3	0	3	0	"t0218"	"20230428"
25	3	22	0	"t0219"	"20230428"
5	0	5	0	"t0220"	"20230428"
1	0	1	0	"t0221"	"20230428"
1	0	1	0	"t0222"	"20230428"
13	1	12	0	"t0223"	"20230428"
1	0	1	0	"t0224"	"20230428"
2	0	2	0	"t0226"	"20230428"
11	0	11	0	"t0261"	"20230428"
11	0	11	0	"t0262"	"20230428"
34	4	30	0	"t0264"	"20230428"
2	1	1	0	"t0265"	"20230428"
2	1	1	0	"t0401"	"20230428"
2	0	2	0	"t0402"	"20230428"
19	1	18	0	"t0403"	"20230428"
10	0	10	0	"t0404"	"20230428"
2	0	2	0	"t0405"	"20230428"
4	0	4	0	"t0406"	"20230428"
13	0	13	0	"t0407"	"20230428"
1	0	1	0	"t0408"	"20230428"
3	0	3	0	"t0409"	"20230428"
8	0	8	0	"t0410"	"20230428"
6	0	6	0	"t0411"	"20230428"
1	0	1	0	"t0412"	"20230428"
5	0	5	0	"t0413"	"20230428"
10	1	9	0	"t0414"	"20230428"
7	0	7	0	"t0415"	"20230428"
3	0	3	0	"t0416"	"20230428"
3	0	3	0	"t0417"	"20230428"
11	1	10	0	"t0418"	"20230428"
4	0	4	0	"t0419"	"20230428"
80	4	76	0	"t0461"	"20230428"
7	0	7	0	"t0462"	"20230428"
25	0	25	0	"t0463"	"20230428"
3	0	3	0	"t0464"	"20230428"
11	2	9	0	"t0601"	"20230428"
11	1	10	0	"t0602"	"20230428"
9	0	9	0	"t0603"	"20230428"
17	0	17	0	"t0604"	"20230428"
4	0	4	0	"t0605"	"20230428"
10	0	10	0	"t0606"	"20230428"
20	2	18	0	"t0607"	"20230428"
22	0	22	0	"t0608"	"20230428"
32	1	31	0	"t0609"	"20230428"
19	2	17	0	"t0610"	"20230428"
4	0	4	0	"t0611"	"20230428"
17	1	16	0	"t0612"	"20230428"
3	0	3	0	"t0613"	"20230428"
36	4	32	0	"t0614"	"20230428"
4	0	4	0	"t0615"	"20230428"
11	0	11	0	"t0616"	"20230428"
25	2	23	0	"t0617"	"20230428"
4	0	4	0	"t0618"	"20230428"
8	0	8	0	"t0619"	"20230428"
14	2	12	0	"t0620"	"20230428"
10	1	9	0	"t0661"	"20230428"
14	1	13	0	"t0662"	"20230428"
126	7	119	0	"t0663"	"20230428"
7	1	6	0	"t0664"	"20230428"
4	0	4	0	"t0801"	"20230428"
2	1	1	0	"t0802"	"20230428"
8	0	8	0	"t0803"	"20230428"
3	0	3	0	"t0804"	"20230428"
8	0	8	0	"t0805"	"20230428"
8	0	8	0	"t0806"	"20230428"
7	0	7	0	"t0807"	"20230428"
5	0	5	0	"t0808"	"20230428"
9	0	8	1	"t0809"	"20230428"
2	1	1	0	"t0810"	"20230428"
1	0	1	0	"t0811"	"20230428"
1	0	1	0	"t0812"	"20230428"
10	0	10	0	"t0861"	"20230428"
19	0	19	0	"t0862"	"20230428"
3	1	2	0	"t1001"	"20230428"
4	0	4	0	"t1002"	"20230428"
2	0	2	0	"t1003"	"20230428"
5	0	5	0	"t1005"	"20230428"
3	0	3	0	"t1006"	"20230428"
9	1	8	0	"t1008"	"20230428"
2	0	2	0	"t1009"	"20230428"
11	2	9	0	"t1010"	"20230428"
10	3	7	0	"t1012"	"20230428"
2	1	1	0	"t1013"	"20230428"
9	0	9	0	"t1014"	"20230428"
11	0	11	0	"t1016"	"20230428"
11	2	9	0	"t1017"	"20230428"
4	0	4	0	"t1018"	"20230428"
2	0	2	0	"t1019"	"20230428"
4	1	3	0	"t1020"	"20230428"
2	0	2	0	"t1021"	"20230428"
40	0	40	0	"t1061"	"20230428"
14	0	14	0	"t1062"	"20230428"
1	0	1	0	"t1063"	"20230428"
9	1	8	0	"t1201"	"20230428"
5	1	4	0	"t1202"	"20230428"
8	0	8	0	"t1203"	"20230428"
2	1	1	0	"t1204"	"20230428"
5	0	5	0	"t1205"	"20230428"
13	0	13	0	"t1206"	"20230428"
4	2	2	0	"t1207"	"20230428"
1	0	1	0	"t1208"	"20230428"
6	0	6	0	"t1209"	"20230428"
8	1	7	0	"t1210"	"20230428"
1	0	1	0	"t1211"	"20230428"
4	0	4	0	"t1212"	"20230428"
10	1	9	0	"t1213"	"20230428"
1	0	1	0	"t1214"	"20230428"
5	0	5	0	"t1215"	"20230428"
2	0	2	0	"t1216"	"20230428"
9	2	7	0	"t1217"	"20230428"
17	2	15	0	"t1218"	"20230428"
15	1	14	0	"t1219"	"20230428"
88	10	78	0	"t1261"	"20230428"
2	0	2	0	"t1262"	"20230428"
4	1	3	0	"t1263"	"20230428"
3	0	3	0	"t1401"	"20230428"
5	3	2	0	"t1402"	"20230428"
14	1	13	0	"t1403"	"20230428"
2	0	2	0	"t1404"	"20230428"
2	0	2	0	"t1405"	"20230428"
10	0	10	0	"t1406"	"20230428"
5	3	2	0	"t1407"	"20230428"
9	0	9	0	"t1408"	"20230428"
1	0	1	0	"t1409"	"20230428"
4	0	4	0	"t1410"	"20230428"
3	0	3	0	"t1411"	"20230428"
14	0	14	0	"t1412"	"20230428"
17	1	16	0	"t1413"	"20230428"
8	0	8	0	"t1414"	"20230428"
5	2	3	0	"t1415"	"20230428"
5	0	5	0	"t1416"	"20230428"
7	2	5	0	"t1417"	"20230428"
11	0	11	0	"t1418"	"20230428"
10	2	8	0	"t1419"	"20230428"
4	0	4	0	"t1420"	"20230428"
9	0	9	0	"t1421"	"20230428"
15	12	3	0	"t1422"	"20230428"
1	0	1	0	"t1423"	"20230428"
5	1	4	0	"t1425"	"20230428"
5	2	3	0	"t1426"	"20230428"
1	0	1	0	"t1427"	"20230428"
3	1	2	0	"t1428"	"20230428"
4	0	4	0	"t1429"	"20230428"
1	1	0	0	"t1430"	"20230428"
15	1	14	0	"t1432"	"20230428"
2	0	2	0	"t1433"	"20230428"
16	1	15	0	"t1434"	"20230428"
3	1	2	0	"t1435"	"20230428"
1	1	0	0	"t1436"	"20230428"
2	1	1	0	"t1437"	"20230428"
1	0	1	0	"t1438"	"20230428"
2	0	2	0	"t1461"	"20230428"
13	0	13	0	"t1462"	"20230428"
8	5	3	0	"t1463"	"20230428"
7	0	7	0	"t1464"	"20230428"
458	15	441	2	"t1465"	"20230428"
2	0	2	0	"t1601"	"20230428"
3	1	2	0	"t1602"	"20230428"
12	2	10	0	"t1603"	"20230428"
5	0	5	0	"t1604"	"20230428"
8	1	7	0	"t1605"	"20230428"
2	0	2	0	"t1606"	"20230428"
22	2	20	0	"t1607"	"20230428"
3	0	3	0	"t1608"	"20230428"
28	1	27	0	"t1609"	"20230428"
8	1	7	0	"t1610"	"20230428"
24	0	24	0	"t1611"	"20230428"
36	4	32	0	"t1661"	"20230428"
3	0	3	0	"t1801"	"20230428"
8	2	6	0	"t1803"	"20230428"
47	0	47	0	"t1804"	"20230428"
6	1	5	0	"t1805"	"20230428"
6	0	6	0	"t1806"	"20230428"
15	2	13	0	"t1807"	"20230428"
3	1	2	0	"t1808"	"20230428"
12	1	11	0	"t1809"	"20230428"
1	0	1	0	"t1810"	"20230428"
4	1	3	0	"t1811"	"20230428"
4	2	2	0	"t1812"	"20230428"
4	1	3	0	"t1813"	"20230428"
9	3	6	0	"t1814"	"20230428"
5	1	4	0	"t1815"	"20230428"
11	0	11	0	"t1816"	"20230428"
3	0	3	0	"t1817"	"20230428"
