"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20230413"
8	2	6	0	"t0202"	"20230413"
8	3	5	0	"t0203"	"20230413"
2	1	1	0	"t0204"	"20230413"
3	0	3	0	"t0205"	"20230413"
7	2	5	0	"t0206"	"20230413"
2	1	1	0	"t0207"	"20230413"
7	1	6	0	"t0208"	"20230413"
5	1	4	0	"t0209"	"20230413"
2	0	2	0	"t0210"	"20230413"
22	5	17	0	"t0211"	"20230413"
2	1	1	0	"t0212"	"20230413"
2	2	0	0	"t0213"	"20230413"
4	3	1	0	"t0214"	"20230413"
3	1	2	0	"t0215"	"20230413"
5	2	3	0	"t0216"	"20230413"
4	1	3	0	"t0217"	"20230413"
6	2	4	0	"t0218"	"20230413"
13	6	7	0	"t0219"	"20230413"
5	3	2	0	"t0220"	"20230413"
5	0	5	0	"t0221"	"20230413"
37	11	26	0	"t0223"	"20230413"
8	2	6	0	"t0224"	"20230413"
3	1	2	0	"t0225"	"20230413"
2	0	2	0	"t0226"	"20230413"
18	2	16	0	"t0261"	"20230413"
7	2	5	0	"t0262"	"20230413"
107	29	77	1	"t0264"	"20230413"
9	3	6	0	"t0265"	"20230413"
2	1	1	0	"t0401"	"20230413"
1	0	1	0	"t0402"	"20230413"
27	3	24	0	"t0403"	"20230413"
14	0	14	0	"t0404"	"20230413"
1	0	1	0	"t0405"	"20230413"
8	2	6	0	"t0406"	"20230413"
55	11	44	0	"t0407"	"20230413"
2	0	2	0	"t0408"	"20230413"
4	1	3	0	"t0409"	"20230413"
29	2	27	0	"t0410"	"20230413"
19	0	19	0	"t0411"	"20230413"
1	0	1	0	"t0412"	"20230413"
5	0	5	0	"t0413"	"20230413"
19	5	14	0	"t0414"	"20230413"
13	1	12	0	"t0415"	"20230413"
3	0	3	0	"t0416"	"20230413"
5	1	4	0	"t0417"	"20230413"
18	2	16	0	"t0418"	"20230413"
5	2	3	0	"t0419"	"20230413"
41	4	36	1	"t0461"	"20230413"
11	4	7	0	"t0462"	"20230413"
38	7	31	0	"t0463"	"20230413"
13	3	10	0	"t0464"	"20230413"
23	10	13	0	"t0601"	"20230413"
27	4	22	1	"t0602"	"20230413"
14	2	12	0	"t0603"	"20230413"
24	1	23	0	"t0604"	"20230413"
9	1	8	0	"t0605"	"20230413"
13	1	12	0	"t0606"	"20230413"
33	5	28	0	"t0607"	"20230413"
26	5	21	0	"t0608"	"20230413"
86	9	75	2	"t0609"	"20230413"
10	1	9	0	"t0610"	"20230413"
10	2	8	0	"t0611"	"20230413"
18	0	18	0	"t0612"	"20230413"
8	1	7	0	"t0613"	"20230413"
36	9	27	0	"t0614"	"20230413"
10	1	9	0	"t0615"	"20230413"
8	1	7	0	"t0616"	"20230413"
32	7	25	0	"t0617"	"20230413"
14	4	10	0	"t0618"	"20230413"
22	0	22	0	"t0619"	"20230413"
12	4	8	0	"t0620"	"20230413"
18	8	10	0	"t0661"	"20230413"
11	3	8	0	"t0662"	"20230413"
161	15	146	0	"t0663"	"20230413"
12	2	10	0	"t0664"	"20230413"
4	2	2	0	"t0801"	"20230413"
6	3	3	0	"t0802"	"20230413"
5	2	3	0	"t0803"	"20230413"
33	28	5	0	"t0804"	"20230413"
10	2	8	0	"t0805"	"20230413"
35	3	32	0	"t0806"	"20230413"
3	0	3	0	"t0807"	"20230413"
2	0	2	0	"t0808"	"20230413"
12	2	10	0	"t0809"	"20230413"
17	14	3	0	"t0810"	"20230413"
5	1	4	0	"t0811"	"20230413"
1	0	1	0	"t0812"	"20230413"
18	3	15	0	"t0861"	"20230413"
18	6	12	0	"t0862"	"20230413"
10	2	8	0	"t1001"	"20230413"
17	4	13	0	"t1002"	"20230413"
1	1	0	0	"t1003"	"20230413"
4	2	2	0	"t1004"	"20230413"
8	2	6	0	"t1005"	"20230413"
1	1	0	0	"t1006"	"20230413"
4	1	3	0	"t1007"	"20230413"
28	10	18	0	"t1008"	"20230413"
4	0	4	0	"t1009"	"20230413"
25	4	21	0	"t1010"	"20230413"
4	1	3	0	"t1011"	"20230413"
9	2	7	0	"t1012"	"20230413"
10	3	7	0	"t1013"	"20230413"
9	1	8	0	"t1014"	"20230413"
3	0	3	0	"t1015"	"20230413"
20	3	17	0	"t1016"	"20230413"
3	0	3	0	"t1017"	"20230413"
7	0	7	0	"t1018"	"20230413"
9	2	7	0	"t1019"	"20230413"
16	3	13	0	"t1020"	"20230413"
6	5	1	0	"t1021"	"20230413"
114	16	98	0	"t1061"	"20230413"
35	8	27	0	"t1062"	"20230413"
2	1	1	0	"t1063"	"20230413"
