"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20230421"
3	1	2	0	"t0202"	"20230421"
3	0	3	0	"t0203"	"20230421"
4	0	4	0	"t0205"	"20230421"
1	0	1	0	"t0207"	"20230421"
4	1	3	0	"t0208"	"20230421"
6	0	6	0	"t0209"	"20230421"
8	0	8	0	"t0211"	"20230421"
1	0	1	0	"t0213"	"20230421"
7	0	7	0	"t0214"	"20230421"
3	1	2	0	"t0215"	"20230421"
3	0	3	0	"t0216"	"20230421"
2	0	2	0	"t0217"	"20230421"
4	0	4	0	"t0218"	"20230421"
15	2	13	0	"t0219"	"20230421"
1	0	1	0	"t0220"	"20230421"
4	1	3	0	"t0221"	"20230421"
17	1	16	0	"t0223"	"20230421"
1	0	1	0	"t0224"	"20230421"
3	0	3	0	"t0225"	"20230421"
1	1	0	0	"t0226"	"20230421"
3	0	3	0	"t0261"	"20230421"
7	4	3	0	"t0262"	"20230421"
40	8	32	0	"t0264"	"20230421"
3	0	3	0	"t0265"	"20230421"
1	0	1	0	"t0402"	"20230421"
22	1	21	0	"t0403"	"20230421"
7	2	5	0	"t0404"	"20230421"
5	2	3	0	"t0406"	"20230421"
21	0	21	0	"t0407"	"20230421"
2	1	1	0	"t0408"	"20230421"
1	0	1	0	"t0409"	"20230421"
8	0	8	0	"t0410"	"20230421"
8	1	7	0	"t0411"	"20230421"
1	0	1	0	"t0413"	"20230421"
3	0	3	0	"t0414"	"20230421"
7	1	6	0	"t0415"	"20230421"
2	0	2	0	"t0417"	"20230421"
11	1	10	0	"t0418"	"20230421"
13	2	11	0	"t0419"	"20230421"
49	5	44	0	"t0461"	"20230421"
7	2	5	0	"t0462"	"20230421"
8	0	8	0	"t0463"	"20230421"
15	0	15	0	"t0464"	"20230421"
16	5	11	0	"t0601"	"20230421"
16	2	14	0	"t0602"	"20230421"
11	2	9	0	"t0603"	"20230421"
7	0	7	0	"t0604"	"20230421"
16	1	15	0	"t0605"	"20230421"
15	3	12	0	"t0606"	"20230421"
31	7	24	0	"t0607"	"20230421"
15	0	15	0	"t0608"	"20230421"
49	3	46	0	"t0609"	"20230421"
11	0	11	0	"t0610"	"20230421"
11	5	6	0	"t0611"	"20230421"
15	2	13	0	"t0612"	"20230421"
7	1	6	0	"t0613"	"20230421"
40	5	34	1	"t0614"	"20230421"
4	0	4	0	"t0615"	"20230421"
8	1	7	0	"t0616"	"20230421"
25	1	24	0	"t0617"	"20230421"
11	4	7	0	"t0618"	"20230421"
14	0	14	0	"t0619"	"20230421"
13	1	12	0	"t0620"	"20230421"
7	2	5	0	"t0661"	"20230421"
10	3	7	0	"t0662"	"20230421"
103	6	97	0	"t0663"	"20230421"
4	0	4	0	"t0664"	"20230421"
3	1	2	0	"t0801"	"20230421"
2	0	2	0	"t0802"	"20230421"
16	0	16	0	"t0803"	"20230421"
11	2	9	0	"t0804"	"20230421"
7	2	5	0	"t0805"	"20230421"
12	0	12	0	"t0806"	"20230421"
2	0	2	0	"t0807"	"20230421"
4	1	3	0	"t0808"	"20230421"
12	3	9	0	"t0809"	"20230421"
5	0	5	0	"t0810"	"20230421"
4	2	2	0	"t0811"	"20230421"
4	0	4	0	"t0812"	"20230421"
11	4	7	0	"t0861"	"20230421"
14	1	13	0	"t0862"	"20230421"
6	2	4	0	"t1001"	"20230421"
8	0	8	0	"t1002"	"20230421"
4	1	3	0	"t1004"	"20230421"
8	0	8	0	"t1005"	"20230421"
6	3	3	0	"t1006"	"20230421"
5	1	4	0	"t1007"	"20230421"
19	3	16	0	"t1008"	"20230421"
1	0	1	0	"t1009"	"20230421"
2	0	2	0	"t1010"	"20230421"
2	0	2	0	"t1011"	"20230421"
18	15	3	0	"t1012"	"20230421"
2	0	2	0	"t1013"	"20230421"
4	2	2	0	"t1014"	"20230421"
3	1	2	0	"t1015"	"20230421"
24	3	21	0	"t1016"	"20230421"
14	2	12	0	"t1017"	"20230421"
5	0	5	0	"t1018"	"20230421"
3	0	3	0	"t1019"	"20230421"
21	2	19	0	"t1020"	"20230421"
71	6	64	1	"t1061"	"20230421"
5	0	5	0	"t1062"	"20230421"
3	3	0	0	"t1063"	"20230421"
7	5	2	0	"t1201"	"20230421"
11	0	11	0	"t1202"	"20230421"
13	1	12	0	"t1203"	"20230421"
4	3	1	0	"t1204"	"20230421"
8	0	8	0	"t1205"	"20230421"
14	1	13	0	"t1206"	"20230421"
4	0	4	0	"t1207"	"20230421"
4	2	2	0	"t1209"	"20230421"
1	0	1	0	"t1210"	"20230421"
18	2	16	0	"t1211"	"20230421"
8	1	7	0	"t1212"	"20230421"
9	0	9	0	"t1213"	"20230421"
10	3	7	0	"t1215"	"20230421"
14	2	12	0	"t1216"	"20230421"
16	1	15	0	"t1217"	"20230421"
13	1	12	0	"t1218"	"20230421"
4	0	4	0	"t1219"	"20230421"
99	5	94	0	"t1261"	"20230421"
3	0	3	0	"t1262"	"20230421"
11	1	10	0	"t1263"	"20230421"
1	0	1	0	"t1401"	"20230421"
5	1	4	0	"t1402"	"20230421"
9	1	8	0	"t1403"	"20230421"
2	2	0	0	"t1404"	"20230421"
5	0	5	0	"t1405"	"20230421"
13	2	11	0	"t1406"	"20230421"
4	0	4	0	"t1407"	"20230421"
5	0	5	0	"t1408"	"20230421"
2	0	1	1	"t1409"	"20230421"
3	2	1	0	"t1410"	"20230421"
