"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20230423"
4	0	4	0	"t0202"	"20230423"
2	0	2	0	"t0203"	"20230423"
1	0	1	0	"t0204"	"20230423"
3	1	2	0	"t0205"	"20230423"
1	1	0	0	"t0206"	"20230423"
1	0	1	0	"t0209"	"20230423"
2	0	2	0	"t0211"	"20230423"
4	0	4	0	"t0214"	"20230423"
2	0	2	0	"t0215"	"20230423"
1	0	1	0	"t0217"	"20230423"
1	0	1	0	"t0218"	"20230423"
2	0	2	0	"t0223"	"20230423"
1	0	1	0	"t0262"	"20230423"
13	2	11	0	"t0264"	"20230423"
2	0	2	0	"t0402"	"20230423"
6	0	6	0	"t0403"	"20230423"
1	0	1	0	"t0404"	"20230423"
1	0	1	0	"t0406"	"20230423"
6	0	6	0	"t0407"	"20230423"
3	0	3	0	"t0409"	"20230423"
1	0	1	0	"t0413"	"20230423"
1	0	1	0	"t0414"	"20230423"
1	0	1	0	"t0418"	"20230423"
1	0	1	0	"t0419"	"20230423"
8	0	8	0	"t0461"	"20230423"
2	0	2	0	"t0463"	"20230423"
2	0	2	0	"t0464"	"20230423"
3	0	3	0	"t0601"	"20230423"
1	0	1	0	"t0602"	"20230423"
3	1	1	1	"t0603"	"20230423"
8	0	8	0	"t0604"	"20230423"
2	0	2	0	"t0605"	"20230423"
4	0	4	0	"t0606"	"20230423"
3	0	3	0	"t0607"	"20230423"
2	0	2	0	"t0608"	"20230423"
22	0	22	0	"t0609"	"20230423"
6	0	6	0	"t0610"	"20230423"
5	3	2	0	"t0611"	"20230423"
5	0	5	0	"t0612"	"20230423"
1	0	1	0	"t0613"	"20230423"
8	0	8	0	"t0614"	"20230423"
2	0	2	0	"t0615"	"20230423"
5	0	5	0	"t0616"	"20230423"
1	0	1	0	"t0617"	"20230423"
2	0	2	0	"t0618"	"20230423"
2	0	2	0	"t0620"	"20230423"
1	1	0	0	"t0661"	"20230423"
37	1	36	0	"t0663"	"20230423"
1	0	1	0	"t0664"	"20230423"
4	0	4	0	"t0803"	"20230423"
2	0	2	0	"t0804"	"20230423"
2	0	2	0	"t0805"	"20230423"
1	0	1	0	"t0806"	"20230423"
2	0	2	0	"t0807"	"20230423"
2	0	2	0	"t0808"	"20230423"
8	0	8	0	"t0809"	"20230423"
2	0	2	0	"t0810"	"20230423"
3	1	2	0	"t0811"	"20230423"
1	0	1	0	"t0861"	"20230423"
16	1	15	0	"t0862"	"20230423"
4	1	3	0	"t1001"	"20230423"
3	0	3	0	"t1002"	"20230423"
2	0	2	0	"t1003"	"20230423"
1	1	0	0	"t1005"	"20230423"
1	0	1	0	"t1007"	"20230423"
1	0	1	0	"t1008"	"20230423"
1	1	0	0	"t1009"	"20230423"
2	0	2	0	"t1010"	"20230423"
2	0	2	0	"t1011"	"20230423"
2	1	1	0	"t1012"	"20230423"
2	0	2	0	"t1013"	"20230423"
2	1	1	0	"t1014"	"20230423"
4	1	3	0	"t1016"	"20230423"
5	0	5	0	"t1017"	"20230423"
1	0	1	0	"t1018"	"20230423"
1	0	1	0	"t1019"	"20230423"
7	0	7	0	"t1020"	"20230423"
1	1	0	0	"t1021"	"20230423"
41	4	37	0	"t1061"	"20230423"
1	0	1	0	"t1063"	"20230423"
2	1	1	0	"t1201"	"20230423"
3	0	3	0	"t1202"	"20230423"
3	0	3	0	"t1203"	"20230423"
1	0	1	0	"t1204"	"20230423"
7	0	7	0	"t1206"	"20230423"
1	0	1	0	"t1207"	"20230423"
1	0	1	0	"t1211"	"20230423"
1	0	1	0	"t1212"	"20230423"
2	0	2	0	"t1214"	"20230423"
6	0	6	0	"t1215"	"20230423"
1	0	1	0	"t1216"	"20230423"
1	0	1	0	"t1219"	"20230423"
32	0	32	0	"t1261"	"20230423"
4	2	2	0	"t1263"	"20230423"
1	0	1	0	"t1402"	"20230423"
2	0	2	0	"t1403"	"20230423"
1	0	1	0	"t1405"	"20230423"
2	0	2	0	"t1406"	"20230423"
1	0	1	0	"t1407"	"20230423"
2	0	2	0	"t1408"	"20230423"
1	1	0	0	"t1411"	"20230423"
9	0	9	0	"t1412"	"20230423"
4	1	3	0	"t1413"	"20230423"
2	0	2	0	"t1414"	"20230423"
3	0	3	0	"t1415"	"20230423"
3	0	3	0	"t1417"	"20230423"
6	0	6	0	"t1418"	"20230423"
1	0	1	0	"t1419"	"20230423"
3	1	2	0	"t1420"	"20230423"
2	0	2	0	"t1421"	"20230423"
2	0	2	0	"t1422"	"20230423"
1	0	1	0	"t1425"	"20230423"
3	0	3	0	"t1426"	"20230423"
1	0	1	0	"t1427"	"20230423"
1	0	1	0	"t1430"	"20230423"
2	0	2	0	"t1432"	"20230423"
1	0	1	0	"t1433"	"20230423"
2	0	2	0	"t1434"	"20230423"
2	1	1	0	"t1435"	"20230423"
1	1	0	0	"t1438"	"20230423"
1	0	1	0	"t1462"	"20230423"
3	0	3	0	"t1464"	"20230423"
356	2	354	0	"t1465"	"20230423"
1	1	0	0	"t1601"	"20230423"
2	0	2	0	"t1602"	"20230423"
3	0	3	0	"t1603"	"20230423"
4	0	4	0	"t1604"	"20230423"
4	0	4	0	"t1607"	"20230423"
11	1	10	0	"t1608"	"20230423"
9	1	8	0	"t1609"	"20230423"
1	0	1	0	"t1610"	"20230423"
6	0	6	0	"t1611"	"20230423"
7	0	7	0	"t1661"	"20230423"
1	0	1	0	"t1801"	"20230423"
1	0	1	0	"t1802"	"20230423"
2	0	2	0	"t1803"	"20230423"
44	0	44	0	"t1804"	"20230423"
3	0	3	0	"t1807"	"20230423"
1	0	1	0	"t1808"	"20230423"
3	0	3	0	"t1809"	"20230423"
1	0	1	0	"t1811"	"20230423"
2	0	2	0	"t1812"	"20230423"
4	1	3	0	"t1815"	"20230423"
5	1	4	0	"t1816"	"20230423"
3	0	3	0	"t1818"	"20230423"
2	0	2	0	"t1819"	"20230423"
2	0	2	0	"t1820"	"20230423"
4	0	4	0	"t1863"	"20230423"
1	0	1	0	"t1864"	"20230423"
2	0	2	0	"t2002"	"20230423"
8	1	7	0	"t2003"	"20230423"
4	0	4	0	"t2005"	"20230423"
2	1	1	0	"t2007"	"20230423"
3	0	3	0	"t2008"	"20230423"
2	1	1	0	"t2010"	"20230423"
1	0	1	0	"t2011"	"20230423"
3	1	2	0	"t2013"	"20230423"
8	0	8	0	"t2061"	"20230423"
2	0	2	0	"t2202"	"20230423"
1	0	1	0	"t2203"	"20230423"
2	1	1	0	"t2204"	"20230423"
7	0	7	0	"t2205"	"20230423"
1	0	1	0	"t2206"	"20230423"
5	0	5	0	"t2207"	"20230423"
1	0	1	0	"t2213"	"20230423"
2	0	2	0	"t2214"	"20230423"
6	1	5	0	"t2215"	"20230423"
8	1	7	0	"t2261"	"20230423"
2	1	1	0	"t2264"	"20230423"
3	1	2	0	"t2401"	"20230423"
4	0	4	0	"t2402"	"20230423"
1	0	1	0	"t2403"	"20230423"
15	1	14	0	"t2404"	"20230423"
2	0	2	0	"t2405"	"20230423"
4	0	4	0	"t2406"	"20230423"
2	0	2	0	"t2407"	"20230423"
2	0	2	0	"t2408"	"20230423"
3	0	3	0	"t2410"	"20230423"
1	0	1	0	"t2411"	"20230423"
2	0	2	0	"t2413"	"20230423"
1	0	1	0	"t2414"	"20230423"
6	0	6	0	"t2415"	"20230423"
2	0	2	0	"t2416"	"20230423"
7	0	7	0	"t2417"	"20230423"
8	0	8	0	"t2461"	"20230423"
8	0	8	0	"t2462"	"20230423"
2	0	2	0	"t2463"	"20230423"
35	1	34	0	"t2464"	"20230423"
3	0	3	0	"t2465"	"20230423"
2	0	2	0	"t2466"	"20230423"
1	0	1	0	"t2467"	"20230423"
9	1	8	0	"t2469"	"20230423"
1	1	0	0	"t2470"	"20230423"
5	0	5	0	"t2471"	"20230423"
10	0	10	0	"t2472"	"20230423"
1	0	1	0	"t2474"	"20230423"
2	0	2	0	"t2475"	"20230423"
4	0	4	0	"t2476"	"20230423"
2	0	2	0	"t2477"	"20230423"
5	1	4	0	"t2478"	"20230423"
1	0	1	0	"t2601"	"20230423"
2	0	2	0	"t2602"	"20230423"
3	0	3	0	"t2603"	"20230423"
3	0	3	0	"t2604"	"20230423"
3	2	1	0	"t2605"	"20230423"
4	0	4	0	"t2606"	"20230423"
6	1	5	0	"t2607"	"20230423"
4	2	2	0	"t2608"	"20230423"
7	0	7	0	"t2609"	"20230423"
2	0	2	0	"t2610"	"20230423"
3	0	3	0	"t2611"	"20230423"
1	0	1	0	"t2612"	"20230423"
1	0	1	0	"t2613"	"20230423"
6	0	6	0	"t2661"	"20230423"
