"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20230402"
20	0	20	0	"t0203"	"20230402"
2	0	2	0	"t0206"	"20230402"
5	0	5	0	"t0208"	"20230402"
1	0	1	0	"t0209"	"20230402"
2	0	2	0	"t0211"	"20230402"
1	0	1	0	"t0213"	"20230402"
1	1	0	0	"t0214"	"20230402"
4	2	2	0	"t0215"	"20230402"
3	0	3	0	"t0216"	"20230402"
1	1	0	0	"t0217"	"20230402"
3	0	3	0	"t0219"	"20230402"
3	1	2	0	"t0220"	"20230402"
1	0	1	0	"t0221"	"20230402"
1	0	1	0	"t0223"	"20230402"
1	0	1	0	"t0224"	"20230402"
2	0	2	0	"t0225"	"20230402"
1	0	1	0	"t0226"	"20230402"
1	0	1	0	"t0261"	"20230402"
5	0	5	0	"t0262"	"20230402"
13	2	11	0	"t0264"	"20230402"
1	0	1	0	"t0265"	"20230402"
2	0	2	0	"t0401"	"20230402"
2	1	1	0	"t0402"	"20230402"
3	1	2	0	"t0403"	"20230402"
1	0	1	0	"t0404"	"20230402"
8	1	7	0	"t0407"	"20230402"
3	0	3	0	"t0408"	"20230402"
4	1	3	0	"t0409"	"20230402"
3	0	3	0	"t0411"	"20230402"
9	0	9	0	"t0413"	"20230402"
1	0	1	0	"t0415"	"20230402"
5	0	5	0	"t0416"	"20230402"
2	1	1	0	"t0418"	"20230402"
1	0	1	0	"t0419"	"20230402"
19	4	14	1	"t0461"	"20230402"
6	0	6	0	"t0463"	"20230402"
1	0	1	0	"t0464"	"20230402"
2	0	2	0	"t0601"	"20230402"
15	2	13	0	"t0604"	"20230402"
1	0	1	0	"t0605"	"20230402"
6	3	3	0	"t0607"	"20230402"
10	0	10	0	"t0608"	"20230402"
23	1	22	0	"t0609"	"20230402"
8	0	8	0	"t0610"	"20230402"
5	0	5	0	"t0611"	"20230402"
8	0	8	0	"t0612"	"20230402"
1	0	1	0	"t0613"	"20230402"
11	0	11	0	"t0614"	"20230402"
4	0	4	0	"t0615"	"20230402"
5	1	4	0	"t0616"	"20230402"
3	0	3	0	"t0617"	"20230402"
1	0	1	0	"t0618"	"20230402"
