"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t0201"	"20230405"
12	5	7	0	"t0202"	"20230405"
16	0	16	0	"t0203"	"20230405"
1	0	1	0	"t0204"	"20230405"
6	2	3	1	"t0205"	"20230405"
2	0	1	1	"t0206"	"20230405"
3	0	3	0	"t0208"	"20230405"
7	3	4	0	"t0209"	"20230405"
1	0	1	0	"t0210"	"20230405"
22	3	19	0	"t0211"	"20230405"
1	0	1	0	"t0212"	"20230405"
30	0	30	0	"t0213"	"20230405"
7	2	5	0	"t0214"	"20230405"
2	0	2	0	"t0215"	"20230405"
6	1	5	0	"t0216"	"20230405"
6	2	4	0	"t0217"	"20230405"
11	3	8	0	"t0218"	"20230405"
17	2	15	0	"t0219"	"20230405"
7	3	4	0	"t0220"	"20230405"
6	3	3	0	"t0221"	"20230405"
2	1	1	0	"t0222"	"20230405"
28	3	25	0	"t0223"	"20230405"
5	2	3	0	"t0224"	"20230405"
4	3	1	0	"t0225"	"20230405"
5	2	3	0	"t0226"	"20230405"
4	1	3	0	"t0261"	"20230405"
32	6	26	0	"t0262"	"20230405"
99	22	77	0	"t0264"	"20230405"
6	0	6	0	"t0265"	"20230405"
4	2	2	0	"t0401"	"20230405"
5	0	5	0	"t0402"	"20230405"
21	3	18	0	"t0403"	"20230405"
11	1	10	0	"t0404"	"20230405"
2	2	0	0	"t0405"	"20230405"
7	3	4	0	"t0406"	"20230405"
70	14	56	0	"t0407"	"20230405"
3	0	3	0	"t0408"	"20230405"
13	1	12	0	"t0409"	"20230405"
27	3	24	0	"t0410"	"20230405"
6	0	6	0	"t0411"	"20230405"
1	0	1	0	"t0412"	"20230405"
2	0	2	0	"t0413"	"20230405"
5	1	4	0	"t0414"	"20230405"
24	0	24	0	"t0415"	"20230405"
2	1	1	0	"t0416"	"20230405"
4	2	2	0	"t0417"	"20230405"
60	7	53	0	"t0418"	"20230405"
17	6	10	1	"t0419"	"20230405"
72	14	57	1	"t0461"	"20230405"
17	5	12	0	"t0462"	"20230405"
36	7	29	0	"t0463"	"20230405"
23	5	17	1	"t0464"	"20230405"
28	7	21	0	"t0601"	"20230405"
31	21	10	0	"t0602"	"20230405"
20	1	19	0	"t0603"	"20230405"
15	3	12	0	"t0604"	"20230405"
17	3	14	0	"t0605"	"20230405"
23	6	17	0	"t0606"	"20230405"
9	3	6	0	"t0607"	"20230405"
24	2	22	0	"t0608"	"20230405"
71	6	64	1	"t0609"	"20230405"
6	2	4	0	"t0610"	"20230405"
17	4	13	0	"t0611"	"20230405"
15	0	15	0	"t0612"	"20230405"
7	1	6	0	"t0613"	"20230405"
33	7	26	0	"t0614"	"20230405"
8	0	8	0	"t0615"	"20230405"
14	6	8	0	"t0616"	"20230405"
30	3	27	0	"t0617"	"20230405"
12	2	10	0	"t0618"	"20230405"
15	2	13	0	"t0619"	"20230405"
19	8	11	0	"t0620"	"20230405"
37	22	15	0	"t0661"	"20230405"
10	3	7	0	"t0662"	"20230405"
139	21	118	0	"t0663"	"20230405"
6	0	6	0	"t0664"	"20230405"
5	0	5	0	"t0801"	"20230405"
2	1	1	0	"t0802"	"20230405"
11	0	11	0	"t0803"	"20230405"
2	1	1	0	"t0804"	"20230405"
4	0	4	0	"t0805"	"20230405"
24	4	20	0	"t0806"	"20230405"
3	0	3	0	"t0807"	"20230405"
1	0	1	0	"t0808"	"20230405"
12	9	3	0	"t0809"	"20230405"
3	1	2	0	"t0810"	"20230405"
4	2	2	0	"t0811"	"20230405"
3	1	2	0	"t0812"	"20230405"
15	5	10	0	"t0861"	"20230405"
12	4	8	0	"t0862"	"20230405"
3	0	3	0	"t1001"	"20230405"
25	4	21	0	"t1002"	"20230405"
1	0	1	0	"t1003"	"20230405"
4	2	2	0	"t1005"	"20230405"
2	0	2	0	"t1006"	"20230405"
3	0	3	0	"t1007"	"20230405"
33	4	29	0	"t1008"	"20230405"
12	1	11	0	"t1009"	"20230405"
32	1	31	0	"t1010"	"20230405"
3	2	1	0	"t1011"	"20230405"
10	1	9	0	"t1012"	"20230405"
13	5	8	0	"t1013"	"20230405"
12	2	10	0	"t1014"	"20230405"
1	1	0	0	"t1015"	"20230405"
20	4	16	0	"t1016"	"20230405"
11	1	10	0	"t1017"	"20230405"
2	1	1	0	"t1018"	"20230405"
4	1	3	0	"t1019"	"20230405"
21	2	18	1	"t1020"	"20230405"
1	1	0	0	"t1021"	"20230405"
128	26	101	1	"t1061"	"20230405"
61	15	46	0	"t1062"	"20230405"
7	5	2	0	"t1063"	"20230405"
24	11	13	0	"t1201"	"20230405"
20	8	12	0	"t1202"	"20230405"
25	2	23	0	"t1203"	"20230405"
7	1	6	0	"t1204"	"20230405"
21	4	17	0	"t1205"	"20230405"
36	4	32	0	"t1206"	"20230405"
12	8	4	0	"t1207"	"20230405"
2	0	2	0	"t1208"	"20230405"
3	2	1	0	"t1209"	"20230405"
5	2	3	0	"t1210"	"20230405"
13	1	12	0	"t1211"	"20230405"
8	3	5	0	"t1212"	"20230405"
12	5	7	0	"t1213"	"20230405"
4	0	4	0	"t1214"	"20230405"
11	3	8	0	"t1215"	"20230405"
17	7	10	0	"t1216"	"20230405"
13	0	13	0	"t1217"	"20230405"
29	3	26	0	"t1218"	"20230405"
20	2	18	0	"t1219"	"20230405"
189	33	155	1	"t1261"	"20230405"
3	1	2	0	"t1262"	"20230405"
10	5	5	0	"t1263"	"20230405"
1	0	1	0	"t1401"	"20230405"
5	2	3	0	"t1402"	"20230405"
21	6	15	0	"t1403"	"20230405"
3	3	0	0	"t1404"	"20230405"
15	4	11	0	"t1405"	"20230405"
18	1	17	0	"t1406"	"20230405"
4	3	1	0	"t1407"	"20230405"
20	14	6	0	"t1408"	"20230405"
2	0	2	0	"t1409"	"20230405"
3	1	2	0	"t1410"	"20230405"
8	4	4	0	"t1411"	"20230405"
46	12	33	1	"t1412"	"20230405"
14	3	11	0	"t1413"	"20230405"
18	1	17	0	"t1414"	"20230405"
