"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20230417"
1	0	1	0	"t0203"	"20230417"
3	0	3	0	"t0204"	"20230417"
1	0	1	0	"t0205"	"20230417"
3	0	3	0	"t0209"	"20230417"
1	0	1	0	"t0210"	"20230417"
3	0	3	0	"t0211"	"20230417"
2	0	2	0	"t0214"	"20230417"
1	0	1	0	"t0215"	"20230417"
1	0	1	0	"t0219"	"20230417"
1	0	1	0	"t0220"	"20230417"
2	1	1	0	"t0221"	"20230417"
1	0	1	0	"t0224"	"20230417"
1	0	1	0	"t0225"	"20230417"
1	0	1	0	"t0261"	"20230417"
2	0	2	0	"t0262"	"20230417"
11	5	6	0	"t0264"	"20230417"
2	0	2	0	"t0265"	"20230417"
2	0	2	0	"t0401"	"20230417"
2	0	1	1	"t0403"	"20230417"
1	0	1	0	"t0404"	"20230417"
6	0	6	0	"t0407"	"20230417"
2	0	2	0	"t0408"	"20230417"
2	0	2	0	"t0409"	"20230417"
3	0	3	0	"t0410"	"20230417"
2	0	2	0	"t0411"	"20230417"
1	0	1	0	"t0412"	"20230417"
1	0	1	0	"t0413"	"20230417"
3	0	3	0	"t0415"	"20230417"
1	0	1	0	"t0416"	"20230417"
1	0	1	0	"t0418"	"20230417"
2	0	2	0	"t0419"	"20230417"
6	0	6	0	"t0461"	"20230417"
1	0	1	0	"t0462"	"20230417"
3	2	1	0	"t0463"	"20230417"
3	0	3	0	"t0464"	"20230417"
2	0	2	0	"t0601"	"20230417"
4	0	4	0	"t0602"	"20230417"
9	1	8	0	"t0603"	"20230417"
9	0	9	0	"t0604"	"20230417"
3	0	3	0	"t0605"	"20230417"
17	2	15	0	"t0606"	"20230417"
12	0	12	0	"t0607"	"20230417"
16	0	16	0	"t0608"	"20230417"
47	1	46	0	"t0609"	"20230417"
13	0	13	0	"t0610"	"20230417"
6	0	6	0	"t0611"	"20230417"
17	0	17	0	"t0612"	"20230417"
4	0	4	0	"t0613"	"20230417"
25	0	25	0	"t0614"	"20230417"
2	0	2	0	"t0615"	"20230417"
6	0	6	0	"t0616"	"20230417"
13	0	13	0	"t0617"	"20230417"
4	0	4	0	"t0618"	"20230417"
7	0	7	0	"t0619"	"20230417"
2	0	2	0	"t0620"	"20230417"
2	0	2	0	"t0661"	"20230417"
5	0	5	0	"t0662"	"20230417"
101	3	98	0	"t0663"	"20230417"
1	0	1	0	"t0664"	"20230417"
2	0	2	0	"t0801"	"20230417"
2	0	2	0	"t0802"	"20230417"
3	1	2	0	"t0803"	"20230417"
1	0	1	0	"t0804"	"20230417"
2	0	2	0	"t0805"	"20230417"
3	1	2	0	"t0806"	"20230417"
4	1	3	0	"t0807"	"20230417"
5	0	5	0	"t0809"	"20230417"
1	0	1	0	"t0810"	"20230417"
3	2	1	0	"t0811"	"20230417"
2	1	1	0	"t0861"	"20230417"
13	1	12	0	"t0862"	"20230417"
3	1	2	0	"t1001"	"20230417"
1	0	1	0	"t1002"	"20230417"
3	1	2	0	"t1003"	"20230417"
2	0	2	0	"t1004"	"20230417"
7	1	6	0	"t1005"	"20230417"
1	0	1	0	"t1006"	"20230417"
1	1	0	0	"t1007"	"20230417"
5	0	5	0	"t1008"	"20230417"
2	0	2	0	"t1009"	"20230417"
1	1	0	0	"t1010"	"20230417"
1	0	1	0	"t1011"	"20230417"
2	0	2	0	"t1012"	"20230417"
26	2	24	0	"t1014"	"20230417"
5	0	5	0	"t1016"	"20230417"
8	0	8	0	"t1017"	"20230417"
4	0	4	0	"t1018"	"20230417"
1	0	1	0	"t1019"	"20230417"
6	4	2	0	"t1020"	"20230417"
1	0	1	0	"t1021"	"20230417"
45	1	44	0	"t1061"	"20230417"
2	1	1	0	"t1201"	"20230417"
5	0	5	0	"t1202"	"20230417"
3	0	3	0	"t1203"	"20230417"
8	1	7	0	"t1206"	"20230417"
1	0	1	0	"t1207"	"20230417"
5	0	5	0	"t1209"	"20230417"
2	0	2	0	"t1211"	"20230417"
2	0	2	0	"t1212"	"20230417"
4	0	4	0	"t1213"	"20230417"
4	1	3	0	"t1215"	"20230417"
1	0	1	0	"t1216"	"20230417"
1	0	1	0	"t1217"	"20230417"
1	0	1	0	"t1218"	"20230417"
2	0	2	0	"t1219"	"20230417"
32	3	29	0	"t1261"	"20230417"
2	0	2	0	"t1263"	"20230417"
3	0	3	0	"t1403"	"20230417"
3	2	1	0	"t1405"	"20230417"
4	1	3	0	"t1406"	"20230417"
2	1	1	0	"t1408"	"20230417"
2	0	2	0	"t1409"	"20230417"
16	1	15	0	"t1412"	"20230417"
4	0	4	0	"t1414"	"20230417"
1	0	1	0	"t1415"	"20230417"
6	0	6	0	"t1417"	"20230417"
4	0	4	0	"t1418"	"20230417"
1	0	1	0	"t1419"	"20230417"
1	0	1	0	"t1420"	"20230417"
5	0	5	0	"t1421"	"20230417"
1	0	1	0	"t1423"	"20230417"
2	0	2	0	"t1424"	"20230417"
1	1	0	0	"t1425"	"20230417"
4	1	3	0	"t1426"	"20230417"
1	0	1	0	"t1427"	"20230417"
2	1	1	0	"t1428"	"20230417"
1	0	1	0	"t1429"	"20230417"
2	0	2	0	"t1432"	"20230417"
1	1	0	0	"t1433"	"20230417"
5	0	5	0	"t1434"	"20230417"
1	0	1	0	"t1435"	"20230417"
2	0	2	0	"t1436"	"20230417"
2	0	2	0	"t1461"	"20230417"
2	0	2	0	"t1462"	"20230417"
4	0	4	0	"t1463"	"20230417"
6	0	6	0	"t1464"	"20230417"
367	11	356	0	"t1465"	"20230417"
1	0	1	0	"t1601"	"20230417"
4	1	3	0	"t1603"	"20230417"
11	0	11	0	"t1604"	"20230417"
2	0	2	0	"t1605"	"20230417"
1	0	1	0	"t1606"	"20230417"
3	0	3	0	"t1607"	"20230417"
16	0	16	0	"t1608"	"20230417"
15	0	15	0	"t1609"	"20230417"
14	1	13	0	"t1610"	"20230417"
2	0	2	0	"t1611"	"20230417"
13	0	13	0	"t1661"	"20230417"
5	0	5	0	"t1801"	"20230417"
1	0	1	0	"t1802"	"20230417"
3	0	3	0	"t1803"	"20230417"
43	1	42	0	"t1804"	"20230417"
3	0	2	1	"t1805"	"20230417"
5	0	5	0	"t1806"	"20230417"
5	0	5	0	"t1807"	"20230417"
2	0	2	0	"t1808"	"20230417"
2	1	1	0	"t1809"	"20230417"
2	0	2	0	"t1811"	"20230417"
3	0	3	0	"t1812"	"20230417"
1	1	0	0	"t1814"	"20230417"
7	0	7	0	"t1815"	"20230417"
8	1	7	0	"t1816"	"20230417"
4	0	4	0	"t1817"	"20230417"
2	0	2	0	"t1818"	"20230417"
5	0	5	0	"t1819"	"20230417"
2	0	2	0	"t1820"	"20230417"
1	0	1	0	"t1821"	"20230417"
1	1	0	0	"t1861"	"20230417"
1	1	0	0	"t1862"	"20230417"
11	1	10	0	"t1863"	"20230417"
5	1	4	0	"t1864"	"20230417"
1	0	1	0	"t2001"	"20230417"
3	0	3	0	"t2002"	"20230417"
10	1	9	0	"t2003"	"20230417"
1	0	1	0	"t2004"	"20230417"
2	0	2	0	"t2005"	"20230417"
2	1	1	0	"t2007"	"20230417"
3	2	1	0	"t2008"	"20230417"
1	0	1	0	"t2009"	"20230417"
1	0	1	0	"t2013"	"20230417"
1	0	1	0	"t2014"	"20230417"
9	0	9	0	"t2061"	"20230417"
1	0	1	0	"t2062"	"20230417"
1	1	0	0	"t2063"	"20230417"
1	0	1	0	"t2201"	"20230417"
7	0	6	1	"t2202"	"20230417"
7	0	7	0	"t2204"	"20230417"
9	1	8	0	"t2205"	"20230417"
1	0	1	0	"t2206"	"20230417"
7	0	7	0	"t2207"	"20230417"
3	0	3	0	"t2208"	"20230417"
3	0	3	0	"t2209"	"20230417"
1	0	1	0	"t2211"	"20230417"
1	0	1	0	"t2212"	"20230417"
4	1	3	0	"t2213"	"20230417"
4	1	3	0	"t2214"	"20230417"
6	1	5	0	"t2215"	"20230417"
2	0	2	0	"t2216"	"20230417"
37	2	35	0	"t2261"	"20230417"
8	0	8	0	"t2262"	"20230417"
1	0	1	0	"t2263"	"20230417"
2	0	2	0	"t2264"	"20230417"
6	0	6	0	"t2401"	"20230417"
5	2	3	0	"t2402"	"20230417"
2	0	2	0	"t2403"	"20230417"
13	2	11	0	"t2404"	"20230417"
5	0	5	0	"t2405"	"20230417"
8	1	7	0	"t2406"	"20230417"
1	0	1	0	"t2407"	"20230417"
6	0	6	0	"t2408"	"20230417"
3	1	2	0	"t2409"	"20230417"
2	1	1	0	"t2410"	"20230417"
2	0	2	0	"t2411"	"20230417"
3	0	3	0	"t2412"	"20230417"
5	0	5	0	"t2413"	"20230417"
5	0	5	0	"t2414"	"20230417"
9	0	9	0	"t2415"	"20230417"
1	0	1	0	"t2416"	"20230417"
3	0	3	0	"t2417"	"20230417"
8	2	6	0	"t2461"	"20230417"
5	0	5	0	"t2462"	"20230417"
13	0	13	0	"t2463"	"20230417"
37	5	32	0	"t2464"	"20230417"
5	0	5	0	"t2466"	"20230417"
2	0	2	0	"t2467"	"20230417"
2	0	2	0	"t2468"	"20230417"
16	0	16	0	"t2469"	"20230417"
1	0	1	0	"t2470"	"20230417"
5	0	5	0	"t2471"	"20230417"
5	2	3	0	"t2472"	"20230417"
1	0	0	1	"t2474"	"20230417"
6	0	6	0	"t2475"	"20230417"
7	0	7	0	"t2476"	"20230417"
6	0	6	0	"t2477"	"20230417"
8	1	7	0	"t2478"	"20230417"
2	0	2	0	"t2479"	"20230417"
5	0	5	0	"t2601"	"20230417"
1	0	1	0	"t2602"	"20230417"
2	1	1	0	"t2603"	"20230417"
20	0	20	0	"t2604"	"20230417"
1	0	1	0	"t2605"	"20230417"
1	0	1	0	"t2606"	"20230417"
5	2	3	0	"t2607"	"20230417"
1	0	1	0	"t2608"	"20230417"
12	0	12	0	"t2609"	"20230417"
2	0	2	0	"t2610"	"20230417"
6	0	6	0	"t2611"	"20230417"
7	2	5	0	"t2612"	"20230417"
11	1	10	0	"t2661"	"20230417"
5	1	4	0	"t2801"	"20230417"
5	0	5	0	"t2803"	"20230417"
2	0	2	0	"t2805"	"20230417"
3	0	3	0	"t2806"	"20230417"
9	0	9	0	"t2807"	"20230417"
10	0	10	0	"t2808"	"20230417"
5	0	5	0	"t2809"	"20230417"
2	0	2	0	"t2810"	"20230417"
3	1	2	0	"t2811"	"20230417"
6	0	6	0	"t2812"	"20230417"
16	1	15	0	"t2813"	"20230417"
14	0	14	0	"t2814"	"20230417"
16	2	14	0	"t2815"	"20230417"
3	0	3	0	"t2816"	"20230417"
