"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20230429"
7	0	7	0	"t0202"	"20230429"
5	2	3	0	"t0203"	"20230429"
2	0	2	0	"t0205"	"20230429"
1	0	1	0	"t0206"	"20230429"
5	0	5	0	"t0208"	"20230429"
1	0	1	0	"t0209"	"20230429"
1	0	1	0	"t0210"	"20230429"
7	1	6	0	"t0211"	"20230429"
6	0	6	0	"t0214"	"20230429"
2	0	2	0	"t0215"	"20230429"
5	0	5	0	"t0216"	"20230429"
5	1	4	0	"t0217"	"20230429"
7	0	7	0	"t0218"	"20230429"
7	1	6	0	"t0219"	"20230429"
9	0	9	0	"t0220"	"20230429"
29	1	28	0	"t0223"	"20230429"
5	0	5	0	"t0224"	"20230429"
2	1	1	0	"t0225"	"20230429"
2	0	2	0	"t0226"	"20230429"
6	2	4	0	"t0261"	"20230429"
18	2	16	0	"t0262"	"20230429"
39	3	36	0	"t0264"	"20230429"
8	1	7	0	"t0265"	"20230429"
3	0	3	0	"t0401"	"20230429"
2	0	2	0	"t0402"	"20230429"
42	2	40	0	"t0403"	"20230429"
5	0	5	0	"t0404"	"20230429"
1	0	1	0	"t0405"	"20230429"
4	2	2	0	"t0406"	"20230429"
24	1	23	0	"t0407"	"20230429"
5	0	5	0	"t0409"	"20230429"
6	0	6	0	"t0410"	"20230429"
4	0	4	0	"t0411"	"20230429"
2	0	2	0	"t0412"	"20230429"
7	0	7	0	"t0414"	"20230429"
9	0	9	0	"t0415"	"20230429"
1	0	1	0	"t0416"	"20230429"
3	0	3	0	"t0417"	"20230429"
6	0	6	0	"t0418"	"20230429"
6	0	6	0	"t0419"	"20230429"
69	1	68	0	"t0461"	"20230429"
6	0	6	0	"t0462"	"20230429"
14	2	12	0	"t0463"	"20230429"
2	0	2	0	"t0464"	"20230429"
25	6	19	0	"t0601"	"20230429"
7	1	6	0	"t0602"	"20230429"
5	0	5	0	"t0603"	"20230429"
12	1	11	0	"t0604"	"20230429"
10	0	10	0	"t0605"	"20230429"
7	1	6	0	"t0606"	"20230429"
24	0	24	0	"t0607"	"20230429"
8	1	7	0	"t0608"	"20230429"
51	2	49	0	"t0609"	"20230429"
11	0	11	0	"t0610"	"20230429"
6	0	6	0	"t0611"	"20230429"
11	0	11	0	"t0612"	"20230429"
4	0	4	0	"t0613"	"20230429"
25	4	21	0	"t0614"	"20230429"
6	4	2	0	"t0615"	"20230429"
4	0	4	0	"t0616"	"20230429"
13	1	12	0	"t0617"	"20230429"
4	1	3	0	"t0618"	"20230429"
3	0	3	0	"t0619"	"20230429"
10	2	8	0	"t0620"	"20230429"
19	1	18	0	"t0661"	"20230429"
10	0	10	0	"t0662"	"20230429"
86	1	85	0	"t0663"	"20230429"
6	1	5	0	"t0664"	"20230429"
3	0	3	0	"t0801"	"20230429"
4	0	4	0	"t0802"	"20230429"
6	1	5	0	"t0803"	"20230429"
6	0	6	0	"t0805"	"20230429"
22	0	22	0	"t0806"	"20230429"
4	0	4	0	"t0807"	"20230429"
2	0	2	0	"t0808"	"20230429"
8	2	6	0	"t0809"	"20230429"
5	0	5	0	"t0810"	"20230429"
2	1	1	0	"t0811"	"20230429"
10	2	8	0	"t0861"	"20230429"
7	0	7	0	"t0862"	"20230429"
6	4	2	0	"t1001"	"20230429"
7	2	5	0	"t1002"	"20230429"
2	0	2	0	"t1003"	"20230429"
1	0	1	0	"t1004"	"20230429"
2	0	2	0	"t1006"	"20230429"
1	0	1	0	"t1007"	"20230429"
15	0	15	0	"t1008"	"20230429"
5	1	4	0	"t1009"	"20230429"
10	1	9	0	"t1010"	"20230429"
5	0	5	0	"t1012"	"20230429"
5	1	4	0	"t1013"	"20230429"
6	0	6	0	"t1014"	"20230429"
12	1	11	0	"t1016"	"20230429"
3	0	3	0	"t1017"	"20230429"
2	0	2	0	"t1018"	"20230429"
7	0	7	0	"t1019"	"20230429"
6	1	5	0	"t1020"	"20230429"
50	3	47	0	"t1061"	"20230429"
9	1	8	0	"t1062"	"20230429"
4	1	3	0	"t1201"	"20230429"
6	0	6	0	"t1202"	"20230429"
6	2	4	0	"t1203"	"20230429"
3	1	2	0	"t1204"	"20230429"
4	0	4	0	"t1205"	"20230429"
29	2	27	0	"t1206"	"20230429"
3	1	2	0	"t1207"	"20230429"
7	7	0	0	"t1208"	"20230429"
12	3	9	0	"t1209"	"20230429"
5	0	5	0	"t1210"	"20230429"
