"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230422"
6	0	6	0	"t0202"	"20230422"
9	0	9	0	"t0203"	"20230422"
1	0	1	0	"t0205"	"20230422"
6	1	5	0	"t0206"	"20230422"
2	1	1	0	"t0207"	"20230422"
4	1	3	0	"t0208"	"20230422"
3	1	2	0	"t0209"	"20230422"
2	1	1	0	"t0210"	"20230422"
1	0	1	0	"t0211"	"20230422"
2	1	1	0	"t0212"	"20230422"
6	0	6	0	"t0214"	"20230422"
4	0	4	0	"t0215"	"20230422"
3	0	3	0	"t0216"	"20230422"
4	0	4	0	"t0217"	"20230422"
2	0	2	0	"t0218"	"20230422"
10	0	10	0	"t0219"	"20230422"
13	2	11	0	"t0220"	"20230422"
3	0	3	0	"t0221"	"20230422"
1	0	1	0	"t0222"	"20230422"
25	2	23	0	"t0223"	"20230422"
10	2	8	0	"t0224"	"20230422"
2	1	1	0	"t0225"	"20230422"
1	0	1	0	"t0226"	"20230422"
11	1	10	0	"t0261"	"20230422"
10	2	8	0	"t0262"	"20230422"
56	5	51	0	"t0264"	"20230422"
8	4	4	0	"t0265"	"20230422"
3	0	3	0	"t0401"	"20230422"
3	0	3	0	"t0402"	"20230422"
14	1	13	0	"t0403"	"20230422"
1	0	1	0	"t0404"	"20230422"
3	1	2	0	"t0405"	"20230422"
2	0	2	0	"t0406"	"20230422"
21	1	20	0	"t0407"	"20230422"
4	0	4	0	"t0408"	"20230422"
4	0	4	0	"t0409"	"20230422"
4	1	3	0	"t0410"	"20230422"
2	0	2	0	"t0411"	"20230422"
1	0	1	0	"t0413"	"20230422"
4	0	4	0	"t0414"	"20230422"
10	2	8	0	"t0415"	"20230422"
1	0	1	0	"t0416"	"20230422"
1	1	0	0	"t0417"	"20230422"
20	3	17	0	"t0418"	"20230422"
6	0	6	0	"t0419"	"20230422"
23	4	19	0	"t0461"	"20230422"
6	1	5	0	"t0462"	"20230422"
13	1	12	0	"t0463"	"20230422"
7	1	6	0	"t0464"	"20230422"
44	4	40	0	"t0601"	"20230422"
14	2	12	0	"t0602"	"20230422"
1	1	0	0	"t0603"	"20230422"
8	0	8	0	"t0604"	"20230422"
8	1	7	0	"t0605"	"20230422"
16	1	15	0	"t0606"	"20230422"
15	2	13	0	"t0607"	"20230422"
11	1	10	0	"t0608"	"20230422"
50	5	45	0	"t0609"	"20230422"
8	0	8	0	"t0610"	"20230422"
12	2	10	0	"t0611"	"20230422"
15	1	14	0	"t0612"	"20230422"
8	0	8	0	"t0613"	"20230422"
39	1	38	0	"t0614"	"20230422"
9	0	9	0	"t0615"	"20230422"
8	0	8	0	"t0616"	"20230422"
25	2	23	0	"t0617"	"20230422"
7	2	5	0	"t0618"	"20230422"
13	0	13	0	"t0619"	"20230422"
