"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20230410"
8	2	6	0	"t0202"	"20230410"
2	0	2	0	"t0203"	"20230410"
2	0	2	0	"t0205"	"20230410"
1	0	1	0	"t0206"	"20230410"
2	0	2	0	"t0208"	"20230410"
1	0	1	0	"t0210"	"20230410"
1	1	0	0	"t0211"	"20230410"
2	0	2	0	"t0214"	"20230410"
1	0	1	0	"t0216"	"20230410"
2	1	1	0	"t0220"	"20230410"
1	0	1	0	"t0221"	"20230410"
3	0	3	0	"t0223"	"20230410"
1	0	1	0	"t0224"	"20230410"
1	0	1	0	"t0226"	"20230410"
2	0	2	0	"t0262"	"20230410"
16	4	12	0	"t0264"	"20230410"
3	0	3	0	"t0265"	"20230410"
3	3	0	0	"t0401"	"20230410"
1	0	1	0	"t0402"	"20230410"
5	2	3	0	"t0403"	"20230410"
2	0	2	0	"t0406"	"20230410"
6	1	5	0	"t0407"	"20230410"
3	0	3	0	"t0410"	"20230410"
4	0	4	0	"t0411"	"20230410"
1	0	1	0	"t0412"	"20230410"
1	0	1	0	"t0413"	"20230410"
2	0	2	0	"t0416"	"20230410"
2	0	2	0	"t0418"	"20230410"
2	0	2	0	"t0419"	"20230410"
14	1	13	0	"t0461"	"20230410"
1	0	1	0	"t0462"	"20230410"
2	0	2	0	"t0464"	"20230410"
3	0	3	0	"t0601"	"20230410"
1	0	1	0	"t0602"	"20230410"
5	0	5	0	"t0603"	"20230410"
6	0	6	0	"t0604"	"20230410"
1	0	1	0	"t0606"	"20230410"
4	0	4	0	"t0607"	"20230410"
11	0	11	0	"t0608"	"20230410"
20	1	19	0	"t0609"	"20230410"
6	0	6	0	"t0610"	"20230410"
5	0	5	0	"t0611"	"20230410"
7	0	7	0	"t0612"	"20230410"
4	0	4	0	"t0613"	"20230410"
25	0	25	0	"t0614"	"20230410"
6	0	6	0	"t0615"	"20230410"
9	0	9	0	"t0616"	"20230410"
2	0	2	0	"t0617"	"20230410"
6	1	5	0	"t0618"	"20230410"
2	1	1	0	"t0619"	"20230410"
8	0	8	0	"t0620"	"20230410"
2	0	2	0	"t0661"	"20230410"
4	0	4	0	"t0662"	"20230410"
55	3	52	0	"t0663"	"20230410"
2	0	2	0	"t0664"	"20230410"
2	0	2	0	"t0802"	"20230410"
3	0	3	0	"t0803"	"20230410"
2	2	0	0	"t0804"	"20230410"
1	0	1	0	"t0805"	"20230410"
1	0	1	0	"t0807"	"20230410"
4	3	1	0	"t0808"	"20230410"
6	0	6	0	"t0809"	"20230410"
2	1	1	0	"t0810"	"20230410"
3	0	3	0	"t0811"	"20230410"
9	0	9	0	"t0862"	"20230410"
2	1	1	0	"t1001"	"20230410"
5	0	5	0	"t1002"	"20230410"
1	1	0	0	"t1003"	"20230410"
1	0	1	0	"t1004"	"20230410"
4	0	4	0	"t1005"	"20230410"
3	0	3	0	"t1006"	"20230410"
1	1	0	0	"t1007"	"20230410"
11	2	9	0	"t1008"	"20230410"
3	0	3	0	"t1009"	"20230410"
2	0	2	0	"t1012"	"20230410"
1	0	1	0	"t1013"	"20230410"
6	3	3	0	"t1014"	"20230410"
1	0	1	0	"t1015"	"20230410"
5	1	4	0	"t1016"	"20230410"
2	0	2	0	"t1017"	"20230410"
3	0	3	0	"t1018"	"20230410"
3	0	3	0	"t1020"	"20230410"
1	0	1	0	"t1021"	"20230410"
51	2	49	0	"t1061"	"20230410"
4	1	3	0	"t1062"	"20230410"
5	1	4	0	"t1201"	"20230410"
7	1	6	0	"t1202"	"20230410"
2	1	1	0	"t1203"	"20230410"
1	0	1	0	"t1205"	"20230410"
6	1	5	0	"t1206"	"20230410"
3	0	3	0	"t1207"	"20230410"
3	0	3	0	"t1210"	"20230410"
7	1	6	0	"t1211"	"20230410"
2	1	1	0	"t1212"	"20230410"
1	0	1	0	"t1213"	"20230410"
1	0	1	0	"t1214"	"20230410"
7	0	7	0	"t1215"	"20230410"
1	0	1	0	"t1216"	"20230410"
2	0	2	0	"t1218"	"20230410"
2	0	2	0	"t1219"	"20230410"
28	0	28	0	"t1261"	"20230410"
3	0	3	0	"t1263"	"20230410"
1	0	1	0	"t1403"	"20230410"
1	1	0	0	"t1405"	"20230410"
1	0	1	0	"t1407"	"20230410"
3	0	3	0	"t1408"	"20230410"
1	1	0	0	"t1410"	"20230410"
2	0	2	0	"t1411"	"20230410"
6	2	4	0	"t1412"	"20230410"
5	1	4	0	"t1413"	"20230410"
2	0	2	0	"t1414"	"20230410"
2	0	2	0	"t1415"	"20230410"
5	1	4	0	"t1417"	"20230410"
2	1	1	0	"t1418"	"20230410"
1	0	1	0	"t1421"	"20230410"
1	0	1	0	"t1423"	"20230410"
2	0	2	0	"t1426"	"20230410"
3	1	2	0	"t1427"	"20230410"
2	0	2	0	"t1432"	"20230410"
7	1	6	0	"t1434"	"20230410"
2	0	2	0	"t1435"	"20230410"
1	0	1	0	"t1436"	"20230410"
4	0	4	0	"t1438"	"20230410"
1	1	0	0	"t1463"	"20230410"
347	9	338	0	"t1465"	"20230410"
6	0	6	0	"t1601"	"20230410"
2	0	2	0	"t1602"	"20230410"
4	0	4	0	"t1603"	"20230410"
4	1	3	0	"t1604"	"20230410"
2	0	2	0	"t1605"	"20230410"
1	0	1	0	"t1606"	"20230410"
1	0	1	0	"t1607"	"20230410"
14	0	14	0	"t1608"	"20230410"
9	2	7	0	"t1609"	"20230410"
5	0	5	0	"t1610"	"20230410"
5	0	5	0	"t1611"	"20230410"
15	0	15	0	"t1661"	"20230410"
7	0	7	0	"t1801"	"20230410"
1	0	1	0	"t1803"	"20230410"
37	1	36	0	"t1804"	"20230410"
1	0	1	0	"t1805"	"20230410"
2	2	0	0	"t1806"	"20230410"
1	0	1	0	"t1808"	"20230410"
1	1	0	0	"t1809"	"20230410"
1	0	1	0	"t1810"	"20230410"
1	1	0	0	"t1811"	"20230410"
1	0	1	0	"t1812"	"20230410"
1	0	1	0	"t1813"	"20230410"
1	0	1	0	"t1814"	"20230410"
1	0	1	0	"t1815"	"20230410"
5	1	4	0	"t1816"	"20230410"
1	0	1	0	"t1817"	"20230410"
4	0	4	0	"t1818"	"20230410"
1	0	1	0	"t1819"	"20230410"
3	0	3	0	"t1820"	"20230410"
1	0	1	0	"t1821"	"20230410"
1	0	1	0	"t1861"	"20230410"
3	0	3	0	"t1862"	"20230410"
8	1	7	0	"t1863"	"20230410"
2	0	2	0	"t1864"	"20230410"
5	0	5	0	"t2002"	"20230410"
13	1	12	0	"t2003"	"20230410"
1	0	1	0	"t2004"	"20230410"
1	1	0	0	"t2005"	"20230410"
1	1	0	0	"t2008"	"20230410"
