"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	0	10	0	"t0201"	"20230411"
2	0	2	0	"t0202"	"20230411"
3	0	3	0	"t0203"	"20230411"
1	0	1	0	"t0205"	"20230411"
1	0	1	0	"t0206"	"20230411"
3	0	3	0	"t0208"	"20230411"
3	0	3	0	"t0209"	"20230411"
3	1	2	0	"t0211"	"20230411"
1	1	0	0	"t0213"	"20230411"
6	1	5	0	"t0214"	"20230411"
1	0	1	0	"t0215"	"20230411"
1	0	1	0	"t0217"	"20230411"
1	0	1	0	"t0218"	"20230411"
4	1	3	0	"t0219"	"20230411"
2	0	2	0	"t0220"	"20230411"
2	0	2	0	"t0221"	"20230411"
1	0	1	0	"t0222"	"20230411"
5	0	5	0	"t0223"	"20230411"
2	0	2	0	"t0226"	"20230411"
3	0	3	0	"t0261"	"20230411"
2	0	2	0	"t0262"	"20230411"
13	3	10	0	"t0264"	"20230411"
3	0	3	0	"t0265"	"20230411"
1	1	0	0	"t0402"	"20230411"
6	1	5	0	"t0403"	"20230411"
1	0	1	0	"t0404"	"20230411"
2	1	1	0	"t0406"	"20230411"
7	0	7	0	"t0407"	"20230411"
4	0	4	0	"t0408"	"20230411"
2	0	2	0	"t0409"	"20230411"
3	0	3	0	"t0410"	"20230411"
3	0	3	0	"t0411"	"20230411"
2	0	2	0	"t0413"	"20230411"
1	0	1	0	"t0414"	"20230411"
2	0	2	0	"t0415"	"20230411"
1	0	1	0	"t0416"	"20230411"
2	0	2	0	"t0418"	"20230411"
9	3	6	0	"t0461"	"20230411"
7	0	7	0	"t0463"	"20230411"
2	0	2	0	"t0464"	"20230411"
4	0	4	0	"t0601"	"20230411"
5	0	5	0	"t0602"	"20230411"
11	0	11	0	"t0604"	"20230411"
1	0	1	0	"t0605"	"20230411"
15	0	15	0	"t0606"	"20230411"
3	0	3	0	"t0607"	"20230411"
4	0	4	0	"t0608"	"20230411"
19	1	18	0	"t0609"	"20230411"
3	0	3	0	"t0610"	"20230411"
1	0	1	0	"t0611"	"20230411"
1	0	1	0	"t0612"	"20230411"
5	0	5	0	"t0613"	"20230411"
16	0	16	0	"t0614"	"20230411"
3	0	3	0	"t0615"	"20230411"
10	2	8	0	"t0616"	"20230411"
8	1	7	0	"t0617"	"20230411"
5	1	4	0	"t0618"	"20230411"
2	0	2	0	"t0619"	"20230411"
3	0	3	0	"t0620"	"20230411"
4	0	4	0	"t0662"	"20230411"
48	4	43	1	"t0663"	"20230411"
1	0	1	0	"t0801"	"20230411"
2	1	1	0	"t0802"	"20230411"
1	0	1	0	"t0803"	"20230411"
3	1	2	0	"t0804"	"20230411"
1	0	1	0	"t0806"	"20230411"
4	0	4	0	"t0808"	"20230411"
4	0	4	0	"t0809"	"20230411"
1	0	1	0	"t0810"	"20230411"
2	1	1	0	"t0811"	"20230411"
10	0	10	0	"t0862"	"20230411"
1	0	1	0	"t1001"	"20230411"
6	0	5	1	"t1002"	"20230411"
2	0	2	0	"t1004"	"20230411"
11	0	11	0	"t1005"	"20230411"
5	1	3	1	"t1006"	"20230411"
1	0	1	0	"t1007"	"20230411"
12	1	11	0	"t1008"	"20230411"
1	0	1	0	"t1009"	"20230411"
2	0	2	0	"t1010"	"20230411"
2	0	2	0	"t1011"	"20230411"
4	1	3	0	"t1012"	"20230411"
2	1	1	0	"t1013"	"20230411"
2	0	2	0	"t1014"	"20230411"
6	0	6	0	"t1015"	"20230411"
5	1	4	0	"t1016"	"20230411"
6	0	6	0	"t1017"	"20230411"
3	0	3	0	"t1018"	"20230411"
2	0	2	0	"t1019"	"20230411"
6	0	6	0	"t1020"	"20230411"
41	2	39	0	"t1061"	"20230411"
