"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	4	15	0	"t0201"	"20230412"
16	5	11	0	"t0202"	"20230412"
7	1	6	0	"t0203"	"20230412"
1	0	1	0	"t0204"	"20230412"
2	1	1	0	"t0205"	"20230412"
10	2	8	0	"t0206"	"20230412"
3	2	1	0	"t0207"	"20230412"
5	1	4	0	"t0208"	"20230412"
7	0	7	0	"t0209"	"20230412"
6	1	5	0	"t0210"	"20230412"
17	3	14	0	"t0211"	"20230412"
5	3	2	0	"t0212"	"20230412"
139	1	138	0	"t0213"	"20230412"
29	3	26	0	"t0214"	"20230412"
2	1	1	0	"t0215"	"20230412"
3	0	3	0	"t0216"	"20230412"
3	2	1	0	"t0217"	"20230412"
13	3	10	0	"t0218"	"20230412"
18	2	16	0	"t0219"	"20230412"
24	7	17	0	"t0220"	"20230412"
9	1	8	0	"t0221"	"20230412"
2	1	1	0	"t0222"	"20230412"
29	5	24	0	"t0223"	"20230412"
3	0	3	0	"t0224"	"20230412"
14	9	5	0	"t0225"	"20230412"
4	2	2	0	"t0226"	"20230412"
19	0	19	0	"t0261"	"20230412"
19	1	18	0	"t0262"	"20230412"
103	24	79	0	"t0264"	"20230412"
9	2	7	0	"t0265"	"20230412"
5	1	4	0	"t0401"	"20230412"
21	2	19	0	"t0402"	"20230412"
42	10	32	0	"t0403"	"20230412"
38	3	35	0	"t0404"	"20230412"
3	1	2	0	"t0405"	"20230412"
10	0	10	0	"t0406"	"20230412"
57	7	49	1	"t0407"	"20230412"
2	0	2	0	"t0408"	"20230412"
7	0	7	0	"t0409"	"20230412"
21	2	19	0	"t0410"	"20230412"
5	1	4	0	"t0411"	"20230412"
7	1	6	0	"t0412"	"20230412"
6	0	6	0	"t0413"	"20230412"
24	5	19	0	"t0414"	"20230412"
17	0	17	0	"t0415"	"20230412"
3	0	3	0	"t0416"	"20230412"
7	0	7	0	"t0417"	"20230412"
33	8	25	0	"t0418"	"20230412"
24	5	19	0	"t0419"	"20230412"
94	12	80	2	"t0461"	"20230412"
28	6	22	0	"t0462"	"20230412"
51	6	45	0	"t0463"	"20230412"
15	2	13	0	"t0464"	"20230412"
35	7	28	0	"t0601"	"20230412"
25	2	23	0	"t0602"	"20230412"
13	3	10	0	"t0603"	"20230412"
19	2	17	0	"t0604"	"20230412"
14	3	11	0	"t0605"	"20230412"
11	2	9	0	"t0606"	"20230412"
44	13	31	0	"t0607"	"20230412"
37	4	33	0	"t0608"	"20230412"
89	7	81	1	"t0609"	"20230412"
28	5	23	0	"t0610"	"20230412"
15	3	12	0	"t0611"	"20230412"
33	5	28	0	"t0612"	"20230412"
8	1	7	0	"t0613"	"20230412"
59	9	50	0	"t0614"	"20230412"
7	0	7	0	"t0615"	"20230412"
14	2	12	0	"t0616"	"20230412"
31	8	23	0	"t0617"	"20230412"
18	2	16	0	"t0618"	"20230412"
16	1	15	0	"t0619"	"20230412"
33	6	27	0	"t0620"	"20230412"
27	8	19	0	"t0661"	"20230412"
20	0	20	0	"t0662"	"20230412"
165	18	147	0	"t0663"	"20230412"
19	2	17	0	"t0664"	"20230412"
8	3	5	0	"t0801"	"20230412"
7	3	4	0	"t0802"	"20230412"
14	2	12	0	"t0803"	"20230412"
7	2	5	0	"t0804"	"20230412"
16	5	11	0	"t0805"	"20230412"
49	8	41	0	"t0806"	"20230412"
7	0	7	0	"t0807"	"20230412"
3	0	3	0	"t0808"	"20230412"
14	2	12	0	"t0809"	"20230412"
9	4	5	0	"t0810"	"20230412"
10	5	5	0	"t0811"	"20230412"
21	5	16	0	"t0861"	"20230412"
29	4	25	0	"t0862"	"20230412"
9	1	8	0	"t1001"	"20230412"
19	3	16	0	"t1002"	"20230412"
2	0	2	0	"t1003"	"20230412"
4	0	4	0	"t1004"	"20230412"
17	1	16	0	"t1005"	"20230412"
10	0	10	0	"t1006"	"20230412"
5	1	4	0	"t1007"	"20230412"
19	5	14	0	"t1008"	"20230412"
4	2	2	0	"t1009"	"20230412"
21	3	18	0	"t1010"	"20230412"
2	0	2	0	"t1011"	"20230412"
9	4	5	0	"t1012"	"20230412"
7	1	6	0	"t1013"	"20230412"
22	1	21	0	"t1014"	"20230412"
1	0	1	0	"t1015"	"20230412"
35	11	24	0	"t1016"	"20230412"
7	1	6	0	"t1017"	"20230412"
7	1	6	0	"t1018"	"20230412"
12	4	8	0	"t1019"	"20230412"
25	7	18	0	"t1020"	"20230412"
6	1	5	0	"t1021"	"20230412"
129	30	99	0	"t1061"	"20230412"
14	4	10	0	"t1062"	"20230412"
3	1	2	0	"t1063"	"20230412"
11	5	6	0	"t1201"	"20230412"
8	1	7	0	"t1202"	"20230412"
16	5	11	0	"t1203"	"20230412"
7	1	6	0	"t1204"	"20230412"
25	3	22	0	"t1205"	"20230412"
56	4	52	0	"t1206"	"20230412"
11	3	8	0	"t1207"	"20230412"
7	4	3	0	"t1208"	"20230412"
6	1	5	0	"t1209"	"20230412"
11	7	4	0	"t1210"	"20230412"
15	4	11	0	"t1211"	"20230412"
15	8	7	0	"t1212"	"20230412"
15	5	10	0	"t1213"	"20230412"
4	0	4	0	"t1214"	"20230412"
13	2	11	0	"t1215"	"20230412"
14	4	10	0	"t1216"	"20230412"
23	1	22	0	"t1217"	"20230412"
46	7	39	0	"t1218"	"20230412"
22	5	17	0	"t1219"	"20230412"
193	19	174	0	"t1261"	"20230412"
9	0	9	0	"t1262"	"20230412"
7	2	5	0	"t1263"	"20230412"
12	1	11	0	"t1401"	"20230412"
12	1	11	0	"t1402"	"20230412"
21	8	13	0	"t1403"	"20230412"
3	0	3	0	"t1404"	"20230412"
8	3	5	0	"t1405"	"20230412"
29	5	23	1	"t1406"	"20230412"
6	2	4	0	"t1407"	"20230412"
17	10	7	0	"t1408"	"20230412"
9	6	3	0	"t1409"	"20230412"
17	8	9	0	"t1410"	"20230412"
6	1	5	0	"t1411"	"20230412"
54	7	47	0	"t1412"	"20230412"
17	1	16	0	"t1413"	"20230412"
30	7	23	0	"t1414"	"20230412"
11	5	6	0	"t1415"	"20230412"
17	9	8	0	"t1416"	"20230412"
30	7	23	0	"t1417"	"20230412"
19	5	14	0	"t1418"	"20230412"
18	3	15	0	"t1419"	"20230412"
22	1	21	0	"t1420"	"20230412"
19	6	13	0	"t1421"	"20230412"
4	3	1	0	"t1422"	"20230412"
4	1	3	0	"t1423"	"20230412"
2	0	2	0	"t1424"	"20230412"
16	8	8	0	"t1425"	"20230412"
19	4	15	0	"t1426"	"20230412"
5	2	3	0	"t1427"	"20230412"
19	5	14	0	"t1428"	"20230412"
9	1	8	0	"t1429"	"20230412"
3	1	2	0	"t1430"	"20230412"
20	7	13	0	"t1432"	"20230412"
15	1	14	0	"t1433"	"20230412"
36	12	24	0	"t1434"	"20230412"
20	15	5	0	"t1435"	"20230412"
10	8	2	0	"t1436"	"20230412"
5	1	4	0	"t1437"	"20230412"
18	0	17	1	"t1438"	"20230412"
15	6	9	0	"t1461"	"20230412"
28	5	22	1	"t1462"	"20230412"
26	12	14	0	"t1463"	"20230412"
13	3	10	0	"t1464"	"20230412"
594	59	535	0	"t1465"	"20230412"
5	0	5	0	"t1601"	"20230412"
6	1	5	0	"t1602"	"20230412"
22	0	22	0	"t1603"	"20230412"
11	2	9	0	"t1604"	"20230412"
11	1	10	0	"t1605"	"20230412"
9	3	6	0	"t1606"	"20230412"
25	5	20	0	"t1607"	"20230412"
30	2	28	0	"t1608"	"20230412"
22	4	18	0	"t1609"	"20230412"
26	5	21	0	"t1610"	"20230412"
47	4	43	0	"t1611"	"20230412"
70	7	63	0	"t1661"	"20230412"
9	1	8	0	"t1801"	"20230412"
4	0	4	0	"t1802"	"20230412"
21	6	15	0	"t1803"	"20230412"
59	2	57	0	"t1804"	"20230412"
13	2	11	0	"t1805"	"20230412"
16	3	13	0	"t1806"	"20230412"
27	4	23	0	"t1807"	"20230412"
16	1	15	0	"t1808"	"20230412"
27	3	24	0	"t1809"	"20230412"
12	1	11	0	"t1810"	"20230412"
88	7	81	0	"t1811"	"20230412"
8	0	8	0	"t1812"	"20230412"
4	1	3	0	"t1813"	"20230412"
12	3	9	0	"t1814"	"20230412"
24	5	19	0	"t1815"	"20230412"
27	3	24	0	"t1816"	"20230412"
26	7	19	0	"t1817"	"20230412"
13	4	9	0	"t1818"	"20230412"
6	2	4	0	"t1819"	"20230412"
19	3	16	0	"t1820"	"20230412"
8	1	7	0	"t1861"	"20230412"
6	3	3	0	"t1862"	"20230412"
18	2	16	0	"t1863"	"20230412"
22	5	17	0	"t1864"	"20230412"
13	3	10	0	"t2001"	"20230412"
28	13	15	0	"t2002"	"20230412"
30	4	26	0	"t2003"	"20230412"
3	1	2	0	"t2004"	"20230412"
3	0	3	0	"t2005"	"20230412"
1	1	0	0	"t2006"	"20230412"
7	3	4	0	"t2007"	"20230412"
13	7	6	0	"t2008"	"20230412"
5	1	4	0	"t2009"	"20230412"
16	5	11	0	"t2010"	"20230412"
28	12	16	0	"t2011"	"20230412"
13	3	10	0	"t2012"	"20230412"
8	2	6	0	"t2013"	"20230412"
4	0	4	0	"t2014"	"20230412"
117	44	73	0	"t2061"	"20230412"
9	2	7	0	"t2062"	"20230412"
19	0	19	0	"t2063"	"20230412"
1	1	0	0	"t2201"	"20230412"
4	1	2	1	"t2202"	"20230412"
4	2	2	0	"t2203"	"20230412"
26	5	21	0	"t2204"	"20230412"
23	2	21	0	"t2205"	"20230412"
7	0	7	0	"t2206"	"20230412"
14	3	11	0	"t2207"	"20230412"
13	1	12	0	"t2208"	"20230412"
31	3	28	0	"t2209"	"20230412"
7	3	4	0	"t2210"	"20230412"
13	3	10	0	"t2211"	"20230412"
11	0	11	0	"t2212"	"20230412"
10	3	7	0	"t2213"	"20230412"
45	4	41	0	"t2214"	"20230412"
9	2	7	0	"t2215"	"20230412"
16	1	15	0	"t2216"	"20230412"
100	18	82	0	"t2261"	"20230412"
32	5	27	0	"t2262"	"20230412"
20	1	19	0	"t2263"	"20230412"
10	2	8	0	"t2264"	"20230412"
14	6	8	0	"t2401"	"20230412"
32	7	25	0	"t2402"	"20230412"
10	2	8	0	"t2403"	"20230412"
27	2	24	1	"t2404"	"20230412"
13	1	12	0	"t2405"	"20230412"
33	5	28	0	"t2406"	"20230412"
9	0	9	0	"t2407"	"20230412"
17	2	15	0	"t2408"	"20230412"
10	1	8	1	"t2409"	"20230412"
10	4	5	1	"t2410"	"20230412"
14	4	10	0	"t2411"	"20230412"
24	0	24	0	"t2412"	"20230412"
26	4	22	0	"t2413"	"20230412"
5	3	2	0	"t2414"	"20230412"
24	2	22	0	"t2415"	"20230412"
13	3	10	0	"t2416"	"20230412"
16	2	14	0	"t2417"	"20230412"
23	4	19	0	"t2461"	"20230412"
23	4	19	0	"t2462"	"20230412"
33	8	25	0	"t2463"	"20230412"
32	9	23	0	"t2464"	"20230412"
12	0	12	0	"t2465"	"20230412"
33	7	26	0	"t2466"	"20230412"
15	4	11	0	"t2467"	"20230412"
20	4	16	0	"t2468"	"20230412"
38	6	32	0	"t2469"	"20230412"
12	2	10	0	"t2470"	"20230412"
3	0	3	0	"t2471"	"20230412"
24	0	24	0	"t2472"	"20230412"
32	3	29	0	"t2473"	"20230412"
7	2	5	0	"t2474"	"20230412"
49	5	44	0	"t2475"	"20230412"
15	2	13	0	"t2476"	"20230412"
13	3	10	0	"t2477"	"20230412"
35	1	34	0	"t2478"	"20230412"
10	0	10	0	"t2479"	"20230412"
7	0	7	0	"t2601"	"20230412"
2	2	0	0	"t2602"	"20230412"
7	2	5	0	"t2603"	"20230412"
22	3	19	0	"t2604"	"20230412"
17	9	8	0	"t2605"	"20230412"
14	2	12	0	"t2606"	"20230412"
21	6	13	2	"t2607"	"20230412"
2	1	1	0	"t2608"	"20230412"
37	8	29	0	"t2609"	"20230412"
16	9	7	0	"t2610"	"20230412"
8	1	7	0	"t2611"	"20230412"
19	4	15	0	"t2612"	"20230412"
13	4	9	0	"t2613"	"20230412"
23	5	18	0	"t2661"	"20230412"
12	5	7	0	"t2801"	"20230412"
8	2	6	0	"t2802"	"20230412"
30	5	25	0	"t2803"	"20230412"
5	0	5	0	"t2804"	"20230412"
45	10	34	1	"t2805"	"20230412"
18	6	12	0	"t2806"	"20230412"
23	2	21	0	"t2807"	"20230412"
38	3	35	0	"t2808"	"20230412"
18	2	16	0	"t2809"	"20230412"
7	3	4	0	"t2810"	"20230412"
18	4	14	0	"t2811"	"20230412"
9	0	9	0	"t2812"	"20230412"
19	5	14	0	"t2813"	"20230412"
32	4	28	0	"t2814"	"20230412"
15	6	9	0	"t2815"	"20230412"
4	0	4	0	"t2816"	"20230412"
22	9	13	0	"t2817"	"20230412"
17	0	17	0	"t2818"	"20230412"
10	3	7	0	"t2819"	"20230412"
5	1	4	0	"t2861"	"20230412"
41	4	37	0	"t2862"	"20230412"
5	0	5	0	"t3001"	"20230412"
21	3	18	0	"t3002"	"20230412"
10	5	5	0	"t3003"	"20230412"
5	4	1	0	"t3004"	"20230412"
2	0	2	0	"t3005"	"20230412"
31	3	27	1	"t3006"	"20230412"
5	1	4	0	"t3007"	"20230412"
3	0	3	0	"t3008"	"20230412"
6	2	4	0	"t3009"	"20230412"
6	2	4	0	"t3010"	"20230412"
1	1	0	0	"t3011"	"20230412"
6	1	5	0	"t3012"	"20230412"
3	0	3	0	"t3013"	"20230412"
6	4	2	0	"t3015"	"20230412"
6	1	5	0	"t3016"	"20230412"
22	2	20	0	"t3017"	"20230412"
4	2	2	0	"t3018"	"20230412"
12	5	7	0	"t3019"	"20230412"
13	0	13	0	"t3020"	"20230412"
65	20	45	0	"t3021"	"20230412"
15	4	11	0	"t3022"	"20230412"
10	6	4	0	"t3023"	"20230412"
8	1	7	0	"t3024"	"20230412"
4	2	2	0	"t3025"	"20230412"
3	2	1	0	"t3026"	"20230412"
2	0	2	0	"t3027"	"20230412"
3	1	2	0	"t3028"	"20230412"
3	1	2	0	"t3029"	"20230412"
5	2	3	0	"t3030"	"20230412"
10	0	10	0	"t3031"	"20230412"
4	2	2	0	"t3061"	"20230412"
6	2	4	0	"t3062"	"20230412"
7	2	5	0	"t3063"	"20230412"
71	26	45	0	"t3064"	"20230412"
7	2	5	0	"t3201"	"20230412"
5	0	5	0	"t3202"	"20230412"
10	4	6	0	"t3203"	"20230412"
19	2	17	0	"t3204"	"20230412"
6	1	5	0	"t3205"	"20230412"
27	11	15	1	"t3206"	"20230412"
8	1	7	0	"t3207"	"20230412"
13	2	11	0	"t3208"	"20230412"
27	5	22	0	"t3209"	"20230412"
6	1	5	0	"t3210"	"20230412"
19	8	11	0	"t3211"	"20230412"
5	0	5	0	"t3212"	"20230412"
13	3	10	0	"t3213"	"20230412"
29	7	22	0	"t3214"	"20230412"
31	7	24	0	"t3215"	"20230412"
5	1	4	0	"t3216"	"20230412"
3	0	3	0	"t3217"	"20230412"
7	1	5	1	"t3218"	"20230412"
36	9	27	0	"t3261"	"20230412"
149	28	121	0	"t3262"	"20230412"
19	3	16	0	"t3263"	"20230412"
523	38	485	0	NA	"20230412"
