"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	5	31	1	"t0201"	"20210405"
85	37	47	1	"t0202"	"20210405"
74	31	43	0	"t0203"	"20210405"
36	8	27	1	"t0204"	"20210405"
46	13	30	3	"t0205"	"20210405"
66	38	28	0	"t0206"	"20210405"
8	4	4	0	"t0207"	"20210405"
187	73	114	0	"t0208"	"20210405"
28	13	14	1	"t0209"	"20210405"
43	21	20	2	"t0210"	"20210405"
56	32	21	3	"t0211"	"20210405"
17	4	13	0	"t0212"	"20210405"
51	26	25	0	"t0213"	"20210405"
115	49	66	0	"t0214"	"20210405"
143	61	81	1	"t0215"	"20210405"
37	12	24	1	"t0216"	"20210405"
39	21	15	3	"t0217"	"20210405"
33	10	22	1	"t0218"	"20210405"
80	29	44	7	"t0219"	"20210405"
113	24	88	1	"t0220"	"20210405"
35	13	22	0	"t0221"	"20210405"
36	9	27	0	"t0222"	"20210405"
201	59	135	7	"t0223"	"20210405"
70	28	41	1	"t0224"	"20210405"
14	1	13	0	"t0225"	"20210405"
17	8	9	0	"t0226"	"20210405"
109	58	50	1	"t0261"	"20210405"
82	35	40	7	"t0262"	"20210405"
1043	341	685	17	"t0264"	"20210405"
48	20	28	0	"t0265"	"20210405"
30	4	26	0	"t0401"	"20210405"
33	8	25	0	"t0402"	"20210405"
149	58	87	4	"t0403"	"20210405"
62	20	36	6	"t0404"	"20210405"
15	5	10	0	"t0405"	"20210405"
31	15	16	0	"t0406"	"20210405"
149	53	92	4	"t0407"	"20210405"
48	9	38	1	"t0408"	"20210405"
16	6	10	0	"t0409"	"20210405"
52	17	35	0	"t0410"	"20210405"
18	3	15	0	"t0411"	"20210405"
26	4	21	1	"t0412"	"20210405"
10	0	10	0	"t0413"	"20210405"
54	8	45	1	"t0414"	"20210405"
90	19	71	0	"t0415"	"20210405"
82	26	54	2	"t0416"	"20210405"
12	2	9	1	"t0417"	"20210405"
37	9	28	0	"t0418"	"20210405"
54	15	39	0	"t0419"	"20210405"
532	192	333	7	"t0461"	"20210405"
107	42	64	1	"t0462"	"20210405"
139	42	96	1	"t0463"	"20210405"
65	12	53	0	"t0464"	"20210405"
51	11	40	0	"t0601"	"20210405"
31	1	30	0	"t0602"	"20210405"
24	3	21	0	"t0603"	"20210405"
32	10	22	0	"t0604"	"20210405"
22	10	12	0	"t0605"	"20210405"
40	13	27	0	"t0606"	"20210405"
23	3	20	0	"t0607"	"20210405"
48	14	32	2	"t0608"	"20210405"
97	29	65	3	"t0609"	"20210405"
34	10	22	2	"t0610"	"20210405"
150	60	84	6	"t0611"	"20210405"
18	8	10	0	"t0612"	"20210405"
11	1	9	1	"t0613"	"20210405"
101	41	56	4	"t0614"	"20210405"
38	8	30	0	"t0615"	"20210405"
13	4	8	1	"t0616"	"20210405"
40	6	34	0	"t0617"	"20210405"
31	8	21	2	"t0618"	"20210405"
14	5	9	0	"t0619"	"20210405"
56	6	49	1	"t0620"	"20210405"
40	15	24	1	"t0661"	"20210405"
15	3	12	0	"t0662"	"20210405"
262	40	221	1	"t0663"	"20210405"
19	1	18	0	"t0664"	"20210405"
51	16	33	2	"t0801"	"20210405"
50	26	24	0	"t0802"	"20210405"
115	23	91	1	"t0803"	"20210405"
114	33	78	3	"t0804"	"20210405"
29	7	22	0	"t0805"	"20210405"
54	8	45	1	"t0806"	"20210405"
60	15	45	0	"t0807"	"20210405"
68	22	44	2	"t0808"	"20210405"
100	20	79	1	"t0809"	"20210405"
99	30	66	3	"t0810"	"20210405"
106	7	96	3	"t0811"	"20210405"
46	9	37	0	"t0812"	"20210405"
34	5	29	0	"t0861"	"20210405"
246	71	173	2	"t0862"	"20210405"
70	17	53	0	"t1001"	"20210405"
66	24	42	0	"t1002"	"20210405"
54	13	40	1	"t1003"	"20210405"
17	2	15	0	"t1004"	"20210405"
54	18	34	2	"t1005"	"20210405"
103	27	76	0	"t1006"	"20210405"
24	5	19	0	"t1007"	"20210405"
121	26	95	0	"t1008"	"20210405"
40	17	23	0	"t1009"	"20210405"
139	36	103	0	"t1010"	"20210405"
54	16	38	0	"t1011"	"20210405"
123	57	66	0	"t1012"	"20210405"
17	6	11	0	"t1013"	"20210405"
152	54	94	4	"t1014"	"20210405"
24	11	13	0	"t1015"	"20210405"
135	41	94	0	"t1016"	"20210405"
49	10	39	0	"t1017"	"20210405"
37	6	31	0	"t1018"	"20210405"
55	19	35	1	"t1019"	"20210405"
198	45	150	3	"t1020"	"20210405"
44	16	25	3	"t1021"	"20210405"
1232	382	843	7	"t1061"	"20210405"
57	23	34	0	"t1062"	"20210405"
43	19	22	2	"t1063"	"20210405"
165	31	132	2	"t1201"	"20210405"
131	20	109	2	"t1202"	"20210405"
109	35	70	4	"t1203"	"20210405"
20	1	19	0	"t1204"	"20210405"
50	11	38	1	"t1205"	"20210405"
367	109	244	14	"t1206"	"20210405"
78	13	64	1	"t1207"	"20210405"
24	6	17	1	"t1208"	"20210405"
83	17	65	1	"t1209"	"20210405"
148	38	107	3	"t1210"	"20210405"
119	22	97	0	"t1211"	"20210405"
110	36	72	2	"t1212"	"20210405"
237	110	123	4	"t1213"	"20210405"
49	12	35	2	"t1214"	"20210405"
115	10	102	3	"t1215"	"20210405"
135	56	74	5	"t1216"	"20210405"
44	4	39	1	"t1217"	"20210405"
141	38	97	6	"t1218"	"20210405"
225	80	143	2	"t1219"	"20210405"
1166	308	828	30	"t1261"	"20210405"
57	11	43	3	"t1262"	"20210405"
83	22	60	1	"t1263"	"20210405"
31	6	23	2	"t1401"	"20210405"
43	9	32	2	"t1402"	"20210405"
31	4	27	0	"t1403"	"20210405"
17	3	14	0	"t1404"	"20210405"
61	19	41	1	"t1405"	"20210405"
