"tests"	"positive"	"negative"	"other"	"teryt"	"date"
174	69	102	3	"t0201"	"20210404"
151	54	97	0	"t0202"	"20210404"
166	76	87	3	"t0203"	"20210404"
39	11	28	0	"t0204"	"20210404"
82	31	46	5	"t0205"	"20210404"
104	35	67	2	"t0206"	"20210404"
55	21	34	0	"t0207"	"20210404"
266	100	163	3	"t0208"	"20210404"
52	21	29	2	"t0209"	"20210404"
59	25	31	3	"t0210"	"20210404"
205	91	107	7	"t0211"	"20210404"
52	18	32	2	"t0212"	"20210404"
79	44	34	1	"t0213"	"20210404"
190	94	95	1	"t0214"	"20210404"
160	92	66	2	"t0215"	"20210404"
100	42	53	5	"t0216"	"20210404"
63	25	33	5	"t0217"	"20210404"
103	41	61	1	"t0218"	"20210404"
307	145	153	9	"t0219"	"20210404"
169	56	112	1	"t0220"	"20210404"
172	104	67	1	"t0221"	"20210404"
100	61	39	0	"t0222"	"20210404"
434	171	260	3	"t0223"	"20210404"
93	47	43	3	"t0224"	"20210404"
89	33	56	0	"t0225"	"20210404"
39	16	23	0	"t0226"	"20210404"
197	78	115	4	"t0261"	"20210404"
171	72	95	4	"t0262"	"20210404"
1776	584	1163	29	"t0264"	"20210404"
322	222	97	3	"t0265"	"20210404"
46	13	32	1	"t0401"	"20210404"
90	33	57	0	"t0402"	"20210404"
248	97	142	9	"t0403"	"20210404"
161	58	98	5	"t0404"	"20210404"
49	14	34	1	"t0405"	"20210404"
34	11	23	0	"t0406"	"20210404"
245	94	146	5	"t0407"	"20210404"
86	14	71	1	"t0408"	"20210404"
78	31	42	5	"t0409"	"20210404"
104	29	71	4	"t0410"	"20210404"
66	28	37	1	"t0411"	"20210404"
107	42	62	3	"t0412"	"20210404"
42	7	35	0	"t0413"	"20210404"
147	53	90	4	"t0414"	"20210404"
192	81	107	4	"t0415"	"20210404"
73	32	37	4	"t0416"	"20210404"
15	8	7	0	"t0417"	"20210404"
74	21	52	1	"t0418"	"20210404"
127	53	73	1	"t0419"	"20210404"
856	346	477	33	"t0461"	"20210404"
101	32	67	2	"t0462"	"20210404"
404	140	256	8	"t0463"	"20210404"
149	49	98	2	"t0464"	"20210404"
78	25	51	2	"t0601"	"20210404"
75	13	60	2	"t0602"	"20210404"
57	21	35	1	"t0603"	"20210404"
77	29	47	1	"t0604"	"20210404"
36	7	28	1	"t0605"	"20210404"
82	12	69	1	"t0606"	"20210404"
71	19	52	0	"t0607"	"20210404"
71	24	47	0	"t0608"	"20210404"
174	47	127	0	"t0609"	"20210404"
55	17	38	0	"t0610"	"20210404"
132	52	75	5	"t0611"	"20210404"
40	11	28	1	"t0612"	"20210404"
37	15	22	0	"t0613"	"20210404"
155	61	86	8	"t0614"	"20210404"
42	21	21	0	"t0615"	"20210404"
65	20	45	0	"t0616"	"20210404"
64	29	35	0	"t0617"	"20210404"
72	20	50	2	"t0618"	"20210404"
41	13	28	0	"t0619"	"20210404"
142	51	87	4	"t0620"	"20210404"
54	11	43	0	"t0661"	"20210404"
48	8	40	0	"t0662"	"20210404"
452	94	356	2	"t0663"	"20210404"
107	47	54	6	"t0664"	"20210404"
112	45	65	2	"t0801"	"20210404"
72	27	43	2	"t0802"	"20210404"
137	64	72	1	"t0803"	"20210404"
184	77	106	1	"t0804"	"20210404"
82	47	34	1	"t0805"	"20210404"
118	28	90	0	"t0806"	"20210404"
91	55	36	0	"t0807"	"20210404"
121	61	60	0	"t0808"	"20210404"
131	43	85	3	"t0809"	"20210404"
136	33	98	5	"t0810"	"20210404"
128	24	103	1	"t0811"	"20210404"
69	14	55	0	"t0812"	"20210404"
206	78	127	1	"t0861"	"20210404"
281	110	166	5	"t0862"	"20210404"
148	49	99	0	"t1001"	"20210404"
131	40	91	0	"t1002"	"20210404"
103	37	66	0	"t1003"	"20210404"
42	9	31	2	"t1004"	"20210404"
86	21	64	1	"t1005"	"20210404"
136	49	86	1	"t1006"	"20210404"
74	21	51	2	"t1007"	"20210404"
256	90	166	0	"t1008"	"20210404"
86	38	44	4	"t1009"	"20210404"
138	54	84	0	"t1010"	"20210404"
42	9	33	0	"t1011"	"20210404"
105	44	59	2	"t1012"	"20210404"
60	6	54	0	"t1013"	"20210404"
119	49	69	1	"t1014"	"20210404"
54	22	32	0	"t1015"	"20210404"
76	14	61	1	"t1016"	"20210404"
150	69	79	2	"t1017"	"20210404"
43	22	21	0	"t1018"	"20210404"
150	76	74	0	"t1019"	"20210404"
435	151	279	5	"t1020"	"20210404"
59	24	34	1	"t1021"	"20210404"
1628	463	1147	18	"t1061"	"20210404"
100	43	57	0	"t1062"	"20210404"
102	36	66	0	"t1063"	"20210404"
172	63	107	2	"t1201"	"20210404"
137	24	112	1	"t1202"	"20210404"
91	33	58	0	"t1203"	"20210404"
44	4	40	0	"t1204"	"20210404"
160	41	110	9	"t1205"	"20210404"
554	222	316	16	"t1206"	"20210404"
179	26	147	6	"t1207"	"20210404"
37	11	22	4	"t1208"	"20210404"
214	81	123	10	"t1209"	"20210404"
217	49	159	9	"t1210"	"20210404"
207	38	169	0	"t1211"	"20210404"
203	96	105	2	"t1212"	"20210404"
139	50	84	5	"t1213"	"20210404"
57	19	38	0	"t1214"	"20210404"
214	87	122	5	"t1215"	"20210404"
227	95	122	10	"t1216"	"20210404"
46	8	38	0	"t1217"	"20210404"
244	95	144	5	"t1218"	"20210404"
281	96	177	8	"t1219"	"20210404"
1793	549	1200	44	"t1261"	"20210404"
74	23	44	7	"t1262"	"20210404"
126	59	64	3	"t1263"	"20210404"
44	18	25	1	"t1401"	"20210404"
124	44	79	1	"t1402"	"20210404"
125	40	80	5	"t1403"	"20210404"
58	14	43	1	"t1404"	"20210404"
220	76	140	4	"t1405"	"20210404"
153	42	103	8	"t1406"	"20210404"
68	26	41	1	"t1407"	"20210404"
326	122	191	13	"t1408"	"20210404"
65	25	40	0	"t1409"	"20210404"
32	8	24	0	"t1410"	"20210404"
35	13	22	0	"t1411"	"20210404"
430	160	248	22	"t1412"	"20210404"
121	22	97	2	"t1413"	"20210404"
110	32	76	2	"t1414"	"20210404"
64	19	39	6	"t1415"	"20210404"
60	28	31	1	"t1416"	"20210404"
403	159	241	3	"t1417"	"20210404"
527	167	343	17	"t1418"	"20210404"
176	68	106	2	"t1419"	"20210404"
113	40	68	5	"t1420"	"20210404"
550	201	343	6	"t1421"	"20210404"
58	24	34	0	"t1422"	"20210404"
49	16	32	1	"t1423"	"20210404"
58	9	47	2	"t1424"	"20210404"
202	77	120	5	"t1425"	"20210404"
86	30	55	1	"t1426"	"20210404"
50	18	31	1	"t1427"	"20210404"
109	40	69	0	"t1428"	"20210404"
51	15	35	1	"t1429"	"20210404"
42	9	32	1	"t1430"	"20210404"
297	107	179	11	"t1432"	"20210404"
99	39	58	2	"t1433"	"20210404"
629	245	359	25	"t1434"	"20210404"
100	36	58	6	"t1435"	"20210404"
56	12	42	2	"t1436"	"20210404"
16	5	11	0	"t1437"	"20210404"
