"tests"	"positive"	"negative"	"other"	"teryt"	"date"
196	67	120	9	"t0201"	"20210401"
256	126	127	3	"t0202"	"20210401"
259	114	138	7	"t0203"	"20210401"
61	27	34	0	"t0204"	"20210401"
79	39	35	5	"t0205"	"20210401"
156	73	73	10	"t0206"	"20210401"
106	40	62	4	"t0207"	"20210401"
345	166	176	3	"t0208"	"20210401"
128	57	63	8	"t0209"	"20210401"
78	34	43	1	"t0210"	"20210401"
359	151	186	22	"t0211"	"20210401"
87	20	66	1	"t0212"	"20210401"
95	51	44	0	"t0213"	"20210401"
293	98	193	2	"t0214"	"20210401"
283	106	171	6	"t0215"	"20210401"
169	82	82	5	"t0216"	"20210401"
103	45	53	5	"t0217"	"20210401"
106	35	69	2	"t0218"	"20210401"
337	144	183	10	"t0219"	"20210401"
219	109	108	2	"t0220"	"20210401"
164	80	84	0	"t0221"	"20210401"
99	33	65	1	"t0222"	"20210401"
581	253	319	9	"t0223"	"20210401"
173	77	88	8	"t0224"	"20210401"
148	66	75	7	"t0225"	"20210401"
89	43	44	2	"t0226"	"20210401"
213	100	109	4	"t0261"	"20210401"
372	149	202	21	"t0262"	"20210401"
2849	1003	1781	65	"t0264"	"20210401"
338	139	196	3	"t0265"	"20210401"
121	48	70	3	"t0401"	"20210401"
155	52	102	1	"t0402"	"20210401"
402	147	252	3	"t0403"	"20210401"
180	64	113	3	"t0404"	"20210401"
98	35	62	1	"t0405"	"20210401"
125	41	74	10	"t0406"	"20210401"
491	206	277	8	"t0407"	"20210401"
124	30	88	6	"t0408"	"20210401"
79	16	62	1	"t0409"	"20210401"
281	121	153	7	"t0410"	"20210401"
56	9	46	1	"t0411"	"20210401"
95	42	50	3	"t0412"	"20210401"
81	19	61	1	"t0413"	"20210401"
183	43	134	6	"t0414"	"20210401"
305	99	204	2	"t0415"	"20210401"
158	66	91	1	"t0416"	"20210401"
54	12	40	2	"t0417"	"20210401"
114	26	87	1	"t0418"	"20210401"
120	36	79	5	"t0419"	"20210401"
1304	508	770	26	"t0461"	"20210401"
394	157	212	25	"t0462"	"20210401"
540	152	374	14	"t0463"	"20210401"
207	64	142	1	"t0464"	"20210401"
127	41	86	0	"t0601"	"20210401"
139	49	87	3	"t0602"	"20210401"
104	25	79	0	"t0603"	"20210401"
204	85	112	7	"t0604"	"20210401"
112	37	71	4	"t0605"	"20210401"
139	40	94	5	"t0606"	"20210401"
96	20	76	0	"t0607"	"20210401"
130	31	97	2	"t0608"	"20210401"
341	87	253	1	"t0609"	"20210401"
163	56	106	1	"t0610"	"20210401"
170	48	119	3	"t0611"	"20210401"
79	25	54	0	"t0612"	"20210401"
79	28	51	0	"t0613"	"20210401"
334	157	172	5	"t0614"	"20210401"
91	35	56	0	"t0615"	"20210401"
127	37	88	2	"t0616"	"20210401"
236	80	156	0	"t0617"	"20210401"
103	15	80	8	"t0618"	"20210401"
50	8	40	2	"t0619"	"20210401"
167	58	106	3	"t0620"	"20210401"
113	26	85	2	"t0661"	"20210401"
124	45	73	6	"t0662"	"20210401"
1123	298	814	11	"t0663"	"20210401"
132	49	79	4	"t0664"	"20210401"
164	55	108	1	"t0801"	"20210401"
139	61	78	0	"t0802"	"20210401"
182	73	109	0	"t0803"	"20210401"
232	68	161	3	"t0804"	"20210401"
181	55	126	0	"t0805"	"20210401"
77	12	65	0	"t0806"	"20210401"
139	45	92	2	"t0807"	"20210401"
147	68	76	3	"t0808"	"20210401"
194	53	139	2	"t0809"	"20210401"
237	87	145	5	"t0810"	"20210401"
157	29	126	2	"t0811"	"20210401"
80	29	51	0	"t0812"	"20210401"
288	75	212	1	"t0861"	"20210401"
425	135	285	5	"t0862"	"20210401"
212	54	157	1	"t1001"	"20210401"
211	57	153	1	"t1002"	"20210401"
97	29	67	1	"t1003"	"20210401"
203	65	123	15	"t1004"	"20210401"
332	105	226	1	"t1005"	"20210401"
176	49	126	1	"t1006"	"20210401"
103	18	82	3	"t1007"	"20210401"
398	136	261	1	"t1008"	"20210401"
105	47	52	6	"t1009"	"20210401"
246	62	184	0	"t1010"	"20210401"
102	34	67	1	"t1011"	"20210401"
372	175	190	7	"t1012"	"20210401"
72	25	47	0	"t1013"	"20210401"
250	90	160	0	"t1014"	"20210401"
104	35	68	1	"t1015"	"20210401"
156	36	117	3	"t1016"	"20210401"
165	62	102	1	"t1017"	"20210401"
58	23	34	1	"t1018"	"20210401"
161	66	94	1	"t1019"	"20210401"
498	113	382	3	"t1020"	"20210401"
65	19	45	1	"t1021"	"20210401"
2712	801	1893	18	"t1061"	"20210401"
272	50	222	0	"t1062"	"20210401"
166	68	98	0	"t1063"	"20210401"
281	106	172	3	"t1201"	"20210401"
172	62	109	1	"t1202"	"20210401"
411	173	230	8	"t1203"	"20210401"
50	22	28	0	"t1204"	"20210401"
141	38	95	8	"t1205"	"20210401"
831	387	416	28	"t1206"	"20210401"
165	27	134	4	"t1207"	"20210401"
112	53	53	6	"t1208"	"20210401"
251	105	135	11	"t1209"	"20210401"
360	131	223	6	"t1210"	"20210401"
246	54	184	8	"t1211"	"20210401"
235	113	117	5	"t1212"	"20210401"
308	140	165	3	"t1213"	"20210401"
90	38	50	2	"t1214"	"20210401"
179	67	107	5	"t1215"	"20210401"
361	182	172	7	"t1216"	"20210401"
83	22	61	0	"t1217"	"20210401"
340	168	167	5	"t1218"	"20210401"
398	195	196	7	"t1219"	"20210401"
2741	913	1737	91	"t1261"	"20210401"
187	74	109	4	"t1262"	"20210401"
294	131	154	9	"t1263"	"20210401"
