"tests"	"positive"	"negative"	"other"	"teryt"	"date"
245	95	145	5	"t0201"	"20210402"
242	92	149	1	"t0202"	"20210402"
231	91	135	5	"t0203"	"20210402"
65	24	40	1	"t0204"	"20210402"
97	34	60	3	"t0205"	"20210402"
112	47	63	2	"t0206"	"20210402"
80	28	51	1	"t0207"	"20210402"
246	95	149	2	"t0208"	"20210402"
115	44	68	3	"t0209"	"20210402"
107	48	56	3	"t0210"	"20210402"
376	139	229	8	"t0211"	"20210402"
149	57	82	10	"t0212"	"20210402"
156	54	101	1	"t0213"	"20210402"
269	118	145	6	"t0214"	"20210402"
227	76	145	6	"t0215"	"20210402"
165	61	102	2	"t0216"	"20210402"
157	86	65	6	"t0217"	"20210402"
242	102	132	8	"t0218"	"20210402"
547	263	272	12	"t0219"	"20210402"
276	123	149	4	"t0220"	"20210402"
142	73	68	1	"t0221"	"20210402"
134	51	82	1	"t0222"	"20210402"
617	186	415	16	"t0223"	"20210402"
158	61	93	4	"t0224"	"20210402"
155	49	104	2	"t0225"	"20210402"
68	27	39	2	"t0226"	"20210402"
228	102	125	1	"t0261"	"20210402"
271	91	173	7	"t0262"	"20210402"
2868	767	2041	60	"t0264"	"20210402"
326	152	172	2	"t0265"	"20210402"
139	58	80	1	"t0401"	"20210402"
121	30	90	1	"t0402"	"20210402"
340	124	205	11	"t0403"	"20210402"
154	44	103	7	"t0404"	"20210402"
77	35	39	3	"t0405"	"20210402"
77	22	54	1	"t0406"	"20210402"
354	127	221	6	"t0407"	"20210402"
140	27	112	1	"t0408"	"20210402"
160	61	95	4	"t0409"	"20210402"
195	71	122	2	"t0410"	"20210402"
72	27	43	2	"t0411"	"20210402"
87	34	52	1	"t0412"	"20210402"
75	21	53	1	"t0413"	"20210402"
254	62	183	9	"t0414"	"20210402"
236	71	162	3	"t0415"	"20210402"
69	14	52	3	"t0416"	"20210402"
30	7	23	0	"t0417"	"20210402"
148	51	95	2	"t0418"	"20210402"
189	86	100	3	"t0419"	"20210402"
981	336	618	27	"t0461"	"20210402"
207	76	127	4	"t0462"	"20210402"
719	204	500	15	"t0463"	"20210402"
207	55	149	3	"t0464"	"20210402"
124	46	78	0	"t0601"	"20210402"
133	37	94	2	"t0602"	"20210402"
160	58	98	4	"t0603"	"20210402"
167	65	93	9	"t0604"	"20210402"
89	25	62	2	"t0605"	"20210402"
117	24	88	5	"t0606"	"20210402"
123	27	94	2	"t0607"	"20210402"
115	33	82	0	"t0608"	"20210402"
241	65	176	0	"t0609"	"20210402"
91	31	59	1	"t0610"	"20210402"
154	44	108	2	"t0611"	"20210402"
75	24	51	0	"t0612"	"20210402"
45	22	23	0	"t0613"	"20210402"
312	153	150	9	"t0614"	"20210402"
118	31	87	0	"t0615"	"20210402"
131	26	104	1	"t0616"	"20210402"
121	39	80	2	"t0617"	"20210402"
92	36	55	1	"t0618"	"20210402"
46	13	33	0	"t0619"	"20210402"
144	47	96	1	"t0620"	"20210402"
130	34	95	1	"t0661"	"20210402"
162	44	115	3	"t0662"	"20210402"
969	218	746	5	"t0663"	"20210402"
128	60	67	1	"t0664"	"20210402"
157	56	98	3	"t0801"	"20210402"
118	32	82	4	"t0802"	"20210402"
188	79	107	2	"t0803"	"20210402"
223	48	175	0	"t0804"	"20210402"
160	43	115	2	"t0805"	"20210402"
124	40	83	1	"t0806"	"20210402"
119	33	85	1	"t0807"	"20210402"
128	51	77	0	"t0808"	"20210402"
189	60	128	1	"t0809"	"20210402"
136	37	94	5	"t0810"	"20210402"
177	31	142	4	"t0811"	"20210402"
83	32	51	0	"t0812"	"20210402"
404	138	256	10	"t0861"	"20210402"
427	135	289	3	"t0862"	"20210402"
258	96	162	0	"t1001"	"20210402"
152	19	132	1	"t1002"	"20210402"
149	66	82	1	"t1003"	"20210402"
94	21	71	2	"t1004"	"20210402"
98	21	76	1	"t1005"	"20210402"
273	102	169	2	"t1006"	"20210402"
132	31	98	3	"t1007"	"20210402"
424	121	302	1	"t1008"	"20210402"
47	10	35	2	"t1009"	"20210402"
284	69	215	0	"t1010"	"20210402"
102	26	75	1	"t1011"	"20210402"
211	79	127	5	"t1012"	"20210402"
66	21	45	0	"t1013"	"20210402"
255	105	147	3	"t1014"	"20210402"
54	17	37	0	"t1015"	"20210402"
308	95	209	4	"t1016"	"20210402"
80	16	61	3	"t1017"	"20210402"
48	13	35	0	"t1018"	"20210402"
277	123	154	0	"t1019"	"20210402"
552	198	351	3	"t1020"	"20210402"
39	11	28	0	"t1021"	"20210402"
2109	650	1437	22	"t1061"	"20210402"
252	59	193	0	"t1062"	"20210402"
89	39	49	1	"t1063"	"20210402"
227	101	119	7	"t1201"	"20210402"
184	53	130	1	"t1202"	"20210402"
262	86	170	6	"t1203"	"20210402"
57	25	32	0	"t1204"	"20210402"
133	31	97	5	"t1205"	"20210402"
870	354	493	23	"t1206"	"20210402"
231	61	167	3	"t1207"	"20210402"
90	48	39	3	"t1208"	"20210402"
233	96	127	10	"t1209"	"20210402"
311	117	188	6	"t1210"	"20210402"
228	30	195	3	"t1211"	"20210402"
234	96	134	4	"t1212"	"20210402"
326	165	151	10	"t1213"	"20210402"
119	47	71	1	"t1214"	"20210402"
280	118	153	9	"t1215"	"20210402"
268	136	123	9	"t1216"	"20210402"
79	10	69	0	"t1217"	"20210402"
326	154	164	8	"t1218"	"20210402"
402	149	237	16	"t1219"	"20210402"
2405	778	1576	51	"t1261"	"20210402"
143	51	92	0	"t1262"	"20210402"
181	76	101	4	"t1263"	"20210402"
24	5	19	0	"t1401"	"20210402"
175	57	116	2	"t1402"	"20210402"
176	41	132	3	"t1403"	"20210402"
67	25	40	2	"t1404"	"20210402"
377	107	266	4	"t1405"	"20210402"
265	75	183	7	"t1406"	"20210402"
100	37	63	0	"t1407"	"20210402"
406	174	224	8	"t1408"	"20210402"
65	35	28	2	"t1409"	"20210402"
15	4	11	0	"t1410"	"20210402"
29	4	24	1	"t1411"	"20210402"
474	146	302	26	"t1412"	"20210402"
95	20	73	2	"t1413"	"20210402"
109	35	73	1	"t1414"	"20210402"
118	43	72	3	"t1415"	"20210402"
88	29	58	1	"t1416"	"20210402"
489	170	304	15	"t1417"	"20210402"
785	270	507	8	"t1418"	"20210402"
297	97	194	6	"t1419"	"20210402"
201	69	128	4	"t1420"	"20210402"
623	189	428	6	"t1421"	"20210402"
87	29	58	0	"t1422"	"20210402"
97	37	58	2	"t1423"	"20210402"
106	37	66	3	"t1424"	"20210402"
225	68	153	4	"t1425"	"20210402"
105	43	60	2	"t1426"	"20210402"
77	27	50	0	"t1427"	"20210402"
186	61	124	1	"t1428"	"20210402"
72	22	49	1	"t1429"	"20210402"
45	10	33	2	"t1430"	"20210402"
436	132	294	10	"t1432"	"20210402"
142	57	81	4	"t1433"	"20210402"
686	198	472	16	"t1434"	"20210402"
90	24	55	11	"t1435"	"20210402"
78	28	48	2	"t1436"	"20210402"
26	3	22	1	"t1437"	"20210402"
241	58	175	8	"t1438"	"20210402"
88	38	49	1	"t1461"	"20210402"
354	99	249	6	"t1462"	"20210402"
492	145	333	14	"t1463"	"20210402"
153	46	101	6	"t1464"	"20210402"
7553	1972	5435	146	"t1465"	"20210402"
173	73	98	2	"t1601"	"20210402"
120	51	69	0	"t1602"	"20210402"
261	78	177	6	"t1603"	"20210402"
133	54	78	1	"t1604"	"20210402"
175	62	108	5	"t1605"	"20210402"
96	34	61	1	"t1606"	"20210402"
283	84	198	1	"t1607"	"20210402"
97	25	71	1	"t1608"	"20210402"
307	89	216	2	"t1609"	"20210402"
108	31	73	4	"t1610"	"20210402"
147	52	92	3	"t1611"	"20210402"
480	123	352	5	"t1661"	"20210402"
52	15	36	1	"t1801"	"20210402"
117	26	91	0	"t1802"	"20210402"
197	72	124	1	"t1803"	"20210402"
249	127	120	2	"t1804"	"20210402"
215	41	170	4	"t1805"	"20210402"
116	30	85	1	"t1806"	"20210402"
355	55	293	7	"t1807"	"20210402"
104	40	63	1	"t1808"	"20210402"
84	37	47	0	"t1809"	"20210402"
139	62	75	2	"t1810"	"20210402"
248	99	146	3	"t1811"	"20210402"
70	21	48	1	"t1812"	"20210402"
163	59	102	2	"t1813"	"20210402"
117	45	70	2	"t1814"	"20210402"
42	4	38	0	"t1815"	"20210402"
336	121	213	2	"t1816"	"20210402"
186	45	138	3	"t1817"	"20210402"
197	82	115	0	"t1818"	"20210402"
100	41	58	1	"t1819"	"20210402"
109	39	70	0	"t1820"	"20210402"
45	16	29	0	"t1821"	"20210402"
169	28	139	2	"t1861"	"20210402"
174	40	132	2	"t1862"	"20210402"
510	177	329	4	"t1863"	"20210402"
117	43	73	1	"t1864"	"20210402"
76	16	57	3	"t2001"	"20210402"
256	73	179	4	"t2002"	"20210402"
46	8	38	0	"t2003"	"20210402"
63	15	47	1	"t2004"	"20210402"
64	15	49	0	"t2005"	"20210402"
48	5	43	0	"t2006"	"20210402"
52	10	42	0	"t2007"	"20210402"
50	12	38	0	"t2008"	"20210402"
21	8	13	0	"t2009"	"20210402"
61	20	38	3	"t2010"	"20210402"
58	18	40	0	"t2011"	"20210402"
61	15	46	0	"t2012"	"20210402"
64	6	54	4	"t2013"	"20210402"
60	8	51	1	"t2014"	"20210402"
661	180	476	5	"t2061"	"20210402"
75	22	53	0	"t2062"	"20210402"
138	44	93	1	"t2063"	"20210402"
153	44	106	3	"t2201"	"20210402"
141	49	89	3	"t2202"	"20210402"
89	28	61	0	"t2203"	"20210402"
351	95	248	8	"t2204"	"20210402"
299	76	216	7	"t2205"	"20210402"
131	30	98	3	"t2206"	"20210402"
212	81	120	11	"t2207"	"20210402"
137	23	111	3	"t2208"	"20210402"
165	32	127	6	"t2209"	"20210402"
59	21	38	0	"t2210"	"20210402"
132	35	94	3	"t2211"	"20210402"
160	29	127	4	"t2212"	"20210402"
272	99	164	9	"t2213"	"20210402"
243	68	172	3	"t2214"	"20210402"
674	163	500	11	"t2215"	"20210402"
74	12	60	2	"t2216"	"20210402"
1547	253	1270	24	"t2261"	"20210402"
694	216	463	15	"t2262"	"20210402"
252	39	211	2	"t2263"	"20210402"
132	17	114	1	"t2264"	"20210402"
363	143	214	6	"t2401"	"20210402"
542	242	291	9	"t2402"	"20210402"
416	172	225	19	"t2403"	"20210402"
279	116	156	7	"t2404"	"20210402"
352	131	212	9	"t2405"	"20210402"
177	81	94	2	"t2406"	"20210402"
144	45	94	5	"t2407"	"20210402"
358	163	192	3	"t2408"	"20210402"
106	31	71	4	"t2409"	"20210402"
220	105	111	4	"t2410"	"20210402"
221	97	123	1	"t2411"	"20210402"
205	68	132	5	"t2412"	"20210402"
286	109	175	2	"t2413"	"20210402"
219	110	108	1	"t2414"	"20210402"
331	170	153	8	"t2415"	"20210402"
325	156	160	9	"t2416"	"20210402"
365	122	230	13	"t2417"	"20210402"
645	284	345	16	"t2461"	"20210402"
384	149	222	13	"t2462"	"20210402"
305	110	192	3	"t2463"	"20210402"
453	191	251	11	"t2464"	"20210402"
375	165	208	2	"t2465"	"20210402"
529	178	337	14	"t2466"	"20210402"
218	107	107	4	"t2467"	"20210402"
287	105	176	6	"t2468"	"20210402"
887	264	616	7	"t2469"	"20210402"
241	103	133	5	"t2470"	"20210402"
154	71	78	5	"t2471"	"20210402"
395	147	240	8	"t2472"	"20210402"
319	150	164	5	"t2473"	"20210402"
164	63	97	4	"t2474"	"20210402"
715	265	441	9	"t2475"	"20210402"
125	53	72	0	"t2476"	"20210402"
452	217	226	9	"t2477"	"20210402"
456	153	278	25	"t2478"	"20210402"
174	100	74	0	"t2479"	"20210402"
189	46	120	23	"t2601"	"20210402"
149	45	98	6	"t2602"	"20210402"
72	26	44	2	"t2603"	"20210402"
524	140	342	42	"t2604"	"20210402"
135	52	78	5	"t2605"	"20210402"
82	18	63	1	"t2606"	"20210402"
231	105	118	8	"t2607"	"20210402"
54	14	37	3	"t2608"	"20210402"
125	54	70	1	"t2609"	"20210402"
177	76	97	4	"t2610"	"20210402"
164	72	84	8	"t2611"	"20210402"
166	56	109	1	"t2612"	"20210402"
106	42	59	5	"t2613"	"20210402"
656	194	432	30	"t2661"	"20210402"
129	32	94	3	"t2801"	"20210402"
37	8	29	0	"t2802"	"20210402"
129	29	98	2	"t2803"	"20210402"
46	4	42	0	"t2804"	"20210402"
181	40	141	0	"t2805"	"20210402"
93	30	63	0	"t2806"	"20210402"
152	35	113	4	"t2807"	"20210402"
78	23	54	1	"t2808"	"20210402"
73	27	42	4	"t2809"	"20210402"
89	29	58	2	"t2810"	"20210402"
57	8	49	0	"t2811"	"20210402"
118	53	57	8	"t2812"	"20210402"
71	26	43	2	"t2813"	"20210402"
246	69	177	0	"t2814"	"20210402"
236	85	145	6	"t2815"	"20210402"
92	28	64	0	"t2816"	"20210402"
82	28	53	1	"t2817"	"20210402"
73	34	39	0	"t2818"	"20210402"
44	11	33	0	"t2819"	"20210402"
148	22	126	0	"t2861"	"20210402"
377	85	290	2	"t2862"	"20210402"
109	35	74	0	"t3001"	"20210402"
227	129	94	4	"t3002"	"20210402"
392	146	227	19	"t3003"	"20210402"
128	61	65	2	"t3004"	"20210402"
41	6	35	0	"t3005"	"20210402"
143	55	88	0	"t3006"	"20210402"
190	90	100	0	"t3007"	"20210402"
76	23	52	1	"t3008"	"20210402"
69	18	51	0	"t3009"	"20210402"
237	89	147	1	"t3010"	"20210402"
209	51	157	1	"t3011"	"20210402"
150	58	91	1	"t3012"	"20210402"
108	39	68	1	"t3013"	"20210402"
85	30	55	0	"t3014"	"20210402"
193	79	110	4	"t3015"	"20210402"
212	100	108	4	"t3016"	"20210402"
337	154	176	7	"t3017"	"20210402"
56	16	38	2	"t3018"	"20210402"
310	134	173	3	"t3019"	"20210402"
104	52	52	0	"t3020"	"20210402"
1581	539	1015	27	"t3021"	"20210402"
124	57	64	3	"t3022"	"20210402"
108	44	63	1	"t3023"	"20210402"
267	141	125	1	"t3024"	"20210402"
162	66	96	0	"t3025"	"20210402"
103	30	73	0	"t3026"	"20210402"
123	55	67	1	"t3027"	"20210402"
158	60	98	0	"t3028"	"20210402"
104	39	64	1	"t3029"	"20210402"
189	88	100	1	"t3030"	"20210402"
109	23	85	1	"t3031"	"20210402"
377	155	221	1	"t3061"	"20210402"
174	57	116	1	"t3062"	"20210402"
143	63	77	3	"t3063"	"20210402"
2345	733	1580	32	"t3064"	"20210402"
63	13	47	3	"t3201"	"20210402"
83	23	54	6	"t3202"	"20210402"
96	33	60	3	"t3203"	"20210402"
208	72	135	1	"t3204"	"20210402"
99	38	58	3	"t3205"	"20210402"
256	48	201	7	"t3206"	"20210402"
81	33	47	1	"t3207"	"20210402"
156	46	109	1	"t3208"	"20210402"
128	41	87	0	"t3209"	"20210402"
159	44	113	2	"t3210"	"20210402"
202	78	119	5	"t3211"	"20210402"
94	25	66	3	"t3212"	"20210402"
169	82	85	2	"t3213"	"20210402"
274	138	128	8	"t3214"	"20210402"
111	37	73	1	"t3215"	"20210402"
64	21	42	1	"t3216"	"20210402"
62	21	40	1	"t3217"	"20210402"
48	14	34	0	"t3218"	"20210402"
264	87	176	1	"t3261"	"20210402"
1089	357	718	14	"t3262"	"20210402"
107	25	82	0	"t3263"	"20210402"
5270	457	4769	44	NA	"20210402"
