"tests"	"positive"	"negative"	"other"	"teryt"	"date"
150	25	123	2	"t0201"	"20210429"
137	33	100	4	"t0202"	"20210429"
160	34	126	0	"t0203"	"20210429"
35	7	28	0	"t0204"	"20210429"
83	27	56	0	"t0205"	"20210429"
130	28	101	1	"t0206"	"20210429"
45	3	42	0	"t0207"	"20210429"
174	30	143	1	"t0208"	"20210429"
96	30	65	1	"t0209"	"20210429"
61	20	39	2	"t0210"	"20210429"
229	60	167	2	"t0211"	"20210429"
75	20	48	7	"t0212"	"20210429"
65	9	55	1	"t0213"	"20210429"
177	36	137	4	"t0214"	"20210429"
164	26	132	6	"t0215"	"20210429"
113	21	91	1	"t0216"	"20210429"
62	8	53	1	"t0217"	"20210429"
84	30	54	0	"t0218"	"20210429"
210	43	165	2	"t0219"	"20210429"
133	22	108	3	"t0220"	"20210429"
68	8	59	1	"t0221"	"20210429"
63	20	43	0	"t0222"	"20210429"
337	58	276	3	"t0223"	"20210429"
143	31	111	1	"t0224"	"20210429"
95	13	80	2	"t0225"	"20210429"
71	21	50	0	"t0226"	"20210429"
155	34	120	1	"t0261"	"20210429"
159	38	117	4	"t0262"	"20210429"
1586	234	1332	20	"t0264"	"20210429"
192	37	155	0	"t0265"	"20210429"
84	15	68	1	"t0401"	"20210429"
76	5	71	0	"t0402"	"20210429"
161	26	131	4	"t0403"	"20210429"
69	5	63	1	"t0404"	"20210429"
53	6	46	1	"t0405"	"20210429"
64	7	57	0	"t0406"	"20210429"
200	38	157	5	"t0407"	"20210429"
81	10	71	0	"t0408"	"20210429"
70	13	57	0	"t0409"	"20210429"
114	24	85	5	"t0410"	"20210429"
57	14	42	1	"t0411"	"20210429"
49	9	40	0	"t0412"	"20210429"
72	14	57	1	"t0413"	"20210429"
120	23	94	3	"t0414"	"20210429"
128	20	108	0	"t0415"	"20210429"
96	13	83	0	"t0416"	"20210429"
25	2	23	0	"t0417"	"20210429"
105	13	92	0	"t0418"	"20210429"
124	18	106	0	"t0419"	"20210429"
605	88	504	13	"t0461"	"20210429"
163	21	139	3	"t0462"	"20210429"
302	36	262	4	"t0463"	"20210429"
149	35	112	2	"t0464"	"20210429"
172	24	147	1	"t0601"	"20210429"
115	18	95	2	"t0602"	"20210429"
269	18	248	3	"t0603"	"20210429"
110	12	96	2	"t0604"	"20210429"
65	8	53	4	"t0605"	"20210429"
128	6	118	4	"t0606"	"20210429"
108	16	92	0	"t0607"	"20210429"
85	10	74	1	"t0608"	"20210429"
265	39	226	0	"t0609"	"20210429"
81	14	67	0	"t0610"	"20210429"
116	21	92	3	"t0611"	"20210429"
66	8	58	0	"t0612"	"20210429"
41	7	34	0	"t0613"	"20210429"
210	38	169	3	"t0614"	"20210429"
96	13	83	0	"t0615"	"20210429"
79	12	66	1	"t0616"	"20210429"
116	32	84	0	"t0617"	"20210429"
83	17	65	1	"t0618"	"20210429"
70	7	62	1	"t0619"	"20210429"
102	12	88	2	"t0620"	"20210429"
97	10	87	0	"t0661"	"20210429"
317	22	291	4	"t0662"	"20210429"
589	62	520	7	"t0663"	"20210429"
94	16	77	1	"t0664"	"20210429"
117	23	94	0	"t0801"	"20210429"
99	14	84	1	"t0802"	"20210429"
117	13	103	1	"t0803"	"20210429"
182	18	163	1	"t0804"	"20210429"
99	7	91	1	"t0805"	"20210429"
62	5	56	1	"t0806"	"20210429"
50	6	44	0	"t0807"	"20210429"
80	6	74	0	"t0808"	"20210429"
113	6	107	0	"t0809"	"20210429"
269	13	250	6	"t0810"	"20210429"
226	23	202	1	"t0811"	"20210429"
65	13	52	0	"t0812"	"20210429"
193	21	171	1	"t0861"	"20210429"
351	32	319	0	"t0862"	"20210429"
193	27	162	4	"t1001"	"20210429"
147	25	121	1	"t1002"	"20210429"
54	8	46	0	"t1003"	"20210429"
85	7	77	1	"t1004"	"20210429"
109	13	94	2	"t1005"	"20210429"
160	27	131	2	"t1006"	"20210429"
126	17	106	3	"t1007"	"20210429"
211	33	177	1	"t1008"	"20210429"
63	11	48	4	"t1009"	"20210429"
183	2	179	2	"t1010"	"20210429"
71	12	59	0	"t1011"	"20210429"
167	29	138	0	"t1012"	"20210429"
56	5	51	0	"t1013"	"20210429"
193	46	144	3	"t1014"	"20210429"
29	3	26	0	"t1015"	"20210429"
136	9	126	1	"t1016"	"20210429"
143	35	108	0	"t1017"	"20210429"
54	17	37	0	"t1018"	"20210429"
105	19	85	1	"t1019"	"20210429"
308	43	262	3	"t1020"	"20210429"
39	5	33	1	"t1021"	"20210429"
1700	211	1468	21	"t1061"	"20210429"
155	6	148	1	"t1062"	"20210429"
69	6	61	2	"t1063"	"20210429"
148	26	120	2	"t1201"	"20210429"
117	14	103	0	"t1202"	"20210429"
167	22	142	3	"t1203"	"20210429"
55	15	40	0	"t1204"	"20210429"
148	16	125	7	"t1205"	"20210429"
454	80	363	11	"t1206"	"20210429"
