"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	17	102	0	"t0201"	"20210412"
76	30	44	2	"t0202"	"20210412"
137	46	90	1	"t0203"	"20210412"
58	16	42	0	"t0204"	"20210412"
49	20	29	0	"t0205"	"20210412"
117	22	94	1	"t0206"	"20210412"
25	2	22	1	"t0207"	"20210412"
163	47	116	0	"t0208"	"20210412"
46	19	24	3	"t0209"	"20210412"
60	16	43	1	"t0210"	"20210412"
114	48	65	1	"t0211"	"20210412"
55	7	48	0	"t0212"	"20210412"
61	12	49	0	"t0213"	"20210412"
143	47	95	1	"t0214"	"20210412"
165	64	100	1	"t0215"	"20210412"
60	21	39	0	"t0216"	"20210412"
74	24	48	2	"t0217"	"20210412"
39	8	30	1	"t0218"	"20210412"
119	49	70	0	"t0219"	"20210412"
218	70	147	1	"t0220"	"20210412"
56	20	36	0	"t0221"	"20210412"
127	49	77	1	"t0222"	"20210412"
305	81	219	5	"t0223"	"20210412"
94	28	66	0	"t0224"	"20210412"
29	3	26	0	"t0225"	"20210412"
36	11	24	1	"t0226"	"20210412"
156	28	128	0	"t0261"	"20210412"
92	25	63	4	"t0262"	"20210412"
1363	356	991	16	"t0264"	"20210412"
213	85	126	2	"t0265"	"20210412"
33	4	29	0	"t0401"	"20210412"
68	23	43	2	"t0402"	"20210412"
148	45	99	4	"t0403"	"20210412"
51	10	40	1	"t0404"	"20210412"
37	3	33	1	"t0405"	"20210412"
35	13	20	2	"t0406"	"20210412"
114	27	84	3	"t0407"	"20210412"
83	18	65	0	"t0408"	"20210412"
63	20	42	1	"t0409"	"20210412"
88	30	57	1	"t0410"	"20210412"
49	14	34	1	"t0411"	"20210412"
26	4	22	0	"t0412"	"20210412"
42	8	34	0	"t0413"	"20210412"
62	16	46	0	"t0414"	"20210412"
55	11	44	0	"t0415"	"20210412"
44	10	33	1	"t0416"	"20210412"
12	0	12	0	"t0417"	"20210412"
120	25	94	1	"t0418"	"20210412"
60	21	37	2	"t0419"	"20210412"
501	152	342	7	"t0461"	"20210412"
100	28	68	4	"t0462"	"20210412"
120	24	96	0	"t0463"	"20210412"
183	50	133	0	"t0464"	"20210412"
75	14	61	0	"t0601"	"20210412"
66	12	53	1	"t0602"	"20210412"
49	10	39	0	"t0603"	"20210412"
32	5	27	0	"t0604"	"20210412"
29	8	21	0	"t0605"	"20210412"
67	13	52	2	"t0606"	"20210412"
75	14	59	2	"t0607"	"20210412"
64	7	57	0	"t0608"	"20210412"
166	38	127	1	"t0609"	"20210412"
50	14	36	0	"t0610"	"20210412"
115	47	66	2	"t0611"	"20210412"
42	3	39	0	"t0612"	"20210412"
21	7	13	1	"t0613"	"20210412"
141	39	99	3	"t0614"	"20210412"
46	11	34	1	"t0615"	"20210412"
32	1	30	1	"t0616"	"20210412"
85	15	69	1	"t0617"	"20210412"
31	2	29	0	"t0618"	"20210412"
32	7	24	1	"t0619"	"20210412"
61	10	49	2	"t0620"	"20210412"
29	8	21	0	"t0661"	"20210412"
35	4	30	1	"t0662"	"20210412"
478	90	383	5	"t0663"	"20210412"
39	11	26	2	"t0664"	"20210412"
60	22	35	3	"t0801"	"20210412"
48	16	32	0	"t0802"	"20210412"
186	35	149	2	"t0803"	"20210412"
150	36	113	1	"t0804"	"20210412"
205	23	181	1	"t0805"	"20210412"
118	23	95	0	"t0806"	"20210412"
139	8	131	0	"t0807"	"20210412"
107	24	81	2	"t0808"	"20210412"
117	30	86	1	"t0809"	"20210412"
151	26	124	1	"t0810"	"20210412"
221	25	195	1	"t0811"	"20210412"
51	6	45	0	"t0812"	"20210412"
67	9	57	1	"t0861"	"20210412"
178	41	136	1	"t0862"	"20210412"
125	28	96	1	"t1001"	"20210412"
84	23	61	0	"t1002"	"20210412"
64	16	48	0	"t1003"	"20210412"
31	4	27	0	"t1004"	"20210412"
49	7	42	0	"t1005"	"20210412"
105	41	62	2	"t1006"	"20210412"
41	4	37	0	"t1007"	"20210412"
193	57	133	3	"t1008"	"20210412"
39	11	28	0	"t1009"	"20210412"
69	9	60	0	"t1010"	"20210412"
73	26	47	0	"t1011"	"20210412"
149	33	115	1	"t1012"	"20210412"
48	13	34	1	"t1013"	"20210412"
128	26	101	1	"t1014"	"20210412"
20	5	15	0	"t1015"	"20210412"
111	23	88	0	"t1016"	"20210412"
89	33	56	0	"t1017"	"20210412"
38	5	33	0	"t1018"	"20210412"
103	20	83	0	"t1019"	"20210412"
226	59	167	0	"t1020"	"20210412"
28	8	20	0	"t1021"	"20210412"
1222	311	905	6	"t1061"	"20210412"
84	19	65	0	"t1062"	"20210412"
45	10	35	0	"t1063"	"20210412"
251	33	218	0	"t1201"	"20210412"
425	18	403	4	"t1202"	"20210412"
161	65	93	3	"t1203"	"20210412"
48	9	39	0	"t1204"	"20210412"
183	33	149	1	"t1205"	"20210412"
428	128	296	4	"t1206"	"20210412"
304	23	277	4	"t1207"	"20210412"
46	9	36	1	"t1208"	"20210412"
217	26	185	6	"t1209"	"20210412"
272	39	232	1	"t1210"	"20210412"
267	31	234	2	"t1211"	"20210412"
128	40	81	7	"t1212"	"20210412"
228	73	149	6	"t1213"	"20210412"
60	18	41	1	"t1214"	"20210412"
183	30	153	0	"t1215"	"20210412"
364	43	320	1	"t1216"	"20210412"
72	15	56	1	"t1217"	"20210412"
192	49	135	8	"t1218"	"20210412"
246	77	162	7	"t1219"	"20210412"
1342	351	974	17	"t1261"	"20210412"
65	10	55	0	"t1262"	"20210412"
155	28	124	3	"t1263"	"20210412"
25	2	22	1	"t1401"	"20210412"
63	12	51	0	"t1402"	"20210412"
82	16	63	3	"t1403"	"20210412"
35	6	29	0	"t1404"	"20210412"
191	42	148	1	"t1405"	"20210412"
216	49	166	1	"t1406"	"20210412"
43	11	30	2	"t1407"	"20210412"
194	71	117	6	"t1408"	"20210412"
25	1	24	0	"t1409"	"20210412"
35	9	26	0	"t1410"	"20210412"
39	16	23	0	"t1411"	"20210412"
284	84	177	23	"t1412"	"20210412"
49	2	45	2	"t1413"	"20210412"
92	22	66	4	"t1414"	"20210412"
62	14	48	0	"t1415"	"20210412"
64	11	53	0	"t1416"	"20210412"
249	83	154	12	"t1417"	"20210412"
365	87	272	6	"t1418"	"20210412"
110	25	82	3	"t1419"	"20210412"
96	21	73	2	"t1420"	"20210412"
335	97	235	3	"t1421"	"20210412"
41	8	32	1	"t1422"	"20210412"
26	5	21	0	"t1423"	"20210412"
37	5	32	0	"t1424"	"20210412"
166	35	130	1	"t1425"	"20210412"
67	24	40	3	"t1426"	"20210412"
41	8	32	1	"t1427"	"20210412"
115	19	94	2	"t1428"	"20210412"
20	2	18	0	"t1429"	"20210412"
54	10	44	0	"t1430"	"20210412"
250	67	181	2	"t1432"	"20210412"
86	29	56	1	"t1433"	"20210412"
318	101	216	1	"t1434"	"20210412"
81	16	60	5	"t1435"	"20210412"
22	5	17	0	"t1436"	"20210412"
40	5	33	2	"t1437"	"20210412"
129	24	103	2	"t1438"	"20210412"
57	10	46	1	"t1461"	"20210412"
