"tests"	"positive"	"negative"	"other"	"teryt"	"date"
226	73	147	6	"t0201"	"20210417"
199	69	127	3	"t0202"	"20210417"
180	48	132	0	"t0203"	"20210417"
69	18	50	1	"t0204"	"20210417"
117	30	85	2	"t0205"	"20210417"
182	45	136	1	"t0206"	"20210417"
83	9	74	0	"t0207"	"20210417"
238	43	194	1	"t0208"	"20210417"
113	26	81	6	"t0209"	"20210417"
73	32	39	2	"t0210"	"20210417"
247	74	171	2	"t0211"	"20210417"
120	26	91	3	"t0212"	"20210417"
91	23	68	0	"t0213"	"20210417"
194	49	143	2	"t0214"	"20210417"
193	63	129	1	"t0215"	"20210417"
133	50	79	4	"t0216"	"20210417"
86	25	60	1	"t0217"	"20210417"
121	36	83	2	"t0218"	"20210417"
315	92	221	2	"t0219"	"20210417"
206	54	151	1	"t0220"	"20210417"
113	35	78	0	"t0221"	"20210417"
110	35	73	2	"t0222"	"20210417"
380	65	313	2	"t0223"	"20210417"
126	41	81	4	"t0224"	"20210417"
140	26	110	4	"t0225"	"20210417"
81	16	62	3	"t0226"	"20210417"
200	61	138	1	"t0261"	"20210417"
215	41	170	4	"t0262"	"20210417"
1770	360	1382	28	"t0264"	"20210417"
241	62	179	0	"t0265"	"20210417"
89	20	69	0	"t0401"	"20210417"
120	24	96	0	"t0402"	"20210417"
297	59	228	10	"t0403"	"20210417"
104	19	84	1	"t0404"	"20210417"
55	7	48	0	"t0405"	"20210417"
109	11	96	2	"t0406"	"20210417"
247	58	182	7	"t0407"	"20210417"
85	18	66	1	"t0408"	"20210417"
82	19	62	1	"t0409"	"20210417"
194	44	140	10	"t0410"	"20210417"
62	9	53	0	"t0411"	"20210417"
54	9	45	0	"t0412"	"20210417"
79	18	61	0	"t0413"	"20210417"
257	46	210	1	"t0414"	"20210417"
162	31	129	2	"t0415"	"20210417"
88	28	57	3	"t0416"	"20210417"
71	8	63	0	"t0417"	"20210417"
106	32	73	1	"t0418"	"20210417"
206	64	141	1	"t0419"	"20210417"
988	156	819	13	"t0461"	"20210417"
330	42	284	4	"t0462"	"20210417"
379	63	314	2	"t0463"	"20210417"
171	42	124	5	"t0464"	"20210417"
230	50	178	2	"t0601"	"20210417"
249	27	219	3	"t0602"	"20210417"
160	21	137	2	"t0603"	"20210417"
135	37	94	4	"t0604"	"20210417"
110	27	76	7	"t0605"	"20210417"
133	27	101	5	"t0606"	"20210417"
117	18	98	1	"t0607"	"20210417"
153	40	110	3	"t0608"	"20210417"
345	61	282	2	"t0609"	"20210417"
111	18	91	2	"t0610"	"20210417"
156	32	118	6	"t0611"	"20210417"
92	22	69	1	"t0612"	"20210417"
63	4	59	0	"t0613"	"20210417"
258	67	189	2	"t0614"	"20210417"
91	19	72	0	"t0615"	"20210417"
74	26	48	0	"t0616"	"20210417"
126	32	91	3	"t0617"	"20210417"
124	17	101	6	"t0618"	"20210417"
64	13	48	3	"t0619"	"20210417"
184	31	148	5	"t0620"	"20210417"
165	26	133	6	"t0661"	"20210417"
114	18	94	2	"t0662"	"20210417"
839	121	710	8	"t0663"	"20210417"
125	23	93	9	"t0664"	"20210417"
116	27	88	1	"t0801"	"20210417"
130	20	110	0	"t0802"	"20210417"
149	34	114	1	"t0803"	"20210417"
188	31	156	1	"t0804"	"20210417"
136	18	116	2	"t0805"	"20210417"
54	10	44	0	"t0806"	"20210417"
74	15	57	2	"t0807"	"20210417"
107	18	88	1	"t0808"	"20210417"
127	18	107	2	"t0809"	"20210417"
126	28	96	2	"t0810"	"20210417"
