"tests"	"positive"	"negative"	"other"	"teryt"	"date"
192	54	136	2	"t0201"	"20210420"
101	17	84	0	"t0202"	"20210420"
133	26	105	2	"t0203"	"20210420"
61	11	50	0	"t0204"	"20210420"
73	11	60	2	"t0205"	"20210420"
141	11	129	1	"t0206"	"20210420"
79	2	77	0	"t0207"	"20210420"
140	10	128	2	"t0208"	"20210420"
118	30	83	5	"t0209"	"20210420"
109	38	68	3	"t0210"	"20210420"
177	37	140	0	"t0211"	"20210420"
148	48	98	2	"t0212"	"20210420"
43	7	35	1	"t0213"	"20210420"
194	47	145	2	"t0214"	"20210420"
111	17	93	1	"t0215"	"20210420"
126	30	94	2	"t0216"	"20210420"
47	16	29	2	"t0217"	"20210420"
49	13	36	0	"t0218"	"20210420"
266	53	208	5	"t0219"	"20210420"
149	25	121	3	"t0220"	"20210420"
114	23	90	1	"t0221"	"20210420"
56	8	48	0	"t0222"	"20210420"
319	62	251	6	"t0223"	"20210420"
87	5	80	2	"t0224"	"20210420"
177	38	136	3	"t0225"	"20210420"
58	18	38	2	"t0226"	"20210420"
205	25	175	5	"t0261"	"20210420"
225	30	190	5	"t0262"	"20210420"
1329	237	1077	15	"t0264"	"20210420"
283	47	236	0	"t0265"	"20210420"
127	17	108	2	"t0401"	"20210420"
128	15	112	1	"t0402"	"20210420"
201	39	161	1	"t0403"	"20210420"
96	13	80	3	"t0404"	"20210420"
63	3	60	0	"t0405"	"20210420"
64	7	57	0	"t0406"	"20210420"
173	30	139	4	"t0407"	"20210420"
134	22	111	1	"t0408"	"20210420"
60	20	40	0	"t0409"	"20210420"
166	45	119	2	"t0410"	"20210420"
60	12	47	1	"t0411"	"20210420"
78	18	60	0	"t0412"	"20210420"
90	20	69	1	"t0413"	"20210420"
133	19	114	0	"t0414"	"20210420"
212	44	165	3	"t0415"	"20210420"
87	11	75	1	"t0416"	"20210420"
59	13	46	0	"t0417"	"20210420"
97	7	90	0	"t0418"	"20210420"
104	24	79	1	"t0419"	"20210420"
575	69	495	11	"t0461"	"20210420"
229	25	202	2	"t0462"	"20210420"
567	90	472	5	"t0463"	"20210420"
135	16	118	1	"t0464"	"20210420"
143	32	110	1	"t0601"	"20210420"
180	29	142	9	"t0602"	"20210420"
116	33	79	4	"t0603"	"20210420"
119	30	83	6	"t0604"	"20210420"
114	20	89	5	"t0605"	"20210420"
123	21	101	1	"t0606"	"20210420"
136	29	107	0	"t0607"	"20210420"
153	29	124	0	"t0608"	"20210420"
226	33	190	3	"t0609"	"20210420"
91	14	76	1	"t0610"	"20210420"
153	24	127	2	"t0611"	"20210420"
76	7	69	0	"t0612"	"20210420"
35	2	33	0	"t0613"	"20210420"
204	47	155	2	"t0614"	"20210420"
108	26	82	0	"t0615"	"20210420"
88	14	73	1	"t0616"	"20210420"
125	22	102	1	"t0617"	"20210420"
113	31	77	5	"t0618"	"20210420"
65	10	55	0	"t0619"	"20210420"
170	27	140	3	"t0620"	"20210420"
102	14	88	0	"t0661"	"20210420"
111	18	90	3	"t0662"	"20210420"
755	106	639	10	"t0663"	"20210420"
111	18	92	1	"t0664"	"20210420"
112	16	94	2	"t0801"	"20210420"
116	6	110	0	"t0802"	"20210420"
104	10	94	0	"t0803"	"20210420"
160	12	148	0	"t0804"	"20210420"
101	6	95	0	"t0805"	"20210420"
79	7	72	0	"t0806"	"20210420"
59	5	54	0	"t0807"	"20210420"
81	13	68	0	"t0808"	"20210420"
127	12	113	2	"t0809"	"20210420"
241	25	213	3	"t0810"	"20210420"
227	20	206	1	"t0811"	"20210420"
77	12	65	0	"t0812"	"20210420"
276	36	238	2	"t0861"	"20210420"
276	24	248	4	"t0862"	"20210420"
204	22	179	3	"t1001"	"20210420"
165	19	145	1	"t1002"	"20210420"
76	4	71	1	"t1003"	"20210420"
111	19	90	2	"t1004"	"20210420"
141	19	120	2	"t1005"	"20210420"
203	31	171	1	"t1006"	"20210420"
136	12	124	0	"t1007"	"20210420"
228	36	191	1	"t1008"	"20210420"
42	7	34	1	"t1009"	"20210420"
257	22	234	1	"t1010"	"20210420"
57	5	51	1	"t1011"	"20210420"
165	37	127	1	"t1012"	"20210420"
87	10	77	0	"t1013"	"20210420"
221	59	158	4	"t1014"	"20210420"
41	4	36	1	"t1015"	"20210420"
199	23	175	1	"t1016"	"20210420"
138	29	109	0	"t1017"	"20210420"
52	10	40	2	"t1018"	"20210420"
130	27	102	1	"t1019"	"20210420"
449	73	375	1	"t1020"	"20210420"
55	9	46	0	"t1021"	"20210420"
1895	311	1561	23	"t1061"	"20210420"
242	19	222	1	"t1062"	"20210420"
60	7	52	1	"t1063"	"20210420"
190	33	155	2	"t1201"	"20210420"
306	39	266	1	"t1202"	"20210420"
188	34	152	2	"t1203"	"20210420"
74	12	62	0	"t1204"	"20210420"
205	23	181	1	"t1205"	"20210420"
295	40	249	6	"t1206"	"20210420"
185	5	177	3	"t1207"	"20210420"
40	8	31	1	"t1208"	"20210420"
158	15	139	4	"t1209"	"20210420"
312	38	269	5	"t1210"	"20210420"
295	45	248	2	"t1211"	"20210420"
120	16	102	2	"t1212"	"20210420"
204	42	158	4	"t1213"	"20210420"
49	8	39	2	"t1214"	"20210420"
211	26	184	1	"t1215"	"20210420"
331	39	288	4	"t1216"	"20210420"
95	13	81	1	"t1217"	"20210420"
140	16	120	4	"t1218"	"20210420"
168	30	135	3	"t1219"	"20210420"
1114	161	924	29	"t1261"	"20210420"
121	24	94	3	"t1262"	"20210420"
162	21	140	1	"t1263"	"20210420"
48	9	39	0	"t1401"	"20210420"
126	9	117	0	"t1402"	"20210420"
128	17	111	0	"t1403"	"20210420"
40	5	35	0	"t1404"	"20210420"
171	28	143	0	"t1405"	"20210420"
172	12	160	0	"t1406"	"20210420"
108	17	90	1	"t1407"	"20210420"
225	51	171	3	"t1408"	"20210420"
39	3	36	0	"t1409"	"20210420"
27	7	20	0	"t1410"	"20210420"
48	6	42	0	"t1411"	"20210420"
212	29	180	3	"t1412"	"20210420"
105	4	100	1	"t1413"	"20210420"
98	17	80	1	"t1414"	"20210420"
78	13	64	1	"t1415"	"20210420"
73	8	65	0	"t1416"	"20210420"
246	49	190	7	"t1417"	"20210420"
348	61	277	10	"t1418"	"20210420"
139	6	130	3	"t1419"	"20210420"
215	11	203	1	"t1420"	"20210420"
317	42	271	4	"t1421"	"20210420"
78	5	73	0	"t1422"	"20210420"
37	6	30	1	"t1423"	"20210420"
43	6	37	0	"t1424"	"20210420"
223	34	182	7	"t1425"	"20210420"
118	30	85	3	"t1426"	"20210420"
57	2	54	1	"t1427"	"20210420"
149	13	133	3	"t1428"	"20210420"
53	16	37	0	"t1429"	"20210420"
41	6	34	1	"t1430"	"20210420"
213	39	170	4	"t1432"	"20210420"
94	40	51	3	"t1433"	"20210420"
395	65	323	7	"t1434"	"20210420"
90	15	71	4	"t1435"	"20210420"
44	4	40	0	"t1436"	"20210420"
42	3	38	1	"t1437"	"20210420"
129	18	110	1	"t1438"	"20210420"
83	20	59	4	"t1461"	"20210420"
175	12	158	5	"t1462"	"20210420"
419	63	353	3	"t1463"	"20210420"
158	31	121	6	"t1464"	"20210420"
4082	604	3412	66	"t1465"	"20210420"
128	25	102	1	"t1601"	"20210420"
98	22	76	0	"t1602"	"20210420"
211	28	181	2	"t1603"	"20210420"
70	10	60	0	"t1604"	"20210420"
299	11	288	0	"t1605"	"20210420"
58	6	52	0	"t1606"	"20210420"
280	42	232	6	"t1607"	"20210420"
94	14	80	0	"t1608"	"20210420"
301	19	279	3	"t1609"	"20210420"
114	4	110	0	"t1610"	"20210420"
187	16	170	1	"t1611"	"20210420"
279	29	250	0	"t1661"	"20210420"
47	9	37	1	"t1801"	"20210420"
117	5	112	0	"t1802"	"20210420"
123	11	112	0	"t1803"	"20210420"
154	13	141	0	"t1804"	"20210420"
151	22	128	1	"t1805"	"20210420"
109	16	92	1	"t1806"	"20210420"
192	30	161	1	"t1807"	"20210420"
73	3	70	0	"t1808"	"20210420"
99	11	88	0	"t1809"	"20210420"
112	20	89	3	"t1810"	"20210420"
154	14	139	1	"t1811"	"20210420"
104	14	90	0	"t1812"	"20210420"
88	8	80	0	"t1813"	"20210420"
111	9	101	1	"t1814"	"20210420"
74	3	70	1	"t1815"	"20210420"
228	18	210	0	"t1816"	"20210420"
150	7	143	0	"t1817"	"20210420"
152	17	135	0	"t1818"	"20210420"
85	7	78	0	"t1819"	"20210420"
99	11	88	0	"t1820"	"20210420"
39	2	37	0	"t1821"	"20210420"
107	14	92	1	"t1861"	"20210420"
82	7	75	0	"t1862"	"20210420"
335	26	306	3	"t1863"	"20210420"
79	18	61	0	"t1864"	"20210420"
42	5	37	0	"t2001"	"20210420"
225	33	192	0	"t2002"	"20210420"
47	6	41	0	"t2003"	"20210420"
67	1	66	0	"t2004"	"20210420"
89	3	86	0	"t2005"	"20210420"
