"tests"	"positive"	"negative"	"other"	"teryt"	"date"
131	35	93	3	"t0201"	"20210403"
174	78	94	2	"t0202"	"20210403"
223	97	122	4	"t0203"	"20210403"
60	20	38	2	"t0204"	"20210403"
87	40	43	4	"t0205"	"20210403"
156	52	103	1	"t0206"	"20210403"
122	42	77	3	"t0207"	"20210403"
221	102	118	1	"t0208"	"20210403"
99	37	58	4	"t0209"	"20210403"
78	30	46	2	"t0210"	"20210403"
255	109	143	3	"t0211"	"20210403"
67	14	53	0	"t0212"	"20210403"
92	50	42	0	"t0213"	"20210403"
215	93	119	3	"t0214"	"20210403"
199	91	107	1	"t0215"	"20210403"
166	80	86	0	"t0216"	"20210403"
51	18	29	4	"t0217"	"20210403"
111	34	74	3	"t0218"	"20210403"
263	116	147	0	"t0219"	"20210403"
229	97	126	6	"t0220"	"20210403"
137	73	63	1	"t0221"	"20210403"
70	34	36	0	"t0222"	"20210403"
542	185	351	6	"t0223"	"20210403"
100	45	55	0	"t0224"	"20210403"
100	41	58	1	"t0225"	"20210403"
62	27	33	2	"t0226"	"20210403"
222	84	136	2	"t0261"	"20210403"
238	82	149	7	"t0262"	"20210403"
2615	820	1757	38	"t0264"	"20210403"
387	189	198	0	"t0265"	"20210403"
90	26	63	1	"t0401"	"20210403"
114	36	78	0	"t0402"	"20210403"
429	140	280	9	"t0403"	"20210403"
106	32	73	1	"t0404"	"20210403"
61	15	45	1	"t0405"	"20210403"
74	23	47	4	"t0406"	"20210403"
333	146	181	6	"t0407"	"20210403"
168	30	127	11	"t0408"	"20210403"
134	17	116	1	"t0409"	"20210403"
181	43	130	8	"t0410"	"20210403"
35	8	27	0	"t0411"	"20210403"
77	29	47	1	"t0412"	"20210403"
33	4	29	0	"t0413"	"20210403"
141	19	121	1	"t0414"	"20210403"
199	63	132	4	"t0415"	"20210403"
129	41	85	3	"t0416"	"20210403"
59	14	43	2	"t0417"	"20210403"
111	47	61	3	"t0418"	"20210403"
136	28	107	1	"t0419"	"20210403"
1464	487	952	25	"t0461"	"20210403"
277	75	186	16	"t0462"	"20210403"
443	101	333	9	"t0463"	"20210403"
168	60	105	3	"t0464"	"20210403"
189	54	132	3	"t0601"	"20210403"
137	43	91	3	"t0602"	"20210403"
107	26	80	1	"t0603"	"20210403"
142	59	81	2	"t0604"	"20210403"
74	23	49	2	"t0605"	"20210403"
126	42	81	3	"t0606"	"20210403"
93	33	59	1	"t0607"	"20210403"
85	25	59	1	"t0608"	"20210403"
271	76	193	2	"t0609"	"20210403"
91	26	65	0	"t0610"	"20210403"
164	49	105	10	"t0611"	"20210403"
90	28	62	0	"t0612"	"20210403"
55	16	38	1	"t0613"	"20210403"
317	93	213	11	"t0614"	"20210403"
86	22	64	0	"t0615"	"20210403"
86	25	61	0	"t0616"	"20210403"
134	44	89	1	"t0617"	"20210403"
94	38	53	3	"t0618"	"20210403"
46	18	28	0	"t0619"	"20210403"
148	56	90	2	"t0620"	"20210403"
141	44	95	2	"t0661"	"20210403"
118	26	90	2	"t0662"	"20210403"
963	233	729	1	"t0663"	"20210403"
109	55	53	1	"t0664"	"20210403"
125	49	72	4	"t0801"	"20210403"
492	85	397	10	"t0802"	"20210403"
156	71	83	2	"t0803"	"20210403"
223	48	173	2	"t0804"	"20210403"
105	27	77	1	"t0805"	"20210403"
120	39	80	1	"t0806"	"20210403"
94	27	66	1	"t0807"	"20210403"
126	41	84	1	"t0808"	"20210403"
196	52	143	1	"t0809"	"20210403"
197	71	118	8	"t0810"	"20210403"
161	42	119	0	"t0811"	"20210403"
75	20	53	2	"t0812"	"20210403"
272	83	182	7	"t0861"	"20210403"
404	99	302	3	"t0862"	"20210403"
192	58	134	0	"t1001"	"20210403"
109	23	83	3	"t1002"	"20210403"
50	9	41	0	"t1003"	"20210403"
75	18	51	6	"t1004"	"20210403"
199	76	123	0	"t1005"	"20210403"
250	68	181	1	"t1006"	"20210403"
95	15	79	1	"t1007"	"20210403"
331	105	224	2	"t1008"	"20210403"
73	30	42	1	"t1009"	"20210403"
214	54	159	1	"t1010"	"20210403"
88	31	57	0	"t1011"	"20210403"
266	138	125	3	"t1012"	"20210403"
50	14	36	0	"t1013"	"20210403"
157	31	124	2	"t1014"	"20210403"
54	15	39	0	"t1015"	"20210403"
196	52	141	3	"t1016"	"20210403"
115	53	60	2	"t1017"	"20210403"
65	32	33	0	"t1018"	"20210403"
69	8	61	0	"t1019"	"20210403"
417	128	286	3	"t1020"	"20210403"
67	18	48	1	"t1021"	"20210403"
2145	584	1533	28	"t1061"	"20210403"
189	38	151	0	"t1062"	"20210403"
87	33	54	0	"t1063"	"20210403"
282	101	177	4	"t1201"	"20210403"
131	45	83	3	"t1202"	"20210403"
280	112	162	6	"t1203"	"20210403"
88	28	60	0	"t1204"	"20210403"
144	46	94	4	"t1205"	"20210403"
678	290	367	21	"t1206"	"20210403"
149	38	109	2	"t1207"	"20210403"
80	40	38	2	"t1208"	"20210403"
244	83	146	15	"t1209"	"20210403"
282	84	191	7	"t1210"	"20210403"
180	25	152	3	"t1211"	"20210403"
224	100	121	3	"t1212"	"20210403"
424	211	196	17	"t1213"	"20210403"
110	40	68	2	"t1214"	"20210403"
113	16	94	3	"t1215"	"20210403"
291	105	180	6	"t1216"	"20210403"
95	27	68	0	"t1217"	"20210403"
252	104	140	8	"t1218"	"20210403"
324	132	176	16	"t1219"	"20210403"
2320	707	1546	67	"t1261"	"20210403"
125	33	89	3	"t1262"	"20210403"
184	54	124	6	"t1263"	"20210403"
55	20	33	2	"t1401"	"20210403"
94	24	69	1	"t1402"	"20210403"
126	34	87	5	"t1403"	"20210403"
44	10	34	0	"t1404"	"20210403"
281	98	175	8	"t1405"	"20210403"
211	56	149	6	"t1406"	"20210403"
160	56	103	1	"t1407"	"20210403"
337	143	180	14	"t1408"	"20210403"
39	13	26	0	"t1409"	"20210403"
43	6	37	0	"t1410"	"20210403"
74	18	56	0	"t1411"	"20210403"
381	105	259	17	"t1412"	"20210403"
57	13	43	1	"t1413"	"20210403"
242	83	157	2	"t1414"	"20210403"
120	37	77	6	"t1415"	"20210403"
78	29	49	0	"t1416"	"20210403"
276	89	186	1	"t1417"	"20210403"
734	278	434	22	"t1418"	"20210403"
103	30	70	3	"t1419"	"20210403"
154	60	88	6	"t1420"	"20210403"
497	172	318	7	"t1421"	"20210403"
54	17	35	2	"t1422"	"20210403"
48	18	28	2	"t1423"	"20210403"
42	10	32	0	"t1424"	"20210403"
294	135	151	8	"t1425"	"20210403"
150	54	91	5	"t1426"	"20210403"
67	16	50	1	"t1427"	"20210403"
259	85	173	1	"t1428"	"20210403"
53	14	38	1	"t1429"	"20210403"
68	23	44	1	"t1430"	"20210403"
393	146	236	11	"t1432"	"20210403"
168	73	85	10	"t1433"	"20210403"
763	260	485	18	"t1434"	"20210403"
122	44	67	11	"t1435"	"20210403"
73	26	44	3	"t1436"	"20210403"
58	20	37	1	"t1437"	"20210403"
163	46	107	10	"t1438"	"20210403"
79	29	47	3	"t1461"	"20210403"
162	39	120	3	"t1462"	"20210403"
491	163	309	19	"t1463"	"20210403"
