"tests"	"positive"	"negative"	"other"	"teryt"	"date"
187	49	138	0	"t0201"	"20210424"
161	64	96	1	"t0202"	"20210424"
120	24	96	0	"t0203"	"20210424"
48	12	36	0	"t0204"	"20210424"
91	19	68	4	"t0205"	"20210424"
128	21	105	2	"t0206"	"20210424"
52	2	50	0	"t0207"	"20210424"
218	34	183	1	"t0208"	"20210424"
64	11	51	2	"t0209"	"20210424"
79	16	61	2	"t0210"	"20210424"
166	51	112	3	"t0211"	"20210424"
118	13	104	1	"t0212"	"20210424"
50	5	45	0	"t0213"	"20210424"
201	60	140	1	"t0214"	"20210424"
102	10	91	1	"t0215"	"20210424"
92	20	71	1	"t0216"	"20210424"
47	7	40	0	"t0217"	"20210424"
92	34	57	1	"t0218"	"20210424"
220	51	165	4	"t0219"	"20210424"
151	35	114	2	"t0220"	"20210424"
74	10	63	1	"t0221"	"20210424"
81	18	63	0	"t0222"	"20210424"
251	48	199	4	"t0223"	"20210424"
139	46	93	0	"t0224"	"20210424"
131	21	108	2	"t0225"	"20210424"
61	21	39	1	"t0226"	"20210424"
179	28	151	0	"t0261"	"20210424"
127	11	111	5	"t0262"	"20210424"
1412	239	1153	20	"t0264"	"20210424"
204	30	172	2	"t0265"	"20210424"
63	12	49	2	"t0401"	"20210424"
79	7	69	3	"t0402"	"20210424"
225	39	182	4	"t0403"	"20210424"
79	9	69	1	"t0404"	"20210424"
42	1	39	2	"t0405"	"20210424"
63	10	53	0	"t0406"	"20210424"
195	34	160	1	"t0407"	"20210424"
94	9	84	1	"t0408"	"20210424"
50	14	36	0	"t0409"	"20210424"
120	24	93	3	"t0410"	"20210424"
44	8	34	2	"t0411"	"20210424"
45	5	40	0	"t0412"	"20210424"
55	8	46	1	"t0413"	"20210424"
213	30	180	3	"t0414"	"20210424"
145	20	125	0	"t0415"	"20210424"
74	17	54	3	"t0416"	"20210424"
25	1	24	0	"t0417"	"20210424"
120	13	105	2	"t0418"	"20210424"
149	15	131	3	"t0419"	"20210424"
780	125	646	9	"t0461"	"20210424"
164	15	148	1	"t0462"	"20210424"
292	36	254	2	"t0463"	"20210424"
173	27	146	0	"t0464"	"20210424"
202	27	173	2	"t0601"	"20210424"
157	22	134	1	"t0602"	"20210424"
99	16	82	1	"t0603"	"20210424"
112	19	91	2	"t0604"	"20210424"
84	10	72	2	"t0605"	"20210424"
