"tests"	"positive"	"negative"	"other"	"teryt"	"date"
209	56	151	2	"t0201"	"20210427"
131	13	118	0	"t0202"	"20210427"
127	8	119	0	"t0203"	"20210427"
73	14	59	0	"t0204"	"20210427"
53	1	52	0	"t0205"	"20210427"
103	14	89	0	"t0206"	"20210427"
96	0	95	1	"t0207"	"20210427"
200	8	190	2	"t0208"	"20210427"
71	11	58	2	"t0209"	"20210427"
62	19	43	0	"t0210"	"20210427"
139	22	116	1	"t0211"	"20210427"
122	18	100	4	"t0212"	"20210427"
42	3	39	0	"t0213"	"20210427"
144	37	105	2	"t0214"	"20210427"
158	26	128	4	"t0215"	"20210427"
75	10	65	0	"t0216"	"20210427"
66	16	49	1	"t0217"	"20210427"
74	7	67	0	"t0218"	"20210427"
237	34	201	2	"t0219"	"20210427"
114	11	101	2	"t0220"	"20210427"
112	13	98	1	"t0221"	"20210427"
60	3	57	0	"t0222"	"20210427"
321	56	260	5	"t0223"	"20210427"
104	27	75	2	"t0224"	"20210427"
155	25	129	1	"t0225"	"20210427"
54	13	39	2	"t0226"	"20210427"
162	20	139	3	"t0261"	"20210427"
142	16	123	3	"t0262"	"20210427"
1309	153	1142	14	"t0264"	"20210427"
288	35	252	1	"t0265"	"20210427"
79	5	74	0	"t0401"	"20210427"
111	10	100	1	"t0402"	"20210427"
186	28	153	5	"t0403"	"20210427"
106	9	97	0	"t0404"	"20210427"
66	5	60	1	"t0405"	"20210427"
77	4	72	1	"t0406"	"20210427"
177	23	153	1	"t0407"	"20210427"
92	15	75	2	"t0408"	"20210427"
48	3	45	0	"t0409"	"20210427"
131	25	103	3	"t0410"	"20210427"
60	13	47	0	"t0411"	"20210427"
75	10	65	0	"t0412"	"20210427"
61	10	51	0	"t0413"	"20210427"
300	21	279	0	"t0414"	"20210427"
206	21	183	2	"t0415"	"20210427"
78	10	68	0	"t0416"	"20210427"
42	5	35	2	"t0417"	"20210427"
98	10	88	0	"t0418"	"20210427"
117	20	95	2	"t0419"	"20210427"
648	73	563	12	"t0461"	"20210427"
238	6	225	7	"t0462"	"20210427"
595	66	528	1	"t0463"	"20210427"
172	21	151	0	"t0464"	"20210427"
110	14	95	1	"t0601"	"20210427"
150	11	137	2	"t0602"	"20210427"
113	17	94	2	"t0603"	"20210427"
125	15	101	9	"t0604"	"20210427"
81	16	62	3	"t0605"	"20210427"
116	13	102	1	"t0606"	"20210427"
110	9	101	0	"t0607"	"20210427"
94	6	86	2	"t0608"	"20210427"
282	43	237	2	"t0609"	"20210427"
71	2	69	0	"t0610"	"20210427"
141	15	117	9	"t0611"	"20210427"
48	1	47	0	"t0612"	"20210427"
37	0	37	0	"t0613"	"20210427"
152	26	124	2	"t0614"	"20210427"
106	7	98	1	"t0615"	"20210427"
52	8	43	1	"t0616"	"20210427"
105	11	92	2	"t0617"	"20210427"
114	12	92	10	"t0618"	"20210427"
68	11	57	0	"t0619"	"20210427"
150	11	135	4	"t0620"	"20210427"
108	13	94	1	"t0661"	"20210427"
94	18	72	4	"t0662"	"20210427"
691	76	613	2	"t0663"	"20210427"
91	12	78	1	"t0664"	"20210427"
110	13	95	2	"t0801"	"20210427"
105	5	100	0	"t0802"	"20210427"
126	2	122	2	"t0803"	"20210427"
162	6	156	0	"t0804"	"20210427"
102	2	100	0	"t0805"	"20210427"
64	5	57	2	"t0806"	"20210427"
74	3	71	0	"t0807"	"20210427"
62	2	60	0	"t0808"	"20210427"
123	3	118	2	"t0809"	"20210427"
169	13	152	4	"t0810"	"20210427"
217	26	187	4	"t0811"	"20210427"
78	15	63	0	"t0812"	"20210427"
247	18	226	3	"t0861"	"20210427"
301	12	289	0	"t0862"	"20210427"
223	23	200	0	"t1001"	"20210427"
156	28	127	1	"t1002"	"20210427"
66	10	56	0	"t1003"	"20210427"
93	12	78	3	"t1004"	"20210427"
124	21	99	4	"t1005"	"20210427"
138	24	111	3	"t1006"	"20210427"
122	8	113	1	"t1007"	"20210427"
221	45	174	2	"t1008"	"20210427"
70	12	58	0	"t1009"	"20210427"
207	21	184	2	"t1010"	"20210427"
59	10	49	0	"t1011"	"20210427"
174	35	136	3	"t1012"	"20210427"
96	7	88	1	"t1013"	"20210427"
191	36	153	2	"t1014"	"20210427"
57	11	46	0	"t1015"	"20210427"
180	19	159	2	"t1016"	"20210427"
126	23	103	0	"t1017"	"20210427"
40	6	34	0	"t1018"	"20210427"
135	20	115	0	"t1019"	"20210427"
403	66	337	0	"t1020"	"20210427"
45	6	38	1	"t1021"	"20210427"
1660	188	1440	32	"t1061"	"20210427"
188	13	175	0	"t1062"	"20210427"
82	6	74	2	"t1063"	"20210427"
164	14	146	4	"t1201"	"20210427"
210	9	201	0	"t1202"	"20210427"
179	35	142	2	"t1203"	"20210427"
71	11	60	0	"t1204"	"20210427"
208	22	184	2	"t1205"	"20210427"
351	30	307	14	"t1206"	"20210427"
187	10	172	5	"t1207"	"20210427"
43	7	36	0	"t1208"	"20210427"
147	17	128	2	"t1209"	"20210427"
249	28	214	7	"t1210"	"20210427"
245	13	230	2	"t1211"	"20210427"
129	18	109	2	"t1212"	"20210427"
173	38	134	1	"t1213"	"20210427"
36	2	33	1	"t1214"	"20210427"
116	14	101	1	"t1215"	"20210427"
255	22	231	2	"t1216"	"20210427"
87	5	81	1	"t1217"	"20210427"
117	13	102	2	"t1218"	"20210427"
158	18	136	4	"t1219"	"20210427"
1050	104	914	32	"t1261"	"20210427"
108	12	94	2	"t1262"	"20210427"
113	14	98	1	"t1263"	"20210427"
44	4	39	1	"t1401"	"20210427"
