"tests"	"positive"	"negative"	"other"	"teryt"	"date"
259	110	140	9	"t0201"	"20210414"
187	61	122	4	"t0202"	"20210414"
164	50	112	2	"t0203"	"20210414"
76	23	53	0	"t0204"	"20210414"
113	30	76	7	"t0205"	"20210414"
158	32	126	0	"t0206"	"20210414"
107	22	84	1	"t0207"	"20210414"
139	18	119	2	"t0208"	"20210414"
122	48	70	4	"t0209"	"20210414"
134	55	78	1	"t0210"	"20210414"
277	79	186	12	"t0211"	"20210414"
130	32	93	5	"t0212"	"20210414"
39	3	36	0	"t0213"	"20210414"
239	62	172	5	"t0214"	"20210414"
159	39	120	0	"t0215"	"20210414"
197	83	110	4	"t0216"	"20210414"
84	31	51	2	"t0217"	"20210414"
108	22	83	3	"t0218"	"20210414"
383	112	265	6	"t0219"	"20210414"
161	36	125	0	"t0220"	"20210414"
107	26	81	0	"t0221"	"20210414"
69	13	55	1	"t0222"	"20210414"
425	104	320	1	"t0223"	"20210414"
103	23	78	2	"t0224"	"20210414"
159	53	104	2	"t0225"	"20210414"
95	35	57	3	"t0226"	"20210414"
233	38	195	0	"t0261"	"20210414"
276	89	182	5	"t0262"	"20210414"
2112	488	1573	51	"t0264"	"20210414"
285	68	215	2	"t0265"	"20210414"
137	28	109	0	"t0401"	"20210414"
146	31	114	1	"t0402"	"20210414"
368	65	296	7	"t0403"	"20210414"
127	23	104	0	"t0404"	"20210414"
105	29	75	1	"t0405"	"20210414"
94	21	72	1	"t0406"	"20210414"
294	85	208	1	"t0407"	"20210414"
128	23	105	0	"t0408"	"20210414"
98	34	64	0	"t0409"	"20210414"
289	86	197	6	"t0410"	"20210414"
100	42	58	0	"t0411"	"20210414"
48	10	38	0	"t0412"	"20210414"
78	16	62	0	"t0413"	"20210414"
241	55	182	4	"t0414"	"20210414"
260	54	205	1	"t0415"	"20210414"
84	23	61	0	"t0416"	"20210414"
74	15	58	1	"t0417"	"20210414"
210	35	174	1	"t0418"	"20210414"
137	7	129	1	"t0419"	"20210414"
976	162	792	22	"t0461"	"20210414"
255	45	204	6	"t0462"	"20210414"
518	95	417	6	"t0463"	"20210414"
298	56	239	3	"t0464"	"20210414"
236	62	172	2	"t0601"	"20210414"
197	30	165	2	"t0602"	"20210414"
182	53	125	4	"t0603"	"20210414"
153	43	107	3	"t0604"	"20210414"
128	37	85	6	"t0605"	"20210414"
164	31	127	6	"t0606"	"20210414"
150	25	124	1	"t0607"	"20210414"
126	17	109	0	"t0608"	"20210414"
408	86	318	4	"t0609"	"20210414"
137	45	91	1	"t0610"	"20210414"
147	28	117	2	"t0611"	"20210414"
91	15	76	0	"t0612"	"20210414"
78	12	66	0	"t0613"	"20210414"
314	67	241	6	"t0614"	"20210414"
94	27	67	0	"t0615"	"20210414"
88	26	62	0	"t0616"	"20210414"
153	41	112	0	"t0617"	"20210414"
137	38	91	8	"t0618"	"20210414"
54	7	47	0	"t0619"	"20210414"
215	50	163	2	"t0620"	"20210414"
142	33	109	0	"t0661"	"20210414"
166	46	116	4	"t0662"	"20210414"
936	194	731	11	"t0663"	"20210414"
142	38	99	5	"t0664"	"20210414"
139	37	102	0	"t0801"	"20210414"
313	27	280	6	"t0802"	"20210414"
163	46	116	1	"t0803"	"20210414"
190	38	151	1	"t0804"	"20210414"
101	19	82	0	"t0805"	"20210414"
86	8	78	0	"t0806"	"20210414"
101	22	78	1	"t0807"	"20210414"
144	36	106	2	"t0808"	"20210414"
162	35	127	0	"t0809"	"20210414"
159	26	129	4	"t0810"	"20210414"
229	39	186	4	"t0811"	"20210414"
107	31	76	0	"t0812"	"20210414"
233	59	168	6	"t0861"	"20210414"
314	48	263	3	"t0862"	"20210414"
284	66	217	1	"t1001"	"20210414"
232	66	165	1	"t1002"	"20210414"
141	38	103	0	"t1003"	"20210414"
106	19	84	3	"t1004"	"20210414"
159	34	124	1	"t1005"	"20210414"
223	58	164	1	"t1006"	"20210414"
132	6	125	1	"t1007"	"20210414"
386	110	274	2	"t1008"	"20210414"
57	11	46	0	"t1009"	"20210414"
324	55	269	0	"t1010"	"20210414"
155	46	108	1	"t1011"	"20210414"
271	89	175	7	"t1012"	"20210414"
88	20	68	0	"t1013"	"20210414"
263	75	186	2	"t1014"	"20210414"
80	23	57	0	"t1015"	"20210414"
262	54	205	3	"t1016"	"20210414"
123	23	99	1	"t1017"	"20210414"
72	29	43	0	"t1018"	"20210414"
256	88	168	0	"t1019"	"20210414"
484	110	368	6	"t1020"	"20210414"
112	41	71	0	"t1021"	"20210414"
2620	577	2005	38	"t1061"	"20210414"
307	50	256	1	"t1062"	"20210414"
136	40	96	0	"t1063"	"20210414"
320	113	200	7	"t1201"	"20210414"
367	34	333	0	"t1202"	"20210414"
265	59	204	2	"t1203"	"20210414"
104	24	80	0	"t1204"	"20210414"
205	64	138	3	"t1205"	"20210414"
704	230	462	12	"t1206"	"20210414"
358	41	310	7	"t1207"	"20210414"
46	19	26	1	"t1208"	"20210414"
236	68	152	16	"t1209"	"20210414"
386	101	279	6	"t1210"	"20210414"
541	53	484	4	"t1211"	"20210414"
200	56	137	7	"t1212"	"20210414"
251	81	170	0	"t1213"	"20210414"
69	13	54	2	"t1214"	"20210414"
266	63	202	1	"t1215"	"20210414"
662	103	551	8	"t1216"	"20210414"
181	33	148	0	"t1217"	"20210414"
313	96	209	8	"t1218"	"20210414"
303	93	200	10	"t1219"	"20210414"
2131	584	1498	49	"t1261"	"20210414"
155	41	113	1	"t1262"	"20210414"
264	59	202	3	"t1263"	"20210414"
80	23	54	3	"t1401"	"20210414"
148	14	134	0	"t1402"	"20210414"
205	47	154	4	"t1403"	"20210414"
64	6	57	1	"t1404"	"20210414"
241	56	179	6	"t1405"	"20210414"
234	47	185	2	"t1406"	"20210414"
235	90	145	0	"t1407"	"20210414"
359	103	248	8	"t1408"	"20210414"
72	13	58	1	"t1409"	"20210414"
53	5	48	0	"t1410"	"20210414"
55	6	49	0	"t1411"	"20210414"
403	91	294	18	"t1412"	"20210414"
142	4	134	4	"t1413"	"20210414"
198	59	139	0	"t1414"	"20210414"
133	25	106	2	"t1415"	"20210414"
123	29	93	1	"t1416"	"20210414"
331	83	240	8	"t1417"	"20210414"
525	126	390	9	"t1418"	"20210414"
191	30	153	8	"t1419"	"20210414"
136	20	115	1	"t1420"	"20210414"
455	133	320	2	"t1421"	"20210414"
83	22	61	0	"t1422"	"20210414"
95	28	63	4	"t1423"	"20210414"
111	21	88	2	"t1424"	"20210414"
361	91	263	7	"t1425"	"20210414"
153	46	98	9	"t1426"	"20210414"
61	10	48	3	"t1427"	"20210414"
297	95	201	1	"t1428"	"20210414"
81	28	52	1	"t1429"	"20210414"
73	29	44	0	"t1430"	"20210414"
311	67	238	6	"t1432"	"20210414"
100	30	66	4	"t1433"	"20210414"
630	170	447	13	"t1434"	"20210414"
121	26	93	2	"t1435"	"20210414"
86	32	52	2	"t1436"	"20210414"
44	6	38	0	"t1437"	"20210414"
174	39	130	5	"t1438"	"20210414"
101	36	64	1	"t1461"	"20210414"
214	35	177	2	"t1462"	"20210414"
539	149	378	12	"t1463"	"20210414"
190	59	123	8	"t1464"	"20210414"
5326	1119	4102	105	"t1465"	"20210414"
120	24	95	1	"t1601"	"20210414"
95	25	70	0	"t1602"	"20210414"
322	63	258	1	"t1603"	"20210414"
92	19	73	0	"t1604"	"20210414"
210	48	161	1	"t1605"	"20210414"
57	17	39	1	"t1606"	"20210414"
292	79	209	4	"t1607"	"20210414"
119	21	95	3	"t1608"	"20210414"
287	88	198	1	"t1609"	"20210414"
98	19	78	1	"t1610"	"20210414"
150	27	122	1	"t1611"	"20210414"
447	121	322	4	"t1661"	"20210414"
70	9	61	0	"t1801"	"20210414"
141	21	119	1	"t1802"	"20210414"
174	29	140	5	"t1803"	"20210414"
223	54	168	1	"t1804"	"20210414"
192	33	153	6	"t1805"	"20210414"
103	13	89	1	"t1806"	"20210414"
191	32	155	4	"t1807"	"20210414"
100	30	65	5	"t1808"	"20210414"
150	16	134	0	"t1809"	"20210414"
190	67	122	1	"t1810"	"20210414"
243	46	191	6	"t1811"	"20210414"
77	13	64	0	"t1812"	"20210414"
173	40	130	3	"t1813"	"20210414"
133	34	94	5	"t1814"	"20210414"
74	13	61	0	"t1815"	"20210414"
348	84	262	2	"t1816"	"20210414"
211	29	182	0	"t1817"	"20210414"
233	78	155	0	"t1818"	"20210414"
104	18	85	1	"t1819"	"20210414"
129	36	91	2	"t1820"	"20210414"
91	13	78	0	"t1821"	"20210414"
118	18	99	1	"t1861"	"20210414"
145	39	103	3	"t1862"	"20210414"
417	101	314	2	"t1863"	"20210414"
96	23	73	0	"t1864"	"20210414"
122	37	85	0	"t2001"	"20210414"
342	83	257	2	"t2002"	"20210414"
90	23	67	0	"t2003"	"20210414"
70	9	61	0	"t2004"	"20210414"
67	14	53	0	"t2005"	"20210414"
53	10	42	1	"t2006"	"20210414"
61	13	45	3	"t2007"	"20210414"
54	6	48	0	"t2008"	"20210414"
22	10	12	0	"t2009"	"20210414"
52	7	44	1	"t2010"	"20210414"
93	28	65	0	"t2011"	"20210414"
65	17	48	0	"t2012"	"20210414"
86	22	64	0	"t2013"	"20210414"
94	22	69	3	"t2014"	"20210414"
729	193	524	12	"t2061"	"20210414"
78	23	54	1	"t2062"	"20210414"
168	54	113	1	"t2063"	"20210414"
140	31	108	1	"t2201"	"20210414"
155	40	111	4	"t2202"	"20210414"
81	22	57	2	"t2203"	"20210414"
308	71	230	7	"t2204"	"20210414"
247	47	193	7	"t2205"	"20210414"
133	22	110	1	"t2206"	"20210414"
160	35	124	1	"t2207"	"20210414"
158	22	133	3	"t2208"	"20210414"
131	31	99	1	"t2209"	"20210414"
70	17	52	1	"t2210"	"20210414"
151	43	108	0	"t2211"	"20210414"
291	57	215	19	"t2212"	"20210414"
206	46	149	11	"t2213"	"20210414"
263	70	185	8	"t2214"	"20210414"
516	111	395	10	"t2215"	"20210414"
52	12	40	0	"t2216"	"20210414"
1367	267	1076	24	"t2261"	"20210414"
642	161	463	18	"t2262"	"20210414"
266	55	196	15	"t2263"	"20210414"
78	12	64	2	"t2264"	"20210414"
294	88	195	11	"t2401"	"20210414"
420	128	277	15	"t2402"	"20210414"
440	145	281	14	"t2403"	"20210414"
280	93	176	11	"t2404"	"20210414"
386	102	276	8	"t2405"	"20210414"
132	44	86	2	"t2406"	"20210414"
164	55	108	1	"t2407"	"20210414"
308	71	229	8	"t2408"	"20210414"
119	26	88	5	"t2409"	"20210414"
296	90	194	12	"t2410"	"20210414"
301	62	236	3	"t2411"	"20210414"
320	102	210	8	"t2412"	"20210414"
357	113	238	6	"t2413"	"20210414"
136	49	84	3	"t2414"	"20210414"
522	151	358	13	"t2415"	"20210414"
350	93	250	7	"t2416"	"20210414"
338	95	235	8	"t2417"	"20210414"
461	145	307	9	"t2461"	"20210414"
500	148	340	12	"t2462"	"20210414"
260	79	177	4	"t2463"	"20210414"
652	185	448	19	"t2464"	"20210414"
335	77	251	7	"t2465"	"20210414"
530	119	403	8	"t2466"	"20210414"
284	105	166	13	"t2467"	"20210414"
236	77	155	4	"t2468"	"20210414"
934	250	658	26	"t2469"	"20210414"
192	73	113	6	"t2470"	"20210414"
175	65	106	4	"t2471"	"20210414"
363	114	240	9	"t2472"	"20210414"
403	111	279	13	"t2473"	"20210414"
166	44	120	2	"t2474"	"20210414"
534	175	343	16	"t2475"	"20210414"
139	65	73	1	"t2476"	"20210414"
344	117	223	4	"t2477"	"20210414"
475	148	318	9	"t2478"	"20210414"
145	43	95	7	"t2479"	"20210414"
216	37	166	13	"t2601"	"20210414"
132	23	99	10	"t2602"	"20210414"
53	15	34	4	"t2603"	"20210414"
548	117	394	37	"t2604"	"20210414"
204	41	152	11	"t2605"	"20210414"
82	11	71	0	"t2606"	"20210414"
200	45	150	5	"t2607"	"20210414"
49	6	39	4	"t2608"	"20210414"
155	40	114	1	"t2609"	"20210414"
152	34	103	15	"t2610"	"20210414"
133	40	88	5	"t2611"	"20210414"
168	35	121	12	"t2612"	"20210414"
96	39	53	4	"t2613"	"20210414"
507	116	360	31	"t2661"	"20210414"
