"tests"	"positive"	"negative"	"other"	"teryt"	"date"
231	65	163	3	"t0201"	"20210421"
141	29	111	1	"t0202"	"20210421"
144	39	104	1	"t0203"	"20210421"
65	25	40	0	"t0204"	"20210421"
84	21	59	4	"t0205"	"20210421"
113	23	88	2	"t0206"	"20210421"
60	9	51	0	"t0207"	"20210421"
189	27	160	2	"t0208"	"20210421"
105	30	69	6	"t0209"	"20210421"
56	18	36	2	"t0210"	"20210421"
207	68	135	4	"t0211"	"20210421"
99	25	73	1	"t0212"	"20210421"
68	12	56	0	"t0213"	"20210421"
240	43	195	2	"t0214"	"20210421"
165	33	130	2	"t0215"	"20210421"
117	39	77	1	"t0216"	"20210421"
108	42	63	3	"t0217"	"20210421"
109	40	68	1	"t0218"	"20210421"
272	61	204	7	"t0219"	"20210421"
169	44	125	0	"t0220"	"20210421"
101	13	88	0	"t0221"	"20210421"
61	12	49	0	"t0222"	"20210421"
393	103	286	4	"t0223"	"20210421"
94	22	71	1	"t0224"	"20210421"
87	25	62	0	"t0225"	"20210421"
71	17	54	0	"t0226"	"20210421"
180	32	145	3	"t0261"	"20210421"
189	38	150	1	"t0262"	"20210421"
1752	353	1379	20	"t0264"	"20210421"
258	52	205	1	"t0265"	"20210421"
100	15	80	5	"t0401"	"20210421"
107	18	88	1	"t0402"	"20210421"
257	64	190	3	"t0403"	"20210421"
83	16	66	1	"t0404"	"20210421"
70	17	51	2	"t0405"	"20210421"
65	7	56	2	"t0406"	"20210421"
226	46	173	7	"t0407"	"20210421"
90	14	75	1	"t0408"	"20210421"
79	19	55	5	"t0409"	"20210421"
169	21	144	4	"t0410"	"20210421"
62	19	43	0	"t0411"	"20210421"
59	9	50	0	"t0412"	"20210421"
62	9	53	0	"t0413"	"20210421"
235	52	177	6	"t0414"	"20210421"
193	47	143	3	"t0415"	"20210421"
72	21	48	3	"t0416"	"20210421"
33	5	28	0	"t0417"	"20210421"
118	21	96	1	"t0418"	"20210421"
184	36	147	1	"t0419"	"20210421"
807	130	667	10	"t0461"	"20210421"
161	26	131	4	"t0462"	"20210421"
387	59	325	3	"t0463"	"20210421"
180	37	142	1	"t0464"	"20210421"
195	38	156	1	"t0601"	"20210421"
145	34	107	4	"t0602"	"20210421"
112	22	84	6	"t0603"	"20210421"
139	32	97	10	"t0604"	"20210421"
65	17	47	1	"t0605"	"20210421"
96	14	82	0	"t0606"	"20210421"
113	22	90	1	"t0607"	"20210421"
79	10	69	0	"t0608"	"20210421"
245	34	205	6	"t0609"	"20210421"
96	13	83	0	"t0610"	"20210421"
140	20	110	10	"t0611"	"20210421"
73	19	54	0	"t0612"	"20210421"
48	6	42	0	"t0613"	"20210421"
238	43	191	4	"t0614"	"20210421"
90	15	75	0	"t0615"	"20210421"
67	11	54	2	"t0616"	"20210421"
114	25	89	0	"t0617"	"20210421"
101	26	73	2	"t0618"	"20210421"
57	8	49	0	"t0619"	"20210421"
