"tests"	"positive"	"negative"	"other"	"teryt"	"date"
188	39	145	4	"t0201"	"20210413"
148	26	121	1	"t0202"	"20210413"
120	16	104	0	"t0203"	"20210413"
81	20	60	1	"t0204"	"20210413"
84	15	66	3	"t0205"	"20210413"
133	25	107	1	"t0206"	"20210413"
116	11	105	0	"t0207"	"20210413"
147	25	119	3	"t0208"	"20210413"
102	22	77	3	"t0209"	"20210413"
104	23	80	1	"t0210"	"20210413"
133	32	101	0	"t0211"	"20210413"
141	18	120	3	"t0212"	"20210413"
41	14	27	0	"t0213"	"20210413"
220	77	143	0	"t0214"	"20210413"
136	42	94	0	"t0215"	"20210413"
105	21	82	2	"t0216"	"20210413"
49	14	35	0	"t0217"	"20210413"
81	14	65	2	"t0218"	"20210413"
354	96	252	6	"t0219"	"20210413"
167	35	130	2	"t0220"	"20210413"
118	19	98	1	"t0221"	"20210413"
56	10	45	1	"t0222"	"20210413"
445	131	309	5	"t0223"	"20210413"
105	20	83	2	"t0224"	"20210413"
188	26	160	2	"t0225"	"20210413"
54	18	36	0	"t0226"	"20210413"
227	61	165	1	"t0261"	"20210413"
174	29	140	5	"t0262"	"20210413"
1685	447	1219	19	"t0264"	"20210413"
267	48	218	1	"t0265"	"20210413"
101	27	73	1	"t0401"	"20210413"
168	19	149	0	"t0402"	"20210413"
237	46	190	1	"t0403"	"20210413"
94	10	83	1	"t0404"	"20210413"
73	15	58	0	"t0405"	"20210413"
63	9	53	1	"t0406"	"20210413"
253	51	195	7	"t0407"	"20210413"
102	19	82	1	"t0408"	"20210413"
69	14	55	0	"t0409"	"20210413"
173	39	127	7	"t0410"	"20210413"
57	10	47	0	"t0411"	"20210413"
116	45	70	1	"t0412"	"20210413"
101	25	76	0	"t0413"	"20210413"
215	21	191	3	"t0414"	"20210413"
298	61	232	5	"t0415"	"20210413"
93	17	75	1	"t0416"	"20210413"
71	17	54	0	"t0417"	"20210413"
101	14	87	0	"t0418"	"20210413"
148	34	111	3	"t0419"	"20210413"
692	131	549	12	"t0461"	"20210413"
194	23	169	2	"t0462"	"20210413"
561	135	413	13	"t0463"	"20210413"
158	21	135	2	"t0464"	"20210413"
186	29	157	0	"t0601"	"20210413"
204	41	161	2	"t0602"	"20210413"
259	28	230	1	"t0603"	"20210413"
203	71	128	4	"t0604"	"20210413"
121	30	90	1	"t0605"	"20210413"
133	32	100	1	"t0606"	"20210413"
146	28	117	1	"t0607"	"20210413"
68	7	61	0	"t0608"	"20210413"
314	50	262	2	"t0609"	"20210413"
115	25	90	0	"t0610"	"20210413"
116	11	103	2	"t0611"	"20210413"
103	15	87	1	"t0612"	"20210413"
43	1	41	1	"t0613"	"20210413"
233	62	166	5	"t0614"	"20210413"
119	20	99	0	"t0615"	"20210413"
67	12	54	1	"t0616"	"20210413"
153	42	109	2	"t0617"	"20210413"
153	51	97	5	"t0618"	"20210413"
68	8	60	0	"t0619"	"20210413"
212	54	156	2	"t0620"	"20210413"
162	33	129	0	"t0661"	"20210413"
157	17	138	2	"t0662"	"20210413"
931	181	745	5	"t0663"	"20210413"
121	27	93	1	"t0664"	"20210413"
144	22	122	0	"t0801"	"20210413"
84	17	67	0	"t0802"	"20210413"
141	20	120	1	"t0803"	"20210413"
241	16	225	0	"t0804"	"20210413"
160	5	155	0	"t0805"	"20210413"
99	14	84	1	"t0806"	"20210413"
70	6	64	0	"t0807"	"20210413"
114	21	92	1	"t0808"	"20210413"
120	12	108	0	"t0809"	"20210413"
212	37	172	3	"t0810"	"20210413"
218	40	176	2	"t0811"	"20210413"
107	25	82	0	"t0812"	"20210413"
294	62	231	1	"t0861"	"20210413"
274	44	226	4	"t0862"	"20210413"
254	58	195	1	"t1001"	"20210413"
93	5	86	2	"t1002"	"20210413"
72	4	68	0	"t1003"	"20210413"
129	26	101	2	"t1004"	"20210413"
132	26	105	1	"t1005"	"20210413"
201	54	146	1	"t1006"	"20210413"
148	29	111	8	"t1007"	"20210413"
293	63	227	3	"t1008"	"20210413"
86	26	58	2	"t1009"	"20210413"
218	36	179	3	"t1010"	"20210413"
69	6	63	0	"t1011"	"20210413"
219	47	168	4	"t1012"	"20210413"
78	13	65	0	"t1013"	"20210413"
289	102	183	4	"t1014"	"20210413"
37	7	29	1	"t1015"	"20210413"
172	30	141	1	"t1016"	"20210413"
260	72	184	4	"t1017"	"20210413"
56	5	50	1	"t1018"	"20210413"
122	20	102	0	"t1019"	"20210413"
538	115	421	2	"t1020"	"20210413"
76	20	51	5	"t1021"	"20210413"
2118	386	1706	26	"t1061"	"20210413"
192	29	161	2	"t1062"	"20210413"
83	21	61	1	"t1063"	"20210413"
214	36	175	3	"t1201"	"20210413"
279	37	241	1	"t1202"	"20210413"
291	50	234	7	"t1203"	"20210413"
116	29	87	0	"t1204"	"20210413"
252	50	194	8	"t1205"	"20210413"
477	115	330	32	"t1206"	"20210413"
301	19	278	4	"t1207"	"20210413"
78	20	52	6	"t1208"	"20210413"
208	23	176	9	"t1209"	"20210413"
367	59	296	12	"t1210"	"20210413"
396	36	358	2	"t1211"	"20210413"
158	47	111	0	"t1212"	"20210413"
301	62	236	3	"t1213"	"20210413"
74	16	56	2	"t1214"	"20210413"
251	46	202	3	"t1215"	"20210413"
365	54	307	4	"t1216"	"20210413"
117	14	103	0	"t1217"	"20210413"
240	59	176	5	"t1218"	"20210413"
201	43	152	6	"t1219"	"20210413"
1533	326	1166	41	"t1261"	"20210413"
108	19	87	2	"t1262"	"20210413"
193	44	147	2	"t1263"	"20210413"
36	5	31	0	"t1401"	"20210413"
92	7	85	0	"t1402"	"20210413"
142	19	122	1	"t1403"	"20210413"
48	5	43	0	"t1404"	"20210413"
225	51	170	4	"t1405"	"20210413"
212	18	192	2	"t1406"	"20210413"
104	30	73	1	"t1407"	"20210413"
