"tests"	"positive"	"negative"	"other"	"teryt"	"date"
126	32	93	1	"t0201"	"20210411"
271	72	196	3	"t0202"	"20210411"
197	62	133	2	"t0203"	"20210411"
80	15	64	1	"t0204"	"20210411"
100	43	56	1	"t0205"	"20210411"
164	30	133	1	"t0206"	"20210411"
63	13	50	0	"t0207"	"20210411"
174	58	116	0	"t0208"	"20210411"
80	34	43	3	"t0209"	"20210411"
69	25	43	1	"t0210"	"20210411"
234	90	143	1	"t0211"	"20210411"
87	12	74	1	"t0212"	"20210411"
76	24	52	0	"t0213"	"20210411"
210	85	124	1	"t0214"	"20210411"
186	69	116	1	"t0215"	"20210411"
136	48	86	2	"t0216"	"20210411"
58	14	44	0	"t0217"	"20210411"
128	44	83	1	"t0218"	"20210411"
240	69	167	4	"t0219"	"20210411"
157	46	108	3	"t0220"	"20210411"
110	37	72	1	"t0221"	"20210411"
86	33	53	0	"t0222"	"20210411"
458	150	301	7	"t0223"	"20210411"
117	29	85	3	"t0224"	"20210411"
123	45	75	3	"t0225"	"20210411"
57	18	39	0	"t0226"	"20210411"
209	60	149	0	"t0261"	"20210411"
216	78	127	11	"t0262"	"20210411"
1804	492	1283	29	"t0264"	"20210411"
211	70	141	0	"t0265"	"20210411"
77	26	51	0	"t0401"	"20210411"
116	46	69	1	"t0402"	"20210411"
291	81	206	4	"t0403"	"20210411"
76	17	58	1	"t0404"	"20210411"
86	17	67	2	"t0405"	"20210411"
68	12	55	1	"t0406"	"20210411"
277	73	194	10	"t0407"	"20210411"
157	31	123	3	"t0408"	"20210411"
53	19	34	0	"t0409"	"20210411"
189	40	146	3	"t0410"	"20210411"
57	19	38	0	"t0411"	"20210411"
96	37	59	0	"t0412"	"20210411"
73	7	66	0	"t0413"	"20210411"
215	54	155	6	"t0414"	"20210411"
195	69	120	6	"t0415"	"20210411"
73	28	45	0	"t0416"	"20210411"
25	9	16	0	"t0417"	"20210411"
132	30	99	3	"t0418"	"20210411"
200	64	133	3	"t0419"	"20210411"
789	275	505	9	"t0461"	"20210411"
113	27	85	1	"t0462"	"20210411"
434	127	299	8	"t0463"	"20210411"
196	44	147	5	"t0464"	"20210411"
112	11	98	3	"t0601"	"20210411"
166	15	150	1	"t0602"	"20210411"
132	28	104	0	"t0603"	"20210411"
92	6	85	1	"t0604"	"20210411"
69	7	62	0	"t0605"	"20210411"
124	14	110	0	"t0606"	"20210411"
105	16	89	0	"t0607"	"20210411"
153	36	117	0	"t0608"	"20210411"
251	41	207	3	"t0609"	"20210411"
118	25	92	1	"t0610"	"20210411"
164	28	131	5	"t0611"	"20210411"
112	24	88	0	"t0612"	"20210411"
