"tests"	"positive"	"negative"	"other"	"teryt"	"date"
63	7	56	0	"t0201"	"20210426"
33	4	29	0	"t0202"	"20210426"
71	16	55	0	"t0203"	"20210426"
30	4	26	0	"t0204"	"20210426"
26	1	25	0	"t0205"	"20210426"
31	2	29	0	"t0206"	"20210426"
7	1	6	0	"t0207"	"20210426"
134	23	110	1	"t0208"	"20210426"
26	11	15	0	"t0209"	"20210426"
31	9	20	2	"t0210"	"20210426"
57	3	54	0	"t0211"	"20210426"
25	7	18	0	"t0212"	"20210426"
29	2	27	0	"t0213"	"20210426"
51	6	44	1	"t0214"	"20210426"
87	25	61	1	"t0215"	"20210426"
39	5	33	1	"t0216"	"20210426"
19	3	16	0	"t0217"	"20210426"
33	5	28	0	"t0218"	"20210426"
60	17	42	1	"t0219"	"20210426"
57	8	49	0	"t0220"	"20210426"
30	9	21	0	"t0221"	"20210426"
62	10	51	1	"t0222"	"20210426"
127	24	103	0	"t0223"	"20210426"
37	3	33	1	"t0224"	"20210426"
36	2	34	0	"t0225"	"20210426"
13	6	7	0	"t0226"	"20210426"
81	18	63	0	"t0261"	"20210426"
57	15	41	1	"t0262"	"20210426"
514	88	424	2	"t0264"	"20210426"
76	31	45	0	"t0265"	"20210426"
24	4	20	0	"t0401"	"20210426"
54	7	45	2	"t0402"	"20210426"
82	16	66	0	"t0403"	"20210426"
25	3	22	0	"t0404"	"20210426"
30	4	26	0	"t0405"	"20210426"
30	3	26	1	"t0406"	"20210426"
79	10	69	0	"t0407"	"20210426"
53	8	45	0	"t0408"	"20210426"
22	6	15	1	"t0409"	"20210426"
41	9	30	2	"t0410"	"20210426"
24	1	23	0	"t0411"	"20210426"
34	3	31	0	"t0412"	"20210426"
22	3	19	0	"t0413"	"20210426"
53	7	46	0	"t0414"	"20210426"
50	4	46	0	"t0415"	"20210426"
32	9	23	0	"t0416"	"20210426"
10	0	10	0	"t0417"	"20210426"
40	3	37	0	"t0418"	"20210426"
58	15	42	1	"t0419"	"20210426"
239	59	175	5	"t0461"	"20210426"
58	4	52	2	"t0462"	"20210426"
94	12	81	1	"t0463"	"20210426"
75	9	65	1	"t0464"	"20210426"
40	4	36	0	"t0601"	"20210426"
50	4	46	0	"t0602"	"20210426"
28	3	25	0	"t0603"	"20210426"
29	0	29	0	"t0604"	"20210426"
23	1	22	0	"t0605"	"20210426"
31	3	28	0	"t0606"	"20210426"
51	2	49	0	"t0607"	"20210426"
48	7	41	0	"t0608"	"20210426"
104	17	86	1	"t0609"	"20210426"
30	1	28	1	"t0610"	"20210426"
47	3	43	1	"t0611"	"20210426"
15	1	14	0	"t0612"	"20210426"
14	1	13	0	"t0613"	"20210426"
86	14	72	0	"t0614"	"20210426"
23	2	21	0	"t0615"	"20210426"
33	3	30	0	"t0616"	"20210426"
31	5	26	0	"t0617"	"20210426"
15	0	15	0	"t0618"	"20210426"
10	1	9	0	"t0619"	"20210426"
34	5	29	0	"t0620"	"20210426"
22	1	21	0	"t0661"	"20210426"
18	0	18	0	"t0662"	"20210426"
268	30	236	2	"t0663"	"20210426"
31	1	30	0	"t0664"	"20210426"
50	9	41	0	"t0801"	"20210426"
134	5	124	5	"t0802"	"20210426"
86	6	80	0	"t0803"	"20210426"
98	11	86	1	"t0804"	"20210426"
187	7	180	0	"t0805"	"20210426"
36	5	31	0	"t0806"	"20210426"
67	7	60	0	"t0807"	"20210426"
82	12	69	1	"t0808"	"20210426"
73	5	67	1	"t0809"	"20210426"
102	14	85	3	"t0810"	"20210426"
156	6	148	2	"t0811"	"20210426"
44	5	39	0	"t0812"	"20210426"
50	4	45	1	"t0861"	"20210426"
161	9	150	2	"t0862"	"20210426"
52	7	44	1	"t1001"	"20210426"
55	14	40	1	"t1002"	"20210426"
25	4	21	0	"t1003"	"20210426"
32	3	28	1	"t1004"	"20210426"
55	2	51	2	"t1005"	"20210426"
61	6	54	1	"t1006"	"20210426"
63	18	44	1	"t1007"	"20210426"
83	9	73	1	"t1008"	"20210426"
24	5	19	0	"t1009"	"20210426"
61	11	48	2	"t1010"	"20210426"
33	6	27	0	"t1011"	"20210426"
86	23	63	0	"t1012"	"20210426"
31	4	27	0	"t1013"	"20210426"
117	22	95	0	"t1014"	"20210426"
21	5	16	0	"t1015"	"20210426"
80	13	66	1	"t1016"	"20210426"
39	1	38	0	"t1017"	"20210426"
28	3	25	0	"t1018"	"20210426"
55	4	51	0	"t1019"	"20210426"
116	9	107	0	"t1020"	"20210426"
20	4	16	0	"t1021"	"20210426"
840	97	736	7	"t1061"	"20210426"
42	6	36	0	"t1062"	"20210426"
41	2	39	0	"t1063"	"20210426"
69	10	59	0	"t1201"	"20210426"
74	9	65	0	"t1202"	"20210426"
101	26	75	0	"t1203"	"20210426"
22	2	20	0	"t1204"	"20210426"
88	6	79	3	"t1205"	"20210426"
236	33	199	4	"t1206"	"20210426"
141	5	136	0	"t1207"	"20210426"
21	5	16	0	"t1208"	"20210426"
117	8	107	2	"t1209"	"20210426"
138	7	131	0	"t1210"	"20210426"
222	21	200	1	"t1211"	"20210426"
92	24	67	1	"t1212"	"20210426"
98	17	81	0	"t1213"	"20210426"
53	7	46	0	"t1214"	"20210426"
110	17	92	1	"t1215"	"20210426"
189	15	174	0	"t1216"	"20210426"
71	2	68	1	"t1217"	"20210426"
108	16	91	1	"t1218"	"20210426"
115	23	91	1	"t1219"	"20210426"
751	109	633	9	"t1261"	"20210426"
49	6	43	0	"t1262"	"20210426"
81	10	71	0	"t1263"	"20210426"
17	3	14	0	"t1401"	"20210426"
61	5	55	1	"t1402"	"20210426"
60	5	55	0	"t1403"	"20210426"
32	3	29	0	"t1404"	"20210426"
141	10	128	3	"t1405"	"20210426"
100	9	91	0	"t1406"	"20210426"
62	9	53	0	"t1407"	"20210426"
85	15	70	0	"t1408"	"20210426"
31	6	25	0	"t1409"	"20210426"
19	1	18	0	"t1410"	"20210426"
24	7	17	0	"t1411"	"20210426"
116	12	98	6	"t1412"	"20210426"
34	1	33	0	"t1413"	"20210426"
44	4	39	1	"t1414"	"20210426"
43	2	36	5	"t1415"	"20210426"
31	8	23	0	"t1416"	"20210426"
117	22	92	3	"t1417"	"20210426"
185	18	165	2	"t1418"	"20210426"
65	11	53	1	"t1419"	"20210426"
45	5	37	3	"t1420"	"20210426"
195	24	166	5	"t1421"	"20210426"
50	9	41	0	"t1422"	"20210426"
29	5	23	1	"t1423"	"20210426"
24	3	21	0	"t1424"	"20210426"
94	13	80	1	"t1425"	"20210426"
32	2	29	1	"t1426"	"20210426"
23	3	20	0	"t1427"	"20210426"
51	6	44	1	"t1428"	"20210426"
38	4	34	0	"t1429"	"20210426"
48	9	37	2	"t1430"	"20210426"
115	21	93	1	"t1432"	"20210426"
40	14	26	0	"t1433"	"20210426"
231	27	202	2	"t1434"	"20210426"
41	7	29	5	"t1435"	"20210426"
28	6	20	2	"t1436"	"20210426"
24	1	23	0	"t1437"	"20210426"
82	5	73	4	"t1438"	"20210426"
30	8	22	0	"t1461"	"20210426"
59	8	51	0	"t1462"	"20210426"
184	36	142	6	"t1463"	"20210426"
40	3	37	0	"t1464"	"20210426"
1964	229	1711	24	"t1465"	"20210426"
91	23	68	0	"t1601"	"20210426"
43	3	40	0	"t1602"	"20210426"
109	4	105	0	"t1603"	"20210426"
40	5	35	0	"t1604"	"20210426"
100	8	92	0	"t1605"	"20210426"
22	4	18	0	"t1606"	"20210426"
155	25	130	0	"t1607"	"20210426"
40	4	36	0	"t1608"	"20210426"
258	9	248	1	"t1609"	"20210426"
87	10	76	1	"t1610"	"20210426"
94	6	88	0	"t1611"	"20210426"
138	8	129	1	"t1661"	"20210426"
8	1	7	0	"t1801"	"20210426"
54	1	53	0	"t1802"	"20210426"
58	8	50	0	"t1803"	"20210426"
114	15	98	1	"t1804"	"20210426"
92	7	85	0	"t1805"	"20210426"
56	9	47	0	"t1806"	"20210426"
