"tests"	"positive"	"negative"	"other"	"teryt"	"date"
56	14	41	1	"t0201"	"20210419"
85	31	53	1	"t0202"	"20210419"
134	40	92	2	"t0203"	"20210419"
31	4	27	0	"t0204"	"20210419"
33	7	26	0	"t0205"	"20210419"
81	25	56	0	"t0206"	"20210419"
11	5	6	0	"t0207"	"20210419"
203	60	143	0	"t0208"	"20210419"
29	11	17	1	"t0209"	"20210419"
45	11	34	0	"t0210"	"20210419"
94	30	64	0	"t0211"	"20210419"
28	4	24	0	"t0212"	"20210419"
41	11	30	0	"t0213"	"20210419"
113	30	82	1	"t0214"	"20210419"
113	32	77	4	"t0215"	"20210419"
49	11	36	2	"t0216"	"20210419"
31	7	24	0	"t0217"	"20210419"
30	9	20	1	"t0218"	"20210419"
151	58	90	3	"t0219"	"20210419"
98	21	77	0	"t0220"	"20210419"
62	29	33	0	"t0221"	"20210419"
89	40	48	1	"t0222"	"20210419"
219	57	158	4	"t0223"	"20210419"
90	23	63	4	"t0224"	"20210419"
44	10	34	0	"t0225"	"20210419"
29	9	18	2	"t0226"	"20210419"
145	42	102	1	"t0261"	"20210419"
42	11	31	0	"t0262"	"20210419"
1054	218	820	16	"t0264"	"20210419"
118	57	59	2	"t0265"	"20210419"
36	2	34	0	"t0401"	"20210419"
62	6	56	0	"t0402"	"20210419"
173	47	123	3	"t0403"	"20210419"
43	16	26	1	"t0404"	"20210419"
17	5	12	0	"t0405"	"20210419"
38	5	30	3	"t0406"	"20210419"
168	31	133	4	"t0407"	"20210419"
73	7	66	0	"t0408"	"20210419"
42	8	34	0	"t0409"	"20210419"
60	12	48	0	"t0410"	"20210419"
40	7	33	0	"t0411"	"20210419"
37	3	33	1	"t0412"	"20210419"
40	9	31	0	"t0413"	"20210419"
72	14	57	1	"t0414"	"20210419"
85	20	65	0	"t0415"	"20210419"
63	25	38	0	"t0416"	"20210419"
9	1	8	0	"t0417"	"20210419"
88	14	73	1	"t0418"	"20210419"
92	22	69	1	"t0419"	"20210419"
539	145	383	11	"t0461"	"20210419"
96	21	75	0	"t0462"	"20210419"
134	25	107	2	"t0463"	"20210419"
135	25	109	1	"t0464"	"20210419"
55	5	50	0	"t0601"	"20210419"
54	6	48	0	"t0602"	"20210419"
46	4	41	1	"t0603"	"20210419"
40	7	33	0	"t0604"	"20210419"
18	3	15	0	"t0605"	"20210419"
37	9	28	0	"t0606"	"20210419"
49	4	43	2	"t0607"	"20210419"
56	2	54	0	"t0608"	"20210419"
124	26	98	0	"t0609"	"20210419"
47	3	44	0	"t0610"	"20210419"
135	20	106	9	"t0611"	"20210419"
44	4	40	0	"t0612"	"20210419"
39	8	31	0	"t0613"	"20210419"
93	25	67	1	"t0614"	"20210419"
43	7	36	0	"t0615"	"20210419"
31	5	25	1	"t0616"	"20210419"
52	9	42	1	"t0617"	"20210419"
30	4	26	0	"t0618"	"20210419"
18	6	12	0	"t0619"	"20210419"
48	6	42	0	"t0620"	"20210419"
34	6	28	0	"t0661"	"20210419"
24	3	21	0	"t0662"	"20210419"
328	44	282	2	"t0663"	"20210419"
25	2	23	0	"t0664"	"20210419"
50	7	43	0	"t0801"	"20210419"
100	15	85	0	"t0802"	"20210419"
112	17	94	1	"t0803"	"20210419"
205	33	167	5	"t0804"	"20210419"
147	14	132	1	"t0805"	"20210419"
62	9	53	0	"t0806"	"20210419"
120	10	109	1	"t0807"	"20210419"
65	19	46	0	"t0808"	"20210419"
62	7	55	0	"t0809"	"20210419"
127	24	102	1	"t0810"	"20210419"
192	9	182	1	"t0811"	"20210419"
39	1	38	0	"t0812"	"20210419"
44	3	40	1	"t0861"	"20210419"
207	49	152	6	"t0862"	"20210419"
74	11	62	1	"t1001"	"20210419"
64	13	51	0	"t1002"	"20210419"
38	4	34	0	"t1003"	"20210419"
37	8	29	0	"t1004"	"20210419"
50	7	43	0	"t1005"	"20210419"
63	8	55	0	"t1006"	"20210419"
48	5	43	0	"t1007"	"20210419"
111	21	90	0	"t1008"	"20210419"
48	7	41	0	"t1009"	"20210419"
73	8	65	0	"t1010"	"20210419"
31	3	28	0	"t1011"	"20210419"
82	22	60	0	"t1012"	"20210419"
42	6	36	0	"t1013"	"20210419"
126	26	100	0	"t1014"	"20210419"
26	6	20	0	"t1015"	"20210419"
77	9	68	0	"t1016"	"20210419"
64	19	45	0	"t1017"	"20210419"
13	2	11	0	"t1018"	"20210419"
67	12	55	0	"t1019"	"20210419"
200	39	160	1	"t1020"	"20210419"
28	9	18	1	"t1021"	"20210419"
1017	221	788	8	"t1061"	"20210419"
45	8	37	0	"t1062"	"20210419"
32	5	26	1	"t1063"	"20210419"
128	25	101	2	"t1201"	"20210419"
161	15	145	1	"t1202"	"20210419"
183	31	148	4	"t1203"	"20210419"
31	2	29	0	"t1204"	"20210419"
124	19	101	4	"t1205"	"20210419"
374	100	270	4	"t1206"	"20210419"
193	8	182	3	"t1207"	"20210419"
27	5	21	1	"t1208"	"20210419"
138	18	117	3	"t1209"	"20210419"
233	35	190	8	"t1210"	"20210419"
287	20	265	2	"t1211"	"20210419"
94	33	57	4	"t1212"	"20210419"
151	30	113	8	"t1213"	"20210419"
73	17	53	3	"t1214"	"20210419"
161	20	140	1	"t1215"	"20210419"
220	23	194	3	"t1216"	"20210419"
94	7	86	1	"t1217"	"20210419"
156	35	120	1	"t1218"	"20210419"
164	46	114	4	"t1219"	"20210419"
1078	226	834	18	"t1261"	"20210419"
64	8	54	2	"t1262"	"20210419"
100	18	82	0	"t1263"	"20210419"
37	6	31	0	"t1401"	"20210419"
108	21	87	0	"t1402"	"20210419"
100	24	71	5	"t1403"	"20210419"
56	12	42	2	"t1404"	"20210419"
170	23	147	0	"t1405"	"20210419"
140	33	105	2	"t1406"	"20210419"
68	24	43	1	"t1407"	"20210419"
168	38	129	1	"t1408"	"20210419"
30	6	23	1	"t1409"	"20210419"
26	5	21	0	"t1410"	"20210419"
27	3	24	0	"t1411"	"20210419"
221	48	155	18	"t1412"	"20210419"
63	11	52	0	"t1413"	"20210419"
53	8	44	1	"t1414"	"20210419"
96	27	64	5	"t1415"	"20210419"
56	6	50	0	"t1416"	"20210419"
161	25	133	3	"t1417"	"20210419"
297	53	238	6	"t1418"	"20210419"
157	50	97	10	"t1419"	"20210419"
75	15	59	1	"t1420"	"20210419"
321	77	238	6	"t1421"	"20210419"
37	7	30	0	"t1422"	"20210419"
45	12	32	1	"t1423"	"20210419"
63	13	47	3	"t1424"	"20210419"
194	54	131	9	"t1425"	"20210419"
73	24	47	2	"t1426"	"20210419"
49	8	41	0	"t1427"	"20210419"
83	24	56	3	"t1428"	"20210419"
26	5	20	1	"t1429"	"20210419"
53	10	43	0	"t1430"	"20210419"
177	39	134	4	"t1432"	"20210419"
76	28	39	9	"t1433"	"20210419"
295	77	214	4	"t1434"	"20210419"
85	20	63	2	"t1435"	"20210419"
41	9	32	0	"t1436"	"20210419"
35	4	31	0	"t1437"	"20210419"
136	27	105	4	"t1438"	"20210419"
78	24	53	1	"t1461"	"20210419"
222	59	158	5	"t1462"	"20210419"
288	84	198	6	"t1463"	"20210419"
82	19	57	6	"t1464"	"20210419"
2683	487	2146	50	"t1465"	"20210419"
