"tests"	"positive"	"negative"	"other"	"teryt"	"date"
194	73	115	6	"t0201"	"20210422"
173	58	110	5	"t0202"	"20210422"
207	60	146	1	"t0203"	"20210422"
46	17	29	0	"t0204"	"20210422"
92	27	63	2	"t0205"	"20210422"
145	38	104	3	"t0206"	"20210422"
63	7	56	0	"t0207"	"20210422"
164	20	142	2	"t0208"	"20210422"
116	48	65	3	"t0209"	"20210422"
87	35	51	1	"t0210"	"20210422"
201	79	120	2	"t0211"	"20210422"
107	29	77	1	"t0212"	"20210422"
45	9	35	1	"t0213"	"20210422"
269	62	204	3	"t0214"	"20210422"
180	45	133	2	"t0215"	"20210422"
148	41	104	3	"t0216"	"20210422"
49	5	43	1	"t0217"	"20210422"
153	41	110	2	"t0218"	"20210422"
234	64	167	3	"t0219"	"20210422"
169	37	130	2	"t0220"	"20210422"
105	23	81	1	"t0221"	"20210422"
83	21	59	3	"t0222"	"20210422"
380	84	292	4	"t0223"	"20210422"
127	38	88	1	"t0224"	"20210422"
158	53	97	8	"t0225"	"20210422"
74	25	46	3	"t0226"	"20210422"
150	42	106	2	"t0261"	"20210422"
213	67	141	5	"t0262"	"20210422"
1807	356	1435	16	"t0264"	"20210422"
246	51	187	8	"t0265"	"20210422"
78	9	68	1	"t0401"	"20210422"
94	18	76	0	"t0402"	"20210422"
206	61	143	2	"t0403"	"20210422"
103	21	77	5	"t0404"	"20210422"
51	9	42	0	"t0405"	"20210422"
63	10	51	2	"t0406"	"20210422"
237	38	197	2	"t0407"	"20210422"
112	19	92	1	"t0408"	"20210422"
61	12	49	0	"t0409"	"20210422"
173	48	124	1	"t0410"	"20210422"
48	13	33	2	"t0411"	"20210422"
92	15	76	1	"t0412"	"20210422"
84	29	54	1	"t0413"	"20210422"
157	22	133	2	"t0414"	"20210422"
167	39	126	2	"t0415"	"20210422"
89	25	64	0	"t0416"	"20210422"
32	6	26	0	"t0417"	"20210422"
127	32	95	0	"t0418"	"20210422"
154	33	119	2	"t0419"	"20210422"
685	155	514	16	"t0461"	"20210422"
221	31	186	4	"t0462"	"20210422"
369	50	313	6	"t0463"	"20210422"
194	34	159	1	"t0464"	"20210422"
178	40	137	1	"t0601"	"20210422"
110	20	89	1	"t0602"	"20210422"
248	18	226	4	"t0603"	"20210422"
149	20	123	6	"t0604"	"20210422"
53	9	44	0	"t0605"	"20210422"
84	24	60	0	"t0606"	"20210422"
118	18	99	1	"t0607"	"20210422"
138	50	88	0	"t0608"	"20210422"
225	44	178	3	"t0609"	"20210422"
71	9	59	3	"t0610"	"20210422"
100	8	90	2	"t0611"	"20210422"
62	10	52	0	"t0612"	"20210422"
67	16	51	0	"t0613"	"20210422"
189	45	141	3	"t0614"	"20210422"
68	11	57	0	"t0615"	"20210422"
94	13	79	2	"t0616"	"20210422"
106	21	83	2	"t0617"	"20210422"
99	27	68	4	"t0618"	"20210422"
47	3	44	0	"t0619"	"20210422"
118	21	96	1	"t0620"	"20210422"
158	27	127	4	"t0661"	"20210422"
299	23	271	5	"t0662"	"20210422"
592	103	473	16	"t0663"	"20210422"
98	16	81	1	"t0664"	"20210422"
89	23	63	3	"t0801"	"20210422"
94	26	67	1	"t0802"	"20210422"
