"tests"	"positive"	"negative"	"other"	"teryt"	"date"
161	43	117	1	"t0201"	"20210416"
173	57	116	0	"t0202"	"20210416"
249	74	174	1	"t0203"	"20210416"
77	21	56	0	"t0204"	"20210416"
109	30	77	2	"t0205"	"20210416"
163	45	116	2	"t0206"	"20210416"
112	20	91	1	"t0207"	"20210416"
199	44	152	3	"t0208"	"20210416"
98	33	59	6	"t0209"	"20210416"
111	52	57	2	"t0210"	"20210416"
256	55	198	3	"t0211"	"20210416"
97	27	69	1	"t0212"	"20210416"
47	11	35	1	"t0213"	"20210416"
209	60	148	1	"t0214"	"20210416"
169	48	118	3	"t0215"	"20210416"
132	47	84	1	"t0216"	"20210416"
132	53	70	9	"t0217"	"20210416"
133	45	86	2	"t0218"	"20210416"
299	109	190	0	"t0219"	"20210416"
142	37	101	4	"t0220"	"20210416"
91	23	68	0	"t0221"	"20210416"
129	44	83	2	"t0222"	"20210416"
417	130	277	10	"t0223"	"20210416"
128	43	83	2	"t0224"	"20210416"
161	53	106	2	"t0225"	"20210416"
87	30	54	3	"t0226"	"20210416"
216	57	158	1	"t0261"	"20210416"
247	81	160	6	"t0262"	"20210416"
1711	419	1255	37	"t0264"	"20210416"
243	68	175	0	"t0265"	"20210416"
74	17	55	2	"t0401"	"20210416"
145	43	101	1	"t0402"	"20210416"
283	62	216	5	"t0403"	"20210416"
99	16	80	3	"t0404"	"20210416"
66	6	57	3	"t0405"	"20210416"
76	31	43	2	"t0406"	"20210416"
255	69	182	4	"t0407"	"20210416"
147	23	121	3	"t0408"	"20210416"
78	26	51	1	"t0409"	"20210416"
190	60	125	5	"t0410"	"20210416"
59	7	52	0	"t0411"	"20210416"
71	9	54	8	"t0412"	"20210416"
77	25	52	0	"t0413"	"20210416"
158	39	115	4	"t0414"	"20210416"
222	40	179	3	"t0415"	"20210416"
69	15	53	1	"t0416"	"20210416"
44	12	31	1	"t0417"	"20210416"
126	34	92	0	"t0418"	"20210416"
158	54	99	5	"t0419"	"20210416"
862	194	656	12	"t0461"	"20210416"
211	37	168	6	"t0462"	"20210416"
420	77	338	5	"t0463"	"20210416"
150	30	120	0	"t0464"	"20210416"
164	46	117	1	"t0601"	"20210416"
172	25	141	6	"t0602"	"20210416"
120	31	88	1	"t0603"	"20210416"
100	21	77	2	"t0604"	"20210416"
95	44	45	6	"t0605"	"20210416"
132	25	105	2	"t0606"	"20210416"
116	24	92	0	"t0607"	"20210416"
68	11	55	2	"t0608"	"20210416"
316	66	247	3	"t0609"	"20210416"
107	25	82	0	"t0610"	"20210416"
116	24	87	5	"t0611"	"20210416"
71	16	54	1	"t0612"	"20210416"
58	7	51	0	"t0613"	"20210416"
244	74	166	4	"t0614"	"20210416"
97	23	73	1	"t0615"	"20210416"
72	21	50	1	"t0616"	"20210416"
163	35	128	0	"t0617"	"20210416"
102	17	80	5	"t0618"	"20210416"
61	13	48	0	"t0619"	"20210416"
151	35	114	2	"t0620"	"20210416"
114	23	91	0	"t0661"	"20210416"
89	18	69	2	"t0662"	"20210416"
823	162	652	9	"t0663"	"20210416"
131	36	93	2	"t0664"	"20210416"
103	30	69	4	"t0801"	"20210416"
113	31	80	2	"t0802"	"20210416"
138	43	94	1	"t0803"	"20210416"
203	51	150	2	"t0804"	"20210416"
111	23	88	0	"t0805"	"20210416"
51	15	36	0	"t0806"	"20210416"
81	16	64	1	"t0807"	"20210416"
125	32	92	1	"t0808"	"20210416"
145	29	115	1	"t0809"	"20210416"
199	44	147	8	"t0810"	"20210416"
184	27	155	2	"t0811"	"20210416"
70	22	48	0	"t0812"	"20210416"
261	48	211	2	"t0861"	"20210416"
352	75	270	7	"t0862"	"20210416"
268	55	212	1	"t1001"	"20210416"
153	38	115	0	"t1002"	"20210416"
94	21	73	0	"t1003"	"20210416"
108	28	77	3	"t1004"	"20210416"
79	11	68	0	"t1005"	"20210416"
264	51	212	1	"t1006"	"20210416"
160	24	134	2	"t1007"	"20210416"
345	99	245	1	"t1008"	"20210416"
116	62	52	2	"t1009"	"20210416"
229	39	189	1	"t1010"	"20210416"
113	31	82	0	"t1011"	"20210416"
234	90	139	5	"t1012"	"20210416"
81	14	67	0	"t1013"	"20210416"
286	87	198	1	"t1014"	"20210416"
73	11	61	1	"t1015"	"20210416"
273	59	213	1	"t1016"	"20210416"
170	57	110	3	"t1017"	"20210416"
51	21	30	0	"t1018"	"20210416"
160	55	104	1	"t1019"	"20210416"
548	133	411	4	"t1020"	"20210416"
77	28	48	1	"t1021"	"20210416"
2537	433	2082	22	"t1061"	"20210416"
242	39	203	0	"t1062"	"20210416"
106	29	77	0	"t1063"	"20210416"
226	49	175	2	"t1201"	"20210416"
