"tests"	"positive"	"negative"	"other"	"teryt"	"date"
298	88	204	6	"t0201"	"20210407"
274	22	250	2	"t0202"	"20210407"
142	24	117	1	"t0203"	"20210407"
105	25	79	1	"t0204"	"20210407"
87	12	74	1	"t0205"	"20210407"
130	11	119	0	"t0206"	"20210407"
155	12	143	0	"t0207"	"20210407"
193	26	166	1	"t0208"	"20210407"
90	28	62	0	"t0209"	"20210407"
93	23	70	0	"t0210"	"20210407"
145	21	122	2	"t0211"	"20210407"
116	31	81	4	"t0212"	"20210407"
59	10	48	1	"t0213"	"20210407"
165	54	110	1	"t0214"	"20210407"
131	30	100	1	"t0215"	"20210407"
142	55	85	2	"t0216"	"20210407"
111	47	60	4	"t0217"	"20210407"
82	18	61	3	"t0218"	"20210407"
329	63	265	1	"t0219"	"20210407"
158	37	120	1	"t0220"	"20210407"
131	34	97	0	"t0221"	"20210407"
50	8	42	0	"t0222"	"20210407"
500	144	347	9	"t0223"	"20210407"
137	21	114	2	"t0224"	"20210407"
161	32	128	1	"t0225"	"20210407"
70	30	40	0	"t0226"	"20210407"
187	41	143	3	"t0261"	"20210407"
134	28	105	1	"t0262"	"20210407"
1843	525	1291	27	"t0264"	"20210407"
323	62	260	1	"t0265"	"20210407"
90	14	75	1	"t0401"	"20210407"
131	23	108	0	"t0402"	"20210407"
318	59	256	3	"t0403"	"20210407"
108	16	92	0	"t0404"	"20210407"
82	14	67	1	"t0405"	"20210407"
96	15	78	3	"t0406"	"20210407"
280	63	209	8	"t0407"	"20210407"
164	15	147	2	"t0408"	"20210407"
87	26	60	1	"t0409"	"20210407"
197	41	151	5	"t0410"	"20210407"
86	21	64	1	"t0411"	"20210407"
45	2	43	0	"t0412"	"20210407"
91	6	85	0	"t0413"	"20210407"
180	22	154	4	"t0414"	"20210407"
237	58	177	2	"t0415"	"20210407"
96	17	79	0	"t0416"	"20210407"
74	21	51	2	"t0417"	"20210407"
130	24	105	1	"t0418"	"20210407"
218	52	163	3	"t0419"	"20210407"
924	222	690	12	"t0461"	"20210407"
223	32	185	6	"t0462"	"20210407"
410	59	343	8	"t0463"	"20210407"
180	33	147	0	"t0464"	"20210407"
223	53	167	3	"t0601"	"20210407"
191	27	158	6	"t0602"	"20210407"
179	39	135	5	"t0603"	"20210407"
188	73	112	3	"t0604"	"20210407"
150	37	110	3	"t0605"	"20210407"
146	37	106	3	"t0606"	"20210407"
240	43	197	0	"t0607"	"20210407"
107	18	89	0	"t0608"	"20210407"
350	63	286	1	"t0609"	"20210407"
156	20	134	2	"t0610"	"20210407"
118	24	92	2	"t0611"	"20210407"
137	16	121	0	"t0612"	"20210407"
52	6	46	0	"t0613"	"20210407"
238	55	179	4	"t0614"	"20210407"
164	34	130	0	"t0615"	"20210407"
73	6	67	0	"t0616"	"20210407"
165	38	126	1	"t0617"	"20210407"
159	33	121	5	"t0618"	"20210407"
64	8	56	0	"t0619"	"20210407"
170	41	128	1	"t0620"	"20210407"
99	19	80	0	"t0661"	"20210407"
140	41	99	0	"t0662"	"20210407"
1119	209	907	3	"t0663"	"20210407"
116	33	83	0	"t0664"	"20210407"
108	17	91	0	"t0801"	"20210407"
114	14	100	0	"t0802"	"20210407"
158	6	151	1	"t0803"	"20210407"
350	14	334	2	"t0804"	"20210407"
231	12	219	0	"t0805"	"20210407"
128	11	115	2	"t0806"	"20210407"
108	2	105	1	"t0807"	"20210407"
101	14	85	2	"t0808"	"20210407"
122	14	108	0	"t0809"	"20210407"
290	37	250	3	"t0810"	"20210407"
277	35	239	3	"t0811"	"20210407"
145	25	120	0	"t0812"	"20210407"
251	32	218	1	"t0861"	"20210407"
305	43	256	6	"t0862"	"20210407"
294	61	232	1	"t1001"	"20210407"
225	51	174	0	"t1002"	"20210407"
73	8	64	1	"t1003"	"20210407"
136	16	118	2	"t1004"	"20210407"
134	21	111	2	"t1005"	"20210407"
154	24	127	3	"t1006"	"20210407"
144	23	120	1	"t1007"	"20210407"
283	76	203	4	"t1008"	"20210407"
105	21	84	0	"t1009"	"20210407"
272	52	216	4	"t1010"	"20210407"
60	9	51	0	"t1011"	"20210407"
228	57	164	7	"t1012"	"20210407"
98	26	72	0	"t1013"	"20210407"
276	53	221	2	"t1014"	"20210407"
63	17	45	1	"t1015"	"20210407"
273	35	237	1	"t1016"	"20210407"
202	41	159	2	"t1017"	"20210407"
62	12	49	1	"t1018"	"20210407"
107	9	97	1	"t1019"	"20210407"
353	43	308	2	"t1020"	"20210407"
50	10	40	0	"t1021"	"20210407"
2149	470	1655	24	"t1061"	"20210407"
269	46	222	1	"t1062"	"20210407"
128	33	94	1	"t1063"	"20210407"
327	62	262	3	"t1201"	"20210407"
522	57	463	2	"t1202"	"20210407"
330	86	241	3	"t1203"	"20210407"
109	16	92	1	"t1204"	"20210407"
345	36	307	2	"t1205"	"20210407"
617	132	469	16	"t1206"	"20210407"
520	23	496	1	"t1207"	"20210407"
117	47	68	2	"t1208"	"20210407"
222	50	171	1	"t1209"	"20210407"
657	57	594	6	"t1210"	"20210407"
607	43	560	4	"t1211"	"20210407"
142	33	108	1	"t1212"	"20210407"
311	69	238	4	"t1213"	"20210407"
54	5	48	1	"t1214"	"20210407"
271	22	248	1	"t1215"	"20210407"
441	45	396	0	"t1216"	"20210407"
151	23	128	0	"t1217"	"20210407"
193	37	153	3	"t1218"	"20210407"
286	66	214	6	"t1219"	"20210407"
1651	348	1254	49	"t1261"	"20210407"
169	32	137	0	"t1262"	"20210407"
160	16	142	2	"t1263"	"20210407"
35	3	31	1	"t1401"	"20210407"
82	14	68	0	"t1402"	"20210407"
129	23	106	0	"t1403"	"20210407"
51	3	48	0	"t1404"	"20210407"
214	59	150	5	"t1405"	"20210407"
155	29	122	4	"t1406"	"20210407"
93	22	66	5	"t1407"	"20210407"
211	62	143	6	"t1408"	"20210407"
33	4	29	0	"t1409"	"20210407"
39	7	31	1	"t1410"	"20210407"
41	4	35	2	"t1411"	"20210407"
264	72	174	18	"t1412"	"20210407"
55	6	49	0	"t1413"	"20210407"
147	29	117	1	"t1414"	"20210407"
136	48	86	2	"t1415"	"20210407"
115	20	95	0	"t1416"	"20210407"
243	85	156	2	"t1417"	"20210407"
384	87	288	9	"t1418"	"20210407"
129	22	106	1	"t1419"	"20210407"
120	27	91	2	"t1420"	"20210407"
310	67	237	6	"t1421"	"20210407"
66	5	61	0	"t1422"	"20210407"
47	13	34	0	"t1423"	"20210407"
85	15	67	3	"t1424"	"20210407"
191	51	137	3	"t1425"	"20210407"
113	19	94	0	"t1426"	"20210407"
107	17	88	2	"t1427"	"20210407"
266	91	173	2	"t1428"	"20210407"
53	6	46	1	"t1429"	"20210407"
38	8	29	1	"t1430"	"20210407"
323	95	225	3	"t1432"	"20210407"
81	28	50	3	"t1433"	"20210407"
494	138	346	10	"t1434"	"20210407"
65	15	46	4	"t1435"	"20210407"
64	6	56	2	"t1436"	"20210407"
36	4	32	0	"t1437"	"20210407"
123	20	101	2	"t1438"	"20210407"
109	43	63	3	"t1461"	"20210407"
155	26	127	2	"t1462"	"20210407"
331	56	269	6	"t1463"	"20210407"
134	12	120	2	"t1464"	"20210407"
4369	1089	3200	80	"t1465"	"20210407"
165	9	156	0	"t1601"	"20210407"
128	22	106	0	"t1602"	"20210407"
278	39	239	0	"t1603"	"20210407"
105	16	89	0	"t1604"	"20210407"
392	21	371	0	"t1605"	"20210407"
60	15	44	1	"t1606"	"20210407"
428	28	400	0	"t1607"	"20210407"
154	16	138	0	"t1608"	"20210407"
554	33	521	0	"t1609"	"20210407"
182	13	167	2	"t1610"	"20210407"
330	27	302	1	"t1611"	"20210407"
405	49	355	1	"t1661"	"20210407"
68	23	45	0	"t1801"	"20210407"
179	13	165	1	"t1802"	"20210407"
164	14	148	2	"t1803"	"20210407"
173	31	141	1	"t1804"	"20210407"
252	20	227	5	"t1805"	"20210407"
99	17	81	1	"t1806"	"20210407"
202	25	173	4	"t1807"	"20210407"
117	12	105	0	"t1808"	"20210407"
85	17	67	1	"t1809"	"20210407"
174	31	143	0	"t1810"	"20210407"
141	38	102	1	"t1811"	"20210407"
50	11	39	0	"t1812"	"20210407"
104	11	93	0	"t1813"	"20210407"
140	22	115	3	"t1814"	"20210407"
102	7	94	1	"t1815"	"20210407"
334	52	280	2	"t1816"	"20210407"
165	15	150	0	"t1817"	"20210407"
90	15	72	3	"t1818"	"20210407"
101	8	92	1	"t1819"	"20210407"
82	11	71	0	"t1820"	"20210407"
72	7	65	0	"t1821"	"20210407"
112	18	92	2	"t1861"	"20210407"
86	8	78	0	"t1862"	"20210407"
424	94	325	5	"t1863"	"20210407"
84	17	67	0	"t1864"	"20210407"
49	13	36	0	"t2001"	"20210407"
281	46	234	1	"t2002"	"20210407"
100	5	95	0	"t2003"	"20210407"
58	5	53	0	"t2004"	"20210407"
84	10	73	1	"t2005"	"20210407"
53	3	50	0	"t2006"	"20210407"
66	13	53	0	"t2007"	"20210407"
46	5	41	0	"t2008"	"20210407"
15	6	8	1	"t2009"	"20210407"
39	4	34	1	"t2010"	"20210407"
56	7	49	0	"t2011"	"20210407"
23	9	14	0	"t2012"	"20210407"
113	17	94	2	"t2013"	"20210407"
65	9	54	2	"t2014"	"20210407"
578	127	451	0	"t2061"	"20210407"
110	21	87	2	"t2062"	"20210407"
67	14	52	1	"t2063"	"20210407"
161	12	146	3	"t2201"	"20210407"
179	28	151	0	"t2202"	"20210407"
84	4	80	0	"t2203"	"20210407"
505	62	437	6	"t2204"	"20210407"
401	39	355	7	"t2205"	"20210407"
221	22	197	2	"t2206"	"20210407"
141	19	122	0	"t2207"	"20210407"
185	6	177	2	"t2208"	"20210407"
183	28	155	0	"t2209"	"20210407"
91	15	74	2	"t2210"	"20210407"
153	19	132	2	"t2211"	"20210407"
370	39	327	4	"t2212"	"20210407"
221	12	209	0	"t2213"	"20210407"
326	23	303	0	"t2214"	"20210407"
534	47	485	2	"t2215"	"20210407"
77	7	69	1	"t2216"	"20210407"
2615	349	2223	43	"t2261"	"20210407"
655	78	564	13	"t2262"	"20210407"
267	51	215	1	"t2263"	"20210407"
121	14	105	2	"t2264"	"20210407"
284	58	216	10	"t2401"	"20210407"
308	78	223	7	"t2402"	"20210407"
240	72	162	6	"t2403"	"20210407"
265	63	199	3	"t2404"	"20210407"
294	67	226	1	"t2405"	"20210407"
166	33	132	1	"t2406"	"20210407"
136	13	122	1	"t2407"	"20210407"
216	56	160	0	"t2408"	"20210407"
100	18	80	2	"t2409"	"20210407"
207	58	142	7	"t2410"	"20210407"
236	21	214	1	"t2411"	"20210407"
86	16	69	1	"t2412"	"20210407"
299	84	213	2	"t2413"	"20210407"
128	57	70	1	"t2414"	"20210407"
216	40	175	1	"t2415"	"20210407"
263	47	212	4	"t2416"	"20210407"
327	61	261	5	"t2417"	"20210407"
434	114	308	12	"t2461"	"20210407"
237	44	191	2	"t2462"	"20210407"
202	48	152	2	"t2463"	"20210407"
433	101	325	7	"t2464"	"20210407"
317	73	242	2	"t2465"	"20210407"
472	117	352	3	"t2466"	"20210407"
143	47	94	2	"t2467"	"20210407"
139	14	122	3	"t2468"	"20210407"
823	201	607	15	"t2469"	"20210407"
187	64	117	6	"t2470"	"20210407"
130	34	96	0	"t2471"	"20210407"
367	83	277	7	"t2472"	"20210407"
232	53	177	2	"t2473"	"20210407"
135	34	98	3	"t2474"	"20210407"
389	122	262	5	"t2475"	"20210407"
85	10	72	3	"t2476"	"20210407"
237	57	177	3	"t2477"	"20210407"
306	54	251	1	"t2478"	"20210407"
98	17	79	2	"t2479"	"20210407"
130	25	104	1	"t2601"	"20210407"
147	32	113	2	"t2602"	"20210407"
55	12	41	2	"t2603"	"20210407"
453	90	346	17	"t2604"	"20210407"
176	44	129	3	"t2605"	"20210407"
78	8	70	0	"t2606"	"20210407"
185	67	114	4	"t2607"	"20210407"
88	18	68	2	"t2608"	"20210407"
128	31	97	0	"t2609"	"20210407"
124	39	84	1	"t2610"	"20210407"
97	15	81	1	"t2611"	"20210407"
152	27	124	1	"t2612"	"20210407"
142	37	98	7	"t2613"	"20210407"
412	90	307	15	"t2661"	"20210407"
172	31	141	0	"t2801"	"20210407"
77	16	59	2	"t2802"	"20210407"
123	16	107	0	"t2803"	"20210407"
92	17	74	1	"t2804"	"20210407"
161	12	149	0	"t2805"	"20210407"
117	36	80	1	"t2806"	"20210407"
193	38	150	5	"t2807"	"20210407"
125	18	106	1	"t2808"	"20210407"
91	22	67	2	"t2809"	"20210407"
104	19	85	0	"t2810"	"20210407"
70	15	55	0	"t2811"	"20210407"
69	10	59	0	"t2812"	"20210407"
59	11	48	0	"t2813"	"20210407"
315	57	256	2	"t2814"	"20210407"
224	31	193	0	"t2815"	"20210407"
149	23	126	0	"t2816"	"20210407"
152	46	106	0	"t2817"	"20210407"
30	4	26	0	"t2818"	"20210407"
67	8	59	0	"t2819"	"20210407"
227	57	168	2	"t2861"	"20210407"
452	86	363	3	"t2862"	"20210407"
112	14	98	0	"t3001"	"20210407"
181	49	132	0	"t3002"	"20210407"
181	28	153	0	"t3003"	"20210407"
110	8	101	1	"t3004"	"20210407"
70	10	60	0	"t3005"	"20210407"
168	19	148	1	"t3006"	"20210407"
112	15	96	1	"t3007"	"20210407"
49	6	43	0	"t3008"	"20210407"
126	15	109	2	"t3009"	"20210407"
191	11	179	1	"t3010"	"20210407"
147	19	127	1	"t3011"	"20210407"
190	54	133	3	"t3012"	"20210407"
114	16	98	0	"t3013"	"20210407"
119	9	110	0	"t3014"	"20210407"
103	26	77	0	"t3015"	"20210407"
198	66	131	1	"t3016"	"20210407"
356	44	310	2	"t3017"	"20210407"
60	7	53	0	"t3018"	"20210407"
194	33	160	1	"t3019"	"20210407"
104	18	86	0	"t3020"	"20210407"
1054	292	760	2	"t3021"	"20210407"
149	46	101	2	"t3022"	"20210407"
56	14	42	0	"t3023"	"20210407"
225	82	142	1	"t3024"	"20210407"
168	68	100	0	"t3025"	"20210407"
111	23	88	0	"t3026"	"20210407"
98	24	72	2	"t3027"	"20210407"
152	48	103	1	"t3028"	"20210407"
129	26	103	0	"t3029"	"20210407"
148	46	102	0	"t3030"	"20210407"
226	6	220	0	"t3031"	"20210407"
140	31	109	0	"t3061"	"20210407"
114	11	103	0	"t3062"	"20210407"
122	14	108	0	"t3063"	"20210407"
1569	372	1182	15	"t3064"	"20210407"
69	7	62	0	"t3201"	"20210407"
78	16	57	5	"t3202"	"20210407"
122	10	111	1	"t3203"	"20210407"
258	42	214	2	"t3204"	"20210407"
119	21	98	0	"t3205"	"20210407"
216	36	176	4	"t3206"	"20210407"
73	9	63	1	"t3207"	"20210407"
207	35	169	3	"t3208"	"20210407"
96	10	86	0	"t3209"	"20210407"
141	2	137	2	"t3210"	"20210407"
